x,k,n1,n2
0.2717171717171717,5.454545454545454,0.048843708,0.031205256
0.2717171717171717,5.555555555555555,0.04839767,0.030915285
0.2717171717171717,5.656565656565657,0.047974676,0.030639185
0.2717171717171717,5.757575757575758,0.047573224,0.030376084
0.2717171717171717,5.858585858585858,0.04719204,0.030125195
0.2717171717171717,5.959595959595959,0.046829887,0.02988576
0.2717171717171717,6.0606060606060606,0.046485692,0.02965712
0.2717171717171717,6.161616161616162,0.046158366,0.02943861
0.2717171717171717,6.262626262626262,0.045846976,0.029229652
0.2717171717171717,6.363636363636363,0.045550596,0.029029714
0.2717171717171717,6.4646464646464645,0.04526844,0.028838264
0.2717171717171717,6.565656565656566,0.04499971,0.028654836
0.2717171717171717,6.666666666666667,0.04474368,0.028478997
0.2717171717171717,6.767676767676767,0.044499706,0.028310303
0.2717171717171717,6.8686868686868685,0.044267144,0.028148392
0.2717171717171717,6.96969696969697,0.044045426,0.027992921
0.2717171717171717,7.070707070707071,0.043833986,0.027843496
0.2717171717171717,7.171717171717171,0.04363232,0.027699845
0.2717171717171717,7.2727272727272725,0.043439955,0.027561657
0.2717171717171717,7.373737373737374,0.043256454,0.027428651
0.2717171717171717,7.474747474747475,0.04308139,0.027300563
0.2717171717171717,7.575757575757575,0.04291435,0.027177155
0.2717171717171717,7.6767676767676765,0.042754967,0.027058179
0.2717171717171717,7.777777777777778,0.042602904,0.026943436
0.2717171717171717,7.878787878787879,0.042457838,0.026832692
0.2717171717171717,7.979797979797979,0.04231943,0.026725776
0.2717171717171717,8.080808080808081,0.042187404,0.0266225
0.2717171717171717,8.181818181818182,0.042061485,0.026522674
0.2717171717171717,8.282828282828282,0.041941382,0.026426174
0.2717171717171717,8.383838383838384,0.041826893,0.026332805
0.2717171717171717,8.484848484848484,0.041717753,0.026242437
0.2717171717171717,8.585858585858587,0.04161375,0.02615493
0.2717171717171717,8.686868686868687,0.041514665,0.026070163
0.2717171717171717,8.787878787878787,0.0414203,0.02598799
0.2717171717171717,8.88888888888889,0.041330483,0.025908316
0.2717171717171717,8.98989898989899,0.041245013,0.025831008
0.2717171717171717,9.09090909090909,0.041163728,0.025755987
0.2717171717171717,9.191919191919192,0.041086454,0.02568313
0.2717171717171717,9.292929292929292,0.04101302,0.025612356
0.2717171717171717,9.393939393939394,0.040943325,0.025543556
0.2717171717171717,9.494949494949495,0.0408772,0.02547667
0.2717171717171717,9.595959595959595,0.04081453,0.025411595
0.2717171717171717,9.696969696969697,0.040755145,0.025348274
0.2717171717171717,9.797979797979798,0.04069895,0.025286619
0.2717171717171717,9.8989898989899,0.04064581,0.025226558
0.2717171717171717,10.0,0.040595636,0.025168039
0.2737373737373737,0.0,0.4739001,0.44347182
0.2737373737373737,0.10101010101010101,0.43465114,0.39083838
0.2737373737373737,0.20202020202020202,0.39846382,0.34455752
0.2737373737373737,0.30303030303030304,0.36527312,0.30420858
0.2737373737373737,0.40404040404040403,0.33497265,0.26925772
0.2737373737373737,0.5050505050505051,0.30742332,0.23911804
0.2737373737373737,0.6060606060606061,0.2824623,0.21319704
0.2737373737373737,0.7070707070707071,0.2599118,0.19093032
0.2737373737373737,0.8080808080808081,0.23958595,0.17180113
0.2737373737373737,0.9090909090909091,0.2212976,0.15534952
0.2737373737373737,1.0101010101010102,0.20486327,0.14117447
0.2737373737373737,1.1111111111111112,0.19010642,0.12893085
0.2737373737373737,1.2121212121212122,0.1768608,0.11832511
0.2737373737373737,1.3131313131313131,0.16497143,0.10910857
0.2737373737373737,1.4141414141414141,0.1542957,0.10107193
0.2737373737373737,1.5151515151515151,0.14470367,0.09403913
0.2737373737373737,1.6161616161616161,0.1360777,0.08786245
0.2737373737373737,1.7171717171717171,0.12831199,0.08241781
0.2737373737373737,1.8181818181818181,0.121311866,0.077600926
0.2737373737373737,1.9191919191919191,0.11499294,0.0733241
0.2737373737373737,2.0202020202020203,0.10928015,0.069513336
0.2737373737373737,2.121212121212121,0.10410703,0.066106096
0.2737373737373737,2.2222222222222223,0.099414594,0.06304943
0.2737373737373737,2.323232323232323,0.0951508,0.060298324
0.2737373737373737,2.4242424242424243,0.09126962,0.057814475
0.2737373737373737,2.525252525252525,0.08773035,0.055565115
0.2737373737373737,2.6262626262626263,0.084497035,0.053522177
0.2737373737373737,2.727272727272727,0.08153791,0.051661506
0.2737373737373737,2.8282828282828283,0.07882486,0.049962297
0.2737373737373737,2.929292929292929,0.07633303,0.04840655
0.2737373737373737,3.0303030303030303,0.07404039,0.04697867
0.2737373737373737,3.131313131313131,0.071927376,0.04566501
0.2737373737373737,3.2323232323232323,0.06997662,0.04445376
0.2737373737373737,3.3333333333333335,0.06817275,0.04333451
0.2737373737373737,3.4343434343434343,0.066502,0.04229817
0.2737373737373737,3.5353535353535355,0.06495216,0.041336708
0.2737373737373737,3.6363636363636362,0.06351226,0.040443033
0.2737373737373737,3.7373737373737375,0.062172536,0.039610907
0.2737373737373737,3.8383838383838382,0.060924303,0.038834743
0.2737373737373737,3.9393939393939394,0.059759676,0.038109627
0.2737373737373737,4.040404040404041,0.05867162,0.037431143
0.2737373737373737,4.141414141414141,0.05765379,0.036795355
0.2737373737373737,4.242424242424242,0.056700494,0.03619871
0.2737373737373737,4.343434343434343,0.05580659,0.035638083
0.2737373737373737,4.444444444444445,0.05496741,0.035110574
0.2737373737373737,4.545454545454545,0.054178774,0.034613647
0.2737373737373737,4.646464646464646,0.05343682,0.034144953
0.2737373737373737,4.747474747474747,0.05273814,0.033702407
0.2737373737373737,4.848484848484849,0.052079536,0.033284087
0.2737373737373737,4.94949494949495,0.051458195,0.032888252
0.2737373737373737,5.05050505050505,0.050871436,0.032513324
0.2737373737373737,5.151515151515151,0.050316952,0.032157876
0.2737373737373737,5.252525252525253,0.049792476,0.03182055
0.2737373737373737,5.353535353535354,0.049296074,0.031500164
0.2737373737373737,5.454545454545454,0.048825882,0.031195592
0.2737373737373737,5.555555555555555,0.04838022,0.030905822
0.2737373737373737,5.656565656565657,0.04795756,0.030629903
0.2737373737373737,5.757575757575758,0.047556456,0.030366989
0.2737373737373737,5.858585858585858,0.047175605,0.030116268
0.2737373737373737,5.959595959595959,0.04681377,0.029877001
0.2737373737373737,6.0606060606060606,0.046469852,0.029648503
0.2737373737373737,6.161616161616162,0.04614282,0.029430136
0.2737373737373737,6.262626262626262,0.045831718,0.02922133
0.2737373737373737,6.363636363636363,0.045535587,0.029021516
0.2737373737373737,6.4646464646464645,0.04525368,0.028830187
0.2737373737373737,6.565656565656566,0.044985183,0.02864689
0.2737373737373737,6.666666666666667,0.044729386,0.028471155
0.2737373737373737,6.767676767676767,0.04448563,0.028302573
0.2737373737373737,6.8686868686868685,0.044253282,0.028140778
0.2737373737373737,6.96969696969697,0.04403176,0.027985381
0.2737373737373737,7.070707070707071,0.043820508,0.027836071
0.2737373737373737,7.171717171717171,0.043619048,0.027692512
0.2737373737373737,7.2727272727272725,0.043426864,0.027554411
0.2737373737373737,7.373737373737374,0.043243542,0.027421486
0.2737373737373737,7.474747474747475,0.043068647,0.027293477
0.2737373737373737,7.575757575757575,0.042901743,0.02717015
0.2737373737373737,7.6767676767676765,0.04274253,0.027051248
0.2737373737373737,7.777777777777778,0.04259063,0.026936572
0.2737373737373737,7.878787878787879,0.04244569,0.026825903
0.2737373737373737,7.979797979797979,0.042307418,0.026719058
0.2737373737373737,8.080808080808081,0.042175513,0.026615836
0.2737373737373737,8.181818181818182,0.04204973,0.026516091
0.2737373737373737,8.282828282828282,0.041929778,0.026419638
0.2737373737373737,8.383838383838384,0.0418154,0.02632633
0.2737373737373737,8.484848484848484,0.041706376,0.026236014
0.2737373737373737,8.585858585858587,0.041602477,0.026148576
0.2737373737373737,8.686868686868687,0.041503508,0.026063858
0.2737373737373737,8.787878787878787,0.041409254,0.025981748
0.2737373737373737,8.88888888888889,0.04131954,0.025902113
0.2737373737373737,8.98989898989899,0.041234147,0.025824869
0.2737373737373737,9.09090909090909,0.041152976,0.025749888
0.2737373737373737,9.191919191919192,0.04107579,0.02567709
0.2737373737373737,9.292929292929292,0.041002464,0.025606353
0.2737373737373737,9.393939393939394,0.040932853,0.025537616
0.2737373737373737,9.494949494949495,0.040866803,0.025470769
0.2737373737373737,9.595959595959595,0.04080421,0.025405739
0.2737373737373737,9.696969696969697,0.040744904,0.025342457
0.2737373737373737,9.797979797979798,0.04068878,0.025280846
0.2737373737373737,9.8989898989899,0.04063573,0.025220832
0.2737373737373737,10.0,0.040585622,0.025162345
0.27575757575757576,0.0,0.47352403,0.44279036
0.27575757575757576,0.10101010101010101,0.43430683,0.3902394
0.27575757575757576,0.20202020202020202,0.39814958,0.3440351
0.27575757575757576,0.30303030303030304,0.3649871,0.30375558
0.27575757575757576,0.40404040404040403,0.33471283,0.26886648
0.27575757575757576,0.5050505050505051,0.30718762,0.23878083
0.27575757575757576,0.6060606060606061,0.28224865,0.21290654
0.27575757575757576,0.7070707070707071,0.25971806,0.19067992
0.27575757575757576,0.8080808080808081,0.2394102,0.17158489
0.27575757575757576,0.9090909090909091,0.22113797,0.15516229
0.27575757575757576,1.0101010101010102,0.20471804,0.1410118
0.27575757575757576,1.1111111111111112,0.18997408,0.12878907
0.27575757575757576,1.2121212121212122,0.17673995,0.118200935
0.27575757575757576,1.3131313131313131,0.16486073,0.108999394
0.27575757575757576,1.4141414141414141,0.15419407,0.100975476
0.27575757575757576,1.5151515151515151,0.14461012,0.09395355
0.27575757575757576,1.6161616161616161,0.13599129,0.0877862
0.27575757575757576,1.7171717171717171,0.12823197,0.08234952
0.27575757575757576,1.8181818181818181,0.12123754,0.077539496
0.27575757575757576,1.9191919191919191,0.11492371,0.07326861
0.27575757575757576,2.0202020202020203,0.109215505,0.06946298
0.27575757575757576,2.121212121212121,0.10404646,0.06606021
0.27575757575757576,2.2222222222222223,0.09935773,0.06300745
0.27575757575757576,2.323232323232323,0.09509728,0.060259774
0.27575757575757576,2.4242424242424243,0.09121909,0.057778943
0.27575757575757576,2.525252525252525,0.087682545,0.055532243
0.27575757575757576,2.6262626262626263,0.08445171,0.053491633
0.27575757575757576,2.727272727272727,0.08149484,0.051633056
0.27575757575757576,2.8282828282828283,0.07878387,0.04993571
0.27575757575757576,2.929292929292929,0.07629394,0.048381627
0.27575757575757576,3.0303030303030303,0.07400305,0.046955217
0.27575757575757576,3.131313131313131,0.07189161,0.0456429
0.27575757575757576,3.2323232323232323,0.06994234,0.044432867
0.27575757575757576,3.3333333333333335,0.06813983,0.04331472
0.27575757575757576,3.4343434343434343,0.06647036,0.042279355
0.27575757575757576,3.5353535353535355,0.0649217,0.041318793
0.27575757575757576,3.6363636363636362,0.06348288,0.04042594
0.27575757575757576,3.7373737373737375,0.062144212,0.039594553
0.27575757575757576,3.8383838383838382,0.06089693,0.038819093
0.27575757575757576,3.9393939393939394,0.059733186,0.0380946
0.27575757575757576,4.040404040404041,0.05864597,0.037416693
0.27575757575757576,4.141414141414141,0.057628937,0.036781423
0.27575757575757576,4.242424242424242,0.056676377,0.036185287
0.27575757575757576,4.343434343434343,0.05578316,0.035625093
0.27575757575757576,4.444444444444445,0.054944664,0.035098013
0.27575757575757576,4.545454545454545,0.05415664,0.03460148
0.27575757575757576,4.646464646464646,0.053415287,0.03413315
0.27575757575757576,4.747474747474747,0.05271715,0.033690944
0.27575757575757576,4.848484848484849,0.05205907,0.033272933
0.27575757575757576,4.94949494949495,0.051438227,0.032877404
0.27575757575757576,5.05050505050505,0.050851975,0.032502756
0.27575757575757576,5.151515151515151,0.05029791,0.032147553
0.27575757575757576,5.252525252525253,0.04977388,0.031810474
0.27575757575757576,5.353535353535354,0.04927789,0.031490304
0.27575757575757576,5.454545454545454,0.048808094,0.031185955
0.27575757575757576,5.555555555555555,0.04836281,0.030896377
0.27575757575757576,5.656565656565657,0.04794049,0.030620664
0.27575757575757576,5.757575757575758,0.047539715,0.030357927
0.27575757575757576,5.858585858585858,0.047159195,0.03010737
0.27575757575757576,5.959595959595959,0.046797693,0.029868266
0.27575757575757576,6.0606060606060606,0.04645406,0.029639916
0.27575757575757576,6.161616161616162,0.046127297,0.029421704
0.27575757575757576,6.262626262626262,0.045816444,0.029213028
0.27575757575757576,6.363636363636363,0.045520607,0.029013345
0.27575757575757576,6.4646464646464645,0.045238934,0.02882214
0.27575757575757576,6.565656565656566,0.044970676,0.028638959
0.27575757575757576,6.666666666666667,0.04471512,0.02846334
0.27575757575757576,6.767676767676767,0.044471573,0.028294869
0.27575757575757576,6.8686868686868685,0.04423943,0.02813317
0.27575757575757576,6.96969696969697,0.04401813,0.02797788
0.27575757575757576,7.070707070707071,0.04380708,0.027828658
0.27575757575757576,7.171717171717171,0.043605793,0.027685191
0.27575757575757576,7.2727272727272725,0.04341379,0.02754718
0.27575757575757576,7.373737373737374,0.04323063,0.027414333
0.27575757575757576,7.474747474747475,0.043055892,0.027286405
0.27575757575757576,7.575757575757575,0.04288917,0.027163152
0.27575757575757576,7.6767676767676765,0.04273012,0.027044332
0.27575757575757576,7.777777777777778,0.04257835,0.026929734
0.27575757575757576,7.878787878787879,0.042433567,0.026819125
0.27575757575757576,7.979797979797979,0.042295437,0.02671235
0.27575757575757576,8.080808080808081,0.042163666,0.0266092
0.27575757575757576,8.181818181818182,0.042037997,0.02650951
0.27575757575757576,8.282828282828282,0.04191817,0.026413122
0.27575757575757576,8.383838383838384,0.04180392,0.026319876
0.27575757575757576,8.484848484848484,0.041695014,0.026229627
0.27575757575757576,8.585858585858587,0.04159123,0.02614223
0.27575757575757576,8.686868686868687,0.041492373,0.026057571
0.27575757575757576,8.787878787878787,0.041398223,0.025975505
0.27575757575757576,8.88888888888889,0.0413086,0.025895938
0.27575757575757576,8.98989898989899,0.041223343,0.025818741
0.27575757575757576,9.09090909090909,0.04114224,0.02574381
0.27575757575757576,9.191919191919192,0.041065145,0.02567106
0.27575757575757576,9.292929292929292,0.040991914,0.025600368
0.27575757575757576,9.393939393939394,0.040922385,0.025531676
0.27575757575757576,9.494949494949495,0.04085643,0.025464876
0.27575757575757576,9.595959595959595,0.040793896,0.025399903
0.27575757575757576,9.696969696969697,0.040734675,0.025336659
0.27575757575757576,9.797979797979798,0.040678628,0.025275096
0.27575757575757576,9.8989898989899,0.040625658,0.025215115
0.27575757575757576,10.0,0.04057564,0.025156682
0.2777777777777778,0.0,0.47314852,0.44211006
0.2777777777777778,0.10101010101010101,0.433963,0.38964155
0.2777777777777778,0.20202020202020202,0.39783588,0.3435138
0.2777777777777778,0.30303030303030304,0.3647016,0.3033036
0.2777777777777778,0.40404040404040403,0.33445355,0.26847613
0.2777777777777778,0.5050505050505051,0.3069524,0.23844442
0.2777777777777778,0.6060606060606061,0.28203535,0.21261685
0.2777777777777778,0.7070707070707071,0.2595247,0.1904302
0.2777777777777778,0.8080808080808081,0.23923482,0.1713692
0.2777777777777778,0.9090909090909091,0.22097872,0.15497556
0.2777777777777778,1.0101010101010102,0.20457317,0.14084959
0.2777777777777778,1.1111111111111112,0.1898421,0.12864766
0.2777777777777778,1.2121212121212122,0.17661937,0.11807715
0.2777777777777778,1.3131313131313131,0.16475034,0.108890526
0.2777777777777778,1.4141414141414141,0.15409273,0.10087933
0.2777777777777778,1.5151515151515151,0.1445168,0.09386823
0.2777777777777778,1.6161616161616161,0.13590513,0.08771013
0.2777777777777778,1.7171717171717171,0.12815218,0.082281396
0.2777777777777778,1.8181818181818181,0.12116344,0.077478275
0.2777777777777778,1.9191919191919191,0.11485471,0.07321328
0.2777777777777778,2.0202020202020203,0.10915102,0.06941278
0.2777777777777778,2.121212121212121,0.10398605,0.06601447
0.2777777777777778,2.2222222222222223,0.09930102,0.062965594
0.2777777777777778,2.323232323232323,0.09504385,0.060221333
0.2777777777777778,2.4242424242424243,0.09116868,0.057743497
0.2777777777777778,2.525252525252525,0.08763486,0.055499423
0.2777777777777778,2.6262626262626263,0.08440649,0.05346119
0.2777777777777778,2.727272727272727,0.08145187,0.051604684
0.2777777777777778,2.8282828282828283,0.07874298,0.049909182
0.2777777777777778,2.929292929292929,0.07625494,0.048356783
0.2777777777777778,3.0303030303030303,0.073965736,0.04693184
0.2777777777777778,3.131313131313131,0.071855925,0.045620877
0.2777777777777778,3.2323232323232323,0.069908135,0.044412035
0.2777777777777778,3.3333333333333335,0.068106994,0.043294977
0.2777777777777778,3.4343434343434343,0.066438794,0.042260606
0.2777777777777778,3.5353535353535355,0.06489129,0.041300934
0.2777777777777778,3.6363636363636362,0.0634536,0.04040891
0.2777777777777778,3.7373737373737375,0.062115934,0.03957827
0.2777777777777778,3.8383838383838382,0.06086959,0.03880348
0.2777777777777778,3.9393939393939394,0.059706744,0.038079616
0.2777777777777778,4.040404040404041,0.058620363,0.037402283
0.2777777777777778,4.141414141414141,0.05760412,0.036767554
0.2777777777777778,4.242424242424242,0.05665231,0.0361719
0.2777777777777778,4.343434343434343,0.055759814,0.035612166
0.2777777777777778,4.444444444444445,0.05492196,0.0350855
0.2777777777777778,4.545454545454545,0.054134544,0.03458935
0.2777777777777778,4.646464646464646,0.053393785,0.03412139
0.2777777777777778,4.747474747474747,0.052696217,0.03367952
0.2777777777777778,4.848484848484849,0.052038684,0.033261817
0.2777777777777778,4.94949494949495,0.051418316,0.032866582
0.2777777777777778,5.05050505050505,0.050832532,0.0324922
0.2777777777777778,5.151515151515151,0.05027893,0.032137252
0.2777777777777778,5.252525252525253,0.049755313,0.031800427
0.2777777777777778,5.353535353535354,0.049259737,0.031480495
0.2777777777777778,5.454545454545454,0.04879032,0.031176344
0.2777777777777778,5.555555555555555,0.048345424,0.03088697
0.2777777777777778,5.656565656565657,0.04792345,0.03061144
0.2777777777777778,5.757575757575758,0.047523014,0.03034888
0.2777777777777778,5.858585858585858,0.047142822,0.030098505
0.2777777777777778,5.959595959595959,0.046781603,0.029859545
0.2777777777777778,6.0606060606060606,0.046438284,0.029631352
0.2777777777777778,6.161616161616162,0.04611181,0.029413294
0.2777777777777778,6.262626262626262,0.04580122,0.029204752
0.2777777777777778,6.363636363636363,0.045505624,0.029005205
0.2777777777777778,6.4646464646464645,0.045224227,0.028814128
0.2777777777777778,6.565656565656566,0.044956204,0.028631045
0.2777777777777778,6.666666666666667,0.04470086,0.028455544
0.2777777777777778,6.767676767676767,0.044457544,0.02828718
0.2777777777777778,6.8686868686868685,0.044225622,0.028125592
0.2777777777777778,6.96969696969697,0.044004507,0.027970405
0.2777777777777778,7.070707070707071,0.043793645,0.027821273
0.2777777777777778,7.171717171717171,0.04359255,0.027677884
0.2777777777777778,7.2727272727272725,0.043400727,0.027539965
0.2777777777777778,7.373737373737374,0.04321774,0.027407212
0.2777777777777778,7.474747474747475,0.04304317,0.027279364
0.2777777777777778,7.575757575757575,0.042876616,0.02715619
0.2777777777777778,7.6767676767676765,0.042717703,0.027037438
0.2777777777777778,7.777777777777778,0.04256609,0.026922902
0.2777777777777778,7.878787878787879,0.04242144,0.026812373
0.2777777777777778,7.979797979797979,0.042283464,0.026705671
0.2777777777777778,8.080808080808081,0.042151827,0.026602577
0.2777777777777778,8.181818181818182,0.04202629,0.026502956
0.2777777777777778,8.282828282828282,0.041906584,0.02640663
0.2777777777777778,8.383838383838384,0.04179245,0.026313443
0.2777777777777778,8.484848484848484,0.041683663,0.02622325
0.2777777777777778,8.585858585858587,0.041579984,0.026135918
0.2777777777777778,8.686868686868687,0.04148124,0.026051302
0.2777777777777778,8.787878787878787,0.041387193,0.025969304
0.2777777777777778,8.88888888888889,0.041297674,0.025889779
0.2777777777777778,8.98989898989899,0.041212514,0.025812635
0.2777777777777778,9.09090909090909,0.041131493,0.025737751
0.2777777777777778,9.191919191919192,0.0410545,0.025665049
0.2777777777777778,9.292929292929292,0.040981352,0.025594415
0.2777777777777778,9.393939393939394,0.040911917,0.025525756
0.2777777777777778,9.494949494949495,0.040846042,0.025459008
0.2777777777777778,9.595959595959595,0.040783606,0.025394073
0.2777777777777778,9.696969696969697,0.040724464,0.025330879
0.2777777777777778,9.797979797979798,0.040668506,0.025269348
0.2777777777777778,9.8989898989899,0.04061559,0.025209423
0.2777777777777778,10.0,0.040565636,0.025151027
0.2797979797979798,0.0,0.4727735,0.44143102
0.2797979797979798,0.10101010101010101,0.43361974,0.38904485
0.2797979797979798,0.20202020202020202,0.39752272,0.34299353
0.2797979797979798,0.30303030303030304,0.36441666,0.30285263
0.2797979797979798,0.40404040404040403,0.33419472,0.2680867
0.2797979797979798,0.5050505050505051,0.30671763,0.23810884
0.2797979797979798,0.6060606060606061,0.28182256,0.21232778
0.2797979797979798,0.7070707070707071,0.25933182,0.19018106
0.2797979797979798,0.8080808080808081,0.2390598,0.1711541
0.2797979797979798,0.9090909090909091,0.22081982,0.1547893
0.2797979797979798,1.0101010101010102,0.2044287,0.14068784
0.2797979797979798,1.1111111111111112,0.18971041,0.12850659
0.2797979797979798,1.2121212121212122,0.17649911,0.11795368
0.2797979797979798,1.3131313131313131,0.1646402,0.108781956
0.2797979797979798,1.4141414141414141,0.15399162,0.10078344
0.2797979797979798,1.5151515151515151,0.14442374,0.09378316
0.2797979797979798,1.6161616161616161,0.13581921,0.0876343
0.2797979797979798,1.7171717171717171,0.12807257,0.082213536
0.2797979797979798,1.8181818181818181,0.12108952,0.0774172
0.2797979797979798,1.9191919191919191,0.11478582,0.07315811
0.2797979797979798,2.0202020202020203,0.10908674,0.06936272
0.2797979797979798,2.121212121212121,0.103925824,0.06596888
0.2797979797979798,2.2222222222222223,0.09924443,0.06292386
0.2797979797979798,2.323232323232323,0.0949906,0.060183007
0.2797979797979798,2.4242424242424243,0.09111842,0.057708163
0.2797979797979798,2.525252525252525,0.08758728,0.05546674
0.2797979797979798,2.6262626262626263,0.084361374,0.05343084
0.2797979797979798,2.727272727272727,0.081409045,0.051576402
0.2797979797979798,2.8282828282828283,0.07870217,0.049882766
0.2797979797979798,2.929292929292929,0.07621602,0.04833199
0.2797979797979798,3.0303030303030303,0.07392856,0.046908554
0.2797979797979798,3.131313131313131,0.07182033,0.045598928
0.2797979797979798,3.2323232323232323,0.06987403,0.04439127
0.2797979797979798,3.3333333333333335,0.06807424,0.0432753
0.2797979797979798,3.4343434343434343,0.0664073,0.042241916
0.2797979797979798,3.5353535353535355,0.06486097,0.04128314
0.2797979797979798,3.6363636363636362,0.06342435,0.040391915
0.2797979797979798,3.7373737373737375,0.062087707,0.039562017
0.2797979797979798,3.8383838383838382,0.06084234,0.03878792
0.2797979797979798,3.9393939393939394,0.059680387,0.038064677
0.2797979797979798,4.040404040404041,0.058594856,0.037387922
0.2797979797979798,4.141414141414141,0.057579372,0.036753725
0.2797979797979798,4.242424242424242,0.056628313,0.036158554
0.2797979797979798,4.343434343434343,0.05573649,0.035599258
0.2797979797979798,4.444444444444445,0.054899294,0.03507302
0.2797979797979798,4.545454545454545,0.0541125,0.034577254
0.2797979797979798,4.646464646464646,0.053372324,0.03410965
0.2797979797979798,4.747474747474747,0.05267532,0.033668127
0.2797979797979798,4.848484848484849,0.052018303,0.033250745
0.2797979797979798,4.94949494949495,0.05139846,0.03285579
0.2797979797979798,5.05050505050505,0.05081313,0.03248169
0.2797979797979798,5.151515151515151,0.050259985,0.032126997
0.2797979797979798,5.252525252525253,0.049736798,0.031790398
0.2797979797979798,5.353535353535354,0.049241606,0.03147069
0.2797979797979798,5.454545454545454,0.048772603,0.03116676
0.2797979797979798,5.555555555555555,0.048328064,0.030877586
0.2797979797979798,5.656565656565657,0.04790645,0.030602248
0.2797979797979798,5.757575757575758,0.047506344,0.030339874
0.2797979797979798,5.858585858585858,0.047126465,0.03008965
0.2797979797979798,5.959595959595959,0.046765566,0.02985087
0.2797979797979798,6.0606060606060606,0.046422537,0.029622821
0.2797979797979798,6.161616161616162,0.04609633,0.029404905
0.2797979797979798,6.262626262626262,0.045786023,0.029196497
0.2797979797979798,6.363636363636363,0.045490704,0.02899707
0.2797979797979798,6.4646464646464645,0.04520951,0.028806131
0.2797979797979798,6.565656565656566,0.044941753,0.028623173
0.2797979797979798,6.666666666666667,0.044686638,0.028447766
0.2797979797979798,6.767676767676767,0.04444354,0.02827952
0.2797979797979798,6.8686868686868685,0.04421182,0.028118033
0.2797979797979798,6.96969696969697,0.04399091,0.02796294
0.2797979797979798,7.070707070707071,0.043780245,0.027813908
0.2797979797979798,7.171717171717171,0.043579333,0.027670614
0.2797979797979798,7.2727272727272725,0.04338769,0.027532777
0.2797979797979798,7.373737373737374,0.043204878,0.027400102
0.2797979797979798,7.474747474747475,0.043030478,0.02727234
0.2797979797979798,7.575757575757575,0.04286407,0.027149236
0.2797979797979798,7.6767676767676765,0.04270531,0.027030563
0.2797979797979798,7.777777777777778,0.042553842,0.026916092
0.2797979797979798,7.878787878787879,0.04240934,0.026805641
0.2797979797979798,7.979797979797979,0.0422715,0.026699
0.2797979797979798,8.080808080808081,0.042139996,0.026595982
0.2797979797979798,8.181818181818182,0.042014595,0.026496423
0.2797979797979798,8.282828282828282,0.04189501,0.026400153
0.2797979797979798,8.383838383838384,0.041780993,0.026307022
0.2797979797979798,8.484848484848484,0.04167232,0.026216893
0.2797979797979798,8.585858585858587,0.04156876,0.026129615
0.2797979797979798,8.686868686868687,0.04147013,0.026045058
0.2797979797979798,8.787878787878787,0.041376196,0.0259631
0.2797979797979798,8.88888888888889,0.04128676,0.025883632
0.2797979797979798,8.98989898989899,0.041201685,0.025806535
0.2797979797979798,9.09090909090909,0.04112078,0.025731707
0.2797979797979798,9.191919191919192,0.04104388,0.025659049
0.2797979797979798,9.292929292929292,0.04097081,0.025588462
0.2797979797979798,9.393939393939394,0.040901482,0.025519855
0.2797979797979798,9.494949494949495,0.040835682,0.025453154
0.2797979797979798,9.595959595959595,0.040773317,0.025388263
0.2797979797979798,9.696969696969697,0.040714256,0.025325112
0.2797979797979798,9.797979797979798,0.040658366,0.025263626
0.2797979797979798,9.8989898989899,0.04060553,0.025203742
0.2797979797979798,10.0,0.040555656,0.025145384
0.28181818181818186,0.0,0.47239906,0.44075316
0.28181818181818186,0.10101010101010101,0.433277,0.38844928
0.28181818181818186,0.20202020202020202,0.39721006,0.34247434
0.28181818181818186,0.30303030303030304,0.36413217,0.3024026
0.28181818181818186,0.40404040404040403,0.33393642,0.2676982
0.28181818181818186,0.5050505050505051,0.30648333,0.23777409
0.28181818181818186,0.6060606060606061,0.2816102,0.21203947
0.28181818181818186,0.7070707070707071,0.25913933,0.18993255
0.28181818181818186,0.8080808080808081,0.23888522,0.17093955
0.28181818181818186,0.9090909090909091,0.22066131,0.15460357
0.28181818181818186,1.0101010101010102,0.20428452,0.14052649
0.28181818181818186,1.1111111111111112,0.18957904,0.12836592
0.28181818181818186,1.2121212121212122,0.17637908,0.11783052
0.28181818181818186,1.3131313131313131,0.16453037,0.10867368
0.28181818181818186,1.4141414141414141,0.15389079,0.100687824
0.28181818181818186,1.5151515151515151,0.14433086,0.09369834
0.28181818181818186,1.6161616161616161,0.13573346,0.087558694
0.28181818181818186,1.7171717171717171,0.12799318,0.08214583
0.28181818181818186,1.8181818181818181,0.121015795,0.0773563
0.28181818181818186,1.9191919191919191,0.11471716,0.073103115
0.28181818181818186,2.0202020202020203,0.10902259,0.06931281
0.28181818181818186,2.121212121212121,0.103865735,0.06592338
0.28181818181818186,2.2222222222222223,0.099188,0.06288228
0.28181818181818186,2.323232323232323,0.094937466,0.060144812
0.28181818181818186,2.4242424242424243,0.09106827,0.057672948
0.28181818181818186,2.525252525252525,0.08753983,0.055434145
0.28181818181818186,2.6262626262626263,0.08431641,0.053400584
0.28181818181818186,2.727272727272727,0.08136629,0.051548224
0.28181818181818186,2.8282828282828283,0.07866148,0.049856417
0.28181818181818186,2.929292929292929,0.07617719,0.048307307
0.28181818181818186,3.0303030303030303,0.07389146,0.04688534
