,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
831,pi0,2.505,0.08925,0.358375,0.342090909090909,0.022357427,0.0034138793,phT
832,pi0,2.505,0.08925,0.358375,0.3495454545454545,0.022849811,0.0034890645,phT
833,pi0,2.505,0.08925,0.358375,0.357,0.023342533,0.0035643019,phT
834,pi0,2.505,0.08925,0.358375,0.3644545454545454,0.0238356,0.0036395914,phT
835,pi0,2.505,0.08925,0.358375,0.3719090909090908,0.024329022,0.0037149342,phT
836,pi0,2.505,0.08925,0.358375,0.3793636363636363,0.024822801,0.0037903332,phT
837,pi0,2.505,0.08925,0.358375,0.3868181818181818,0.025316942,0.0038657873,phT
838,pi0,2.505,0.08925,0.358375,0.3942727272727272,0.025811454,0.003941299,phT
839,pi0,2.505,0.08925,0.358375,0.4017272727272727,0.026306363,0.0040168692,phT
840,pi0,2.505,0.08925,0.358375,0.4091818181818181,0.026801657,0.0040924978,phT
841,pi0,2.505,0.08925,0.358375,0.4166363636363636,0.027297344,0.004168188,phT
842,pi0,2.505,0.08925,0.358375,0.4240909090909091,0.027793426,0.00424394,phT
843,pi0,2.505,0.08925,0.358375,0.4315454545454545,0.028289925,0.0043197535,phT
844,pi0,2.505,0.08925,0.358375,0.4389999999999999,0.028786834,0.0043956316,phT
845,pi0,2.505,0.08925,0.358375,0.4464545454545454,0.029284172,0.0044715735,phT
846,pi0,2.505,0.08925,0.358375,0.4539090909090909,0.029781949,0.0045475834,phT
847,pi0,2.505,0.08925,0.358375,0.4613636363636363,0.030280171,0.004623659,phT
848,pi0,2.505,0.08925,0.358375,0.4688181818181818,0.030778835,0.004699805,phT
849,pi0,2.505,0.08925,0.358375,0.4762727272727272,0.03127794,0.004776019,phT
850,pi0,2.505,0.08925,0.358375,0.4837272727272727,0.031777535,0.004852304,phT
851,pi0,2.505,0.08925,0.358375,0.4911818181818181,0.03227758,0.004928661,phT
852,pi0,2.505,0.08925,0.358375,0.4986363636363636,0.032778095,0.005005091,phT
853,pi0,2.505,0.08925,0.358375,0.506090909090909,0.03327913,0.0050815954,phT
854,pi0,2.505,0.08925,0.358375,0.5135454545454545,0.03378062,0.005158174,phT
855,pi0,2.505,0.08925,0.358375,0.521,0.03428263,0.0052348305,phT
856,pi0,2.505,0.08925,0.358375,0.5284545454545454,0.034785144,0.0053115645,phT
857,pi0,2.505,0.08925,0.358375,0.5359090909090909,0.035288185,0.0053883763,phT
858,pi0,2.505,0.08925,0.358375,0.5433636363636364,0.03579173,0.0054652686,phT
859,pi0,2.505,0.08925,0.358375,0.5508181818181818,0.036295824,0.005542242,phT
860,pi0,2.505,0.08925,0.358375,0.5582727272727273,0.036800448,0.005619298,phT
861,pi0,2.505,0.08925,0.358375,0.5657272727272727,0.03730563,0.005696437,phT
862,pi0,2.505,0.08925,0.358375,0.5731818181818181,0.037811346,0.0057736603,phT
863,pi0,2.505,0.08925,0.358375,0.5806363636363636,0.038317624,0.0058509703,phT
864,pi0,2.505,0.08925,0.358375,0.5880909090909091,0.03882447,0.005928367,phT
865,pi0,2.505,0.08925,0.358375,0.5955454545454545,0.039331924,0.00600585,phT
866,pi0,2.505,0.08925,0.358375,0.603,0.039839923,0.006083423,phT
867,pi0,2.505,0.08925,0.358375,0.6104545454545455,0.040348522,0.006161088,phT
868,pi0,2.505,0.08925,0.358375,0.6179090909090909,0.04085771,0.006238843,phT
869,pi0,2.505,0.08925,0.358375,0.6253636363636363,0.041367535,0.0063166916,phT
870,pi0,2.505,0.08925,0.358375,0.6328181818181817,0.04187797,0.006394632,phT
871,pi0,2.505,0.08925,0.358375,0.6402727272727272,0.042389005,0.0064726714,phT
872,pi0,2.505,0.08925,0.358375,0.6477272727272727,0.042900678,0.0065508047,phT
873,pi0,2.505,0.08925,0.358375,0.6551818181818181,0.043413002,0.006629037,phT
874,pi0,2.505,0.08925,0.358375,0.6626363636363636,0.043925975,0.0067073656,phT
875,pi0,2.505,0.08925,0.358375,0.6700909090909091,0.044439577,0.006785796,phT
876,pi0,2.505,0.08925,0.358375,0.6775454545454545,0.044953864,0.006864328,phT
877,pi0,2.505,0.08925,0.358375,0.6849999999999999,0.045468844,0.0069429628,phT
878,pi0,2.505,0.08925,0.358375,0.6924545454545454,0.04598444,0.0070216996,phT
879,pi0,2.505,0.08925,0.358375,0.6999090909090908,0.046500772,0.007100539,phT
880,pi0,2.505,0.08925,0.358375,0.7073636363636363,0.04701776,0.0071794884,phT
881,pi0,2.505,0.08925,0.358375,0.7148181818181818,0.047535457,0.0072585414,phT
882,pi0,2.505,0.08925,0.358375,0.7222727272727272,0.048053894,0.0073377057,phT
883,pi0,2.505,0.08925,0.358375,0.7297272727272727,0.04857302,0.0074169803,phT
884,pi0,2.505,0.08925,0.358375,0.7371818181818182,0.049092885,0.0074963635,phT
885,pi0,2.505,0.08925,0.358375,0.7446363636363635,0.04961349,0.0075758575,phT
886,pi0,2.505,0.08925,0.358375,0.752090909090909,0.0501348,0.0076554674,phT
887,pi0,2.505,0.08925,0.358375,0.7595454545454545,0.050656885,0.007735193,phT
888,pi0,2.505,0.08925,0.358375,0.7669999999999999,0.05117976,0.007815029,phT
889,pi0,2.505,0.08925,0.358375,0.7744545454545454,0.05170333,0.007894986,phT
890,pi0,2.505,0.08925,0.358375,0.7819090909090909,0.052227713,0.0079750605,phT
891,pi0,2.505,0.08925,0.358375,0.7893636363636363,0.052752856,0.008055254,phT
892,pi0,2.505,0.08925,0.358375,0.7968181818181818,0.053278837,0.0081355665,phT
893,pi0,2.505,0.08925,0.358375,0.8042727272727273,0.053805545,0.008216004,phT
894,pi0,2.505,0.08925,0.358375,0.8117272727272726,0.054333102,0.008296563,phT
895,pi0,2.505,0.08925,0.358375,0.8191818181818181,0.05486148,0.008377247,phT
896,pi0,2.505,0.08925,0.358375,0.8266363636363636,0.055390682,0.0084580565,phT
897,pi0,2.505,0.08925,0.358375,0.834090909090909,0.055920687,0.008538992,phT
898,pi0,2.505,0.08925,0.358375,0.8415454545454545,0.056451544,0.008620059,phT
899,pi0,2.505,0.08925,0.358375,0.849,0.05698325,0.008701251,phT
900,k+,2.7887500000000003,0.036,0.395375,0.39975,0.014601426,0.0049008913,x
901,k+,2.7887500000000003,0.0381818181818181,0.395375,0.39975,0.0153012695,0.004511575,x
902,k+,2.7887500000000003,0.0403636363636363,0.395375,0.39975,0.015791371,0.0039826445,x
903,k+,2.7887500000000003,0.0425454545454545,0.395375,0.39975,0.016187953,0.0035882166,x
904,k+,2.7887500000000003,0.0447272727272727,0.395375,0.39975,0.016591864,0.0035206608,x
905,k+,2.7887500000000003,0.0469090909090909,0.395375,0.39975,0.01722476,0.00357191,x
906,k+,2.7887500000000003,0.049090909090909,0.395375,0.39975,0.01842876,0.0035998083,x
907,k+,2.7887500000000003,0.0512727272727272,0.395375,0.39975,0.020302108,0.0036779672,x
908,k+,2.7887500000000003,0.0534545454545454,0.395375,0.39975,0.02246188,0.0039262236,x
909,k+,2.7887500000000003,0.0556363636363636,0.395375,0.39975,0.024521908,0.0042426875,x
910,k+,2.7887500000000003,0.0578181818181818,0.395375,0.39975,0.026314933,0.004479417,x
911,k+,2.7887500000000003,0.06,0.395375,0.39975,0.027926028,0.004658334,x
912,k+,2.7887500000000003,0.0621818181818181,0.395375,0.39975,0.029426694,0.004889875,x
913,k+,2.7887500000000003,0.0643636363636363,0.395375,0.39975,0.030901505,0.0051723653,x
914,k+,2.7887500000000003,0.0665454545454545,0.395375,0.39975,0.03243396,0.0054933606,x
915,k+,2.7887500000000003,0.0687272727272727,0.395375,0.39975,0.034114033,0.005801031,x
916,k+,2.7887500000000003,0.0709090909090909,0.395375,0.39975,0.036184724,0.005912191,x
917,k+,2.7887500000000003,0.0730909090909091,0.395375,0.39975,0.038717568,0.005766839,x
918,k+,2.7887500000000003,0.0752727272727272,0.395375,0.39975,0.041467704,0.0056437203,x
919,k+,2.7887500000000003,0.0774545454545454,0.395375,0.39975,0.044433452,0.0055564786,x
920,k+,2.7887500000000003,0.0796363636363636,0.395375,0.39975,0.047648095,0.00558606,x
921,k+,2.7887500000000003,0.0818181818181818,0.395375,0.39975,0.0510578,0.0058043827,x
922,k+,2.7887500000000003,0.0839999999999999,0.395375,0.39975,0.054675706,0.0061204447,x
923,k+,2.7887500000000003,0.0861818181818181,0.395375,0.39975,0.058250092,0.0062590814,x
924,k+,2.7887500000000003,0.0883636363636363,0.395375,0.39975,0.061573286,0.0061287805,x
925,k+,2.7887500000000003,0.0905454545454545,0.395375,0.39975,0.064754374,0.0059280363,x
926,k+,2.7887500000000003,0.0927272727272727,0.395375,0.39975,0.067791134,0.005869251,x
927,k+,2.7887500000000003,0.0949090909090909,0.395375,0.39975,0.07051946,0.005848887,x
928,k+,2.7887500000000003,0.097090909090909,0.395375,0.39975,0.07293238,0.0056866477,x
929,k+,2.7887500000000003,0.0992727272727272,0.395375,0.39975,0.075262256,0.0055175032,x
930,k+,2.7887500000000003,0.1014545454545454,0.395375,0.39975,0.07802175,0.0056184866,x
931,k+,2.7887500000000003,0.1036363636363636,0.395375,0.39975,0.08164039,0.006191508,x
932,k+,2.7887500000000003,0.1058181818181818,0.395375,0.39975,0.08584446,0.0073948926,x
933,k+,2.7887500000000003,0.108,0.395375,0.39975,0.09003973,0.00855558,x
934,k+,2.7887500000000003,0.1101818181818181,0.395375,0.39975,0.09450041,0.009932913,x
935,k+,2.7887500000000003,0.1123636363636363,0.395375,0.39975,0.09924174,0.011544735,x
936,k+,2.7887500000000003,0.1145454545454545,0.395375,0.39975,0.1040477,0.012907915,x
937,k+,2.7887500000000003,0.1167272727272727,0.395375,0.39975,0.108024344,0.01395783,x
938,k+,2.7887500000000003,0.1189090909090909,0.395375,0.39975,0.110630654,0.015076794,x
939,k+,2.7887500000000003,0.121090909090909,0.395375,0.39975,0.11164177,0.016868008,x
940,k+,2.7887500000000003,0.1232727272727272,0.395375,0.39975,0.10960576,0.018360758,x
941,k+,2.7887500000000003,0.1254545454545454,0.395375,0.39975,0.10346796,0.01663817,x
942,k+,2.7887500000000003,0.1276363636363636,0.395375,0.39975,0.09584856,0.014494255,x
943,k+,2.7887500000000003,0.1298181818181818,0.395375,0.39975,0.08860664,0.014720258,x
944,k+,2.7887500000000003,0.132,0.395375,0.39975,0.083055176,0.01588461,x
945,k+,2.7887500000000003,0.1341818181818181,0.395375,0.39975,0.08004002,0.015980083,x
946,k+,2.7887500000000003,0.1363636363636363,0.395375,0.39975,0.07814632,0.015562072,x
947,k+,2.7887500000000003,0.1385454545454545,0.395375,0.39975,0.07660736,0.015078708,x
948,k+,2.7887500000000003,0.1407272727272727,0.395375,0.39975,0.07520774,0.014583625,x
949,k+,2.7887500000000003,0.1429090909090909,0.395375,0.39975,0.07390086,0.01410299,x
950,k+,2.7887500000000003,0.1450909090909091,0.395375,0.39975,0.07267518,0.013646307,x
951,k+,2.7887500000000003,0.1472727272727272,0.395375,0.39975,0.07150805,0.013245492,x
952,k+,2.7887500000000003,0.1494545454545454,0.395375,0.39975,0.07038124,0.012921953,x
953,k+,2.7887500000000003,0.1516363636363636,0.395375,0.39975,0.06927827,0.012678247,x
954,k+,2.7887500000000003,0.1538181818181818,0.395375,0.39975,0.06816069,0.01252835,x
955,k+,2.7887500000000003,0.156,0.395375,0.39975,0.06697695,0.012480605,x
956,k+,2.7887500000000003,0.1581818181818181,0.395375,0.39975,0.06569803,0.012603823,x
957,k+,2.7887500000000003,0.1603636363636363,0.395375,0.39975,0.064473,0.012971332,x
958,k+,2.7887500000000003,0.1625454545454545,0.395375,0.39975,0.06360565,0.013332711,x
959,k+,2.7887500000000003,0.1647272727272727,0.395375,0.39975,0.06342927,0.013479015,x
960,k+,2.7887500000000003,0.1669090909090909,0.395375,0.39975,0.06383088,0.013394362,x
961,k+,2.7887500000000003,0.1690909090909091,0.395375,0.39975,0.06450629,0.013265438,x
962,k+,2.7887500000000003,0.1712727272727272,0.395375,0.39975,0.065328605,0.01314972,x
963,k+,2.7887500000000003,0.1734545454545454,0.395375,0.39975,0.066209026,0.013116725,x
964,k+,2.7887500000000003,0.1756363636363636,0.395375,0.39975,0.067115225,0.01317834,x
965,k+,2.7887500000000003,0.1778181818181818,0.395375,0.39975,0.06803546,0.013333838,x
966,k+,2.7887500000000003,0.18,0.395375,0.39975,0.06896039,0.013574442,x
967,k+,2.7887500000000003,0.1821818181818182,0.395375,0.39975,0.06987231,0.013886982,x
968,k+,2.7887500000000003,0.1843636363636363,0.395375,0.39975,0.07073636,0.01422464,x
969,k+,2.7887500000000003,0.1865454545454545,0.395375,0.39975,0.071489595,0.01450567,x
970,k+,2.7887500000000003,0.1887272727272727,0.395375,0.39975,0.07206531,0.014697685,x
971,k+,2.7887500000000003,0.1909090909090909,0.395375,0.39975,0.072482295,0.014816003,x
972,k+,2.7887500000000003,0.1930909090909091,0.395375,0.39975,0.07277997,0.014889474,x
973,k+,2.7887500000000003,0.1952727272727273,0.395375,0.39975,0.072994605,0.014953151,x
974,k+,2.7887500000000003,0.1974545454545454,0.395375,0.39975,0.07315276,0.015012805,x
975,k+,2.7887500000000003,0.1996363636363636,0.395375,0.39975,0.073267944,0.015079562,x
976,k+,2.7887500000000003,0.2018181818181818,0.395375,0.39975,0.0733461,0.015155205,x
977,k+,2.7887500000000003,0.204,0.395375,0.39975,0.073393315,0.0152467,x
978,k+,2.7887500000000003,0.2061818181818182,0.395375,0.39975,0.073414445,0.015358598,x
979,k+,2.7887500000000003,0.2083636363636363,0.395375,0.39975,0.07341375,0.015493586,x
980,k+,2.7887500000000003,0.2105454545454545,0.395375,0.39975,0.07339422,0.015651694,x
981,k+,2.7887500000000003,0.2127272727272727,0.395375,0.39975,0.07335634,0.01583057,x
982,k+,2.7887500000000003,0.2149090909090909,0.395375,0.39975,0.073299855,0.016026061,x
983,k+,2.7887500000000003,0.2170909090909091,0.395375,0.39975,0.07322602,0.01623797,x
984,k+,2.7887500000000003,0.2192727272727272,0.395375,0.39975,0.07313378,0.016467206,x
985,k+,2.7887500000000003,0.2214545454545454,0.395375,0.39975,0.07302481,0.016712897,x
986,k+,2.7887500000000003,0.2236363636363636,0.395375,0.39975,0.07289976,0.016972216,x
987,k+,2.7887500000000003,0.2258181818181818,0.395375,0.39975,0.072757214,0.017245986,x
988,k+,2.7887500000000003,0.228,0.395375,0.39975,0.07259464,0.017532134,x
989,k+,2.7887500000000003,0.2301818181818181,0.395375,0.39975,0.0724074,0.01782033,x
990,k+,2.7887500000000003,0.2323636363636363,0.395375,0.39975,0.072193824,0.018105242,x
991,k+,2.7887500000000003,0.2345454545454545,0.395375,0.39975,0.07194823,0.018375479,x
992,k+,2.7887500000000003,0.2367272727272727,0.395375,0.39975,0.071667746,0.018626396,x
993,k+,2.7887500000000003,0.2389090909090909,0.395375,0.39975,0.07135193,0.018866513,x
994,k+,2.7887500000000003,0.2410909090909091,0.395375,0.39975,0.07100008,0.01909556,x
995,k+,2.7887500000000003,0.2432727272727272,0.395375,0.39975,0.07060076,0.01929083,x
996,k+,2.7887500000000003,0.2454545454545454,0.395375,0.39975,0.070122056,0.019397976,x
997,k+,2.7887500000000003,0.2476363636363636,0.395375,0.39975,0.06954617,0.019375913,x
998,k+,2.7887500000000003,0.2498181818181818,0.395375,0.39975,0.068882845,0.019238973,x
999,k+,2.7887500000000003,0.252,0.395375,0.39975,0.068132944,0.019033771,x
1000,k+,2.5463636363636364,0.1034545454545454,0.228,0.449,0.0520496,0.0078918245,z
1001,k+,2.5463636363636364,0.1034545454545454,0.2348181818181818,0.449,0.05387065,0.008044471,z
1002,k+,2.5463636363636364,0.1034545454545454,0.2416363636363636,0.449,0.05549434,0.008225639,z
1003,k+,2.5463636363636364,0.1034545454545454,0.2484545454545454,0.449,0.057173472,0.008366062,z
1004,k+,2.5463636363636364,0.1034545454545454,0.2552727272727272,0.449,0.059162743,0.00839524,z
1005,k+,2.5463636363636364,0.1034545454545454,0.2620909090909091,0.449,0.061030302,0.008437471,z
1006,k+,2.5463636363636364,0.1034545454545454,0.2689090909090909,0.449,0.06285413,0.0084686,z
1007,k+,2.5463636363636364,0.1034545454545454,0.2757272727272727,0.449,0.06475928,0.008449292,z
1008,k+,2.5463636363636364,0.1034545454545454,0.2825454545454545,0.449,0.066669494,0.008404861,z
1009,k+,2.5463636363636364,0.1034545454545454,0.2893636363636364,0.449,0.06857133,0.008341004,z
1010,k+,2.5463636363636364,0.1034545454545454,0.2961818181818182,0.449,0.07046455,0.0082541,z
1011,k+,2.5463636363636364,0.1034545454545454,0.303,0.449,0.0723317,0.008151912,z
1012,k+,2.5463636363636364,0.1034545454545454,0.3098181818181818,0.449,0.074084796,0.008065227,z
1013,k+,2.5463636363636364,0.1034545454545454,0.3166363636363636,0.449,0.075782284,0.007975582,z
1014,k+,2.5463636363636364,0.1034545454545454,0.3234545454545454,0.449,0.07752578,0.007851187,z
1015,k+,2.5463636363636364,0.1034545454545454,0.3302727272727273,0.449,0.07923768,0.0077186893,z
1016,k+,2.5463636363636364,0.1034545454545454,0.3370909090909091,0.449,0.08082089,0.0076076286,z
1017,k+,2.5463636363636364,0.1034545454545454,0.3439090909090909,0.449,0.08233038,0.0075032166,z
1018,k+,2.5463636363636364,0.1034545454545454,0.3507272727272728,0.449,0.0838173,0.007393229,z
1019,k+,2.5463636363636364,0.1034545454545454,0.3575454545454545,0.449,0.085263036,0.007284649,z
1020,k+,2.5463636363636364,0.1034545454545454,0.3643636363636364,0.449,0.086646,0.0071873823,z
1021,k+,2.5463636363636364,0.1034545454545454,0.3711818181818181,0.449,0.0879714,0.007099527,z
1022,k+,2.5463636363636364,0.1034545454545454,0.378,0.449,0.089214735,0.007021639,z
1023,k+,2.5463636363636364,0.1034545454545454,0.3848181818181818,0.449,0.09037443,0.0069531794,z
1024,k+,2.5463636363636364,0.1034545454545454,0.3916363636363636,0.449,0.09147663,0.0068907104,z
1025,k+,2.5463636363636364,0.1034545454545454,0.3984545454545455,0.449,0.09251475,0.0068327584,z
1026,k+,2.5463636363636364,0.1034545454545454,0.4052727272727273,0.449,0.093528576,0.006787445,z
1027,k+,2.5463636363636364,0.1034545454545454,0.4120909090909091,0.449,0.094503485,0.006751955,z
1028,k+,2.5463636363636364,0.1034545454545454,0.4189090909090909,0.449,0.095401496,0.0067232423,z
1029,k+,2.5463636363636364,0.1034545454545454,0.4257272727272727,0.449,0.0962494,0.006702563,z
1030,k+,2.5463636363636364,0.1034545454545454,0.4325454545454545,0.449,0.09706154,0.006690983,z
1031,k+,2.5463636363636364,0.1034545454545454,0.4393636363636364,0.449,0.09781236,0.006683305,z
1032,k+,2.5463636363636364,0.1034545454545454,0.4461818181818182,0.449,0.09849856,0.0066778795,z
1033,k+,2.5463636363636364,0.1034545454545454,0.453,0.449,0.0991625,0.006682145,z
1034,k+,2.5463636363636364,0.1034545454545454,0.4598181818181818,0.449,0.09979621,0.0066937045,z
1035,k+,2.5463636363636364,0.1034545454545454,0.4666363636363636,0.449,0.100361675,0.0067028417,z
1036,k+,2.5463636363636364,0.1034545454545454,0.4734545454545454,0.449,0.10088009,0.0067135864,z
1037,k+,2.5463636363636364,0.1034545454545454,0.4802727272727273,0.449,0.10137849,0.006731755,z
1038,k+,2.5463636363636364,0.1034545454545454,0.4870909090909091,0.449,0.101833105,0.006750679,z
1039,k+,2.5463636363636364,0.1034545454545454,0.4939090909090909,0.449,0.10223064,0.0067663253,z
1040,k+,2.5463636363636364,0.1034545454545454,0.5007272727272728,0.449,0.10260513,0.006785802,z
1041,k+,2.5463636363636364,0.1034545454545454,0.5075454545454545,0.449,0.10296056,0.006810108,z
1042,k+,2.5463636363636364,0.1034545454545454,0.5143636363636364,0.449,0.10326419,0.006830688,z
1043,k+,2.5463636363636364,0.1034545454545454,0.5211818181818182,0.449,0.103524216,0.006848837,z
1044,k+,2.5463636363636364,0.1034545454545454,0.528,0.449,0.10376729,0.0068700374,z
1045,k+,2.5463636363636364,0.1034545454545454,0.5348181818181819,0.449,0.1039789,0.006891146,z
1046,k+,2.5463636363636364,0.1034545454545454,0.5416363636363637,0.449,0.104141384,0.006908073,z
1047,k+,2.5463636363636364,0.1034545454545454,0.5484545454545455,0.449,0.10428197,0.006924592,z
1048,k+,2.5463636363636364,0.1034545454545454,0.5552727272727273,0.449,0.10441517,0.0069426824,z
1049,k+,2.5463636363636364,0.1034545454545454,0.5620909090909091,0.449,0.10451189,0.006958301,z
1050,k+,2.5463636363636364,0.1034545454545454,0.5689090909090909,0.449,0.10457053,0.0069710244,z
1051,k+,2.5463636363636364,0.1034545454545454,0.5757272727272728,0.449,0.10462784,0.0069809635,z
1052,k+,2.5463636363636364,0.1034545454545454,0.5825454545454546,0.449,0.10467378,0.006987923,z
1053,k+,2.5463636363636364,0.1034545454545454,0.5893636363636364,0.449,0.104675874,0.006992464,z
1054,k+,2.5463636363636364,0.1034545454545454,0.5961818181818183,0.449,0.10465806,0.0069940947,z
1055,k+,2.5463636363636364,0.1034545454545454,0.6030000000000001,0.449,0.10464941,0.006991755,z
1056,k+,2.5463636363636364,0.1034545454545454,0.6098181818181818,0.449,0.1046216,0.006986925,z
1057,k+,2.5463636363636364,0.1034545454545454,0.6166363636363636,0.449,0.104557395,0.0069808764,z
1058,k+,2.5463636363636364,0.1034545454545454,0.6234545454545455,0.449,0.10452628,0.0069685346,z
1059,k+,2.5463636363636364,0.1034545454545454,0.6302727272727273,0.449,0.10453374,0.00695011,z
1060,k+,2.5463636363636364,0.1034545454545454,0.6370909090909092,0.449,0.104494296,0.006932647,z
1061,k+,2.5463636363636364,0.1034545454545454,0.643909090909091,0.449,0.10443321,0.0069143507,z
1062,k+,2.5463636363636364,0.1034545454545454,0.6507272727272728,0.449,0.10442563,0.006891668,z
1063,k+,2.5463636363636364,0.1034545454545454,0.6575454545454545,0.449,0.10443504,0.006868728,z
1064,k+,2.5463636363636364,0.1034545454545454,0.6643636363636364,0.449,0.10442804,0.0068480177,z
1065,k+,2.5463636363636364,0.1034545454545454,0.6711818181818182,0.449,0.104436465,0.0068300446,z
1066,k+,2.5463636363636364,0.1034545454545454,0.678,0.449,0.10447286,0.006816966,z
1067,k+,2.5463636363636364,0.1034545454545454,0.6848181818181819,0.449,0.10452263,0.006810897,z
1068,k+,2.5463636363636364,0.1034545454545454,0.6916363636363637,0.449,0.104586475,0.0068137874,z
1069,k+,2.5463636363636364,0.1034545454545454,0.6984545454545456,0.449,0.10468477,0.006829592,z
1070,k+,2.5463636363636364,0.1034545454545454,0.7052727272727273,0.449,0.104814604,0.006861546,z
1071,k+,2.5463636363636364,0.1034545454545454,0.7120909090909091,0.449,0.104967386,0.0069117798,z
1072,k+,2.5463636363636364,0.1034545454545454,0.7189090909090909,0.449,0.1051437,0.006982974,z
1073,k+,2.5463636363636364,0.1034545454545454,0.7257272727272728,0.449,0.10533599,0.0070757456,z
1074,k+,2.5463636363636364,0.1034545454545454,0.7325454545454546,0.449,0.10558244,0.0072011976,z
1075,k+,2.5463636363636364,0.1034545454545454,0.7393636363636363,0.449,0.10590557,0.0073708035,z
1076,k+,2.5463636363636364,0.1034545454545454,0.7461818181818182,0.449,0.10620042,0.0075570894,z
1077,k+,2.5463636363636364,0.1034545454545454,0.753,0.449,0.106471494,0.007757496,z
1078,k+,2.5463636363636364,0.1034545454545454,0.7598181818181818,0.449,0.106819235,0.008006444,z
1079,k+,2.5463636363636364,0.1034545454545454,0.7666363636363637,0.449,0.1072174,0.008297949,z
1080,k+,2.5463636363636364,0.1034545454545454,0.7734545454545455,0.449,0.10760743,0.008608429,z
1081,k+,2.5463636363636364,0.1034545454545454,0.7802727272727273,0.449,0.108051576,0.008963268,z
1082,k+,2.5463636363636364,0.1034545454545454,0.7870909090909091,0.449,0.10863071,0.009402183,z
1083,k+,2.5463636363636364,0.1034545454545454,0.7939090909090909,0.449,0.10913736,0.009828154,z
1084,k+,2.5463636363636364,0.1034545454545454,0.8007272727272727,0.449,0.1095015,0.010198829,z
1085,k+,2.5463636363636364,0.1034545454545454,0.8075454545454546,0.449,0.11002946,0.010666366,z
1086,k+,2.5463636363636364,0.1034545454545454,0.8143636363636364,0.449,0.110688984,0.011218799,z
1087,k+,2.5463636363636364,0.1034545454545454,0.8211818181818182,0.449,0.11115318,0.011679046,z
1088,k+,2.5463636363636364,0.1034545454545454,0.8280000000000001,0.449,0.11157392,0.012124065,z
1089,k+,2.5463636363636364,0.1034545454545454,0.8348181818181818,0.449,0.112239935,0.012714759,z
1090,k+,2.5463636363636364,0.1034545454545454,0.8416363636363636,0.449,0.11285807,0.013288194,z
1091,k+,2.5463636363636364,0.1034545454545454,0.8484545454545455,0.449,0.11321303,0.013717037,z
1092,k+,2.5463636363636364,0.1034545454545454,0.8552727272727273,0.449,0.11370866,0.014232605,z
1093,k+,2.5463636363636364,0.1034545454545454,0.8620909090909091,0.449,0.11442022,0.014881289,z
1094,k+,2.5463636363636364,0.1034545454545454,0.868909090909091,0.449,0.114835925,0.015359759,z
1095,k+,2.5463636363636364,0.1034545454545454,0.8757272727272728,0.449,0.11505837,0.015725242,z
1096,k+,2.5463636363636364,0.1034545454545454,0.8825454545454545,0.449,0.11559184,0.016279683,z
1097,k+,2.5463636363636364,0.1034545454545454,0.8893636363636364,0.449,0.11610978,0.016827827,z
1098,k+,2.5463636363636364,0.1034545454545454,0.8961818181818182,0.449,0.11624337,0.01714434,z
1099,k+,2.5463636363636364,0.1034545454545454,0.903,0.449,0.116386645,0.017467061,z
1100,k+,2.5387500000000003,0.09775,0.389125,0.111,0.020219693,0.0015541387,phT
1101,k+,2.5387500000000003,0.09775,0.389125,0.1186363636363636,0.021612464,0.0016611904,phT
1102,k+,2.5387500000000003,0.09775,0.389125,0.1262727272727273,0.023005579,0.0017682684,phT
1103,k+,2.5387500000000003,0.09775,0.389125,0.1339090909090909,0.024399046,0.0018753748,phT
1104,k+,2.5387500000000003,0.09775,0.389125,0.1415454545454545,0.025792921,0.0019825115,phT
1105,k+,2.5387500000000003,0.09775,0.389125,0.1491818181818182,0.027187191,0.002089679,phT
1106,k+,2.5387500000000003,0.09775,0.389125,0.1568181818181818,0.028581908,0.0021968805,phT
1107,k+,2.5387500000000003,0.09775,0.389125,0.1644545454545454,0.029977072,0.0023041167,phT
1108,k+,2.5387500000000003,0.09775,0.389125,0.1720909090909091,0.031372715,0.00241139,phT
1109,k+,2.5387500000000003,0.09775,0.389125,0.1797272727272727,0.032768868,0.0025187018,phT
1110,k+,2.5387500000000003,0.09775,0.389125,0.1873636363636363,0.034165565,0.0026260538,phT
1111,k+,2.5387500000000003,0.09775,0.389125,0.195,0.03556277,0.0027334478,phT
1112,k+,2.5387500000000003,0.09775,0.389125,0.2026363636363636,0.036960565,0.0028408857,phT
1113,k+,2.5387500000000003,0.09775,0.389125,0.2102727272727272,0.03835894,0.002948369,phT
1114,k+,2.5387500000000003,0.09775,0.389125,0.2179090909090909,0.039757926,0.003055899,phT
1115,k+,2.5387500000000003,0.09775,0.389125,0.2255454545454545,0.041157555,0.003163478,phT
1116,k+,2.5387500000000003,0.09775,0.389125,0.2331818181818181,0.04255785,0.0032711083,phT
1117,k+,2.5387500000000003,0.09775,0.389125,0.2408181818181818,0.0439588,0.00337879,phT
1118,k+,2.5387500000000003,0.09775,0.389125,0.2484545454545454,0.045360472,0.0034865255,phT
1119,k+,2.5387500000000003,0.09775,0.389125,0.2560909090909091,0.04676288,0.0035943172,phT
1120,k+,2.5387500000000003,0.09775,0.389125,0.2637272727272727,0.04816601,0.0037021672,phT
1121,k+,2.5387500000000003,0.09775,0.389125,0.2713636363636363,0.04956993,0.003810075,phT
1122,k+,2.5387500000000003,0.09775,0.389125,0.279,0.050974637,0.003918045,phT
