,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
804,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2115,0.0074223997,0.002394427,phT
805,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2258,0.007926543,0.00255706,phT
806,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2401,0.008431137,0.0027198393,phT
807,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2544,0.008936214,0.0028827728,phT
808,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2687,0.0094417995,0.0030458712,phT
809,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.283,0.009947922,0.0032091425,phT
810,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.2973,0.010454612,0.0033725977,phT
811,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3116,0.010961896,0.0035362442,phT
812,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3259,0.011469812,0.0037000917,phT
813,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3402,0.011978378,0.003864151,phT
814,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3545,0.012487628,0.004028431,phT
815,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3688,0.012997594,0.0041929414,phT
816,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3831,0.013508298,0.00435769,phT
817,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.3974,0.01401978,0.0045226887,phT
818,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4117,0.014532056,0.004687944,phT
819,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.426,0.015045172,0.004853468,phT
820,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4403,0.015559144,0.0050192703,phT
821,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4546,0.016074,0.0051853587,phT
822,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4689,0.01658978,0.0053517427,phT
823,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4832,0.017106513,0.005518435,phT
824,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.4975,0.017624225,0.005685442,phT
825,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5118,0.018142957,0.005852775,phT
826,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5261,0.018662717,0.006020444,phT
827,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5404,0.019183557,0.0061884574,phT
828,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5547,0.01970548,0.0063568265,phT
829,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5690000000000001,0.020228554,0.006525559,phT
830,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5833,0.020752786,0.006694666,phT
831,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.5976000000000001,0.021278208,0.006864159,phT
832,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6119000000000001,0.021804856,0.0070340475,phT
833,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6262000000000001,0.022332761,0.0072043375,phT
834,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6405000000000001,0.02286194,0.007375044,phT
835,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6548,0.023392443,0.007546175,phT
836,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6691,0.023924304,0.0077177384,phT
837,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6834000000000001,0.024457527,0.00788975,phT
838,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.6977000000000001,0.024992181,0.008062216,phT
839,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7120000000000001,0.025528247,0.008235146,phT
840,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7263000000000001,0.026065832,0.008408548,phT
841,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7406,0.026604895,0.008582441,phT
842,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7549000000000001,0.027145498,0.008756829,phT
843,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7692000000000001,0.027687686,0.008931723,phT
844,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7835000000000001,0.02823148,0.009107134,phT
845,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.7978000000000001,0.028776888,0.009283072,phT
846,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8121,0.029323976,0.009459549,phT
847,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8264000000000001,0.029872768,0.0096365735,phT
848,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8407000000000001,0.030423295,0.009814159,phT
849,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8550000000000001,0.030975591,0.009992314,phT
850,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8693000000000001,0.03152969,0.0101710465,phT
851,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8836,0.03208562,0.0103503745,phT
852,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.8979000000000001,0.032643415,0.010530305,phT
853,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9122,0.03320313,0.010710848,phT
854,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9265,0.033764772,0.010892017,phT
855,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9408,0.034328394,0.011073822,phT
856,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9551,0.03489401,0.011256268,phT
857,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9694000000000002,0.03546167,0.011439378,phT
858,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.9837,0.03603143,0.0116231525,phT
859,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.998,0.036603265,0.011807613,phT
860,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0123000000000002,0.03717727,0.011992762,phT
861,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0266000000000002,0.037753437,0.012178611,phT
862,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0409000000000002,0.03833184,0.012365178,phT
863,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0552,0.038912497,0.012552476,phT
864,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0695,0.039495427,0.012740505,phT
865,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0838,0.040080674,0.012929287,phT
866,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.0981,0.04066832,0.013118829,phT
867,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1124,0.041258357,0.013309147,phT
868,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1267,0.041850798,0.013500249,phT
869,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.141,0.04244576,0.01369215,phT
870,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1553,0.0430432,0.01388486,phT
871,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1696,0.04364319,0.01407839,phT
872,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1839,0.044245806,0.014272756,phT
873,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.1982,0.044851013,0.014467967,phT
874,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2125000000000004,0.04545891,0.014664039,phT
875,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2268000000000003,0.046069473,0.014860978,phT
876,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2411000000000003,0.04668281,0.015058808,phT
877,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2554000000000003,0.047298897,0.015257527,phT
878,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2697000000000005,0.04791782,0.015457161,phT
879,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2840000000000005,0.048539646,0.015657715,phT
880,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.2983000000000002,0.04916431,0.015859207,phT
881,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3126000000000002,0.049791973,0.016061645,phT
882,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3269000000000002,0.050422605,0.016265044,phT
883,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3412000000000002,0.05105625,0.016469426,phT
884,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3555,0.05169295,0.016674783,phT
885,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3698,0.052332755,0.016881147,phT
886,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3841,0.052975725,0.017088529,phT
887,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.3984,0.0536219,0.017296935,phT
888,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4127,0.05427127,0.01750639,phT
889,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.427,0.05492396,0.0177169,phT
890,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4413,0.055579953,0.017928476,phT
891,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4556,0.056239303,0.018141137,phT
892,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4699,0.056902084,0.018354908,phT
893,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4842,0.05756829,0.018569775,phT
894,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.4985000000000004,0.05823803,0.01878578,phT
895,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.5128000000000004,0.058911283,0.019002922,phT
896,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.5271000000000003,0.059588153,0.019221222,phT
897,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.5414000000000003,0.060268622,0.01944069,phT
898,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.5557000000000003,0.060952827,0.019661352,phT
899,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,1.57,0.06164069,0.019883214,phT
900,k-,8.226666666666667,0.006431,0.3811111111111111,0.5422222222222222,-0.026377605,0.02333619,x
901,k-,8.226666666666667,0.0092468484848484,0.3811111111111111,0.5422222222222222,-0.020738507,0.018294664,x
902,k-,8.226666666666667,0.0120626969696969,0.3811111111111111,0.5422222222222222,-0.01585736,0.015014461,x
903,k-,8.226666666666667,0.0148785454545454,0.3811111111111111,0.5422222222222222,-0.012557481,0.013283449,x
904,k-,8.226666666666667,0.0176943939393939,0.3811111111111111,0.5422222222222222,-0.009652554,0.011945915,x
905,k-,8.226666666666667,0.0205102424242424,0.3811111111111111,0.5422222222222222,-0.006898419,0.010781022,x
906,k-,8.226666666666667,0.0233260909090909,0.3811111111111111,0.5422222222222222,-0.004247098,0.009696761,x
907,k-,8.226666666666667,0.0261419393939393,0.3811111111111111,0.5422222222222222,-0.0015444912,0.008567941,x
908,k-,8.226666666666667,0.0289577878787878,0.3811111111111111,0.5422222222222222,0.0012781535,0.0076908735,x
909,k-,8.226666666666667,0.0317736363636363,0.3811111111111111,0.5422222222222222,0.003529666,0.007672948,x
910,k-,8.226666666666667,0.0345894848484848,0.3811111111111111,0.5422222222222222,0.004420332,0.0074611744,x
911,k-,8.226666666666667,0.0374053333333333,0.3811111111111111,0.5422222222222222,0.0039209686,0.007233819,x
912,k-,8.226666666666667,0.0402211818181818,0.3811111111111111,0.5422222222222222,0.0026150444,0.0081018675,x
913,k-,8.226666666666667,0.0430370303030303,0.3811111111111111,0.5422222222222222,0.0011802982,0.010168576,x
914,k-,8.226666666666667,0.0458528787878787,0.3811111111111111,0.5422222222222222,0.00039977767,0.012718247,x
915,k-,8.226666666666667,0.0486687272727272,0.3811111111111111,0.5422222222222222,0.002262559,0.013151262,x
916,k-,8.226666666666667,0.0514845757575757,0.3811111111111111,0.5422222222222222,0.006241922,0.013515249,x
917,k-,8.226666666666667,0.0543004242424242,0.3811111111111111,0.5422222222222222,0.010574867,0.014261059,x
918,k-,8.226666666666667,0.0571162727272727,0.3811111111111111,0.5422222222222222,0.012993514,0.0138913,x
919,k-,8.226666666666667,0.0599321212121212,0.3811111111111111,0.5422222222222222,0.014248546,0.013058676,x
920,k-,8.226666666666667,0.0627479696969697,0.3811111111111111,0.5422222222222222,0.015297867,0.012634185,x
921,k-,8.226666666666667,0.0655638181818181,0.3811111111111111,0.5422222222222222,0.016469352,0.012467088,x
922,k-,8.226666666666667,0.0683796666666666,0.3811111111111111,0.5422222222222222,0.017818436,0.012337038,x
923,k-,8.226666666666667,0.0711955151515151,0.3811111111111111,0.5422222222222222,0.019767119,0.011967317,x
924,k-,8.226666666666667,0.0740113636363636,0.3811111111111111,0.5422222222222222,0.022121526,0.011680861,x
925,k-,8.226666666666667,0.0768272121212121,0.3811111111111111,0.5422222222222222,0.024416188,0.011717287,x
926,k-,8.226666666666667,0.0796430606060606,0.3811111111111111,0.5422222222222222,0.027175548,0.011759739,x
927,k-,8.226666666666667,0.0824589090909091,0.3811111111111111,0.5422222222222222,0.0310355,0.011447435,x
928,k-,8.226666666666667,0.0852747575757575,0.3811111111111111,0.5422222222222222,0.03608308,0.011531993,x
929,k-,8.226666666666667,0.088090606060606,0.3811111111111111,0.5422222222222222,0.040644184,0.012660987,x
930,k-,8.226666666666667,0.0909064545454545,0.3811111111111111,0.5422222222222222,0.044326156,0.013745911,x
931,k-,8.226666666666667,0.093722303030303,0.3811111111111111,0.5422222222222222,0.04735049,0.014547318,x
932,k-,8.226666666666667,0.0965381515151515,0.3811111111111111,0.5422222222222222,0.04909403,0.015076214,x
933,k-,8.226666666666667,0.099354,0.3811111111111111,0.5422222222222222,0.049785666,0.015071919,x
934,k-,8.226666666666667,0.1021698484848484,0.3811111111111111,0.5422222222222222,0.051429782,0.015910756,x
935,k-,8.226666666666667,0.1049856969696969,0.3811111111111111,0.5422222222222222,0.054302096,0.017604722,x
936,k-,8.226666666666667,0.1078015454545454,0.3811111111111111,0.5422222222222222,0.056829784,0.019285543,x
937,k-,8.226666666666667,0.1106173939393939,0.3811111111111111,0.5422222222222222,0.058762588,0.020747012,x
938,k-,8.226666666666667,0.1134332424242424,0.3811111111111111,0.5422222222222222,0.060746446,0.022429785,x
939,k-,8.226666666666667,0.1162490909090909,0.3811111111111111,0.5422222222222222,0.062091984,0.02405854,x
940,k-,8.226666666666667,0.1190649393939394,0.3811111111111111,0.5422222222222222,0.062024795,0.02617687,x
941,k-,8.226666666666667,0.1218807878787878,0.3811111111111111,0.5422222222222222,0.060031183,0.02872291,x
942,k-,8.226666666666667,0.1246966363636363,0.3811111111111111,0.5422222222222222,0.054091413,0.028918922,x
943,k-,8.226666666666667,0.1275124848484848,0.3811111111111111,0.5422222222222222,0.045054544,0.02747585,x
944,k-,8.226666666666667,0.1303283333333333,0.3811111111111111,0.5422222222222222,0.03652782,0.027080271,x
945,k-,8.226666666666667,0.1331441818181818,0.3811111111111111,0.5422222222222222,0.030867882,0.027071012,x
946,k-,8.226666666666667,0.1359600303030303,0.3811111111111111,0.5422222222222222,0.027804377,0.02671234,x
947,k-,8.226666666666667,0.1387758787878787,0.3811111111111111,0.5422222222222222,0.0254128,0.026159652,x
948,k-,8.226666666666667,0.1415917272727272,0.3811111111111111,0.5422222222222222,0.023109488,0.025575615,x
949,k-,8.226666666666667,0.1444075757575757,0.3811111111111111,0.5422222222222222,0.020875905,0.025137842,x
950,k-,8.226666666666667,0.1472234242424242,0.3811111111111111,0.5422222222222222,0.018716367,0.024936892,x
951,k-,8.226666666666667,0.1500392727272727,0.3811111111111111,0.5422222222222222,0.016597139,0.025014136,x
952,k-,8.226666666666667,0.1528551212121212,0.3811111111111111,0.5422222222222222,0.014409933,0.02537787,x
953,k-,8.226666666666667,0.1556709696969697,0.3811111111111111,0.5422222222222222,0.011994809,0.025941424,x
954,k-,8.226666666666667,0.1584868181818181,0.3811111111111111,0.5422222222222222,0.009158582,0.026482876,x
955,k-,8.226666666666667,0.1613026666666666,0.3811111111111111,0.5422222222222222,0.0063488693,0.027120868,x
956,k-,8.226666666666667,0.1641185151515151,0.3811111111111111,0.5422222222222222,0.0045611323,0.027743174,x
957,k-,8.226666666666667,0.1669343636363636,0.3811111111111111,0.5422222222222222,0.0042315875,0.028227407,x
958,k-,8.226666666666667,0.1697502121212121,0.3811111111111111,0.5422222222222222,0.004629162,0.029342078,x
959,k-,8.226666666666667,0.1725660606060606,0.3811111111111111,0.5422222222222222,0.0054007242,0.031097623,x
960,k-,8.226666666666667,0.1753819090909091,0.3811111111111111,0.5422222222222222,0.0063751414,0.03327012,x
961,k-,8.226666666666667,0.1781977575757575,0.3811111111111111,0.5422222222222222,0.0075115594,0.035611026,x
962,k-,8.226666666666667,0.181013606060606,0.3811111111111111,0.5422222222222222,0.008843259,0.03758469,x
963,k-,8.226666666666667,0.1838294545454545,0.3811111111111111,0.5422222222222222,0.010200172,0.039265815,x
964,k-,8.226666666666667,0.186645303030303,0.3811111111111111,0.5422222222222222,0.011465002,0.04035617,x
965,k-,8.226666666666667,0.1894611515151515,0.3811111111111111,0.5422222222222222,0.012648506,0.040776674,x
966,k-,8.226666666666667,0.192277,0.3811111111111111,0.5422222222222222,0.013742157,0.040697876,x
967,k-,8.226666666666667,0.1950928484848484,0.3811111111111111,0.5422222222222222,0.0148032475,0.040370163,x
968,k-,8.226666666666667,0.1979086969696969,0.3811111111111111,0.5422222222222222,0.015892394,0.039901484,x
969,k-,8.226666666666667,0.2007245454545454,0.3811111111111111,0.5422222222222222,0.017032947,0.03937422,x
970,k-,8.226666666666667,0.2035403939393939,0.3811111111111111,0.5422222222222222,0.018195556,0.038853448,x
971,k-,8.226666666666667,0.2063562424242424,0.3811111111111111,0.5422222222222222,0.019369707,0.03840116,x
972,k-,8.226666666666667,0.2091720909090909,0.3811111111111111,0.5422222222222222,0.020543229,0.03804825,x
973,k-,8.226666666666667,0.2119879393939394,0.3811111111111111,0.5422222222222222,0.021711573,0.037805762,x
974,k-,8.226666666666667,0.2148037878787878,0.3811111111111111,0.5422222222222222,0.02285691,0.037676323,x
975,k-,8.226666666666667,0.2176196363636363,0.3811111111111111,0.5422222222222222,0.023982724,0.037661765,x
976,k-,8.226666666666667,0.2204354848484848,0.3811111111111111,0.5422222222222222,0.025084209,0.03775915,x
977,k-,8.226666666666667,0.2232513333333333,0.3811111111111111,0.5422222222222222,0.02616242,0.037959687,x
978,k-,8.226666666666667,0.2260671818181818,0.3811111111111111,0.5422222222222222,0.02721126,0.038265835,x
979,k-,8.226666666666667,0.2288830303030302,0.3811111111111111,0.5422222222222222,0.028209276,0.03867234,x
980,k-,8.226666666666667,0.2316988787878788,0.3811111111111111,0.5422222222222222,0.029142039,0.039152198,x
981,k-,8.226666666666667,0.2345147272727272,0.3811111111111111,0.5422222222222222,0.030000374,0.03969783,x
982,k-,8.226666666666667,0.2373305757575757,0.3811111111111111,0.5422222222222222,0.030768154,0.040255148,x
983,k-,8.226666666666667,0.2401464242424242,0.3811111111111111,0.5422222222222222,0.03141616,0.04068074,x
984,k-,8.226666666666667,0.2429622727272727,0.3811111111111111,0.5422222222222222,0.031953,0.0409857,x
985,k-,8.226666666666667,0.2457781212121212,0.3811111111111111,0.5422222222222222,0.032337736,0.04113884,x
986,k-,8.226666666666667,0.2485939696969697,0.3811111111111111,0.5422222222222222,0.032519612,0.041105386,x
987,k-,8.226666666666667,0.2514098181818182,0.3811111111111111,0.5422222222222222,0.032499395,0.04089887,x
988,k-,8.226666666666667,0.2542256666666667,0.3811111111111111,0.5422222222222222,0.03232728,0.040591896,x
989,k-,8.226666666666667,0.2570415151515152,0.3811111111111111,0.5422222222222222,0.032050647,0.04029253,x
990,k-,8.226666666666667,0.2598573636363636,0.3811111111111111,0.5422222222222222,0.03167562,0.0399858,x
991,k-,8.226666666666667,0.2626732121212121,0.3811111111111111,0.5422222222222222,0.031248257,0.039670844,x
992,k-,8.226666666666667,0.2654890606060606,0.3811111111111111,0.5422222222222222,0.030762162,0.03943452,x
993,k-,8.226666666666667,0.2683049090909091,0.3811111111111111,0.5422222222222222,0.030194463,0.039255857,x
994,k-,8.226666666666667,0.2711207575757576,0.3811111111111111,0.5422222222222222,0.029523153,0.039112914,x
995,k-,8.226666666666667,0.2739366060606061,0.3811111111111111,0.5422222222222222,0.028754469,0.03902826,x
996,k-,8.226666666666667,0.2767524545454545,0.3811111111111111,0.5422222222222222,0.027827244,0.038989425,x
997,k-,8.226666666666667,0.279568303030303,0.3811111111111111,0.5422222222222222,0.026747694,0.03891191,x
998,k-,8.226666666666667,0.2823841515151515,0.3811111111111111,0.5422222222222222,0.025646748,0.038919926,x
999,k-,8.226666666666667,0.2852,0.3811111111111111,0.5422222222222222,0.024602624,0.03912647,x
1000,k-,3.13875,0.365,0.2248,0.5525,0.016697418,0.034986354,z
1001,k-,3.13875,0.365,0.2312959595959595,0.5525,0.01684304,0.035953816,z
1002,k-,3.13875,0.365,0.2377919191919192,0.5525,0.017023224,0.0369514,z
1003,k-,3.13875,0.365,0.2442878787878787,0.5525,0.017133467,0.037921473,z
1004,k-,3.13875,0.365,0.2507838383838384,0.5525,0.017357334,0.038944677,z
1005,k-,3.13875,0.365,0.257279797979798,0.5525,0.017664807,0.040022347,z
1006,k-,3.13875,0.365,0.2637757575757575,0.5525,0.017921995,0.04110219,z
1007,k-,3.13875,0.365,0.2702717171717171,0.5525,0.018215064,0.042211086,z
1008,k-,3.13875,0.365,0.2767676767676768,0.5525,0.018581297,0.04336576,z
1009,k-,3.13875,0.365,0.2832636363636364,0.5525,0.018987497,0.044558816,z
1010,k-,3.13875,0.365,0.2897595959595959,0.5525,0.01943507,0.04579558,z
1011,k-,3.13875,0.365,0.2962555555555555,0.5525,0.019929644,0.047078557,z
1012,k-,3.13875,0.365,0.3027515151515151,0.5525,0.020464389,0.048408948,z
1013,k-,3.13875,0.365,0.3092474747474747,0.5525,0.020984262,0.04975954,z
1014,k-,3.13875,0.365,0.3157434343434343,0.5525,0.021516383,0.05114474,z
1015,k-,3.13875,0.365,0.3222393939393939,0.5525,0.022139208,0.052610464,z
1016,k-,3.13875,0.365,0.3287353535353535,0.5525,0.022826947,0.05414584,z
1017,k-,3.13875,0.365,0.3352313131313131,0.5525,0.023491774,0.055687528,z
1018,k-,3.13875,0.365,0.3417272727272727,0.5525,0.02414906,0.057244293,z
1019,k-,3.13875,0.365,0.3482232323232323,0.5525,0.02485173,0.058861014,z
1020,k-,3.13875,0.365,0.3547191919191919,0.5525,0.02560704,0.06054135,z
1021,k-,3.13875,0.365,0.3612151515151515,0.5525,0.026375156,0.062281474,z
1022,k-,3.13875,0.365,0.3677111111111111,0.5525,0.027149457,0.06409481,z
1023,k-,3.13875,0.365,0.3742070707070707,0.5525,0.027929762,0.06595792,z
1024,k-,3.13875,0.365,0.3807030303030303,0.5525,0.028703794,0.0678396,z
1025,k-,3.13875,0.365,0.3871989898989899,0.5525,0.029477958,0.069749944,z
1026,k-,3.13875,0.365,0.3936949494949495,0.5525,0.030269744,0.07167789,z
1027,k-,3.13875,0.365,0.4001909090909091,0.5525,0.031063816,0.073584184,z
1028,k-,3.13875,0.365,0.4066868686868686,0.5525,0.03185735,0.07575269,z
1029,k-,3.13875,0.365,0.4131828282828282,0.5525,0.032648727,0.07802874,z
1030,k-,3.13875,0.365,0.4196787878787879,0.5525,0.033428438,0.08029682,z
1031,k-,3.13875,0.365,0.4261747474747475,0.5525,0.034201067,0.082714505,z
1032,k-,3.13875,0.365,0.4326707070707071,0.5525,0.034967627,0.085377835,z
1033,k-,3.13875,0.365,0.4391666666666666,0.5525,0.035729248,0.08808592,z
1034,k-,3.13875,0.365,0.4456626262626262,0.5525,0.03648407,0.09077321,z
1035,k-,3.13875,0.365,0.4521585858585858,0.5525,0.03723536,0.09381366,z
1036,k-,3.13875,0.365,0.4586545454545454,0.5525,0.037985146,0.097268194,z
1037,k-,3.13875,0.365,0.465150505050505,0.5525,0.038735066,0.10068495,z
1038,k-,3.13875,0.365,0.4716464646464646,0.5525,0.03948194,0.10413061,z
1039,k-,3.13875,0.365,0.4781424242424242,0.5525,0.040221546,0.10812531,z
1040,k-,3.13875,0.365,0.4846383838383838,0.5525,0.04095859,0.1125569,z
1041,k-,3.13875,0.365,0.4911343434343434,0.5525,0.04169813,0.11694455,z
1042,k-,3.13875,0.365,0.497630303030303,0.5525,0.042445514,0.121597774,z
1043,k-,3.13875,0.365,0.5041262626262626,0.5525,0.04322213,0.12711969,z
1044,k-,3.13875,0.365,0.5106222222222222,0.5525,0.044018455,0.1330936,z
1045,k-,3.13875,0.365,0.5171181818181818,0.5525,0.044817608,0.13897744,z
1046,k-,3.13875,0.365,0.5236141414141414,0.5525,0.045644153,0.14539303,z
1047,k-,3.13875,0.365,0.530110101010101,0.5525,0.046519883,0.15285553,z
1048,k-,3.13875,0.365,0.5366060606060605,0.5525,0.04741969,0.16071801,z
1049,k-,3.13875,0.365,0.5431020202020203,0.5525,0.048321936,0.1686809,z
1050,k-,3.13875,0.365,0.5495979797979798,0.5525,0.049323708,0.17752802,z
1051,k-,3.13875,0.365,0.5560939393939394,0.5525,0.05045432,0.18749234,z
1052,k-,3.13875,0.365,0.562589898989899,0.5525,0.05161415,0.19779041,z
1053,k-,3.13875,0.365,0.5690858585858586,0.5525,0.05280627,0.20841941,z
1054,k-,3.13875,0.365,0.5755818181818182,0.5525,0.05420883,0.22028823,z
1055,k-,3.13875,0.365,0.5820777777777777,0.5525,0.055798437,0.23325697,z
1056,k-,3.13875,0.365,0.5885737373737374,0.5525,0.057389062,0.24652864,z
1057,k-,3.13875,0.365,0.5950696969696969,0.5525,0.05907095,0.26031908,z
1058,k-,3.13875,0.365,0.6015656565656566,0.5525,0.061075017,0.27499914,z
1059,k-,3.13875,0.365,0.6080616161616161,0.5525,0.063286334,0.29026675,z
1060,k-,3.13875,0.365,0.6145575757575757,0.5525,0.065482676,0.30578268,z
1061,k-,3.13875,0.365,0.6210535353535354,0.5525,0.06801127,0.3218338,z
1062,k-,3.13875,0.365,0.627549494949495,0.5525,0.0712855,0.33850858,z
1063,k-,3.13875,0.365,0.6340454545454546,0.5525,0.07475176,0.35523447,z
1064,k-,3.13875,0.365,0.6405414141414141,0.5525,0.07804684,0.3716657,z
1065,k-,3.13875,0.365,0.6470373737373738,0.5525,0.08187302,0.38820976,z
1066,k-,3.13875,0.365,0.6535333333333333,0.5525,0.08644925,0.40461618,z
1067,k-,3.13875,0.365,0.6600292929292929,0.5525,0.091274604,0.42062384,z
1068,k-,3.13875,0.365,0.6665252525252525,0.5525,0.09627612,0.43595028,z
1069,k-,3.13875,0.365,0.6730212121212121,0.5525,0.10178407,0.45070243,z
1070,k-,3.13875,0.365,0.6795171717171717,0.5525,0.107763626,0.46456188,z
1071,k-,3.13875,0.365,0.6860131313131312,0.5525,0.114054084,0.47747016,z
1072,k-,3.13875,0.365,0.692509090909091,0.5525,0.120681316,0.48929745,z
1073,k-,3.13875,0.365,0.6990050505050505,0.5525,0.12791316,0.5007218,z
1074,k-,3.13875,0.365,0.7055010101010101,0.5525,0.13564546,0.51148283,z
1075,k-,3.13875,0.365,0.7119969696969697,0.5525,0.14377408,0.5215412,z
1076,k-,3.13875,0.365,0.7184929292929293,0.5525,0.15228197,0.53091943,z
1077,k-,3.13875,0.365,0.7249888888888889,0.5525,0.16105546,0.53970313,z
1078,k-,3.13875,0.365,0.7314848484848485,0.5525,0.17047694,0.54810935,z
1079,k-,3.13875,0.365,0.7379808080808081,0.5525,0.18098845,0.5563078,z
1080,k-,3.13875,0.365,0.7444767676767676,0.5525,0.19147499,0.5640989,z
