,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
773,pi0,2.482,0.0912857142857142,0.5508585858585859,0.4535714285714286,0.03349823,0.0045388527,z
774,pi0,2.482,0.0912857142857142,0.5551717171717172,0.4535714285714286,0.033494502,0.004539819,z
775,pi0,2.482,0.0912857142857142,0.5594848484848485,0.4535714285714286,0.033490386,0.004540855,z
776,pi0,2.482,0.0912857142857142,0.5637979797979799,0.4535714285714286,0.033485916,0.004541955,z
777,pi0,2.482,0.0912857142857142,0.5681111111111112,0.4535714285714286,0.03348116,0.004543122,z
778,pi0,2.482,0.0912857142857142,0.5724242424242425,0.4535714285714286,0.033476118,0.00454435,z
779,pi0,2.482,0.0912857142857142,0.5767373737373738,0.4535714285714286,0.033470906,0.0045456346,z
780,pi0,2.482,0.0912857142857142,0.581050505050505,0.4535714285714286,0.03346538,0.0045467955,z
781,pi0,2.482,0.0912857142857142,0.5853636363636364,0.4535714285714286,0.03346004,0.0045479718,z
782,pi0,2.482,0.0912857142857142,0.5896767676767678,0.4535714285714286,0.03345552,0.0045494395,z
783,pi0,2.482,0.0912857142857142,0.5939898989898991,0.4535714285714286,0.0334524,0.004551478,z
784,pi0,2.482,0.0912857142857142,0.5983030303030303,0.4535714285714286,0.03345118,0.0045543727,z
785,pi0,2.482,0.0912857142857142,0.6026161616161616,0.4535714285714286,0.033453867,0.0045587933,z
786,pi0,2.482,0.0912857142857142,0.606929292929293,0.4535714285714286,0.03346057,0.004564864,z
787,pi0,2.482,0.0912857142857142,0.6112424242424244,0.4535714285714286,0.033461876,0.0045700893,z
788,pi0,2.482,0.0912857142857142,0.6155555555555556,0.4535714285714286,0.03345849,0.004574623,z
789,pi0,2.482,0.0912857142857142,0.6198686868686869,0.4535714285714286,0.033445027,0.0045771124,z
790,pi0,2.482,0.0912857142857142,0.6241818181818182,0.4535714285714286,0.033430416,0.0045796586,z
791,pi0,2.482,0.0912857142857142,0.6284949494949496,0.4535714285714286,0.033431675,0.0045866077,z
792,pi0,2.482,0.0912857142857142,0.6328080808080809,0.4535714285714286,0.033436794,0.0045949854,z
793,pi0,2.482,0.0912857142857142,0.6371212121212122,0.4535714285714286,0.033438742,0.004602785,z
794,pi0,2.482,0.0912857142857142,0.6414343434343435,0.4535714285714286,0.03343541,0.004609682,z
795,pi0,2.482,0.0912857142857142,0.6457474747474747,0.4535714285714286,0.033418927,0.0046139252,z
796,pi0,2.482,0.0912857142857142,0.6500606060606061,0.4535714285714286,0.033413406,0.0046206377,z
797,pi0,2.482,0.0912857142857142,0.6543737373737375,0.4535714285714286,0.033430483,0.0046324804,z
798,pi0,2.482,0.0912857142857142,0.6586868686868688,0.4535714285714286,0.033447254,0.0046446845,z
799,pi0,2.482,0.0912857142857142,0.663,0.4535714285714286,0.03346084,0.004656644,z
800,pi0,2.471285714285714,0.0884285714285714,0.398,0.113,0.0074905227,0.0011727111,phT
801,pi0,2.471285714285714,0.0884285714285714,0.398,0.1215454545454545,0.0080577275,0.0012615123,phT
802,pi0,2.471285714285714,0.0884285714285714,0.398,0.1300909090909091,0.008625092,0.0013503382,phT
803,pi0,2.471285714285714,0.0884285714285714,0.398,0.1386363636363636,0.009192629,0.001439192,phT
804,pi0,2.471285714285714,0.0884285714285714,0.398,0.1471818181818182,0.009760348,0.0015280744,phT
805,pi0,2.471285714285714,0.0884285714285714,0.398,0.1557272727272727,0.0103282705,0.0016169879,phT
806,pi0,2.471285714285714,0.0884285714285714,0.398,0.1642727272727273,0.010896398,0.001705934,phT
807,pi0,2.471285714285714,0.0884285714285714,0.398,0.1728181818181818,0.011464745,0.0017949141,phT
808,pi0,2.471285714285714,0.0884285714285714,0.398,0.1813636363636363,0.012033324,0.0018839305,phT
809,pi0,2.471285714285714,0.0884285714285714,0.398,0.1899090909090909,0.012602146,0.001972986,phT
810,pi0,2.471285714285714,0.0884285714285714,0.398,0.1984545454545454,0.013171217,0.00206208,phT
811,pi0,2.471285714285714,0.0884285714285714,0.398,0.207,0.013740556,0.0021512157,phT
812,pi0,2.471285714285714,0.0884285714285714,0.398,0.2155454545454545,0.014310173,0.0022403956,phT
813,pi0,2.471285714285714,0.0884285714285714,0.398,0.2240909090909091,0.01488008,0.00232962,phT
814,pi0,2.471285714285714,0.0884285714285714,0.398,0.2326363636363636,0.015450286,0.002418892,phT
815,pi0,2.471285714285714,0.0884285714285714,0.398,0.2411818181818181,0.016020803,0.0025082126,phT
816,pi0,2.471285714285714,0.0884285714285714,0.398,0.2497272727272727,0.016591648,0.0025975842,phT
817,pi0,2.471285714285714,0.0884285714285714,0.398,0.2582727272727272,0.017162824,0.002687008,phT
818,pi0,2.471285714285714,0.0884285714285714,0.398,0.2668181818181818,0.01773434,0.002776485,phT
819,pi0,2.471285714285714,0.0884285714285714,0.398,0.2753636363636363,0.018306218,0.0028660193,phT
820,pi0,2.471285714285714,0.0884285714285714,0.398,0.2839090909090909,0.018878464,0.0029556116,phT
821,pi0,2.471285714285714,0.0884285714285714,0.398,0.2924545454545454,0.019451102,0.0030452628,phT
822,pi0,2.471285714285714,0.0884285714285714,0.398,0.301,0.020024115,0.0031349766,phT
823,pi0,2.471285714285714,0.0884285714285714,0.398,0.3095454545454545,0.020597545,0.0032247528,phT
824,pi0,2.471285714285714,0.0884285714285714,0.398,0.3180909090909091,0.021171387,0.0033145947,phT
825,pi0,2.471285714285714,0.0884285714285714,0.398,0.3266363636363636,0.021745661,0.0034045042,phT
826,pi0,2.471285714285714,0.0884285714285714,0.398,0.3351818181818182,0.022320366,0.0034944809,phT
827,pi0,2.471285714285714,0.0884285714285714,0.398,0.3437272727272727,0.022895524,0.0035845297,phT
828,pi0,2.471285714285714,0.0884285714285714,0.398,0.3522727272727273,0.023471145,0.0036746515,phT
829,pi0,2.471285714285714,0.0884285714285714,0.398,0.3608181818181818,0.024047246,0.003764846,phT
830,pi0,2.471285714285714,0.0884285714285714,0.398,0.3693636363636363,0.024623834,0.0038551171,phT
831,pi0,2.471285714285714,0.0884285714285714,0.398,0.3779090909090909,0.025200913,0.0039454675,phT
832,pi0,2.471285714285714,0.0884285714285714,0.398,0.3864545454545454,0.025778499,0.004035896,phT
833,pi0,2.471285714285714,0.0884285714285714,0.398,0.3949999999999999,0.026356613,0.004126407,phT
834,pi0,2.471285714285714,0.0884285714285714,0.398,0.4035454545454545,0.026935257,0.0042170016,phT
835,pi0,2.471285714285714,0.0884285714285714,0.398,0.412090909090909,0.027514437,0.0043076817,phT
836,pi0,2.471285714285714,0.0884285714285714,0.398,0.4206363636363636,0.028094187,0.0043984503,phT
837,pi0,2.471285714285714,0.0884285714285714,0.398,0.4291818181818181,0.028674504,0.004489306,phT
838,pi0,2.471285714285714,0.0884285714285714,0.398,0.4377272727272727,0.029255388,0.0045802537,phT
839,pi0,2.471285714285714,0.0884285714285714,0.398,0.4462727272727272,0.02983689,0.0046712942,phT
840,pi0,2.471285714285714,0.0884285714285714,0.398,0.4548181818181818,0.030418979,0.0047624297,phT
841,pi0,2.471285714285714,0.0884285714285714,0.398,0.4633636363636363,0.031001695,0.0048536616,phT
842,pi0,2.471285714285714,0.0884285714285714,0.398,0.4719090909090909,0.031585023,0.004944992,phT
843,pi0,2.471285714285714,0.0884285714285714,0.398,0.4804545454545454,0.032169007,0.005036422,phT
844,pi0,2.471285714285714,0.0884285714285714,0.398,0.489,0.03275364,0.0051279543,phT
845,pi0,2.471285714285714,0.0884285714285714,0.398,0.4975454545454545,0.033338923,0.0052195913,phT
846,pi0,2.471285714285714,0.0884285714285714,0.398,0.5060909090909091,0.033924896,0.005311333,phT
847,pi0,2.471285714285714,0.0884285714285714,0.398,0.5146363636363637,0.03451155,0.0054031857,phT
848,pi0,2.471285714285714,0.0884285714285714,0.398,0.5231818181818182,0.035098918,0.0054951455,phT
849,pi0,2.471285714285714,0.0884285714285714,0.398,0.5317272727272727,0.03568699,0.005587218,phT
850,pi0,2.471285714285714,0.0884285714285714,0.398,0.5402727272727272,0.03627577,0.0056794044,phT
851,pi0,2.471285714285714,0.0884285714285714,0.398,0.5488181818181819,0.036865324,0.0057717063,phT
852,pi0,2.471285714285714,0.0884285714285714,0.398,0.5573636363636364,0.037455592,0.0058641243,phT
853,pi0,2.471285714285714,0.0884285714285714,0.398,0.5659090909090909,0.03804664,0.005956663,phT
854,pi0,2.471285714285714,0.0884285714285714,0.398,0.5744545454545454,0.038638446,0.0060493215,phT
855,pi0,2.471285714285714,0.0884285714285714,0.398,0.583,0.039231066,0.006142105,phT
856,pi0,2.471285714285714,0.0884285714285714,0.398,0.5915454545454546,0.039824463,0.0062350146,phT
857,pi0,2.471285714285714,0.0884285714285714,0.398,0.6000909090909091,0.040418666,0.0063280487,phT
858,pi0,2.471285714285714,0.0884285714285714,0.398,0.6086363636363636,0.041013706,0.006421212,phT
859,pi0,2.471285714285714,0.0884285714285714,0.398,0.6171818181818182,0.041609574,0.0065145064,phT
860,pi0,2.471285714285714,0.0884285714285714,0.398,0.6257272727272727,0.042206284,0.0066079353,phT
861,pi0,2.471285714285714,0.0884285714285714,0.398,0.6342727272727272,0.042803854,0.0067014964,phT
862,pi0,2.471285714285714,0.0884285714285714,0.398,0.6428181818181818,0.04340231,0.006795197,phT
863,pi0,2.471285714285714,0.0884285714285714,0.398,0.6513636363636364,0.044001643,0.0068890317,phT
864,pi0,2.471285714285714,0.0884285714285714,0.398,0.6599090909090909,0.044601887,0.0069830106,phT
865,pi0,2.471285714285714,0.0884285714285714,0.398,0.6684545454545454,0.045202985,0.0070771324,phT
866,pi0,2.471285714285714,0.0884285714285714,0.398,0.6769999999999999,0.04580508,0.0071713994,phT
867,pi0,2.471285714285714,0.0884285714285714,0.398,0.6855454545454546,0.04640806,0.0072658113,phT
868,pi0,2.471285714285714,0.0884285714285714,0.398,0.6940909090909091,0.047012016,0.007360372,phT
869,pi0,2.471285714285714,0.0884285714285714,0.398,0.7026363636363636,0.047616918,0.007455084,phT
870,pi0,2.471285714285714,0.0884285714285714,0.398,0.7111818181818181,0.048222806,0.0075499476,phT
871,pi0,2.471285714285714,0.0884285714285714,0.398,0.7197272727272727,0.048829675,0.007644965,phT
872,pi0,2.471285714285714,0.0884285714285714,0.398,0.7282727272727273,0.049437527,0.00774014,phT
873,pi0,2.471285714285714,0.0884285714285714,0.398,0.7368181818181818,0.050046396,0.007835475,phT
874,pi0,2.471285714285714,0.0884285714285714,0.398,0.7453636363636363,0.050656315,0.007930971,phT
875,pi0,2.471285714285714,0.0884285714285714,0.398,0.7539090909090909,0.051267244,0.008026628,phT
876,pi0,2.471285714285714,0.0884285714285714,0.398,0.7624545454545454,0.051879246,0.008122448,phT
877,pi0,2.471285714285714,0.0884285714285714,0.398,0.771,0.052492283,0.0082184365,phT
878,pi0,2.471285714285714,0.0884285714285714,0.398,0.7795454545454545,0.053106412,0.008314593,phT
879,pi0,2.471285714285714,0.0884285714285714,0.398,0.7880909090909091,0.053721614,0.008410921,phT
880,pi0,2.471285714285714,0.0884285714285714,0.398,0.7966363636363636,0.054337937,0.00850742,phT
881,pi0,2.471285714285714,0.0884285714285714,0.398,0.8051818181818181,0.054955374,0.008604096,phT
882,pi0,2.471285714285714,0.0884285714285714,0.398,0.8137272727272727,0.05557393,0.008700948,phT
883,pi0,2.471285714285714,0.0884285714285714,0.398,0.8222727272727273,0.056193624,0.008797979,phT
884,pi0,2.471285714285714,0.0884285714285714,0.398,0.8308181818181818,0.05681449,0.008895191,phT
885,pi0,2.471285714285714,0.0884285714285714,0.398,0.8393636363636363,0.05743651,0.008992586,phT
886,pi0,2.471285714285714,0.0884285714285714,0.398,0.8479090909090908,0.058059722,0.009090165,phT
887,pi0,2.471285714285714,0.0884285714285714,0.398,0.8564545454545455,0.05868413,0.009187932,phT
888,pi0,2.471285714285714,0.0884285714285714,0.398,0.865,0.059309766,0.009285892,phT
889,pi0,2.471285714285714,0.0884285714285714,0.398,0.8735454545454545,0.05993656,0.009384041,phT
890,pi0,2.471285714285714,0.0884285714285714,0.398,0.882090909090909,0.060564615,0.009482381,phT
891,pi0,2.471285714285714,0.0884285714285714,0.398,0.8906363636363636,0.061193936,0.0095809195,phT
892,pi0,2.471285714285714,0.0884285714285714,0.398,0.8991818181818182,0.061824523,0.009679655,phT
893,pi0,2.471285714285714,0.0884285714285714,0.398,0.9077272727272728,0.062456373,0.009778593,phT
894,pi0,2.471285714285714,0.0884285714285714,0.398,0.9162727272727272,0.063089505,0.009877728,phT
895,pi0,2.471285714285714,0.0884285714285714,0.398,0.9248181818181818,0.06372396,0.009977071,phT
896,pi0,2.471285714285714,0.0884285714285714,0.398,0.9333636363636364,0.06435972,0.010076618,phT
897,pi0,2.471285714285714,0.0884285714285714,0.398,0.9419090909090908,0.064996794,0.010176376,phT
898,pi0,2.471285714285714,0.0884285714285714,0.398,0.9504545454545454,0.06563522,0.010276344,phT
899,pi0,2.471285714285714,0.0884285714285714,0.398,0.959,0.06627504,0.010376524,phT
900,k+,3.092857142857143,0.036,0.3992857142857143,0.4022857142857142,0.014045606,0.00493833,x
901,k+,3.092857142857143,0.0384040404040404,0.3992857142857143,0.4022857142857142,0.014857326,0.0044915276,x
902,k+,3.092857142857143,0.0408080808080808,0.3992857142857143,0.4022857142857142,0.015426377,0.0039147898,x
903,k+,3.092857142857143,0.0432121212121212,0.3992857142857143,0.4022857142857142,0.01589978,0.0035589747,x
904,k+,3.092857142857143,0.0456161616161616,0.3992857142857143,0.4022857142857142,0.0164249,0.0035998917,x
905,k+,3.092857142857143,0.048020202020202,0.3992857142857143,0.4022857142857142,0.017432999,0.003615491,x
906,k+,3.092857142857143,0.0504242424242424,0.3992857142857143,0.4022857142857142,0.019238105,0.003673088,x
907,k+,3.092857142857143,0.0528282828282828,0.3992857142857143,0.4022857142857142,0.021619068,0.0038953293,x
908,k+,3.092857142857143,0.0552323232323232,0.3992857142857143,0.4022857142857142,0.023981709,0.004243505,x
909,k+,3.092857142857143,0.0576363636363636,0.3992857142857143,0.4022857142857142,0.026039736,0.004528942,x
910,k+,3.092857142857143,0.060040404040404,0.3992857142857143,0.4022857142857142,0.027858093,0.004729319,x
911,k+,3.092857142857143,0.0624444444444444,0.3992857142857143,0.4022857142857142,0.029540978,0.004990974,x
912,k+,3.092857142857143,0.0648484848484848,0.3992857142857143,0.4022857142857142,0.03120646,0.005309737,x
913,k+,3.092857142857143,0.0672525252525252,0.3992857142857143,0.4022857142857142,0.032957267,0.005672623,x
914,k+,3.092857142857143,0.0696565656565656,0.3992857142857143,0.4022857142857142,0.034975298,0.0059416997,x
915,k+,3.092857142857143,0.072060606060606,0.3992857142857143,0.4022857142857142,0.03754269,0.005930731,x
916,k+,3.092857142857143,0.0744646464646464,0.3992857142857143,0.4022857142857142,0.040547583,0.0057413727,x
917,k+,3.092857142857143,0.0768686868686868,0.3992857142857143,0.4022857142857142,0.04376028,0.0056342804,x
918,k+,3.092857142857143,0.0792727272727272,0.3992857142857143,0.4022857142857142,0.04729224,0.005627909,x
919,k+,3.092857142857143,0.0816767676767676,0.3992857142857143,0.4022857142857142,0.05106666,0.005836619,x
920,k+,3.092857142857143,0.084080808080808,0.3992857142857143,0.4022857142857142,0.055092063,0.0061819525,x
921,k+,3.092857142857143,0.0864848484848484,0.3992857142857143,0.4022857142857142,0.059048448,0.0063095056,x
922,k+,3.092857142857143,0.0888888888888888,0.3992857142857143,0.4022857142857142,0.06271185,0.0061239316,x
923,k+,3.092857142857143,0.0912929292929292,0.3992857142857143,0.4022857142857142,0.06621189,0.005934551,x
924,k+,3.092857142857143,0.0936969696969697,0.3992857142857143,0.4022857142857142,0.06947165,0.005908354,x
925,k+,3.092857142857143,0.0961010101010101,0.3992857142857143,0.4022857142857142,0.07233424,0.0058268975,x
926,k+,3.092857142857143,0.0985050505050505,0.3992857142857143,0.4022857142857142,0.074913956,0.005601342,x
927,k+,3.092857142857143,0.1009090909090909,0.3992857142857143,0.4022857142857142,0.0777756,0.0055852537,x
928,k+,3.092857142857143,0.1033131313131313,0.3992857142857143,0.4022857142857142,0.08160282,0.0061098943,x
929,k+,3.092857142857143,0.1057171717171717,0.3992857142857143,0.4022857142857142,0.08624286,0.007379559,x
930,k+,3.092857142857143,0.1081212121212121,0.3992857142857143,0.4022857142857142,0.09091509,0.00868012,x
931,k+,3.092857142857143,0.1105252525252525,0.3992857142857143,0.4022857142857142,0.09591523,0.010254067,x
932,k+,3.092857142857143,0.1129292929292929,0.3992857142857143,0.4022857142857142,0.10122935,0.012002463,x
933,k+,3.092857142857143,0.1153333333333333,0.3992857142857143,0.4022857142857142,0.10639586,0.013406845,x
934,k+,3.092857142857143,0.1177373737373737,0.3992857142857143,0.4022857142857142,0.11019248,0.014539541,x
935,k+,3.092857142857143,0.1201414141414141,0.3992857142857143,0.4022857142857142,0.112280205,0.01613159,x
936,k+,3.092857142857143,0.1225454545454545,0.3992857142857143,0.4022857142857142,0.11153849,0.018074311,x
937,k+,3.092857142857143,0.1249494949494949,0.3992857142857143,0.4022857142857142,0.10593751,0.017459502,x
938,k+,3.092857142857143,0.1273535353535353,0.3992857142857143,0.4022857142857142,0.09755365,0.014737009,x
939,k+,3.092857142857143,0.1297575757575757,0.3992857142857143,0.4022857142857142,0.08945558,0.0147800045,x
940,k+,3.092857142857143,0.1321616161616161,0.3992857142857143,0.4022857142857142,0.083373286,0.016031254,x
941,k+,3.092857142857143,0.1345656565656565,0.3992857142857143,0.4022857142857142,0.080259316,0.016018683,x
942,k+,3.092857142857143,0.1369696969696969,0.3992857142857143,0.4022857142857142,0.07828664,0.0155230975,x
943,k+,3.092857142857143,0.1393737373737373,0.3992857142857143,0.4022857142857142,0.07664213,0.0149807595,x
944,k+,3.092857142857143,0.1417777777777777,0.3992857142857143,0.4022857142857142,0.075140774,0.014433747,x
945,k+,3.092857142857143,0.1441818181818182,0.3992857142857143,0.4022857142857142,0.07374102,0.013911785,x
946,k+,3.092857142857143,0.1465858585858586,0.3992857142857143,0.4022857142857142,0.072429456,0.013439187,x
947,k+,3.092857142857143,0.1489898989898989,0.3992857142857143,0.4022857142857142,0.07117077,0.013055828,x
948,k+,3.092857142857143,0.1513939393939394,0.3992857142857143,0.4022857142857142,0.069947734,0.01276848,x
949,k+,3.092857142857143,0.1537979797979798,0.3992857142857143,0.4022857142857142,0.068711594,0.012593858,x
950,k+,3.092857142857143,0.1562020202020202,0.3992857142857143,0.4022857142857142,0.06739374,0.012545394,x
951,k+,3.092857142857143,0.1586060606060606,0.3992857142857143,0.4022857142857142,0.06597359,0.0127197495,x
952,k+,3.092857142857143,0.161010101010101,0.3992857142857143,0.4022857142857142,0.064678796,0.013161555,x
953,k+,3.092857142857143,0.1634141414141414,0.3992857142857143,0.4022857142857142,0.06395666,0.013501486,x
954,k+,3.092857142857143,0.1658181818181818,0.3992857142857143,0.4022857142857142,0.06409774,0.013516892,x
955,k+,3.092857142857143,0.1682222222222222,0.3992857142857143,0.4022857142857142,0.06473734,0.0133822635,x
956,k+,3.092857142857143,0.1706262626262626,0.3992857142857143,0.4022857142857142,0.06560703,0.013240437,x
957,k+,3.092857142857143,0.173030303030303,0.3992857142857143,0.4022857142857142,0.06657494,0.013177895,x
958,k+,3.092857142857143,0.1754343434343434,0.3992857142857143,0.4022857142857142,0.067579,0.013231041,x
959,k+,3.092857142857143,0.1778383838383838,0.3992857142857143,0.4022857142857142,0.068601385,0.013399492,x
960,k+,3.092857142857143,0.1802424242424242,0.3992857142857143,0.4022857142857142,0.0696289,0.013672264,x
961,k+,3.092857142857143,0.1826464646464646,0.3992857142857143,0.4022857142857142,0.0706364,0.014029479,x
962,k+,3.092857142857143,0.185050505050505,0.3992857142857143,0.4022857142857142,0.07157176,0.014395906,x
963,k+,3.092857142857143,0.1874545454545454,0.3992857142857143,0.4022857142857142,0.07234035,0.01467337,x
964,k+,3.092857142857143,0.1898585858585858,0.3992857142857143,0.4022857142857142,0.072891645,0.014846892,x
965,k+,3.092857142857143,0.1922626262626262,0.3992857142857143,0.4022857142857142,0.07327448,0.01494505,x
966,k+,3.092857142857143,0.1946666666666666,0.3992857142857143,0.4022857142857142,0.07353897,0.015018232,x
967,k+,3.092857142857143,0.1970707070707071,0.3992857142857143,0.4022857142857142,0.07372682,0.015084056,x
968,k+,3.092857142857143,0.1994747474747474,0.3992857142857143,0.4022857142857142,0.07385958,0.015157603,x
969,k+,3.092857142857143,0.2018787878787878,0.3992857142857143,0.4022857142857142,0.07394681,0.01524203,x
970,k+,3.092857142857143,0.2042828282828283,0.3992857142857143,0.4022857142857142,0.07399615,0.015346061,x
971,k+,3.092857142857143,0.2066868686868687,0.3992857142857143,0.4022857142857142,0.07401408,0.015475858,x
972,k+,3.092857142857143,0.2090909090909091,0.3992857142857143,0.4022857142857142,0.07400605,0.015634002,x
973,k+,3.092857142857143,0.2114949494949495,0.3992857142857143,0.4022857142857142,0.07397605,0.01582055,x
974,k+,3.092857142857143,0.2138989898989899,0.3992857142857143,0.4022857142857142,0.07392236,0.016029306,x
975,k+,3.092857142857143,0.2163030303030303,0.3992857142857143,0.4022857142857142,0.07384694,0.016258309,x
976,k+,3.092857142857143,0.2187070707070707,0.3992857142857143,0.4022857142857142,0.0737498,0.016508231,x
977,k+,3.092857142857143,0.2211111111111111,0.3992857142857143,0.4022857142857142,0.07363085,0.016778626,x
978,k+,3.092857142857143,0.2235151515151515,0.3992857142857143,0.4022857142857142,0.07349241,0.01706638,x
979,k+,3.092857142857143,0.2259191919191919,0.3992857142857143,0.4022857142857142,0.07333257,0.017371628,x
980,k+,3.092857142857143,0.2283232323232323,0.3992857142857143,0.4022857142857142,0.0731479,0.01769149,x
981,k+,3.092857142857143,0.2307272727272727,0.3992857142857143,0.4022857142857142,0.07293259,0.018012436,x
982,k+,3.092857142857143,0.2331313131313131,0.3992857142857143,0.4022857142857142,0.07268354,0.018326964,x
983,k+,3.092857142857143,0.2355353535353535,0.3992857142857143,0.4022857142857142,0.072393574,0.018618569,x
984,k+,3.092857142857143,0.2379393939393939,0.3992857142857143,0.4022857142857142,0.07205973,0.018891487,x
985,k+,3.092857142857143,0.2403434343434343,0.3992857142857143,0.4022857142857142,0.0716835,0.01915338,x
986,k+,3.092857142857143,0.2427474747474747,0.3992857142857143,0.4022857142857142,0.07125479,0.019385371,x
987,k+,3.092857142857143,0.2451515151515151,0.3992857142857143,0.4022857142857142,0.07074119,0.019529555,x
988,k+,3.092857142857143,0.2475555555555555,0.3992857142857143,0.4022857142857142,0.07010807,0.019518055,x
989,k+,3.092857142857143,0.2499595959595959,0.3992857142857143,0.4022857142857142,0.0693674,0.019365668,x
990,k+,3.092857142857143,0.2523636363636363,0.3992857142857143,0.4022857142857142,0.0685221,0.019135889,x
991,k+,3.092857142857143,0.2547676767676767,0.3992857142857143,0.4022857142857142,0.0675845,0.018900428,x
992,k+,3.092857142857143,0.2571717171717171,0.3992857142857143,0.4022857142857142,0.066563696,0.018672926,x
993,k+,3.092857142857143,0.2595757575757575,0.3992857142857143,0.4022857142857142,0.06545698,0.018444635,x
994,k+,3.092857142857143,0.261979797979798,0.3992857142857143,0.4022857142857142,0.06428676,0.018248325,x
995,k+,3.092857142857143,0.2643838383838384,0.3992857142857143,0.4022857142857142,0.06307702,0.018109977,x
996,k+,3.092857142857143,0.2667878787878788,0.3992857142857143,0.4022857142857142,0.06182301,0.01800876,x
997,k+,3.092857142857143,0.2691919191919192,0.3992857142857143,0.4022857142857142,0.06051251,0.01789418,x
998,k+,3.092857142857143,0.2715959595959596,0.3992857142857143,0.4022857142857142,0.059131656,0.0177426,x
999,k+,3.092857142857143,0.274,0.3992857142857143,0.4022857142857142,0.057667878,0.017586166,x
1000,k+,2.511,0.0974285714285714,0.236,0.4394285714285714,0.046630647,0.0070817303,z
1001,k+,2.511,0.0974285714285714,0.2403131313131313,0.4394285714285714,0.047527466,0.0071924697,z
1002,k+,2.511,0.0974285714285714,0.2446262626262626,0.4394285714285714,0.048394345,0.007302647,z
1003,k+,2.511,0.0974285714285714,0.2489393939393939,0.4394285714285714,0.04939834,0.00736634,z
1004,k+,2.511,0.0974285714285714,0.2532525252525252,0.4394285714285714,0.050532673,0.0073857172,z
1005,k+,2.511,0.0974285714285714,0.2575656565656565,0.4394285714285714,0.051653396,0.0074011516,z
1006,k+,2.511,0.0974285714285714,0.2618787878787879,0.4394285714285714,0.052696753,0.0074312706,z
1007,k+,2.511,0.0974285714285714,0.2661919191919192,0.4394285714285714,0.053724743,0.0074577685,z
1008,k+,2.511,0.0974285714285714,0.2705050505050504,0.4394285714285714,0.054789156,0.0074642412,z
1009,k+,2.511,0.0974285714285714,0.2748181818181818,0.4394285714285714,0.05588459,0.0074530244,z
1010,k+,2.511,0.0974285714285714,0.2791313131313131,0.4394285714285714,0.056986567,0.0074318238,z
1011,k+,2.511,0.0974285714285714,0.2834444444444444,0.4394285714285714,0.058083653,0.007404694,z
1012,k+,2.511,0.0974285714285714,0.2877575757575757,0.4394285714285714,0.059181746,0.007370151,z
1013,k+,2.511,0.0974285714285714,0.292070707070707,0.4394285714285714,0.060275976,0.0073283543,z
1014,k+,2.511,0.0974285714285714,0.2963838383838383,0.4394285714285714,0.061374485,0.0072765783,z
1015,k+,2.511,0.0974285714285714,0.3006969696969697,0.4394285714285714,0.0624662,0.007219401,z
1016,k+,2.511,0.0974285714285714,0.305010101010101,0.4394285714285714,0.06352332,0.007165912,z
1017,k+,2.511,0.0974285714285714,0.3093232323232323,0.4394285714285714,0.06453127,0.0071209893,z
1018,k+,2.511,0.0974285714285714,0.3136363636363636,0.4394285714285714,0.06551608,0.007076522,z
1019,k+,2.511,0.0974285714285714,0.317949494949495,0.4394285714285714,0.06650958,0.0070228004,z
1020,k+,2.511,0.0974285714285714,0.3222626262626262,0.4394285714285714,0.0675309,0.006954899,z
1021,k+,2.511,0.0974285714285714,0.3265757575757576,0.4394285714285714,0.068552226,0.006881869,z
1022,k+,2.511,0.0974285714285714,0.3308888888888889,0.4394285714285714,0.0695373,0.006814236,z
1023,k+,2.511,0.0974285714285714,0.3352020202020202,0.4394285714285714,0.07046914,0.006756319,z
1024,k+,2.511,0.0974285714285714,0.3395151515151515,0.4394285714285714,0.071366996,0.006703007,z
1025,k+,2.511,0.0974285714285714,0.3438282828282828,0.4394285714285714,0.07224772,0.006650597,z
1026,k+,2.511,0.0974285714285714,0.3481414141414141,0.4394285714285714,0.07312402,0.006596445,z
1027,k+,2.511,0.0974285714285714,0.3524545454545454,0.4394285714285714,0.07399113,0.00654176,z
1028,k+,2.511,0.0974285714285714,0.3567676767676768,0.4394285714285714,0.07484057,0.0064896685,z
1029,k+,2.511,0.0974285714285714,0.3610808080808081,0.4394285714285714,0.07566519,0.006442692,z
1030,k+,2.511,0.0974285714285714,0.3653939393939394,0.4394285714285714,0.07647024,0.006400211,z
1031,k+,2.511,0.0974285714285714,0.3697070707070707,0.4394285714285714,0.077253796,0.0063616713,z
1032,k+,2.511,0.0974285714285714,0.374020202020202,0.4394285714285714,0.07800891,0.006327189,z
1033,k+,2.511,0.0974285714285714,0.3783333333333333,0.4394285714285714,0.07873016,0.006296774,z
1034,k+,2.511,0.0974285714285714,0.3826464646464647,0.4394285714285714,0.079420276,0.0062701474,z
1035,k+,2.511,0.0974285714285714,0.3869595959595959,0.4394285714285714,0.080086194,0.0062464443,z
1036,k+,2.511,0.0974285714285714,0.3912727272727272,0.4394285714285714,0.08073461,0.006224969,z
1037,k+,2.511,0.0974285714285714,0.3955858585858586,0.4394285714285714,0.08135959,0.0062048975,z
1038,k+,2.511,0.0974285714285714,0.3998989898989899,0.4394285714285714,0.08196315,0.006188405,z
1039,k+,2.511,0.0974285714285714,0.4042121212121212,0.4394285714285714,0.08256487,0.0061776447,z
