,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.0056520617
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.00459,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.0051885927
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.0033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0037303607
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.00215,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.0024303866
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.00159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.0017973556
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.0508,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.16414304
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.0679,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.21939594
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.0646,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.20873308
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.0492,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.15897319
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.0417,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.13473947
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.0323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.10436654
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.0247,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.07980971
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.0194,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.06268455
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.0137,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.044266924
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.00866,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.027981866
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.00679,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.021939592
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.0044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.014217114
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.00334,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.010792082
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.00262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.008465645
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.00165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.005331418
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.003877395
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.00111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.00358659
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.000654,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.00211318
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.6078085
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.0206,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.52170223
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.0188,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.4761166
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.0171,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.43306354
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.00973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.24641567
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.0107,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.27098128
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.00791,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.20032354
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.00605,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.15321837
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.0035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.08863873
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.00194,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.04913118
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.002,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.050650705
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.00136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.034442477
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.00136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.034442477
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.0006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.015195211
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.000435,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.011016528
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.09436968
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.11251769
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.0985178
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.178,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.092295624
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.08503642
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.07155503
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.106,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.05496256
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.0909,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.047132988
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.0661,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.034273826
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.0591,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.03064422
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.0414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.02146651
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.0309,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.016022105
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.0262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.013585086
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.0182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.009436969
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.00876,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.0045421887
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.006948097
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.004,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.002074059
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.00482,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.002499241
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.00247,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.0012807314
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.75,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.12727049
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.59,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.10539882
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.84,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.091257654
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.5,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.0659921
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.56,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.04826851
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.78,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.0335617
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.12,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.021117473
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.817,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.015404442
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.004883416
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.346,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.006523791
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.0027716684
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.0457,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.0008616683
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.87,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.12535106
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.28,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.09958203
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.08,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.09084676
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.35,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.058963045
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.045860145
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.029219465
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.017339503
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.011443199
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.213,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.0093030585
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.117,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.0051101306
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.0979,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.004275913
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.0376,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.00164223
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.0229,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.001000188
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.0345,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0015068334
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.0106,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.0004629691
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.000501,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,2.188184e-05
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.68,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.16073638
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.110984646
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,0.97,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.09280613
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.06984379
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.534,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.05109121
510,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.357,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,0.034156483
511,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,0.021240165
512,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,0.012437935
513,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.0839,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,0.008027252
514,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.0494,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,0.0047264155
515,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.034,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,0.0032529985
516,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.0295,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,0.0028224546
517,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.00844,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,0.000807509
518,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.00573,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,0.0005482259
519,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.755,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,0.15244392
520,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.639,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,0.12902208
521,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.453,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,0.09146635
522,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.387,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,0.078140125
523,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.239,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,0.04825708
524,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.172,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,0.034728948
525,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.12,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,0.024229497
526,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.0743,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,0.015002097
527,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.0434,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,0.008763001
528,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.0199,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,0.004018058
529,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.0102,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,0.0020595074
530,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,0.0014133874
531,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.00323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,0.00065217726
532,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.00666,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,0.001344737
533,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.0868,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,0.14545259
534,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.0916,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,0.15349604
535,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.0378,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,0.06334225
536,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.0373,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,0.062504396
537,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.0359,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,0.060158383
538,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.0155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,0.025973674
539,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.0111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,0.018600503
540,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.00945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,0.015835563
541,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.00506,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,0.008479148
542,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,0.00172,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,0.0028822399
543,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.00145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,0.0024297955
544,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.0292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,0.0963878
545,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.0184,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,0.06073752
546,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.0291,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,0.096057706
547,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.0272,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,0.089785896
548,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.0209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,0.068989895
549,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.00726,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,0.023964912
550,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,0.023106664
551,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.00187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,0.0061727804
552,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,0.00689899
553,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.00181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,0.0059747235
554,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.00259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,0.008549466
555,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.0228,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,0.14615032
556,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.00669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,0.04288358
557,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.00449,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,0.028781356
558,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.00991,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,0.063524105
