x,k,n1,n2
0.2696969696969697,6.767676767676767,0.017725734,0.03287199
0.2696969696969697,6.8686868686868685,0.017547227,0.03259725
0.2696969696969697,6.96969696969697,0.017375555,0.0323333
0.2696969696969697,7.070707070707071,0.017210314,0.032079514
0.2696969696969697,7.171717171717171,0.01705117,0.031835325
0.2696969696969697,7.2727272727272725,0.0168978,0.031600196
0.2696969696969697,7.373737373737374,0.01674989,0.031373657
0.2696969696969697,7.474747474747475,0.016607145,0.03115524
0.2696969696969697,7.575757575757575,0.01646932,0.030944511
0.2696969696969697,7.6767676767676765,0.016336154,0.030741062
0.2696969696969697,7.777777777777778,0.01620742,0.030544523
0.2696969696969697,7.878787878787879,0.016082887,0.030354526
0.2696969696969697,7.979797979797979,0.015962377,0.030170744
0.2696969696969697,8.080808080808081,0.01584567,0.029992882
0.2696969696969697,8.181818181818182,0.015732609,0.029820617
0.2696969696969697,8.282828282828282,0.015623016,0.029653693
0.2696969696969697,8.383838383838384,0.015516729,0.029491846
0.2696969696969697,8.484848484848484,0.015413601,0.029334834
0.2696969696969697,8.585858585858587,0.015313496,0.02918243
0.2696969696969697,8.686868686868687,0.015216281,0.02903441
0.2696969696969697,8.787878787878787,0.015121825,0.02889056
0.2696969696969697,8.88888888888889,0.015029999,0.02875071
0.2696969696969697,8.98989898989899,0.014940723,0.028614672
0.2696969696969697,9.09090909090909,0.014853876,0.028482264
0.2696969696969697,9.191919191919192,0.014769335,0.028353339
0.2696969696969697,9.292929292929292,0.014687043,0.02822772
0.2696969696969697,9.393939393939394,0.014606895,0.028105281
0.2696969696969697,9.494949494949495,0.014528803,0.027985888
0.2696969696969697,9.595959595959595,0.014452685,0.02786938
0.2696969696969697,9.696969696969697,0.014378475,0.027755668
0.2696969696969697,9.797979797979798,0.014306093,0.027644617
0.2696969696969697,9.8989898989899,0.014235461,0.027536133
0.2696969696969697,10.0,0.014166542,0.02743009
0.2717171717171717,0.0,0.49668533,0.47759092
0.2717171717171717,0.10101010101010101,0.44386014,0.43949917
0.2717171717171717,0.20202020202020202,0.39614594,0.40416533
0.2717171717171717,0.30303030303030304,0.35332417,0.3715277
0.2717171717171717,0.40404040404040403,0.3151098,0.34149683
0.2717171717171717,0.5050505050505051,0.28117165,0.31396028
0.2717171717171717,0.6060606060606061,0.25115207,0.28878832
0.2717171717171717,0.7070707070707071,0.2246836,0.26583922
0.2717171717171717,0.8080808080808081,0.20140266,0.24496394
0.2717171717171717,0.9090909090909091,0.18096007,0.22601047
0.2717171717171717,1.0101010101010102,0.163028,0.20882742
0.2717171717171717,1.1111111111111112,0.14730456,0.19326694
0.2717171717171717,1.2121212121212122,0.13351583,0.17918687
0.2717171717171717,1.3131313131313131,0.1214163,0.16645233
0.2717171717171717,1.4141414141414141,0.11078822,0.1549369
0.2717171717171717,1.5151515151515151,0.10143975,0.14452316
0.2717171717171717,1.6161616161616161,0.093203194,0.13510275
0.2717171717171717,1.7171717171717171,0.085932426,0.1265766
0.2717171717171717,1.8181818181818181,0.079500735,0.11885447
0.2717171717171717,1.9191919191919191,0.0737985,0.1118545
0.2717171717171717,2.0202020202020203,0.06873104,0.105503015
0.2717171717171717,2.121212121212121,0.06421663,0.099733524
0.2717171717171717,2.2222222222222223,0.060184833,0.09448641
0.2717171717171717,2.323232323232323,0.056574978,0.08970832
0.2717171717171717,2.4242424242424243,0.05333463,0.0853515
0.2717171717171717,2.525252525252525,0.050418552,0.081373185
0.2717171717171717,2.6262626262626263,0.04778763,0.077735364
0.2717171717171717,2.727272727272727,0.045408066,0.074404016
0.2717171717171717,2.8282828282828283,0.043250527,0.071348794
0.2717171717171717,2.929292929292929,0.04128957,0.0685426
0.2717171717171717,3.0303030303030303,0.03950302,0.065961316
0.2717171717171717,3.131313131313131,0.037871603,0.06358334
0.2717171717171717,3.2323232323232323,0.036378477,0.06138934
0.2717171717171717,3.3333333333333335,0.035008863,0.05936212
0.2717171717171717,3.4343434343434343,0.033749886,0.05748626
0.2717171717171717,3.5353535353535355,0.032590173,0.055747893
0.2717171717171717,3.6363636363636362,0.031519726,0.054134656
0.2717171717171717,3.7373737373737375,0.030529745,0.0526354
0.2717171717171717,3.8383838383838382,0.02961241,0.051240146
0.2717171717171717,3.9393939393939394,0.02876083,0.0499399
0.2717171717171717,4.040404040404041,0.027968857,0.048726533
0.2717171717171717,4.141414141414141,0.027231036,0.047592763
0.2717171717171717,4.242424242424242,0.026542533,0.04653198
0.2717171717171717,4.343434343434343,0.025898969,0.045538228
0.2717171717171717,4.444444444444445,0.025296474,0.044606093
0.2717171717171717,4.545454545454545,0.024731569,0.04373072
0.2717171717171717,4.646464646464646,0.024201099,0.04290763
0.2717171717171717,4.747474747474747,0.023702275,0.042132817
0.2717171717171717,4.848484848484849,0.023232535,0.041402593
0.2717171717171717,4.94949494949495,0.022789601,0.04071364
0.2717171717171717,5.05050505050505,0.022371398,0.04006289
0.2717171717171717,5.151515151515151,0.021976035,0.039447583
0.2717171717171717,5.252525252525253,0.021601811,0.038865153
0.2717171717171717,5.353535353535354,0.021247163,0.03831328
0.2717171717171717,5.454545454545454,0.020910703,0.037789848
0.2717171717171717,5.555555555555555,0.020591134,0.03729287
0.2717171717171717,5.656565656565657,0.02028726,0.036820598
0.2717171717171717,5.757575757575758,0.01999803,0.036371347
0.2717171717171717,5.858585858585858,0.019722445,0.035943598
0.2717171717171717,5.959595959595959,0.019459615,0.03553596
0.2717171717171717,6.0606060606060606,0.019208698,0.035147134
0.2717171717171717,6.161616161616162,0.018968932,0.034775943
0.2717171717171717,6.262626262626262,0.018739626,0.03442128
0.2717171717171717,6.363636363636363,0.018520119,0.03408211
0.2717171717171717,6.4646464646464645,0.018309813,0.03375752
0.2717171717171717,6.565656565656566,0.018108165,0.033446606
0.2717171717171717,6.666666666666667,0.017914673,0.03314855
0.2717171717171717,6.767676767676767,0.017728833,0.03286265
0.2717171717171717,6.8686868686868685,0.017550247,0.03258814
0.2717171717171717,6.96969696969697,0.01737847,0.032324404
0.2717171717171717,7.070707070707071,0.017213155,0.03207083
0.2717171717171717,7.171717171717171,0.017053926,0.03182684
0.2717171717171717,7.2727272727272725,0.016900469,0.031591926
0.2717171717171717,7.373737373737374,0.01675247,0.031365573
0.2717171717171717,7.474747474747475,0.01660965,0.03114734
0.2717171717171717,7.575757575757575,0.016471751,0.0309368
0.2717171717171717,7.6767676767676765,0.016338501,0.030733513
0.2717171717171717,7.777777777777778,0.016209705,0.03053713
0.2717171717171717,7.878787878787879,0.016085109,0.030347291
0.2717171717171717,7.979797979797979,0.015964527,0.030163668
0.2717171717171717,8.080808080808081,0.015847761,0.029985938
0.2717171717171717,8.181818181818182,0.015734632,0.029813822
0.2717171717171717,8.282828282828282,0.015624982,0.029647034
0.2717171717171717,8.383838383838384,0.015518638,0.029485319
0.2717171717171717,8.484848484848484,0.015415454,0.02932844
0.2717171717171717,8.585858585858587,0.015315292,0.029176155
0.2717171717171717,8.686868686868687,0.015218023,0.029028254
0.2717171717171717,8.787878787878787,0.015123514,0.028884532
0.2717171717171717,8.88888888888889,0.015031651,0.028744793
0.2717171717171717,8.98989898989899,0.01494232,0.028608853
0.2717171717171717,9.09090909090909,0.014855416,0.028476555
0.2717171717171717,9.191919191919192,0.014770845,0.028347729
0.2717171717171717,9.292929292929292,0.014688503,0.028222207
0.2717171717171717,9.393939393939394,0.014608305,0.028099863
0.2717171717171717,9.494949494949495,0.014530164,0.027980559
0.2717171717171717,9.595959595959595,0.014454013,0.027864147
0.2717171717171717,9.696969696969697,0.014379761,0.027750526
0.2717171717171717,9.797979797979798,0.014307339,0.027639568
0.2717171717171717,9.8989898989899,0.01423668,0.027531145
0.2717171717171717,10.0,0.014167716,0.027425185
0.2737373737373737,0.0,0.496666,0.47723943
0.2737373737373737,0.10101010101010101,0.44384876,0.43917263
0.2737373737373737,0.20202020202020202,0.39614165,0.40386266
0.2737373737373737,0.30303030303030304,0.35332605,0.37124795
0.2737373737373737,0.40404040404040403,0.31511682,0.34123868
0.2737373737373737,0.5050505050505051,0.281183,0.3137224
0.2737373737373737,0.6060606060606061,0.25116688,0.28856942
0.2737373737373737,0.7070707070707071,0.22470102,0.2656379
0.2737373737373737,0.8080808080808081,0.20142205,0.24477887
0.2737373737373737,0.9090909090909091,0.18098074,0.2258404
0.2737373737373737,1.0101010101010102,0.16304956,0.2086711
0.2737373737373737,1.1111111111111112,0.14732653,0.19312313
0.2737373737373737,1.2121212121212122,0.13353787,0.17905454
0.2737373737373737,1.3131313131313131,0.12143822,0.16633049
0.2737373737373737,1.4141414141414141,0.11080977,0.15482455
0.2737373737373737,1.5151515151515151,0.101460874,0.14441943
0.2737373737373737,1.6161616161616161,0.09322368,0.13500689
0.2737373737373737,1.7171717171717171,0.085952275,0.12648788
0.2737373737373737,1.8181818181818181,0.07951989,0.11877219
0.2737373737373737,1.9191919191919191,0.07381693,0.111778125
0.2737373737373737,2.0202020202020203,0.06874871,0.10543199
0.2737373737373737,2.121212121212121,0.0642336,0.099667326
0.2737373737373737,2.2222222222222223,0.0602011,0.09442465
0.2737373737373737,2.323232323232323,0.05659056,0.08965061
0.2737373737373737,2.4242424242424243,0.053349525,0.08529744
0.2737373737373737,2.525252525252525,0.05043281,0.08132252
0.2737373737373737,2.6262626262626263,0.047801282,0.077687785
0.2737373737373737,2.727272727272727,0.04542114,0.07435923
0.2737373737373737,2.8282828282828283,0.043263055,0.071306616
0.2737373737373737,2.929292929292929,0.041301552,0.06850281
0.2737373737373737,3.0303030303030303,0.039514508,0.0659237
0.2737373737373737,3.131313131313131,0.03788261,0.063547716
0.2737373737373737,3.2323232323232323,0.036389016,0.0613556
0.2737373737373737,3.3333333333333335,0.035019,0.059330117
0.2737373737373737,3.4343434343434343,0.03375961,0.05745582
0.2737373737373737,3.5353535353535355,0.032599524,0.055718955
0.2737373737373737,3.6363636363636362,0.031528708,0.05410709
0.2737373737373737,3.7373737373737375,0.030538376,0.0526091
0.2737373737373737,3.8383838383838382,0.02962071,0.051215045
0.2737373737373737,3.9393939393939394,0.028768819,0.049915902
0.2737373737373737,4.040404040404041,0.027976546,0.048703566
0.2737373737373737,4.141414141414141,0.027238447,0.04757075
0.2737373737373737,4.242424242424242,0.026549665,0.04651089
0.2737373737373737,4.343434343434343,0.025905853,0.045517992
0.2737373737373737,4.444444444444445,0.025303109,0.044586666
0.2737373737373737,4.545454545454545,0.024737965,0.043712024
0.2737373737373737,4.646464646464646,0.024207283,0.04288966
0.2737373737373737,4.747474747474747,0.023708234,0.04211549
0.2737373737373737,4.848484848484849,0.0232383,0.041385915
0.2737373737373737,4.94949494949495,0.022795178,0.040697556
0.2737373737373737,5.05050505050505,0.02237678,0.04004736
0.2737373737373737,5.151515151515151,0.02198124,0.039432574
0.2737373737373737,5.252525252525253,0.021606836,0.038850658
0.2737373737373737,5.353535353535354,0.021252036,0.038299266
0.2737373737373737,5.454545454545454,0.020915415,0.03777627
0.2737373737373737,5.555555555555555,0.020595687,0.037279733
0.2737373737373737,5.656565656565657,0.020291671,0.036807865
0.2737373737373737,5.757575757575758,0.020002296,0.036359
0.2737373737373737,5.858585858585858,0.019726578,0.035931617
0.2737373737373737,5.959595959595959,0.019463612,0.035524327
0.2737373737373737,6.0606060606060606,0.019212572,0.035135843
0.2737373737373737,6.161616161616162,0.018972686,0.034764968
0.2737373737373737,6.262626262626262,0.01874326,0.034410603
0.2737373737373737,6.363636363636363,0.018523635,0.034071732
0.2737373737373737,6.4646464646464645,0.018313237,0.033747405
0.2737373737373737,6.565656565656566,0.018111477,0.033436757
0.2737373737373737,6.666666666666667,0.017917883,0.03313898
0.2737373737373737,6.767676767676767,0.01773195,0.03285329
0.2737373737373737,6.8686868686868685,0.017553251,0.03257903
0.2737373737373737,6.96969696969697,0.017381396,0.032315504
0.2737373737373737,7.070707070707071,0.017215995,0.032062154
0.2737373737373737,7.171717171717171,0.017056668,0.031818386
0.2737373737373737,7.2727272727272725,0.01690313,0.03158366
0.2737373737373737,7.373737373737374,0.016755063,0.0313575
0.2737373737373737,7.474747474747475,0.016612163,0.031139446
0.2737373737373737,7.575757575757575,0.01647418,0.030929072
0.2737373737373737,7.6767676767676765,0.016340867,0.03072596
0.2737373737373737,7.777777777777778,0.016211998,0.030529745
0.2737373737373737,7.878787878787879,0.016087329,0.030340066
0.2737373737373737,7.979797979797979,0.015966682,0.03015659
0.2737373737373737,8.080808080808081,0.01584986,0.029979017
0.2737373737373737,8.181818181818182,0.015736666,0.029807039
0.2737373737373737,8.282828282828282,0.015626943,0.029640388
0.2737373737373737,8.383838383838384,0.015520546,0.029478805
0.2737373737373737,8.484848484848484,0.015417307,0.029322052
0.2737373737373737,8.585858585858587,0.015317089,0.029169891
0.2737373737373737,8.686868686868687,0.015219766,0.029022101
0.2737373737373737,8.787878787878787,0.015125204,0.028878497
0.2737373737373737,8.88888888888889,0.015033287,0.028738875
0.2737373737373737,8.98989898989899,0.014943912,0.028603038
0.2737373737373737,9.09090909090909,0.014856963,0.028470844
0.2737373737373737,9.191919191919192,0.014772348,0.028342118
0.2737373737373737,9.292929292929292,0.01468995,0.028216694
0.2737373737373737,9.393939393939394,0.014609717,0.02809445
0.2737373737373737,9.494949494949495,0.014531541,0.02797523
0.2737373737373737,9.595959595959595,0.014455347,0.027858924
0.2737373737373737,9.696969696969697,0.014381048,0.02774538
0.2737373737373737,9.797979797979798,0.014308592,0.027634501
0.2737373737373737,9.8989898989899,0.014237894,0.027526168
0.2737373737373737,10.0,0.01416889,0.027420284
0.27575757575757576,0.0,0.49664676,0.4768883
0.27575757575757576,0.10101010101010101,0.44383743,0.43884635
0.27575757575757576,0.20202020202020202,0.39613742,0.4035604
0.27575757575757576,0.30303030303030304,0.35332802,0.3709685
0.27575757575757576,0.40404040404040403,0.31512403,0.34098083
0.27575757575757576,0.5050505050505051,0.28119448,0.31348482
0.27575757575757576,0.6060606060606061,0.25118175,0.28835076
0.27575757575757576,0.7070707070707071,0.22471859,0.26543686
0.27575757575757576,0.8080808080808081,0.20144153,0.24459407
0.27575757575757576,0.9090909090909091,0.18100157,0.22567053
0.27575757575757576,1.0101010101010102,0.16307122,0.20851497
0.27575757575757576,1.1111111111111112,0.14734858,0.1929796
0.27575757575757576,1.2121212121212122,0.13356005,0.17892241
0.27575757575757576,1.3131313131313131,0.121460244,0.1662088
0.27575757575757576,1.4141414141414141,0.11083145,0.1547124
0.27575757575757576,1.5151515151515151,0.101482034,0.14431591
0.27575757575757576,1.6161616161616161,0.09324428,0.13491116
0.27575757575757576,1.7171717171717171,0.08597219,0.12639926
0.27575757575757576,1.8181818181818181,0.079539075,0.11869006
0.27575757575757576,1.9191919191919191,0.073835425,0.11170186
0.27575757575757576,2.0202020202020203,0.0687665,0.105361015
0.27575757575757576,2.121212121212121,0.064250626,0.09960124
0.27575757575757576,2.2222222222222223,0.060217444,0.094363
0.27575757575757576,2.323232323232323,0.05660617,0.08959297
0.27575757575757576,2.4242424242424243,0.053364478,0.08524346
0.27575757575757576,2.525252525252525,0.050447114,0.08127189
0.27575757575757576,2.6262626262626263,0.04781497,0.07764024
0.27575757575757576,2.727272727272727,0.045434244,0.07431452
0.27575757575757576,2.8282828282828283,0.043275595,0.07126447
0.27575757575757576,2.929292929292929,0.041313563,0.068463035
0.27575757575757576,3.0303030303030303,0.03952601,0.06588613
0.27575757575757576,3.131313131313131,0.037893638,0.06351217
0.27575757575757576,3.2323232323232323,0.036399607,0.0613219
0.27575757575757576,3.3333333333333335,0.035029143,0.059298135
0.27575757575757576,3.4343434343434343,0.033769354,0.05742545
0.27575757575757576,3.5353535353535355,0.032608878,0.055690043
0.27575757575757576,3.6363636363636362,0.031537693,0.054079555
0.27575757575757576,3.7373737373737375,0.030547012,0.052582864
0.27575757575757576,3.8383838383838382,0.029629027,0.051189985
0.27575757575757576,3.9393939393939394,0.028776819,0.04989193
0.27575757575757576,4.040404040404041,0.027984256,0.048680644
0.27575757575757576,4.141414141414141,0.027245875,0.047548804
0.27575757575757576,4.242424242424242,0.02655682,0.04648983
0.27575757575757576,4.343434343434343,0.025912743,0.04549779
0.27575757575757576,4.444444444444445,0.02530976,0.04456725
0.27575757575757576,4.545454545454545,0.02474438,0.043693375
0.27575757575757576,4.646464646464646,0.02421347,0.04287171
0.27575757575757576,4.747474747474747,0.023714218,0.042098206
0.27575757575757576,4.848484848484849,0.023244074,0.041369256
0.27575757575757576,4.94949494949495,0.022800751,0.040681478
0.27575757575757576,5.05050505050505,0.022382172,0.040031843
0.27575757575757576,5.151515151515151,0.021986447,0.039417583
0.27575757575757576,5.252525252525253,0.021611873,0.03883617
0.27575757575757576,5.353535353535354,0.02125691,0.03828526
0.27575757575757576,5.454545454545454,0.020920128,0.037762713
0.27575757575757576,5.555555555555555,0.020600252,0.037266612
0.27575757575757576,5.656565656565657,0.020296082,0.03679514
0.27575757575757576,5.757575757575758,0.020006577,0.03634665
0.27575757575757576,5.858585858585858,0.019730717,0.03591965
0.27575757575757576,5.959595959595959,0.019467626,0.03551271
0.27575757575757576,6.0606060606060606,0.019216456,0.035124555
0.27575757575757576,6.161616161616162,0.018976446,0.034754004
0.27575757575757576,6.262626262626262,0.0187469,0.034399927
0.27575757575757576,6.363636363636363,0.01852717,0.034061354
0.27575757575757576,6.4646464646464645,0.01831665,0.033737313
0.27575757575757576,6.565656565656566,0.01811479,0.033426926
0.27575757575757576,6.666666666666667,0.01792109,0.033129387
0.27575757575757576,6.767676767676767,0.017735068,0.032843955
0.27575757575757576,6.8686868686868685,0.017556278,0.032569926
0.27575757575757576,6.96969696969697,0.01738433,0.032306638
0.27575757575757576,7.070707070707071,0.017218826,0.032053497
0.27575757575757576,7.171717171717171,0.01705942,0.03180992
0.27575757575757576,7.2727272727272725,0.016905807,0.0315754
0.27575757575757576,7.373737373737374,0.016757645,0.031349435
0.27575757575757576,7.474747474747475,0.01661467,0.031131566
0.27575757575757576,7.575757575757575,0.01647662,0.030921368
0.27575757575757576,7.6767676767676765,0.01634324,0.030718422
0.27575757575757576,7.777777777777778,0.016214283,0.030522369
0.27575757575757576,7.878787878787879,0.01608956,0.030332841
0.27575757575757576,7.979797979797979,0.01596884,0.030149529
0.27575757575757576,8.080808080808081,0.015851954,0.029972095
0.27575757575757576,8.181818181818182,0.015738698,0.02980026
0.27575757575757576,8.282828282828282,0.015628923,0.029633747
0.27575757575757576,8.383838383838384,0.015522464,0.029472297
0.27575757575757576,8.484848484848484,0.01541916,0.029315665
0.27575757575757576,8.585858585858587,0.015318887,0.029163627
0.27575757575757576,8.686868686868687,0.015221516,0.029015962
0.27575757575757576,8.787878787878787,0.015126892,0.028872471
0.27575757575757576,8.88888888888889,0.015034937,0.028732957
0.27575757575757576,8.98989898989899,0.014945503,0.028597228
0.27575757575757576,9.09090909090909,0.014858509,0.028465146
0.27575757575757576,9.191919191919192,0.014773837,0.02833651
0.27575757575757576,9.292929292929292,0.01469141,0.028211197
0.27575757575757576,9.393939393939394,0.014611134,0.028089043
0.27575757575757576,9.494949494949495,0.014532916,0.027969915
0.27575757575757576,9.595959595959595,0.014456668,0.027853692
0.27575757575757576,9.696969696969697,0.014382343,0.027740246
0.27575757575757576,9.797979797979798,0.014309845,0.027629444
0.27575757575757576,9.8989898989899,0.014239108,0.027521197
0.27575757575757576,10.0,0.014170065,0.027415391
0.2777777777777778,0.0,0.4966277,0.4765374
0.2777777777777778,0.10101010101010101,0.44382632,0.43852046
0.2777777777777778,0.20202020202020202,0.39613336,0.40325838
0.2777777777777778,0.30303030303030304,0.35333014,0.3706893
0.2777777777777778,0.40404040404040403,0.31513137,0.34072325
0.2777777777777778,0.5050505050505051,0.2812061,0.3132475
0.2777777777777778,0.6060606060606061,0.25119683,0.28813234
0.2777777777777778,0.7070707070707071,0.22473626,0.26523605
0.2777777777777778,0.8080808080808081,0.20146114,0.24440955
0.2777777777777778,0.9090909090909091,0.1810225,0.2255009
0.2777777777777778,1.0101010101010102,0.16309296,0.20835908
0.2777777777777778,1.1111111111111112,0.14737077,0.19283623
0.2777777777777778,1.2121212121212122,0.1335823,0.1787905
0.2777777777777778,1.3131313131313131,0.121482335,0.1660873
0.2777777777777778,1.4141414141414141,0.110853195,0.15460037
0.2777777777777778,1.5151515151515151,0.101503275,0.1442125
0.2777777777777778,1.6161616161616161,0.093264915,0.13481559
0.2777777777777778,1.7171717171717171,0.08599218,0.12631081
0.2777777777777778,1.8181818181818181,0.07955835,0.118608
0.2777777777777778,1.9191919191919191,0.073853955,0.11162568
0.2777777777777778,2.0202020202020203,0.068784274,0.105290204
0.2777777777777778,2.121212121212121,0.06426769,0.099535264
0.2777777777777778,2.2222222222222223,0.06023378,0.09430142
0.2777777777777778,2.323232323232323,0.056621827,0.08953541
0.2777777777777778,2.4242424242424243,0.053379446,0.085189596
0.2777777777777778,2.525252525252525,0.050461438,0.081221394
0.2777777777777778,2.6262626262626263,0.04782869,0.07759279
0.2777777777777778,2.727272727272727,0.04544737,0.0742699
0.2777777777777778,2.8282828282828283,0.043288156,0.07122242
0.2777777777777778,2.929292929292929,0.041325606,0.068423346
0.2777777777777778,3.0303030303030303,0.03953754,0.065848604
0.2777777777777778,3.131313131313131,0.0379047,0.063476644
0.2777777777777778,3.2323232323232323,0.0364102,0.061288245
0.2777777777777778,3.3333333333333335,0.035039313,0.059266206
0.2777777777777778,3.4343434343434343,0.033779114,0.057395108
0.2777777777777778,3.5353535353535355,0.032618254,0.055661187
0.2777777777777778,3.6363636363636362,0.03154671,0.054052055
0.2777777777777778,3.7373737373737375,0.030555679,0.052556634
0.2777777777777778,3.8383838383838382,0.02963736,0.051164933
0.2777777777777778,3.9393939393939394,0.028784836,0.049868014
0.2777777777777778,4.040404040404041,0.027991967,0.04865774
0.2777777777777778,4.141414141414141,0.02725331,0.047526877
0.2777777777777778,4.242424242424242,0.02656398,0.0464688
0.2777777777777778,4.343434343434343,0.025919648,0.04547761
0.2777777777777778,4.444444444444445,0.025316421,0.044547863
0.2777777777777778,4.545454545454545,0.024750808,0.04367474
0.2777777777777778,4.646464646464646,0.024219666,0.042853773
0.2777777777777778,4.747474747474747,0.023720209,0.04208095
0.2777777777777778,4.848484848484849,0.023249859,0.041352615
0.2777777777777778,4.94949494949495,0.022806333,0.040665425
0.2777777777777778,5.05050505050505,0.022387568,0.040016353
0.2777777777777778,5.151515151515151,0.021991659,0.039402623
0.2777777777777778,5.252525252525253,0.021616919,0.038821705
0.2777777777777778,5.353535353535354,0.021261785,0.038271256
0.2777777777777778,5.454545454545454,0.020924853,0.03774916
0.2777777777777778,5.555555555555555,0.020604817,0.0372535
0.2777777777777778,5.656565656565657,0.02030051,0.03678243
0.2777777777777778,5.757575757575758,0.020010857,0.03633432
0.2777777777777778,5.858585858585858,0.019734863,0.035907693
0.2777777777777778,5.959595959595959,0.019471638,0.0355011
0.2777777777777778,6.0606060606060606,0.019220341,0.035113275
0.2777777777777778,6.161616161616162,0.018980214,0.034743026
0.2777777777777778,6.262626262626262,0.018750548,0.034389287
0.2777777777777778,6.363636363636363,0.018530697,0.034050982
0.2777777777777778,6.4646464646464645,0.018320074,0.03372722
0.2777777777777778,6.565656565656566,0.01811811,0.0334171
0.2777777777777778,6.666666666666667,0.017924309,0.033119824
0.2777777777777778,6.767676767676767,0.017738178,0.032834634
0.2777777777777778,6.8686868686868685,0.017559307,0.03256083
0.2777777777777778,6.96969696969697,0.017387254,0.03229777
0.2777777777777778,7.070707070707071,0.017221669,0.032044835
0.2777777777777778,7.171717171717171,0.017062185,0.031801477
0.2777777777777778,7.2727272727272725,0.016908476,0.031567153
0.2777777777777778,7.373737373737374,0.016760238,0.031341378
0.2777777777777778,7.474747474747475,0.016617192,0.031123698
0.2777777777777778,7.575757575757575,0.01647906,0.030913653
0.2777777777777778,7.6767676767676765,0.016345605,0.030710895
0.2777777777777778,7.777777777777778,0.01621659,0.030515002
0.2777777777777778,7.878787878787879,0.01609179,0.030325633
0.2777777777777778,7.979797979797979,0.015971001,0.030142456
0.2777777777777778,8.080808080808081,0.015854046,0.029965175
0.2777777777777778,8.181818181818182,0.015740732,0.029793479
0.2777777777777778,8.282828282828282,0.015630892,0.029627105
0.2777777777777778,8.383838383838384,0.015524373,0.029465796
0.2777777777777778,8.484848484848484,0.015421028,0.029309288
0.2777777777777778,8.585858585858587,0.015320701,0.029157378
0.2777777777777778,8.686868686868687,0.01522326,0.029009834
0.2777777777777778,8.787878787878787,0.015128597,0.028866446
0.2777777777777778,8.88888888888889,0.015036581,0.028727045
0.2777777777777778,8.98989898989899,0.014947102,0.028591422
0.2777777777777778,9.09090909090909,0.014860057,0.02845945
0.2777777777777778,9.191919191919192,0.014775349,0.02833092
0.2777777777777778,9.292929292929292,0.014692869,0.02820569
0.2777777777777778,9.393939393939394,0.014612544,0.028083641
0.2777777777777778,9.494949494949495,0.014534285,0.02796461
0.2777777777777778,9.595959595959595,0.01445801,0.027848456
0.2777777777777778,9.696969696969697,0.014383636,0.027735103
0.2777777777777778,9.797979797979798,0.014311091,0.027624397
0.2777777777777778,9.8989898989899,0.01424032,0.027516233
0.2777777777777778,10.0,0.014171252,0.027410503
0.2797979797979798,0.0,0.49660873,0.47618687
0.2797979797979798,0.10101010101010101,0.4438153,0.43819487
0.2797979797979798,0.20202020202020202,0.39612943,0.40295675
0.2797979797979798,0.30303030303030304,0.35333237,0.3704105
0.2797979797979798,0.40404040404040403,0.31513888,0.34046596
0.2797979797979798,0.5050505050505051,0.28121793,0.3130105
0.2797979797979798,0.6060606060606061,0.251212,0.28791428
0.2797979797979798,0.7070707070707071,0.22475408,0.2650355
0.2797979797979798,0.8080808080808081,0.20148084,0.2442252
0.2797979797979798,0.9090909090909091,0.18104354,0.22533156
0.2797979797979798,1.0101010101010102,0.16311482,0.2082034
0.2797979797979798,1.1111111111111112,0.14739302,0.19269307
0.2797979797979798,1.2121212121212122,0.13360468,0.17865877
0.2797979797979798,1.3131313131313131,0.12150452,0.16596597
0.2797979797979798,1.4141414141414141,0.11087501,0.15448853
0.2797979797979798,1.5151515151515151,0.101524584,0.14410923
0.2797979797979798,1.6161616161616161,0.093285635,0.13472018
0.2797979797979798,1.7171717171717171,0.086012214,0.12622246
0.2797979797979798,1.8181818181818181,0.07957768,0.11852611
0.2797979797979798,1.9191919191919191,0.07387252,0.11154966
0.2797979797979798,2.0202020202020203,0.06880212,0.105219476
0.2797979797979798,2.121212121212121,0.06428481,0.09946937
0.2797979797979798,2.2222222222222223,0.060250167,0.09423994
0.2797979797979798,2.323232323232323,0.056637514,0.08947797
0.2797979797979798,2.4242424242424243,0.053394467,0.085135795
0.2797979797979798,2.525252525252525,0.050475813,0.08117093
0.2797979797979798,2.6262626262626263,0.047842458,0.07754541
0.2797979797979798,2.727272727272727,0.04546054,0.0742253
0.2797979797979798,2.8282828282828283,0.043300755,0.07118041
0.2797979797979798,2.929292929292929,0.04133766,0.06838369
0.2797979797979798,3.0303030303030303,0.03954911,0.065811165
0.2797979797979798,3.131313131313131,0.037915777,0.063441224
0.2797979797979798,3.2323232323232323,0.03642081,0.06125466
0.2797979797979798,3.3333333333333335,0.035049506,0.059234317
0.2797979797979798,3.4343434343434343,0.03378889,0.057364814
0.2797979797979798,3.5353535353535355,0.03262763,0.055632357
0.2797979797979798,3.6363636363636362,0.03155573,0.05402459
0.2797979797979798,3.7373737373737375,0.030564355,0.052530445
0.2797979797979798,3.8383838383838382,0.029645694,0.051139943
0.2797979797979798,3.9393939393939394,0.028792858,0.049844105
0.2797979797979798,4.040404040404041,0.027999701,0.048634876
0.2797979797979798,4.141414141414141,0.027260752,0.047504958
0.2797979797979798,4.242424242424242,0.02657115,0.046447817
0.2797979797979798,4.343434343434343,0.025926555,0.045457456
