model,x1,k,n1
2,0.3026262349473684,9.696969696969697,0.005770412
2,0.3026262349473684,9.797979797979798,0.0058263433
2,0.3026262349473684,9.8989898989899,0.0058822394
2,0.3026262349473684,10.0,0.005938173
2,0.3254297671052631,0.0,0.005658629
2,0.3254297671052631,0.10101010101010101,0.0048423945
2,0.3254297671052631,0.20202020202020202,0.0033215922
2,0.3254297671052631,0.30303030303030304,0.0020898506
2,0.3254297671052631,0.40404040404040403,0.0013230414
2,0.3254297671052631,0.5050505050505051,0.0011518009
2,0.3254297671052631,0.6060606060606061,0.0008409424
2,0.3254297671052631,0.7070707070707071,0.00063309586
2,0.3254297671052631,0.8080808080808081,0.0005410821
2,0.3254297671052631,0.9090909090909091,0.00048903876
2,0.3254297671052631,1.0101010101010102,0.0004535108
2,0.3254297671052631,1.1111111111111112,0.00043574278
2,0.3254297671052631,1.2121212121212122,0.00045422022
2,0.3254297671052631,1.3131313131313131,0.00046487153
2,0.3254297671052631,1.4141414141414141,0.00046468922
2,0.3254297671052631,1.5151515151515151,0.00046450738
2,0.3254297671052631,1.6161616161616161,0.00046432624
2,0.3254297671052631,1.7171717171717171,0.00046856515
2,0.3254297671052631,1.8181818181818181,0.00047335075
2,0.3254297671052631,1.9191919191919191,0.00047807535
2,0.3254297671052631,2.0202020202020203,0.00048245862
2,0.3254297671052631,2.121212121212121,0.0004868433
2,0.3254297671052631,2.2222222222222223,0.0004944331
2,0.3254297671052631,2.323232323232323,0.0005218466
2,0.3254297671052631,2.4242424242424243,0.0005521453
2,0.3254297671052631,2.525252525252525,0.0005852324
2,0.3254297671052631,2.6262626262626263,0.0006212392
2,0.3254297671052631,2.727272727272727,0.0006717746
2,0.3254297671052631,2.8282828282828283,0.0007223091
2,0.3254297671052631,2.929292929292929,0.0007728436
2,0.3254297671052631,3.0303030303030303,0.00082337996
2,0.3254297671052631,3.131313131313131,0.0008739154
2,0.3254297671052631,3.2323232323232323,0.00092702964
2,0.3254297671052631,3.3333333333333335,0.0009829556
2,0.3254297671052631,3.4343434343434343,0.0010388712
2,0.3254297671052631,3.5353535353535355,0.0010947925
2,0.3254297671052631,3.6363636363636362,0.0011507119
2,0.3254297671052631,3.7373737373737375,0.0012066285
2,0.3254297671052631,3.8383838383838382,0.0012625479
2,0.3254297671052631,3.9393939393939394,0.001318472
2,0.3254297671052631,4.040404040404041,0.0013743895
2,0.3254297671052631,4.141414141414141,0.0014303182
2,0.3254297671052631,4.242424242424242,0.0014862274
2,0.3254297671052631,4.343434343434343,0.0015421514
2,0.3254297671052631,4.444444444444445,0.0015980708
2,0.3254297671052631,4.545454545454545,0.0016539912
2,0.3254297671052631,4.646464646464646,0.0017099059
2,0.3254297671052631,4.747474747474747,0.0017658272
2,0.3254297671052631,4.848484848484849,0.0018217475
2,0.3254297671052631,4.94949494949495,0.0018776697
2,0.3254297671052631,5.05050505050505,0.0019335882
2,0.3254297671052631,5.151515151515151,0.0019895085
2,0.3254297671052631,5.252525252525253,0.0020454307
2,0.3254297671052631,5.353535353535354,0.0021013436
2,0.3254297671052631,5.454545454545454,0.0021572602
2,0.3254297671052631,5.555555555555555,0.0022131861
2,0.3254297671052631,5.656565656565657,0.0022691046
2,0.3254297671052631,5.757575757575758,0.002325023
2,0.3254297671052631,5.858585858585858,0.0023809378
2,0.3254297671052631,5.959595959595959,0.0024368693
2,0.3254297671052631,6.0606060606060606,0.0024927896
2,0.3254297671052631,6.161616161616162,0.0025487174
2,0.3254297671052631,6.262626262626262,0.0026046191
2,0.3254297671052631,6.363636363636363,0.002660547
2,0.3254297671052631,6.4646464646464645,0.002716469
2,0.3254297671052631,6.565656565656566,0.0027723857
2,0.3254297671052631,6.666666666666667,0.0028283042
2,0.3254297671052631,6.767676767676767,0.002884219
2,0.3254297671052631,6.8686868686868685,0.002940143
2,0.3254297671052631,6.96969696969697,0.0029960652
2,0.3254297671052631,7.070707070707071,0.0030519818
2,0.3254297671052631,7.171717171717171,0.003107904
2,0.3254297671052631,7.2727272727272725,0.0031638262
2,0.3254297671052631,7.373737373737374,0.003219739
2,0.3254297671052631,7.474747474747475,0.0032756557
2,0.3254297671052631,7.575757575757575,0.0033315816
2,0.3254297671052631,7.6767676767676765,0.0033875057
2,0.3254297671052631,7.777777777777778,0.0034434167
2,0.3254297671052631,7.878787878787879,0.0034993314
2,0.3254297671052631,7.979797979797979,0.003555263
2,0.3254297671052631,8.080808080808081,0.0036111814
2,0.3254297671052631,8.181818181818182,0.0036671036
2,0.3254297671052631,8.282828282828282,0.003723024
2,0.3254297671052631,8.383838383838384,0.0037789368
2,0.3254297671052631,8.484848484848484,0.0038348609
2,0.3254297671052631,8.585858585858587,0.0038907775
2,0.3254297671052631,8.686868686868687,0.003946692
2,0.3254297671052631,8.787878787878787,0.0040026237
2,0.3254297671052631,8.88888888888889,0.004058533
2,0.3254297671052631,8.98989898989899,0.004114459
2,0.3254297671052631,9.09090909090909,0.0041703642
2,0.3254297671052631,9.191919191919192,0.004226292
2,0.3254297671052631,9.292929292929292,0.0042822124
2,0.3254297671052631,9.393939393939394,0.00433814
2,0.3254297671052631,9.494949494949495,0.0043940586
2,0.3254297671052631,9.595959595959595,0.0044499715
2,0.3254297671052631,9.696969696969697,0.0045058993
2,0.3254297671052631,9.797979797979798,0.004561816
2,0.3254297671052631,9.8989898989899,0.004617725
2,0.3254297671052631,10.0,0.004673649
2,0.3482332992631579,0.0,0.0055298815
2,0.3482332992631579,0.10101010101010101,0.004517823
2,0.3482332992631579,0.20202020202020202,0.002994204
2,0.3482332992631579,0.30303030303030304,0.0016556443
2,0.3482332992631579,0.40404040404040403,0.00082109636
2,0.3482332992631579,0.5050505050505051,0.00036341348
2,0.3482332992631579,0.6060606060606061,8.690241e-05
2,0.3482332992631579,0.7070707070707071,0.0
2,0.3482332992631579,0.8080808080808081,0.0
2,0.3482332992631579,0.9090909090909091,0.0
2,0.3482332992631579,1.0101010101010102,0.0
2,0.3482332992631579,1.1111111111111112,0.0
2,0.3482332992631579,1.2121212121212122,0.0
2,0.3482332992631579,1.3131313131313131,0.0
2,0.3482332992631579,1.4141414141414141,0.0
2,0.3482332992631579,1.5151515151515151,0.0
2,0.3482332992631579,1.6161616161616161,0.0
2,0.3482332992631579,1.7171717171717171,0.0
2,0.3482332992631579,1.8181818181818181,0.0
2,0.3482332992631579,1.9191919191919191,0.0
2,0.3482332992631579,2.0202020202020203,0.0
2,0.3482332992631579,2.121212121212121,0.0
2,0.3482332992631579,2.2222222222222223,0.0
2,0.3482332992631579,2.323232323232323,0.0
2,0.3482332992631579,2.4242424242424243,0.0
2,0.3482332992631579,2.525252525252525,0.0
2,0.3482332992631579,2.6262626262626263,0.0
2,0.3482332992631579,2.727272727272727,0.0
2,0.3482332992631579,2.8282828282828283,0.0
2,0.3482332992631579,2.929292929292929,0.0
2,0.3482332992631579,3.0303030303030303,0.0
2,0.3482332992631579,3.131313131313131,0.0
2,0.3482332992631579,3.2323232323232323,0.0
2,0.3482332992631579,3.3333333333333335,0.0
2,0.3482332992631579,3.4343434343434343,0.0
2,0.3482332992631579,3.5353535353535355,0.0
2,0.3482332992631579,3.6363636363636362,0.0
2,0.3482332992631579,3.7373737373737375,0.0
2,0.3482332992631579,3.8383838383838382,0.0
2,0.3482332992631579,3.9393939393939394,5.3954776e-05
2,0.3482332992631579,4.040404040404041,0.00010987045
2,0.3482332992631579,4.141414141414141,0.00016579917
2,0.3482332992631579,4.242424242424242,0.00022170926
2,0.3482332992631579,4.343434343434343,0.0002776333
2,0.3482332992631579,4.444444444444445,0.00033354992
2,0.3482332992631579,4.545454545454545,0.0003894777
2,0.3482332992631579,4.646464646464646,0.00044539152
2,0.3482332992631579,4.747474747474747,0.00050131185
2,0.3482332992631579,4.848484848484849,0.0005572359
2,0.3482332992631579,4.94949494949495,0.0006131497
2,0.3482332992631579,5.05050505050505,0.00066907937
2,0.3482332992631579,5.151515151515151,0.00072499784
2,0.3482332992631579,5.252525252525253,0.00078091817
2,0.3482332992631579,5.353535353535354,0.0008368292
2,0.3482332992631579,5.454545454545454,0.0008927495
2,0.3482332992631579,5.555555555555555,0.0009486717
2,0.3482332992631579,5.656565656565657,0.0010045846
2,0.3482332992631579,5.757575757575758,0.0010605124
2,0.3482332992631579,5.858585858585858,0.0011164309
2,0.3482332992631579,5.959595959595959,0.0011723437
2,0.3482332992631579,6.0606060606060606,0.0012282808
2,0.3482332992631579,6.161616161616162,0.0012841937
2,0.3482332992631579,6.262626262626262,0.0013401066
2,0.3482332992631579,6.363636363636363,0.0013960269
2,0.3482332992631579,6.4646464646464645,0.0014519473
2,0.3482332992631579,6.565656565656566,0.0015078657
2,0.3482332992631579,6.666666666666667,0.0015637842
2,0.3482332992631579,6.767676767676767,0.0016197083
2,0.3482332992631579,6.8686868686868685,0.0016756286
2,0.3482332992631579,6.96969696969697,0.0017315415
2,0.3482332992631579,7.070707070707071,0.00178746
2,0.3482332992631579,7.171717171717171,0.0018433803
2,0.3482332992631579,7.2727272727272725,0.0018993136
2,0.3482332992631579,7.373737373737374,0.0019552284
2,0.3482332992631579,7.474747474747475,0.0020111431
2,0.3482332992631579,7.575757575757575,0.0020670672
2,0.3482332992631579,7.6767676767676765,0.0021229857
2,0.3482332992631579,7.777777777777778,0.002178893
2,0.3482332992631579,7.878787878787879,0.0022348245
2,0.3482332992631579,7.979797979797979,0.0022907336
2,0.3482332992631579,8.080808080808081,0.0023466633
2,0.3482332992631579,8.181818181818182,0.0024025743
2,0.3482332992631579,8.282828282828282,0.002458502
2,0.3482332992631579,8.383838383838384,0.002514415
2,0.3482332992631579,8.484848484848484,0.0025703427
2,0.3482332992631579,8.585858585858587,0.0026262463
2,0.3482332992631579,8.686868686868687,0.0026821778
2,0.3482332992631579,8.787878787878787,0.0027380963
2,0.3482332992631579,8.88888888888889,0.0027940166
2,0.3482332992631579,8.98989898989899,0.002849922
2,0.3482332992631579,9.09090909090909,0.0029058536
2,0.3482332992631579,9.191919191919192,0.002961774
2,0.3482332992631579,9.292929292929292,0.0030176998
2,0.3482332992631579,9.393939393939394,0.0030736108
2,0.3482332992631579,9.494949494949495,0.0031295423
2,0.3482332992631579,9.595959595959595,0.0031854515
2,0.3482332992631579,9.696969696969697,0.0032413718
2,0.3482332992631579,9.797979797979798,0.0032972996
2,0.3482332992631579,9.8989898989899,0.0033532162
2,0.3482332992631579,10.0,0.003409144
2,0.3710368314210526,0.0,0.005393778
2,0.3710368314210526,0.10101010101010101,0.0041761664
2,0.3710368314210526,0.20202020202020202,0.0026746183
2,0.3710368314210526,0.30303030303030304,0.0012729368
2,0.3710368314210526,0.40404040404040403,0.0003581075
2,0.3710368314210526,0.5050505050505051,0.0
2,0.3710368314210526,0.6060606060606061,0.0
2,0.3710368314210526,0.7070707070707071,0.0
2,0.3710368314210526,0.8080808080808081,0.0
2,0.3710368314210526,0.9090909090909091,0.0
2,0.3710368314210526,1.0101010101010102,0.0
2,0.3710368314210526,1.1111111111111112,0.0
2,0.3710368314210526,1.2121212121212122,0.0
2,0.3710368314210526,1.3131313131313131,0.0
2,0.3710368314210526,1.4141414141414141,0.0
2,0.3710368314210526,1.5151515151515151,0.0
2,0.3710368314210526,1.6161616161616161,0.0
2,0.3710368314210526,1.7171717171717171,0.0
2,0.3710368314210526,1.8181818181818181,0.0
2,0.3710368314210526,1.9191919191919191,0.0
2,0.3710368314210526,2.0202020202020203,0.0
2,0.3710368314210526,2.121212121212121,0.0
2,0.3710368314210526,2.2222222222222223,0.0
2,0.3710368314210526,2.323232323232323,0.0
2,0.3710368314210526,2.4242424242424243,0.0
2,0.3710368314210526,2.525252525252525,0.0
2,0.3710368314210526,2.6262626262626263,0.0
2,0.3710368314210526,2.727272727272727,0.0
2,0.3710368314210526,2.8282828282828283,0.0
2,0.3710368314210526,2.929292929292929,0.0
2,0.3710368314210526,3.0303030303030303,0.0
2,0.3710368314210526,3.131313131313131,0.0
2,0.3710368314210526,3.2323232323232323,0.0
2,0.3710368314210526,3.3333333333333335,0.0
2,0.3710368314210526,3.4343434343434343,0.0
2,0.3710368314210526,3.5353535353535355,0.0
2,0.3710368314210526,3.6363636363636362,0.0
2,0.3710368314210526,3.7373737373737375,0.0
2,0.3710368314210526,3.8383838383838382,0.0
2,0.3710368314210526,3.9393939393939394,0.0
2,0.3710368314210526,4.040404040404041,0.0
2,0.3710368314210526,4.141414141414141,0.0
2,0.3710368314210526,4.242424242424242,0.0
2,0.3710368314210526,4.343434343434343,0.0
2,0.3710368314210526,4.444444444444445,0.0
2,0.3710368314210526,4.545454545454545,0.0
2,0.3710368314210526,4.646464646464646,0.0
2,0.3710368314210526,4.747474747474747,0.0
2,0.3710368314210526,4.848484848484849,0.0
2,0.3710368314210526,4.94949494949495,0.0
2,0.3710368314210526,5.05050505050505,0.0
2,0.3710368314210526,5.151515151515151,0.0
2,0.3710368314210526,5.252525252525253,0.0
2,0.3710368314210526,5.353535353535354,0.0
2,0.3710368314210526,5.454545454545454,0.0
2,0.3710368314210526,5.555555555555555,0.0
2,0.3710368314210526,5.656565656565657,0.0
2,0.3710368314210526,5.757575757575758,0.0
2,0.3710368314210526,5.858585858585858,0.0
2,0.3710368314210526,5.959595959595959,0.0
2,0.3710368314210526,6.0606060606060606,0.0
2,0.3710368314210526,6.161616161616162,1.9669998e-05
2,0.3710368314210526,6.262626262626262,7.558288e-05
2,0.3710368314210526,6.363636363636363,0.0001315088
2,0.3710368314210526,6.4646464646464645,0.000187431
2,0.3710368314210526,6.565656565656566,0.00024335319
2,0.3710368314210526,6.666666666666667,0.0002992642
2,0.3710368314210526,6.767676767676767,0.00035518454
2,0.3710368314210526,6.8686868686868685,0.0004111142
2,0.3710368314210526,6.96969696969697,0.00046702893
2,0.3710368314210526,7.070707070707071,0.00052295113
2,0.3710368314210526,7.171717171717171,0.000578864
2,0.3710368314210526,7.2727272727272725,0.00063478807
2,0.3710368314210526,7.373737373737374,0.00069070654
2,0.3710368314210526,7.474747474747475,0.0007466269
2,0.3710368314210526,7.575757575757575,0.00080255466
2,0.3710368314210526,7.6767676767676765,0.0008584601
2,0.3710368314210526,7.777777777777778,0.0009143804
2,0.3710368314210526,7.878787878787879,0.0009703138
2,0.3710368314210526,7.979797979797979,0.0010262304
2,0.3710368314210526,8.080808080808081,0.0010821545
2,0.3710368314210526,8.181818181818182,0.0011380767
2,0.3710368314210526,8.282828282828282,0.0011939877
2,0.3710368314210526,8.383838383838384,0.0012499099
2,0.3710368314210526,8.484848484848484,0.0013058172
2,0.3710368314210526,8.585858585858587,0.0013617375
2,0.3710368314210526,8.686868686868687,0.0014176634
2,0.3710368314210526,8.787878787878787,0.0014735819
2,0.3710368314210526,8.88888888888889,0.0015295115
2,0.3710368314210526,8.98989898989899,0.0015854207
2,0.3710368314210526,9.09090909090909,0.0016413447
2,0.3710368314210526,9.191919191919192,0.0016972446
2,0.3710368314210526,9.292929292929292,0.0017531612
2,0.3710368314210526,9.393939393939394,0.0018091057
2,0.3710368314210526,9.494949494949495,0.0018650186
2,0.3710368314210526,9.595959595959595,0.0019209352
2,0.3710368314210526,9.696969696969697,0.0019768556
2,0.3710368314210526,9.797979797979798,0.002032776
2,0.3710368314210526,9.8989898989899,0.0020886925
2,0.3710368314210526,10.0,0.0021446277
2,0.3938403635789473,0.0,0.005197986
2,0.3938403635789473,0.10101010101010101,0.0038271789
2,0.3938403635789473,0.20202020202020202,0.0023539113
2,0.3938403635789473,0.30303030303030304,0.000905787
2,0.3938403635789473,0.40404040404040403,0.0
2,0.3938403635789473,0.5050505050505051,0.0
2,0.3938403635789473,0.6060606060606061,0.0
2,0.3938403635789473,0.7070707070707071,0.0
2,0.3938403635789473,0.8080808080808081,0.0
2,0.3938403635789473,0.9090909090909091,0.0
2,0.3938403635789473,1.0101010101010102,0.0
2,0.3938403635789473,1.1111111111111112,0.0
2,0.3938403635789473,1.2121212121212122,0.0
2,0.3938403635789473,1.3131313131313131,0.0
2,0.3938403635789473,1.4141414141414141,0.0
2,0.3938403635789473,1.5151515151515151,0.0
2,0.3938403635789473,1.6161616161616161,0.0
2,0.3938403635789473,1.7171717171717171,0.0
2,0.3938403635789473,1.8181818181818181,0.0
2,0.3938403635789473,1.9191919191919191,0.0
2,0.3938403635789473,2.0202020202020203,0.0
2,0.3938403635789473,2.121212121212121,0.0
2,0.3938403635789473,2.2222222222222223,0.0
2,0.3938403635789473,2.323232323232323,0.0
2,0.3938403635789473,2.4242424242424243,0.0
2,0.3938403635789473,2.525252525252525,0.0
2,0.3938403635789473,2.6262626262626263,0.0
2,0.3938403635789473,2.727272727272727,0.0
2,0.3938403635789473,2.8282828282828283,0.0
2,0.3938403635789473,2.929292929292929,0.0
2,0.3938403635789473,3.0303030303030303,0.0
2,0.3938403635789473,3.131313131313131,0.0
2,0.3938403635789473,3.2323232323232323,0.0
2,0.3938403635789473,3.3333333333333335,0.0
2,0.3938403635789473,3.4343434343434343,0.0
2,0.3938403635789473,3.5353535353535355,0.0
2,0.3938403635789473,3.6363636363636362,0.0
2,0.3938403635789473,3.7373737373737375,0.0
2,0.3938403635789473,3.8383838383838382,0.0
2,0.3938403635789473,3.9393939393939394,0.0
2,0.3938403635789473,4.040404040404041,0.0
2,0.3938403635789473,4.141414141414141,0.0
2,0.3938403635789473,4.242424242424242,0.0
2,0.3938403635789473,4.343434343434343,0.0
2,0.3938403635789473,4.444444444444445,0.0
2,0.3938403635789473,4.545454545454545,0.0
2,0.3938403635789473,4.646464646464646,0.0
2,0.3938403635789473,4.747474747474747,0.0
2,0.3938403635789473,4.848484848484849,0.0
2,0.3938403635789473,4.94949494949495,0.0
2,0.3938403635789473,5.05050505050505,0.0
2,0.3938403635789473,5.151515151515151,0.0
2,0.3938403635789473,5.252525252525253,0.0
2,0.3938403635789473,5.353535353535354,0.0
2,0.3938403635789473,5.454545454545454,0.0
2,0.3938403635789473,5.555555555555555,0.0
2,0.3938403635789473,5.656565656565657,0.0
2,0.3938403635789473,5.757575757575758,0.0
2,0.3938403635789473,5.858585858585858,0.0
2,0.3938403635789473,5.959595959595959,0.0
2,0.3938403635789473,6.0606060606060606,0.0
2,0.3938403635789473,6.161616161616162,0.0
2,0.3938403635789473,6.262626262626262,0.0
2,0.3938403635789473,6.363636363636363,0.0
2,0.3938403635789473,6.4646464646464645,0.0
2,0.3938403635789473,6.565656565656566,0.0
2,0.3938403635789473,6.666666666666667,0.0
2,0.3938403635789473,6.767676767676767,0.0
2,0.3938403635789473,6.8686868686868685,0.0
2,0.3938403635789473,6.96969696969697,0.0
2,0.3938403635789473,7.070707070707071,0.0
2,0.3938403635789473,7.171717171717171,0.0
2,0.3938403635789473,7.2727272727272725,0.0
2,0.3938403635789473,7.373737373737374,0.0
2,0.3938403635789473,7.474747474747475,0.0
2,0.3938403635789473,7.575757575757575,0.0
2,0.3938403635789473,7.6767676767676765,0.0
2,0.3938403635789473,7.777777777777778,0.0
2,0.3938403635789473,7.878787878787879,0.0
2,0.3938403635789473,7.979797979797979,0.0
2,0.3938403635789473,8.080808080808081,0.0
2,0.3938403635789473,8.181818181818182,0.0
2,0.3938403635789473,8.282828282828282,0.0
2,0.3938403635789473,8.383838383838384,0.0
2,0.3938403635789473,8.484848484848484,4.1304622e-05
2,0.3938403635789473,8.585858585858587,9.722868e-05
2,0.3938403635789473,8.686868686868687,0.00015314901
2,0.3938403635789473,8.787878787878787,0.00020907866
2,0.3938403635789473,8.88888888888889,0.00026498036
2,0.3938403635789473,8.98989898989899,0.00032090442
2,0.3938403635789473,9.09090909090909,0.00037681172
2,0.3938403635789473,9.191919191919192,0.00043273577
2,0.3938403635789473,9.292929292929292,0.0004886524
2,0.3938403635789473,9.393939393939394,0.000544582
2,0.3938403635789473,9.494949494949495,0.0006004949
2,0.3938403635789473,9.595959595959595,0.0006564171
2,0.3938403635789473,9.696969696969697,0.0007123356
2,0.3938403635789473,9.797979797979798,0.00076825963
2,0.3938403635789473,9.8989898989899,0.00082417997
2,0.3938403635789473,10.0,0.00088010775
2,0.4166438957368421,0.0,0.0049219383
2,0.4166438957368421,0.10101010101010101,0.0034810235
2,0.4166438957368421,0.20202020202020202,0.0020373953
2,0.4166438957368421,0.30303030303030304,0.000523973
2,0.4166438957368421,0.40404040404040403,0.0
2,0.4166438957368421,0.5050505050505051,0.0
2,0.4166438957368421,0.6060606060606061,0.0
2,0.4166438957368421,0.7070707070707071,0.0
2,0.4166438957368421,0.8080808080808081,0.0
2,0.4166438957368421,0.9090909090909091,0.0
2,0.4166438957368421,1.0101010101010102,0.0
2,0.4166438957368421,1.1111111111111112,0.0
2,0.4166438957368421,1.2121212121212122,0.0
2,0.4166438957368421,1.3131313131313131,0.0
2,0.4166438957368421,1.4141414141414141,0.0
2,0.4166438957368421,1.5151515151515151,0.0
2,0.4166438957368421,1.6161616161616161,0.0
2,0.4166438957368421,1.7171717171717171,0.0
2,0.4166438957368421,1.8181818181818181,0.0
2,0.4166438957368421,1.9191919191919191,0.0
2,0.4166438957368421,2.0202020202020203,0.0
2,0.4166438957368421,2.121212121212121,0.0
2,0.4166438957368421,2.2222222222222223,0.0
2,0.4166438957368421,2.323232323232323,0.0
2,0.4166438957368421,2.4242424242424243,0.0
2,0.4166438957368421,2.525252525252525,0.0
2,0.4166438957368421,2.6262626262626263,0.0
2,0.4166438957368421,2.727272727272727,0.0
2,0.4166438957368421,2.8282828282828283,0.0
2,0.4166438957368421,2.929292929292929,0.0
2,0.4166438957368421,3.0303030303030303,0.0
2,0.4166438957368421,3.131313131313131,0.0
2,0.4166438957368421,3.2323232323232323,0.0
2,0.4166438957368421,3.3333333333333335,0.0
2,0.4166438957368421,3.4343434343434343,0.0
2,0.4166438957368421,3.5353535353535355,0.0
2,0.4166438957368421,3.6363636363636362,0.0
2,0.4166438957368421,3.7373737373737375,0.0
2,0.4166438957368421,3.8383838383838382,0.0
2,0.4166438957368421,3.9393939393939394,0.0
2,0.4166438957368421,4.040404040404041,0.0
2,0.4166438957368421,4.141414141414141,0.0
2,0.4166438957368421,4.242424242424242,0.0
2,0.4166438957368421,4.343434343434343,0.0
2,0.4166438957368421,4.444444444444445,0.0
2,0.4166438957368421,4.545454545454545,0.0
2,0.4166438957368421,4.646464646464646,0.0
2,0.4166438957368421,4.747474747474747,0.0
2,0.4166438957368421,4.848484848484849,0.0
2,0.4166438957368421,4.94949494949495,0.0
2,0.4166438957368421,5.05050505050505,0.0
2,0.4166438957368421,5.151515151515151,0.0
2,0.4166438957368421,5.252525252525253,0.0
2,0.4166438957368421,5.353535353535354,0.0
2,0.4166438957368421,5.454545454545454,0.0
2,0.4166438957368421,5.555555555555555,0.0
2,0.4166438957368421,5.656565656565657,0.0
2,0.4166438957368421,5.757575757575758,0.0
2,0.4166438957368421,5.858585858585858,0.0
2,0.4166438957368421,5.959595959595959,0.0
2,0.4166438957368421,6.0606060606060606,0.0
2,0.4166438957368421,6.161616161616162,0.0
2,0.4166438957368421,6.262626262626262,0.0
2,0.4166438957368421,6.363636363636363,0.0
2,0.4166438957368421,6.4646464646464645,0.0
2,0.4166438957368421,6.565656565656566,0.0
2,0.4166438957368421,6.666666666666667,0.0
2,0.4166438957368421,6.767676767676767,0.0
2,0.4166438957368421,6.8686868686868685,0.0
2,0.4166438957368421,6.96969696969697,0.0
2,0.4166438957368421,7.070707070707071,0.0
2,0.4166438957368421,7.171717171717171,0.0
2,0.4166438957368421,7.2727272727272725,0.0
2,0.4166438957368421,7.373737373737374,0.0
2,0.4166438957368421,7.474747474747475,0.0
2,0.4166438957368421,7.575757575757575,0.0
2,0.4166438957368421,7.6767676767676765,0.0
2,0.4166438957368421,7.777777777777778,0.0
2,0.4166438957368421,7.878787878787879,0.0
2,0.4166438957368421,7.979797979797979,0.0
2,0.4166438957368421,8.080808080808081,0.0
2,0.4166438957368421,8.181818181818182,0.0
2,0.4166438957368421,8.282828282828282,0.0
2,0.4166438957368421,8.383838383838384,0.0
2,0.4166438957368421,8.484848484848484,0.0
2,0.4166438957368421,8.585858585858587,0.0
2,0.4166438957368421,8.686868686868687,0.0
2,0.4166438957368421,8.787878787878787,0.0
2,0.4166438957368421,8.88888888888889,0.0
2,0.4166438957368421,8.98989898989899,0.0
2,0.4166438957368421,9.09090909090909,0.0
2,0.4166438957368421,9.191919191919192,0.0
2,0.4166438957368421,9.292929292929292,0.0
2,0.4166438957368421,9.393939393939394,0.0
2,0.4166438957368421,9.494949494949495,0.0
2,0.4166438957368421,9.595959595959595,0.0
2,0.4166438957368421,9.696969696969697,0.0
2,0.4166438957368421,9.797979797979798,0.0
2,0.4166438957368421,9.8989898989899,0.0
2,0.4166438957368421,10.0,0.0
2,0.4394474278947368,0.0,0.004632094
2,0.4394474278947368,0.10101010101010101,0.0031516864
2,0.4394474278947368,0.20202020202020202,0.0017195729
2,0.4394474278947368,0.30303030303030304,0.00014157547
2,0.4394474278947368,0.40404040404040403,0.0
2,0.4394474278947368,0.5050505050505051,0.0
2,0.4394474278947368,0.6060606060606061,0.0
2,0.4394474278947368,0.7070707070707071,0.0
2,0.4394474278947368,0.8080808080808081,0.0
2,0.4394474278947368,0.9090909090909091,0.0
2,0.4394474278947368,1.0101010101010102,0.0
2,0.4394474278947368,1.1111111111111112,0.0
2,0.4394474278947368,1.2121212121212122,0.0
2,0.4394474278947368,1.3131313131313131,0.0
2,0.4394474278947368,1.4141414141414141,0.0
2,0.4394474278947368,1.5151515151515151,0.0
2,0.4394474278947368,1.6161616161616161,0.0
2,0.4394474278947368,1.7171717171717171,0.0
2,0.4394474278947368,1.8181818181818181,0.0
2,0.4394474278947368,1.9191919191919191,0.0
2,0.4394474278947368,2.0202020202020203,0.0
2,0.4394474278947368,2.121212121212121,0.0
2,0.4394474278947368,2.2222222222222223,0.0
2,0.4394474278947368,2.323232323232323,0.0
2,0.4394474278947368,2.4242424242424243,0.0
2,0.4394474278947368,2.525252525252525,0.0
2,0.4394474278947368,2.6262626262626263,0.0
2,0.4394474278947368,2.727272727272727,0.0
2,0.4394474278947368,2.8282828282828283,0.0
2,0.4394474278947368,2.929292929292929,0.0
2,0.4394474278947368,3.0303030303030303,0.0
2,0.4394474278947368,3.131313131313131,0.0
2,0.4394474278947368,3.2323232323232323,0.0
2,0.4394474278947368,3.3333333333333335,0.0
2,0.4394474278947368,3.4343434343434343,0.0
2,0.4394474278947368,3.5353535353535355,0.0
2,0.4394474278947368,3.6363636363636362,0.0
2,0.4394474278947368,3.7373737373737375,0.0
2,0.4394474278947368,3.8383838383838382,0.0
2,0.4394474278947368,3.9393939393939394,0.0
2,0.4394474278947368,4.040404040404041,0.0
2,0.4394474278947368,4.141414141414141,0.0
2,0.4394474278947368,4.242424242424242,0.0
2,0.4394474278947368,4.343434343434343,0.0
2,0.4394474278947368,4.444444444444445,0.0
2,0.4394474278947368,4.545454545454545,0.0
2,0.4394474278947368,4.646464646464646,0.0
2,0.4394474278947368,4.747474747474747,0.0
2,0.4394474278947368,4.848484848484849,0.0
2,0.4394474278947368,4.94949494949495,0.0
2,0.4394474278947368,5.05050505050505,0.0
2,0.4394474278947368,5.151515151515151,0.0
2,0.4394474278947368,5.252525252525253,0.0
2,0.4394474278947368,5.353535353535354,0.0
2,0.4394474278947368,5.454545454545454,0.0
2,0.4394474278947368,5.555555555555555,0.0
2,0.4394474278947368,5.656565656565657,0.0
2,0.4394474278947368,5.757575757575758,0.0
2,0.4394474278947368,5.858585858585858,0.0
2,0.4394474278947368,5.959595959595959,0.0
2,0.4394474278947368,6.0606060606060606,0.0
2,0.4394474278947368,6.161616161616162,0.0
2,0.4394474278947368,6.262626262626262,0.0
2,0.4394474278947368,6.363636363636363,0.0
2,0.4394474278947368,6.4646464646464645,0.0
2,0.4394474278947368,6.565656565656566,0.0
