x,k,n1,n2
0.2393939393939394,8.484848484848484,0.049041998,0.08215953
0.2393939393939394,8.585858585858587,0.048987795,0.08176582
0.2393939393939394,8.686868686868687,0.04893558,0.08138246
0.2393939393939394,8.787878787878787,0.04888521,0.081009075
0.2393939393939394,8.88888888888889,0.04883662,0.08064538
0.2393939393939394,8.98989898989899,0.04878969,0.080291085
0.2393939393939394,9.09090909090909,0.04874433,0.07994591
0.2393939393939394,9.191919191919192,0.048700437,0.07960949
0.2393939393939394,9.292929292929292,0.048657984,0.07928167
0.2393939393939394,9.393939393939394,0.04861685,0.078962125
0.2393939393939394,9.494949494949495,0.04857697,0.07865068
0.2393939393939394,9.595959595959595,0.048538316,0.07834695
0.2393939393939394,9.696969696969697,0.048500802,0.07805087
0.2393939393939394,9.797979797979798,0.04846438,0.0777621
0.2393939393939394,9.8989898989899,0.04842901,0.07748048
0.2393939393939394,10.0,0.048394613,0.077205725
0.24141414141414141,0.0,0.47043088,0.4747352
0.24141414141414141,0.10101010101010101,0.4245386,0.447039
0.24141414141414141,0.20202020202020202,0.38304466,0.42105013
0.24141414141414141,0.30303030303030304,0.34578422,0.39676604
0.24141414141414141,0.40404040404040403,0.31252232,0.37416172
0.24141414141414141,0.5050505050505051,0.28297576,0.3531925
0.24141414141414141,0.6060606060606061,0.256833,0.33379784
0.24141414141414141,0.7070707070707071,0.23377149,0.31590477
0.24141414141414141,0.8080808080808081,0.21347128,0.29943117
0.24141414141414141,0.9090909090909091,0.19562542,0.28428966
0.24141414141414141,1.0101010101010102,0.1799467,0.27038947
0.24141414141414141,1.1111111111111112,0.1661715,0.2576396
0.24141414141414141,1.2121212121212122,0.15406199,0.2459502
0.24141414141414141,1.3131313131313131,0.14340581,0.23523456
0.24141414141414141,1.4141414141414141,0.13401544,0.22540958
0.24141414141414141,1.5151515151515151,0.12572648,0.21639708
0.24141414141414141,1.6161616161616161,0.118395574,0.2081238
0.24141414141414141,1.7171717171717171,0.111898385,0.20052193
0.24141414141414141,1.8181818181818181,0.106127106,0.19352889
0.24141414141414141,1.9191919191919191,0.100988775,0.18708748
0.24141414141414141,2.0202020202020203,0.09640316,0.18114541
0.24141414141414141,2.121212121212121,0.09230107,0.17565529
0.24141414141414141,2.2222222222222223,0.08862273,0.17057413
0.24141414141414141,2.323232323232323,0.08531661,0.16586314
0.24141414141414141,2.4242424242424243,0.0823383,0.16148734
0.24141414141414141,2.525252525252525,0.079649225,0.15741526
0.24141414141414141,2.6262626262626263,0.07721602,0.15361865
0.24141414141414141,2.727272727272727,0.0750097,0.15007205
0.24141414141414141,2.8282828282828283,0.0730051,0.14675272
0.24141414141414141,2.929292929292929,0.071180224,0.14364022
0.24141414141414141,3.0303030303030303,0.069515906,0.14071615
0.24141414141414141,3.131313131313131,0.06799532,0.13796416
0.24141414141414141,3.2323232323232323,0.066603735,0.13536942
0.24141414141414141,3.3333333333333335,0.06532815,0.13291878
0.24141414141414141,3.4343434343434343,0.064157106,0.13060023
0.24141414141414141,3.5353535353535355,0.06308052,0.12840317
0.24141414141414141,3.6363636363636362,0.062089376,0.12631802
0.24141414141414141,3.7373737373737375,0.061175708,0.12433604
0.24141414141414141,3.8383838383838382,0.060332414,0.122449495
0.24141414141414141,3.9393939393939394,0.059553172,0.12065141
0.24141414141414141,4.040404040404041,0.05883228,0.1189353
0.24141414141414141,4.141414141414141,0.05816465,0.117295496
0.24141414141414141,4.242424242424242,0.057545695,0.115726806
0.24141414141414141,4.343434343434343,0.056971345,0.11422447
0.24141414141414141,4.444444444444445,0.05643778,0.11278421
0.24141414141414141,4.545454545454545,0.055941757,0.111402124
0.24141414141414141,4.646464646464646,0.055480156,0.11007463
0.24141414141414141,4.747474747474747,0.055050217,0.10879854
0.24141414141414141,4.848484848484849,0.05464947,0.10757083
0.24141414141414141,4.94949494949495,0.05427556,0.10638877
0.24141414141414141,5.05050505050505,0.053926453,0.10524987
0.24141414141414141,5.151515151515151,0.05360021,0.1041518
0.24141414141414141,5.252525252525253,0.053295095,0.10309247
0.24141414141414141,5.353535353535354,0.05300951,0.10206987
0.24141414141414141,5.454545454545454,0.05274202,0.10108224
0.24141414141414141,5.555555555555555,0.052491255,0.10012786
0.24141414141414141,5.656565656565657,0.052255977,0.09920515
0.24141414141414141,5.757575757575758,0.052035067,0.09831269
0.24141414141414141,5.858585858585858,0.05182747,0.09744912
0.24141414141414141,5.959595959595959,0.051632248,0.09661312
0.24141414141414141,6.0606060606060606,0.05144847,0.09580355
0.24141414141414141,6.161616161616162,0.051275346,0.09501927
0.24141414141414141,6.262626262626262,0.05111215,0.09425927
0.24141414141414141,6.363636363636363,0.050958164,0.09352255
0.24141414141414141,6.4646464646464645,0.05081269,0.09280814
0.24141414141414141,6.565656565656566,0.05067521,0.09211523
0.24141414141414141,6.666666666666667,0.050545134,0.09144295
0.24141414141414141,6.767676767676767,0.05042196,0.09079053
0.24141414141414141,6.8686868686868685,0.05030522,0.09015723
0.24141414141414141,6.96969696969697,0.050194453,0.089542314
0.24141414141414141,7.070707070707071,0.05008931,0.08894521
0.24141414141414141,7.171717171717171,0.04998937,0.08836514
0.24141414141414141,7.2727272727272725,0.049894277,0.08780158
0.24141414141414141,7.373737373737374,0.04980374,0.08725395
0.24141414141414141,7.474747474747475,0.04971746,0.0867217
0.24141414141414141,7.575757575757575,0.04963515,0.086204305
0.24141414141414141,7.6767676767676765,0.049556542,0.08570125
0.24141414141414141,7.777777777777778,0.049481403,0.08521203
0.24141414141414141,7.878787878787879,0.049409565,0.08473621
0.24141414141414141,7.979797979797979,0.049340717,0.08427333
0.24141414141414141,8.080808080808081,0.049274758,0.083823
0.24141414141414141,8.181818181818182,0.049211483,0.08338475
0.24141414141414141,8.282828282828282,0.049150743,0.082958296
0.24141414141414141,8.383838383838384,0.04909234,0.08254314
0.24141414141414141,8.484848484848484,0.04903618,0.08213901
0.24141414141414141,8.585858585858587,0.04898212,0.0817455
0.24141414141414141,8.686868686868687,0.048930015,0.08136231
0.24141414141414141,8.787878787878787,0.0488798,0.080989115
0.24141414141414141,8.88888888888889,0.048831303,0.08062558
0.24141414141414141,8.98989898989899,0.04878451,0.08027143
0.24141414141414141,9.09090909090909,0.048739232,0.07992635
0.24141414141414141,9.191919191919192,0.048695486,0.07959012
0.24141414141414141,9.292929292929292,0.048653137,0.07926245
0.24141414141414141,9.393939393939394,0.0486121,0.078943014
0.24141414141414141,9.494949494949495,0.048572335,0.07863164
0.24141414141414141,9.595959595959595,0.048533786,0.07832805
0.24141414141414141,9.696969696969697,0.048496366,0.07803203
0.24141414141414141,9.797979797979798,0.04846006,0.07774335
0.24141414141414141,9.8989898989899,0.048424773,0.077461794
0.24141414141414141,10.0,0.048390478,0.07718716
0.24343434343434345,0.0,0.46980086,0.47412986
0.24343434343434345,0.10101010101010101,0.42396703,0.44646877
0.24343434343434345,0.20202020202020202,0.38252923,0.42051437
0.24343434343434345,0.30303030303030304,0.34532154,0.39626372
0.24343434343434345,0.40404040404040403,0.31210867,0.37369168
0.24343434343434345,0.5050505050505051,0.2826069,0.35275334
0.24343434343434345,0.6060606060606061,0.2565047,0.33338794
0.24343434343434345,0.7070707070707071,0.23347951,0.31552246
0.24343434343434345,0.8080808080808081,0.21321166,0.29907483
0.24343434343434345,0.9090909090909091,0.19539441,0.28395742
0.24343434343434345,1.0101010101010102,0.1797409,0.27007982
0.24343434343434345,1.1111111111111112,0.16598785,0.25735077
0.24343434343434345,1.2121212121212122,0.15389769,0.24568075
0.24343434343434345,1.3131313131313131,0.14325847,0.23498297
0.24343434343434345,1.4141414141414141,0.13388292,0.2251745
0.24343434343434345,1.5151515151515151,0.12560697,0.21617715
0.24343434343434345,1.6161616161616161,0.11828746,0.20791788
0.24343434343434345,1.7171717171717171,0.11180022,0.20032892
0.24343434343434345,1.8181818181818181,0.106037766,0.19334781
0.24343434343434345,1.9191919191919191,0.10090719,0.18691733
0.24343434343434345,2.0202020202020203,0.09632844,0.18098545
0.24343434343434345,2.121212121212121,0.092232354,0.17550465
0.24343434343434345,2.2222222222222223,0.08855942,0.17043212
0.24343434343434345,2.323232323232323,0.08525817,0.16572917
0.24343434343434345,2.4242424242424243,0.08228412,0.16136076
0.24343434343434345,2.525252525252525,0.07959889,0.15729557
0.24343434343434345,2.6262626262626263,0.077169105,0.1535053
0.24343434343434345,2.727272727272727,0.0749659,0.14996463
0.24343434343434345,2.8282828282828283,0.0729641,0.14665082
0.24343434343434345,2.929292929292929,0.07114181,0.14354342
0.24343434343434345,3.0303030303030303,0.06947976,0.14062417
0.24343434343434345,3.131313131313131,0.06796128,0.1378766
0.24343434343434345,3.2323232323232323,0.066571616,0.13528605
0.24343434343434345,3.3333333333333335,0.06529779,0.13283928
0.24343434343434345,3.4343434343434343,0.06412837,0.13052437
0.24343434343434345,3.5353535353535355,0.06305325,0.12833072
0.24343434343434345,3.6363636363636362,0.062063444,0.12624875
0.24343434343434345,3.7373737373737375,0.061151054,0.12426978
0.24343434343434345,3.8383838383838382,0.060308915,0.12238604
0.24343434343434345,3.9393939393939394,0.059530742,0.12059056
0.24343434343434345,4.040404040404041,0.05881083,0.11887691
0.24343434343434345,4.141414141414141,0.058144122,0.11723945
0.24343434343434345,4.242424242424242,0.057526033,0.115672916
0.24343434343434345,4.343434343434343,0.05695247,0.11417265
0.24343434343434345,4.444444444444445,0.056419704,0.112734295
0.24343434343434345,4.545454545454545,0.055924356,0.11135405
0.24343434343434345,4.646464646464646,0.055463403,0.11002831
0.24343434343434345,4.747474747474747,0.055034105,0.10875385
0.24343434343434345,4.848484848484849,0.05463391,0.10752763
0.24343434343434345,4.94949494949495,0.054260563,0.10634698
0.24343434343434345,5.05050505050505,0.05391195,0.10520944
0.24343434343434345,5.151515151515151,0.053586226,0.104112655
0.24343434343434345,5.252525252525253,0.053281557,0.10305452
0.24343434343434345,5.353535353535354,0.052996434,0.10203309
0.24343434343434345,5.454545454545454,0.05272933,0.10104652
0.24343434343434345,5.555555555555555,0.05247897,0.10009314
0.24343434343434345,5.656565656565657,0.05224407,0.099171385
0.24343434343434345,5.757575757575758,0.052023496,0.098279856
0.24343434343434345,5.858585858585858,0.05181626,0.09741711
0.24343434343434345,5.959595959595959,0.05162134,0.096581936
0.24343434343434345,6.0606060606060606,0.051437903,0.095773146
0.24343434343434345,6.161616161616162,0.05126508,0.094989605
0.24343434343434345,6.262626262626262,0.051102147,0.09423027
0.24343434343434345,6.363636363636363,0.050948415,0.0934942
0.24343434343434345,6.4646464646464645,0.05080322,0.09278043
0.24343434343434345,6.565656565656566,0.050665982,0.09208809
0.24343434343434345,6.666666666666667,0.050536145,0.09141635
0.24343434343434345,6.767676767676767,0.050413202,0.09076447
0.24343434343434345,6.8686868686868685,0.050296683,0.09013165
0.24343434343434345,6.96969696969697,0.050186146,0.089517236
0.24343434343434345,7.070707070707071,0.05008121,0.08892054
0.24343434343434345,7.171717171717171,0.049981453,0.0883409
0.24343434343434345,7.2727272727272725,0.04988656,0.08777773
0.24343434343434345,7.373737373737374,0.049796224,0.08723049
0.24343434343434345,7.474747474747475,0.049710117,0.08669857
0.24343434343434345,7.575757575757575,0.04962798,0.08618154
0.24343434343434345,7.6767676767676765,0.049549546,0.08567876
0.24343434343434345,7.777777777777778,0.04947458,0.085189864
0.24343434343434345,7.878787878787879,0.049402878,0.08471431
0.24343434343434345,7.979797979797979,0.049334206,0.084251694
0.24343434343434345,8.080808080808081,0.0492684,0.083801605
0.24343434343434345,8.181818181818182,0.04920525,0.08336366
0.24343434343434345,8.282828282828282,0.049144663,0.0829374
0.24343434343434345,8.383838383838384,0.049086403,0.08252246
0.24343434343434345,8.484848484848484,0.049030386,0.082118526
0.24343434343434345,8.585858585858587,0.04897643,0.08172521
0.24343434343434345,8.686868686868687,0.048924472,0.08134219
0.24343434343434345,8.787878787878787,0.048874386,0.080969155
0.24343434343434345,8.88888888888889,0.04882602,0.08060576
0.24343434343434345,8.98989898989899,0.048779324,0.080251805
0.24343434343434345,9.09090909090909,0.048734177,0.079906866
0.24343434343434345,9.191919191919192,0.048690535,0.07957075
0.24343434343434345,9.292929292929292,0.04864829,0.07924321
0.24343434343434345,9.393939393939394,0.048607368,0.0789239
0.24343434343434345,9.494949494949495,0.048567727,0.07861262
0.24343434343434345,9.595959595959595,0.048529264,0.078309156
0.24343434343434345,9.696969696969697,0.048491966,0.07801323
0.24343434343434345,9.797979797979798,0.04845573,0.07772465
0.24343434343434345,9.8989898989899,0.04842055,0.07744319
0.24343434343434345,10.0,0.048386358,0.0771686
0.24545454545454545,0.0,0.46917176,0.47352535
0.24545454545454545,0.10101010101010101,0.4233965,0.44589934
0.24545454545454545,0.20202020202020202,0.38201466,0.41997936
0.24545454545454545,0.30303030303030304,0.34485978,0.39576223
0.24545454545454545,0.40404040404040403,0.31169578,0.37322244
0.24545454545454545,0.5050505050505051,0.28223878,0.35231492
0.24545454545454545,0.6060606060606061,0.25617707,0.33297876
0.24545454545454545,0.7070707070707071,0.2331882,0.31514087
0.24545454545454545,0.8080808080808081,0.21295261,0.2987191
0.24545454545454545,0.9090909090909091,0.19516397,0.2836259
0.24545454545454545,1.0101010101010102,0.17953554,0.26977074
0.24545454545454545,1.1111111111111112,0.16580456,0.25706252
0.24545454545454545,1.2121212121212122,0.15373375,0.24541184
0.24545454545454545,1.3131313131313131,0.14311142,0.23473185
0.24545454545454545,1.4141414141414141,0.13375069,0.22493982
0.24545454545454545,1.5151515151515151,0.1254877,0.2159577
0.24545454545454545,1.6161616161616161,0.11817958,0.20771241
0.24545454545454545,1.7171717171717171,0.11170231,0.20013633
0.24545454545454545,1.8181818181818181,0.10594862,0.19316708
0.24545454545454545,1.9191919191919191,0.10082576,0.1867476
0.24545454545454545,2.0202020202020203,0.09625384,0.18082578
0.24545454545454545,2.121212121212121,0.09216385,0.17535433
0.24545454545454545,2.2222222222222223,0.088496275,0.17029044
0.24545454545454545,2.323232323232323,0.08519977,0.16559541
0.24545454545454545,2.4242424242424243,0.08223002,0.16123442
0.24545454545454545,2.525252525252525,0.07954861,0.15717609
0.24545454545454545,2.6262626262626263,0.0771223,0.15339218
0.24545454545454545,2.727272727272727,0.07492221,0.14985745
0.24545454545454545,2.8282828282828283,0.07292322,0.1465491
0.24545454545454545,2.929292929292929,0.071103424,0.14344685
0.24545454545454545,3.0303030303030303,0.06944372,0.14053236
0.24545454545454545,3.131313131313131,0.067927316,0.13778925
0.24545454545454545,3.2323232323232323,0.06653957,0.13520283
0.24545454545454545,3.3333333333333335,0.06526748,0.13275991
0.24545454545454545,3.4343434343434343,0.06409967,0.13044865
0.24545454545454545,3.5353535353535355,0.06302601,0.12825842
0.24545454545454545,3.6363636363636362,0.062037595,0.12617964
0.24545454545454545,3.7373737373737375,0.061126422,0.12420365
0.24545454545454545,3.8383838383838382,0.06028545,0.12232271
0.24545454545454545,3.9393939393939394,0.05950834,0.120529816
0.24545454545454545,4.040404040404041,0.058789432,0.11881867
0.24545454545454545,4.141414141414141,0.05812364,0.11718353
0.24545454545454545,4.242424242424242,0.05750642,0.11561914
0.24545454545454545,4.343434343434343,0.056933645,0.11412092
0.24545454545454545,4.444444444444445,0.05640163,0.11268451
0.24545454545454545,4.545454545454545,0.05590698,0.1113061
0.24545454545454545,4.646464646464646,0.055446696,0.10998204
0.24545454545454545,4.747474747474747,0.05501802,0.10870919
0.24545454545454545,4.848484848484849,0.054618403,0.10748452
0.24545454545454545,4.94949494949495,0.05424559,0.1063053
0.24545454545454545,5.05050505050505,0.053897507,0.10516911
0.24545454545454545,5.151515151515151,0.053572234,0.10407358
0.24545454545454545,5.252525252525253,0.05326805,0.10301666
0.24545454545454545,5.353535353535354,0.052983344,0.10199638
0.24545454545454545,5.454545454545454,0.052716672,0.101010844
0.24545454545454545,5.555555555555555,0.052466683,0.10005851
0.24545454545454545,5.656565656565657,0.05223217,0.09913772
0.24545454545454545,5.757575757575758,0.05201198,0.09824707
0.24545454545454545,5.858585858585858,0.051805053,0.097385205
0.24545454545454545,5.959595959595959,0.051610462,0.096550845
0.24545454545454545,6.0606060606060606,0.051427316,0.09574281
0.24545454545454545,6.161616161616162,0.05125481,0.09496
0.24545454545454545,6.262626262626262,0.051092148,0.094201334
0.24545454545454545,6.363636363636363,0.050938703,0.0934659
0.24545454545454545,6.4646464646464645,0.050793763,0.09275276
0.24545454545454545,6.565656565656566,0.050656766,0.09206099
0.24545454545454545,6.666666666666667,0.050527193,0.09138982
0.24545454545454545,6.767676767676767,0.05040446,0.09073841
0.24545454545454545,6.8686868686868685,0.05028817,0.0901061
0.24545454545454545,6.96969696969697,0.050177857,0.089492135
0.24545454545454545,7.070707070707071,0.050073106,0.08889586
0.24545454545454545,7.171717171717171,0.049973562,0.08831667
0.24545454545454545,7.2727272727272725,0.049878858,0.08775392
0.24545454545454545,7.373737373737374,0.04978871,0.08720703
0.24545454545454545,7.474747474747475,0.049702767,0.08667549
0.24545454545454545,7.575757575757575,0.049620822,0.08615877
0.24545454545454545,7.6767676767676765,0.04954254,0.08565634
0.24545454545454545,7.777777777777778,0.049467757,0.08516771
0.24545454545454545,7.878787878787879,0.0493962,0.08469244
0.24545454545454545,7.979797979797979,0.04932769,0.08423012
0.24545454545454545,8.080808080808081,0.04926204,0.083780296
0.24545454545454545,8.181818181818182,0.049199045,0.08334255
0.24545454545454545,8.282828282828282,0.04913858,0.08291653
0.24545454545454545,8.383838383838384,0.049080465,0.082501784
0.24545454545454545,8.484848484848484,0.049024563,0.082098074
0.24545454545454545,8.585858585858587,0.04897077,0.08170494
0.24545454545454545,8.686868686868687,0.04891894,0.0813221
0.24545454545454545,8.787878787878787,0.04886895,0.080949254
0.24545454545454545,8.88888888888889,0.04882071,0.08058603
0.24545454545454545,8.98989898989899,0.048774134,0.08023219
0.24545454545454545,9.09090909090909,0.04872913,0.07988742
0.24545454545454545,9.191919191919192,0.048685573,0.079551436
0.24545454545454545,9.292929292929292,0.048643455,0.07922399
0.24545454545454545,9.393939393939394,0.04860264,0.0789048
0.24545454545454545,9.494949494949495,0.048563093,0.078593664
0.24545454545454545,9.595959595959595,0.04852475,0.07829026
0.24545454545454545,9.696969696969697,0.04848754,0.07799446
0.24545454545454545,9.797979797979798,0.048451424,0.077705964
0.24545454545454545,9.8989898989899,0.04841633,0.07742457
0.24545454545454545,10.0,0.04838225,0.077150084
0.2474747474747475,0.0,0.46854365,0.47292167
0.2474747474747475,0.10101010101010101,0.4228268,0.44533074
0.2474747474747475,0.20202020202020202,0.38150105,0.4194452
0.2474747474747475,0.30303030303030304,0.34439883,0.39526156
0.2474747474747475,0.40404040404040403,0.31128374,0.37275395
0.2474747474747475,0.5050505050505051,0.28187144,0.3518772
0.2474747474747475,0.6060606060606061,0.25585014,0.3325703
0.2474747474747475,0.7070707070707071,0.23289752,0.31475994
0.2474747474747475,0.8080808080808081,0.21269417,0.29836404
0.2474747474747475,0.9090909090909091,0.194934,0.28329495
0.2474747474747475,1.0101010101010102,0.17933066,0.26946223
0.2474747474747475,1.1111111111111112,0.16562171,0.25677487
0.2474747474747475,1.2121212121212122,0.15357019,0.24514344
0.2474747474747475,1.3131313131313131,0.14296472,0.23448126
0.2474747474747475,1.4141414141414141,0.1336188,0.22470564
0.2474747474747475,1.5151515151515151,0.1253687,0.21573865
0.2474747474747475,1.6161616161616161,0.118071906,0.20750733
0.2474747474747475,1.7171717171717171,0.111604586,0.1999441
0.2474747474747475,1.8181818181818181,0.10585962,0.1929867
0.2474747474747475,1.9191919191919191,0.10074449,0.18657815
0.2474747474747475,2.0202020202020203,0.09617942,0.18066642
0.2474747474747475,2.121212121212121,0.09209545,0.17520428
0.2474747474747475,2.2222222222222223,0.08843321,0.17014903
0.2474747474747475,2.323232323232323,0.08514154,0.16546197
0.2474747474747475,2.4242424242424243,0.08217606,0.16110831
0.2474747474747475,2.525252525252525,0.07949847,0.15705685
0.2474747474747475,2.6262626262626263,0.077075616,0.15327932
0.2474747474747475,2.727272727272727,0.07487858,0.14975044
0.2474747474747475,2.8282828282828283,0.0728824,0.14644761
0.2474747474747475,2.929292929292929,0.07106512,0.14335044
0.2474747474747475,3.0303030303030303,0.069407724,0.14044069
0.2474747474747475,3.131313131313131,0.06789344,0.13770202
0.2474747474747475,3.2323232323232323,0.06650757,0.1351198
0.2474747474747475,3.3333333333333335,0.06523723,0.13268071
0.2474747474747475,3.4343434343434343,0.06407102,0.13037308
0.2474747474747475,3.5353535353535355,0.062998846,0.12818626
0.2474747474747475,3.6363636363636362,0.06201176,0.1261106
0.2474747474747475,3.7373737373737375,0.061101843,0.12413761
0.2474747474747475,3.8383838383838382,0.060262017,0.12225943
0.2474747474747475,3.9393939393939394,0.05948598,0.1204692
0.2474747474747475,4.040404040404041,0.058768064,0.11876051
0.2474747474747475,4.141414141414141,0.058103196,0.11712765
0.2474747474747475,4.242424242424242,0.057486825,0.11556551
0.2474747474747475,4.343434343434343,0.056914844,0.114069305
0.2474747474747475,4.444444444444445,0.05638357,0.11263483
0.2474747474747475,4.545454545454545,0.05588964,0.111258194
0.2474747474747475,4.646464646464646,0.055430025,0.109935865
0.2474747474747475,4.747474747474747,0.05500194,0.108664595
0.2474747474747475,4.848484848484849,0.054602902,0.10744145
0.2474747474747475,4.94949494949495,0.05423064,0.10626369
0.2474747474747475,5.05050505050505,0.053883065,0.10512885
0.2474747474747475,5.151515151515151,0.053558286,0.10403459
0.2474747474747475,5.252525252525253,0.053254556,0.102978855
0.2474747474747475,5.353535353535354,0.052970294,0.10195967
0.2474747474747475,5.454545454545454,0.052704036,0.100975245
0.2474747474747475,5.555555555555555,0.052454438,0.100023925
0.2474747474747475,5.656565656565657,0.052220304,0.09910411
0.2474747474747475,5.757575757575758,0.052000456,0.098214336
0.2474747474747475,5.858585858585858,0.051793873,0.097353354
0.2474747474747475,5.959595959595959,0.05159961,0.096519776
0.2474747474747475,6.0606060606060606,0.051416773,0.09571255
0.2474747474747475,6.161616161616162,0.051244542,0.09493041
0.2474747474747475,6.262626262626262,0.051082194,0.094172485
0.2474747474747475,6.363636363636363,0.050928984,0.09343765
0.2474747474747475,6.4646464646464645,0.05078432,0.09272511
0.2474747474747475,6.565656565656566,0.050647575,0.092033945
0.2474747474747475,6.666666666666667,0.050518222,0.091363296
0.2474747474747475,6.767676767676767,0.050395742,0.090712436
0.2474747474747475,6.8686868686868685,0.05027966,0.09008059
0.2474747474747475,6.96969696969697,0.050169546,0.089467116
0.2474747474747475,7.070707070707071,0.05006501,0.08887129
0.2474747474747475,7.171717171717171,0.049965665,0.088292494
0.2474747474747475,7.2727272727272725,0.049871165,0.087730154
0.2474747474747475,7.373737373737374,0.049781192,0.087183654
0.2474747474747475,7.474747474747475,0.049695462,0.08665245
0.2474747474747475,7.575757575757575,0.049613655,0.08613603
0.2474747474747475,7.6767676767676765,0.049535576,0.085633926
0.2474747474747475,7.777777777777778,0.049460948,0.08514561
0.2474747474747475,7.878787878787879,0.049389534,0.08467065
0.2474747474747475,7.979797979797979,0.049321182,0.0842086
0.2474747474747475,8.080808080808081,0.049255688,0.083758995
0.2474747474747475,8.181818181818182,0.04919283,0.08332149
0.2474747474747475,8.282828282828282,0.04913252,0.08289568
0.2474747474747475,8.383838383838384,0.049074527,0.08248117
0.2474747474747475,8.484848484848484,0.04901878,0.08207765
0.2474747474747475,8.585858585858587,0.048965108,0.08168469
0.2474747474747475,8.686868686868687,0.048913408,0.08130204
0.2474747474747475,8.787878787878787,0.04886354,0.08092937
0.2474747474747475,8.88888888888889,0.048815433,0.08056631
0.2474747474747475,8.98989898989899,0.048768975,0.08021261
0.2474747474747475,9.09090909090909,0.048724074,0.07986798
0.2474747474747475,9.191919191919192,0.048680652,0.07953213
0.2474747474747475,9.292929292929292,0.048638623,0.079204835
0.2474747474747475,9.393939393939394,0.048597913,0.07888576
0.2474747474747475,9.494949494949495,0.04855848,0.078574724
0.2474747474747475,9.595959595959595,0.048520233,0.07827143
0.2474747474747475,9.696969696969697,0.048483144,0.07797571
0.2474747474747475,9.797979797979798,0.048447117,0.07768729
0.2474747474747475,9.8989898989899,0.048412118,0.077406
0.2474747474747475,10.0,0.048378125,0.07713161
0.2494949494949495,0.0,0.46791646,0.47231883
0.2494949494949495,0.10101010101010101,0.4222581,0.444763
0.2494949494949495,0.20202020202020202,0.38098833,0.41891187
0.2494949494949495,0.30303030303030304,0.3439388,0.39476165
0.2494949494949495,0.40404040404040403,0.31087247,0.37228626
0.2494949494949495,0.5050505050505051,0.2815048,0.3514403
0.2494949494949495,0.6060606060606061,0.25552392,0.33216256
0.2494949494949495,0.7070707070707071,0.23260742,0.31437972
0.2494949494949495,0.8080808080808081,0.21243626,0.29800957
0.2494949494949495,0.9090909090909091,0.19470453,0.28296465
0.2494949494949495,1.0101010101010102,0.17912626,0.26915434
0.2494949494949495,1.1111111111111112,0.16543928,0.25648776
0.2494949494949495,1.2121212121212122,0.15340701,0.24487554
0.2494949494949495,1.3131313131313131,0.14281839,0.2342311
0.2494949494949495,1.4141414141414141,0.13348715,0.22447193
0.2494949494949495,1.5151515151515151,0.12524998,0.21552005
0.2494949494949495,1.6161616161616161,0.11796447,0.2073026
0.2494949494949495,1.7171717171717171,0.11150709,0.19975221
0.2494949494949495,1.8181818181818181,0.10577085,0.19280669
0.2494949494949495,1.9191919191919191,0.10066344,0.18640904
0.2494949494949495,2.0202020202020203,0.096105136,0.18050736
0.2494949494949495,2.121212121212121,0.09202717,0.17505455
0.2494949494949495,2.2222222222222223,0.08837034,0.17000784
0.2494949494949495,2.323232323232323,0.0850834,0.16532879
0.2494949494949495,2.4242424242424243,0.0821222,0.16098249
0.2494949494949495,2.525252525252525,0.079448424,0.15693782
0.2494949494949495,2.6262626262626263,0.07702895,0.15316664
0.2494949494949495,2.727272727272727,0.074835055,0.14964364
0.2494949494949495,2.8282828282828283,0.07284164,0.14634626
0.2494949494949495,2.929292929292929,0.071026936,0.14325418
0.2494949494949495,3.0303030303030303,0.0693718,0.14034922
0.2494949494949495,3.131313131313131,0.0678596,0.13761495
0.2494949494949495,3.2323232323232323,0.06647564,0.13503687
0.2494949494949495,3.3333333333333335,0.06520705,0.13260165
0.2494949494949495,3.4343434343434343,0.06404241,0.13029768
0.2494949494949495,3.5353535353535355,0.06297169,0.1281142
0.2494949494949495,3.6363636363636362,0.061985977,0.12604171
0.2494949494949495,3.7373737373737375,0.061077297,0.12407166
0.2494949494949495,3.8383838383838382,0.06023863,0.12219633
0.2494949494949495,3.9393939393939394,0.059463646,0.120408684
0.2494949494949495,4.040404040404041,0.058746725,0.118702434
0.2494949494949495,4.141414141414141,0.05808278,0.117071904
0.2494949494949495,4.242424242424242,0.05746726,0.11551192
0.2494949494949495,4.343434343434343,0.056896076,0.114017785
0.2494949494949495,4.444444444444445,0.056365553,0.11258521
0.2494949494949495,4.545454545454545,0.055872325,0.111210406
0.2494949494949495,4.646464646464646,0.055413354,0.10988978
0.2494949494949495,4.747474747474747,0.054985892,0.10862012
0.2494949494949495,4.848484848484849,0.054587424,0.10739844
0.2494949494949495,4.94949494949495,0.054215718,0.106222115
0.2494949494949495,5.05050505050505,0.05386866,0.10508864
0.2494949494949495,5.151515151515151,0.053544343,0.10399567
0.2494949494949495,5.252525252525253,0.053241096,0.10294112
0.2494949494949495,5.353535353535354,0.052957267,0.101923116
0.2494949494949495,5.454545454545454,0.052691408,0.10093972
0.2494949494949495,5.555555555555555,0.052442215,0.09998941
0.2494949494949495,5.656565656565657,0.05220844,0.09907053
0.2494949494949495,5.757575757575758,0.051988933,0.09818168
0.2494949494949495,5.858585858585858,0.051782694,0.09732154
0.2494949494949495,5.959595959595959,0.051588763,0.09648877
0.2494949494949495,6.0606060606060606,0.05140624,0.09568226
