x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.2434343434343434,0.2434343434343434,9.09090909090909,0.6024438308498499,0.025341896489410237,0.04728088,0.038235866,0.028484074473152047,0.0009689693583549603
0.2434343434343434,0.2434343434343434,9.191919191919192,0.6024438308498499,0.025341896489410237,0.047903135,0.038677353,0.028858948159117524,0.0009801574762103805
0.2434343434343434,0.2434343434343434,9.292929292929292,0.6024438308498499,0.025341896489410237,0.048525397,0.039116137,0.02923382606218981,0.00099127709491959
0.2434343434343434,0.2434343434343434,9.393939393939394,0.6024438308498499,0.025341896489410237,0.04914766,0.039554916,0.029608704567705934,0.001002396586919317
0.2434343434343434,0.2434343434343434,9.494949494949497,0.6024438308498499,0.025341896489410237,0.049769916,0.039993692,0.029983578856115235,0.0010135160028933543
0.2434343434343434,0.2434343434343434,9.595959595959595,0.6024438308498499,0.025341896489410237,0.0503922,0.04042915,0.030358470012951805,0.0010245513344548398
0.2434343434343434,0.2434343434343434,9.696969696969695,0.6024438308498499,0.025341896489410237,0.05101445,0.040860627,0.030733340686698127,0.001035485779926401
0.2434343434343434,0.2434343434343434,9.797979797979798,0.6024438308498499,0.025341896489410237,0.051636722,0.04128911,0.031108224614208722,0.001046344351759873
0.2434343434343434,0.2434343434343434,9.8989898989899,0.6024438308498499,0.025341896489410237,0.052258983,0.041711845,0.03148310191483718,0.0010570572583723239
0.2434343434343434,0.2434343434343434,10.0,0.6024438308498499,0.025341896489410237,0.052881245,0.042134594,0.03185797981790947,0.0010677705197713256
0.2454545454545454,0.2454545454545454,0.0,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.101010101010101,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.202020202020202,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.303030303030303,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.404040404040404,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.5050505050505051,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.6060606060606061,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.7070707070707071,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.8080808080808081,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,0.9090909090909092,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,1.0101010101010102,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,1.1111111111111112,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,1.2121212121212122,0.600178384740427,0.024738362877196267,0.0,0.0,0.0,0.0
0.2454545454545454,0.2454545454545454,1.3131313131313131,0.600178384740427,0.024738362877196267,0.0,0.00016726903,0.0,4.137961962256628e-06
0.2454545454545454,0.2454545454545454,1.414141414141414,0.600178384740427,0.024738362877196267,0.00010414969,0.00070288987,6.25083927154162e-05,1.738834466676531e-05
0.2454545454545454,0.2454545454545454,1.5151515151515151,0.600178384740427,0.024738362877196267,0.00072770927,0.0012385088,0.00043675537422923526,3.063868012100089e-05
0.2454545454545454,0.2454545454545454,1.616161616161616,0.600178384740427,0.024738362877196267,0.0013527925,0.0017741288,0.000811916817538964,4.388904204528476e-05
0.2454545454545454,0.2454545454545454,1.7171717171717171,0.600178384740427,0.024738362877196267,0.0019706069,0.0023097491,0.00118271566620034,5.7139411391077484e-05
0.2454545454545454,0.2454545454545454,1.818181818181818,0.600178384740427,0.024738362877196267,0.002584414,0.0028453672,0.0015511094200205459,7.03897263124719e-05
0.2454545454545454,0.2454545454545454,1.9191919191919191,0.600178384740427,0.024738362877196267,0.0031982153,0.0033824083,0.00191949969280612,8.367524392424053e-05
0.2454545454545454,0.2454545454545454,2.0202020202020203,0.600178384740427,0.024738362877196267,0.0038120197,0.0039194236,0.002287891826144687,9.696012328624695e-05
0.2454545454545454,0.2454545454545454,2.121212121212121,0.600178384740427,0.024738362877196267,0.0044245683,0.004456059,0.0026555302554676966,0.00011023560454419632
0.2454545454545454,0.2454545454545454,2.2222222222222223,0.600178384740427,0.024738362877196267,0.005036533,0.004992692,0.003022818240631857,0.0001235110264300748
0.2454545454545454,0.2454545454545454,2.323232323232323,0.600178384740427,0.024738362877196267,0.005648499,0.0055293273,0.003390107006027917,0.00013678650521418788
0.2454545454545454,0.2454545454545454,2.4242424242424243,0.600178384740427,0.024738362877196267,0.006260461,0.006065962,0.003757393370710438,0.00015006196915528323
0.2454545454545454,0.2454545454545454,2.525252525252525,0.600178384740427,0.024738362877196267,0.006872426,0.0066025974,0.004124681535928113,0.0001633374504132326
0.2454545454545454,0.2454545454545454,2.6262626262626263,0.600178384740427,0.024738362877196267,0.007484392,0.007139231,0.004491970301324174,0.00017661288714212878
0.2454545454545454,0.2454545454545454,2.727272727272727,0.600178384740427,0.024738362877196267,0.008096353,0.00768062,0.00485925606582831,0.0001900059646818512
0.2454545454545454,0.2454545454545454,2.8282828282828283,0.600178384740427,0.024738362877196267,0.008708317,0.008223351,0.0052265436308676005,0.0002034322411045548
0.2454545454545454,0.2454545454545454,2.929292929292929,0.600178384740427,0.024738362877196267,0.009320285,0.008766075,0.00559383359662043,0.00021685834435871827
0.2454545454545454,0.2454545454545454,3.0303030303030303,0.600178384740427,0.024738362877196267,0.009932615,0.009308803,0.005961340826948536,0.00023028454656633321
0.2454545454545454,0.2454545454545454,3.131313131313131,0.600178384740427,0.024738362877196267,0.010550242,0.0098515265,0.006332027202180611,0.0002437106374513153
0.2454545454545454,0.2454545454545454,3.2323232323232323,0.600178384740427,0.024738362877196267,0.011167871,0.010394256,0.006702714777769457,0.00025713687676647457
0.2454545454545454,0.2454545454545454,3.333333333333333,0.600178384740427,0.024738362877196267,0.011785497,0.010944723,0.007073400552823148,0.00027075452916439617
0.2454545454545454,0.2454545454545454,3.4343434343434343,0.600178384740427,0.024738362877196267,0.012403119,0.01149767,0.0074440839271633,0.0002844335327022532
0.2454545454545454,0.2454545454545454,3.5353535353535355,0.600178384740427,0.024738362877196267,0.013020752,0.012052888,0.007814773903465683,0.00029816871706220434
0.2454545454545454,0.2454545454545454,3.636363636363636,0.600178384740427,0.024738362877196267,0.013640006,0.012608104,0.008186436768929732,0.00031190385194542977
0.2454545454545454,0.2454545454545454,3.7373737373737375,0.600178384740427,0.024738362877196267,0.014262269,0.013163325,0.008559905571153464,0.00032563911052046953
0.2454545454545454,0.2454545454545454,3.8383838383838382,0.600178384740427,0.024738362877196267,0.014884531,0.013678757,0.008933373773198812,0.00033839005437498855
0.2454545454545454,0.2454545454545454,3.939393939393939,0.600178384740427,0.024738362877196267,0.015506791,0.014160202,0.00930684077488739,0.0003503002154904003
0.2454545454545454,0.2454545454545454,4.040404040404041,0.600178384740427,0.024738362877196267,0.016129056,0.0146416435,0.009680310777467891,0.00036221029002154206
0.2454545454545454,0.2454545454545454,4.141414141414141,0.600178384740427,0.024738362877196267,0.01675132,0.015123101,0.01005378017987001,0.00037412076036648974
0.2454545454545454,0.2454545454545454,4.242424242424242,0.600178384740427,0.024738362877196267,0.01737358,0.015604542,0.010427247181558586,0.00038603082252845
0.2454545454545454,0.2454545454545454,4.343434343434343,0.600178384740427,0.024738362877196267,0.017995842,0.016085993,0.010800715383603936,0.000397941132074039
0.2454545454545454,0.2454545454545454,4.444444444444445,0.600178384740427,0.024738362877196267,0.018618114,0.016567437,0.011174189587433131,0.0004098512684510879
0.2454545454545454,0.2454545454545454,4.545454545454545,0.600178384740427,0.024738362877196267,0.019240368,0.01704888,0.0115476529880514,0.0004217613800897739
0.2454545454545454,0.2454545454545454,4.646464646464646,0.600178384740427,0.024738362877196267,0.019862635,0.017530331,0.011921124190988671,0.0004336716896353629
0.2454545454545454,0.2454545454545454,4.747474747474747,0.600178384740427,0.024738362877196267,0.020484895,0.018011771,0.012294591192677248,0.00044558172705896025
0.2454545454545454,0.2454545454545454,4.848484848484849,0.600178384740427,0.024738362877196267,0.021107165,0.01849322,0.012668064196149674,0.0004574919871278236
0.2454545454545454,0.2454545454545454,4.94949494949495,0.600178384740427,0.024738362877196267,0.02172943,0.018974666,0.013041534198730177,0.00046940217298159823
0.2454545454545454,0.2454545454545454,5.05050505050505,0.600178384740427,0.024738362877196267,0.02235169,0.019454451,0.013415001200418754,0.0004812712684146338
0.2454545454545454,0.2454545454545454,5.151515151515151,0.600178384740427,0.024738362877196267,0.02297395,0.019928025,0.013788468202107333,0.0004929867138758391
0.2454545454545454,0.2454545454545454,5.252525252525253,0.600178384740427,0.024738362877196267,0.023596212,0.020401586,0.014161936404152678,0.000504701837738327
0.2454545454545454,0.2454545454545454,5.353535353535354,0.600178384740427,0.024738362877196267,0.02421848,0.02087515,0.014535408207268336,0.0005164170358159037
0.2454545454545454,0.2454545454545454,5.454545454545454,0.600178384740427,0.024738362877196267,0.024840746,0.021348707,0.014908878810027223,0.0005281320607249401
0.2454545454545454,0.2454545454545454,5.555555555555555,0.600178384740427,0.024738362877196267,0.025463007,0.021822264,0.015282346411894184,0.0005398470856339766
0.2454545454545454,0.2454545454545454,5.656565656565657,0.600178384740427,0.024738362877196267,0.026085267,0.022295834,0.015655813413582763,0.0005515624321417304
0.2454545454545454,0.2454545454545454,5.757575757575758,0.600178384740427,0.024738362877196267,0.026707537,0.022769397,0.01602928641705519,0.0005632776054809441
0.2454545454545454,0.2454545454545454,5.858585858585858,0.600178384740427,0.024738362877196267,0.027329793,0.023242958,0.016402751018030227,0.000574992729343432
0.2454545454545454,0.2454545454545454,5.959595959595959,0.600178384740427,0.024738362877196267,0.027952064,0.023716522,0.016776224621681036,0.0005867079274210086
0.2454545454545454,0.2454545454545454,6.0606060606060606,0.600178384740427,0.024738362877196267,0.028574325,0.024190085,0.017149692223548,0.0005984231007602223
0.2454545454545454,0.2454545454545454,6.161616161616162,0.600178384740427,0.024738362877196267,0.029196592,0.024663642,0.017523163426485272,0.0006101381256692587
0.2454545454545454,0.2454545454545454,6.262626262626262,0.600178384740427,0.024738362877196267,0.029818846,0.02513721,0.01789662682710354,0.0006218534227002868
0.2454545454545454,0.2454545454545454,6.363636363636363,0.600178384740427,0.024738362877196267,0.030441122,0.025610775,0.018270103431646277,0.0006335686455162262
0.2454545454545454,0.2454545454545454,6.4646464646464645,0.600178384740427,0.024738362877196267,0.031063376,0.026084326,0.018643566832264546,0.0006452835219950855
0.2454545454545454,0.2454545454545454,6.565656565656566,0.600178384740427,0.024738362877196267,0.03168565,0.026557898,0.01901704223645051,0.000656998917979565
0.2454545454545454,0.2454545454545454,6.666666666666667,0.600178384740427,0.024738362877196267,0.0323079,0.027029032,0.01939050323635524,0.00066865400183535
0.2454545454545454,0.2454545454545454,6.767676767676767,0.600178384740427,0.024738362877196267,0.03293016,0.027500115,0.01976397023804382,0.0006803078240346282
0.2454545454545454,0.2454545454545454,6.8686868686868685,0.600178384740427,0.024738362877196267,0.03355244,0.027971216,0.020137449243300094,0.0006919620915244383
0.2454545454545454,0.2454545454545454,6.96969696969697,0.600178384740427,0.024738362877196267,0.0341747,0.02844232,0.02051091624498867,0.000703616433229337
0.2454545454545454,0.2454545454545454,7.070707070707071,0.600178384740427,0.024738362877196267,0.034796957,0.028913409,0.020884381446142096,0.0007152704038587925
0.2454545454545454,0.2454545454545454,7.171717171717171,0.600178384740427,0.024738362877196267,0.035419226,0.029384512,0.021257853849436133,0.0007269247208253282
0.2454545454545454,0.2454545454545454,7.272727272727272,0.600178384740427,0.024738362877196267,0.036041494,0.029855613,0.02163132565255179,0.0007385789883151382
0.2454545454545454,0.2454545454545454,7.373737373737374,0.600178384740427,0.024738362877196267,0.036663752,0.03032671,0.0220047914538836,0.0007502331568514967
0.2454545454545454,0.2454545454545454,7.474747474747475,0.600178384740427,0.024738362877196267,0.03728601,0.030797802,0.022378257255215406,0.0007618872016960409
0.2454545454545454,0.2454545454545454,7.575757575757575,0.600178384740427,0.024738362877196267,0.03790828,0.031268913,0.022751730258687833,0.0007735417165694798
0.2454545454545454,0.2454545454545454,7.6767676767676765,0.600178384740427,0.024738362877196267,0.03853054,0.03173745,0.02312519726037641,0.0007851325548968727
0.2454545454545454,0.2454545454545454,7.777777777777778,0.600178384740427,0.024738362877196267,0.039152805,0.032204106,0.02349866726295691,0.0007966768603636937
0.2454545454545454,0.2454545454545454,7.878787878787879,0.600178384740427,0.024738362877196267,0.039775066,0.03267076,0.023872134864823872,0.0008082211163537887
0.2454545454545454,0.2454545454545454,7.979797979797979,0.600178384740427,0.024738362877196267,0.04039734,0.033137407,0.024245610269009836,0.0008197651991753437
0.2454545454545454,0.2454545454545454,8.080808080808081,0.600178384740427,0.024738362877196267,0.041019585,0.033603508,0.024619068268022643,0.0008312957748507677
0.2454545454545454,0.2454545454545454,8.181818181818182,0.600178384740427,0.024738362877196267,0.041641854,0.03406508,0.024992540671316687,0.0008427143104807209
0.2454545454545454,0.2454545454545454,8.282828282828282,0.600178384740427,0.024738362877196267,0.042264123,0.03452665,0.025366013074610727,0.0008541327966339484
0.2454545454545454,0.2454545454545454,8.383838383838384,0.600178384740427,0.024738362877196267,0.04288639,0.034988213,0.025739484277548002,0.0008655511096186358
0.2454545454545454,0.2454545454545454,8.484848484848484,0.600178384740427,0.024738362877196267,0.043508645,0.03544979,0.026112948278344653,0.0008769697689404034
0.2454545454545454,0.2454545454545454,8.585858585858587,0.600178384740427,0.024738362877196267,0.04413091,0.035911355,0.026486418280925156,0.0008883881314018166
0.2454545454545454,0.2454545454545454,8.686868686868687,0.600178384740427,0.024738362877196267,0.04475316,0.036372937,0.026859879280829887,0.0008998069144153986
0.2454545454545454,0.2454545454545454,8.787878787878787,0.600178384740427,0.024738362877196267,0.045375433,0.03683452,0.027233354084837465,0.0009112257221673435
0.2454545454545454,0.2454545454545454,8.88888888888889,0.600178384740427,0.024738362877196267,0.0459977,0.037282977,0.02760682528777474,0.0009223198141681623
0.2454545454545454,0.2454545454545454,8.98989898989899,0.600178384740427,0.024738362877196267,0.04661995,0.037730716,0.027980286287679467,0.0009333961440244351
0.2454545454545454,0.2454545454545454,9.09090909090909,0.600178384740427,0.024738362877196267,0.04724222,0.03817847,0.028353759291151893,0.0009444728449561513
0.2454545454545454,0.2454545454545454,9.191919191919192,0.600178384740427,0.024738362877196267,0.047864486,0.03862108,0.02872722989391078,0.0009554222917492272
0.2454545454545454,0.2454545454545454,9.292929292929292,0.600178384740427,0.024738362877196267,0.048486758,0.039059874,0.029100704097739974,0.0009662773369495637
0.2454545454545454,0.2454545454545454,9.393939393939394,0.600178384740427,0.024738362877196267,0.049109023,0.039498635,0.029474174100320476,0.0009771315657839251
0.2454545454545454,0.2454545454545454,9.494949494949497,0.600178384740427,0.024738362877196267,0.049731273,0.039937425,0.029847635100225207,0.00098798651203081
0.2454545454545454,0.2454545454545454,9.595959595959595,0.600178384740427,0.024738362877196267,0.05035355,0.040374495,0.030221112304946323,0.0009987989082935465
0.2454545454545454,0.2454545454545454,9.696969696969695,0.600178384740427,0.024738362877196267,0.050975796,0.040805962,0.030594570904137516,0.0010094726955090815
0.2454545454545454,0.2454545454545454,9.797979797979798,0.600178384740427,0.024738362877196267,0.051598053,0.041236475,0.03096803610529094,0.001020122882326432
0.2454545454545454,0.2454545454545454,9.8989898989899,0.600178384740427,0.024738362877196267,0.052220326,0.04165919,0.03134151090929852,0.001030580159390066
0.2454545454545454,0.2454545454545454,10.0,0.600178384740427,0.024738362877196267,0.05284259,0.04208192,0.03171498031170064,0.0010410378075291432
0.2474747474747475,0.2474747474747475,0.0,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.101010101010101,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.202020202020202,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.303030303030303,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.404040404040404,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.5050505050505051,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.6060606060606061,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.7070707070707071,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.8080808080808081,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,0.9090909090909092,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,1.0101010101010102,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,1.1111111111111112,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,1.2121212121212122,0.5978785095858624,0.024146695930446858,0.0,0.0,0.0,0.0
0.2474747474747475,0.2474747474747475,1.3131313131313131,0.5978785095858624,0.024146695930446858,0.0,0.000102086226,0.0,2.465045057908878e-06
0.2474747474747475,0.2474747474747475,1.414141414141414,0.5978785095858624,0.024146695930446858,6.6928915e-05,0.000637708,4.001535994839887e-05,1.5398541168413403e-05
0.2474747474747475,0.2474747474747475,1.5151515151515151,0.5978785095858624,0.024146695930446858,0.0006904936,0.0011733251,0.00041283128444657665,2.8331924417261154e-05
0.2474747474747475,0.2474747474747475,1.616161616161616,0.5978785095858624,0.024146695930446858,0.0013148234,0.0017089441,0.0007861046547606162,4.1265353544831166e-05
0.2474747474747475,0.2474747474747475,1.7171717171717171,0.5978785095858624,0.024146695930446858,0.0019345632,0.0022445663,0.0011566337627156567,5.419885994182816e-05
0.2474747474747475,0.2474747474747475,1.818181818181818,0.5978785095858624,0.024146695930446858,0.002548371,0.0027801858,0.0015236162553518336,6.713230114274614e-05
0.2474747474747475,0.2474747474747475,1.9191919191919191,0.5978785095858624,0.024146695930446858,0.0031621773,0.0033170122,0.0018905978511702466,8.009488499098258e-05
0.2474747474747475,0.2474747474747475,2.0202020202020203,0.5978785095858624,0.024146695930446858,0.0037759808,0.0038540585,0.0022575777729288322,9.306277869765411e-05
0.2474747474747475,0.2474747474747475,2.121212121212121,0.5978785095858624,0.024146695930446858,0.0043888385,0.0043906933,0.0026239922211930516,0.00010602073603895028
0.2474747474747475,0.2474747474747475,2.2222222222222223,0.5978785095858624,0.024146695930446858,0.005000805,0.004927328,0.0029898738401295285,0.00011897869096557685
0.2474747474747475,0.2474747474747475,2.323232323232323,0.5978785095858624,0.024146695930446858,0.005612771,0.0054639634,0.0033557551601267506,0.00013193666279489056
0.2474747474747475,0.2474747474747475,2.4242424242424243,0.5978785095858624,0.024146695930446858,0.0062247333,0.0060005942,0.0037216342679734873,0.000144894523549403
0.2474747474747475,0.2474747474747475,2.525252525252525,0.5978785095858624,0.024146695930446858,0.006836698,0.0065372316,0.004087514810728647,0.0001578525436721086
0.2474747474747475,0.2474747474747475,2.6262626262626263,0.5978785095858624,0.024146695930446858,0.0074486607,0.0070738625,0.004453394157726787,0.00017081040684129064
0.2474747474747475,0.2474747474747475,2.727272727272727,0.5978785095858624,0.024146695930446858,0.008060627,0.007614229,0.004819275657087562,0.00018385847240779044
0.2474747474747475,0.2474747474747475,2.8282828282828283,0.5978785095858624,0.024146695930446858,0.008672589,0.008156952,0.005185154585570745,0.00019696343966325036
0.2474747474747475,0.2474747474747475,2.929292929292929,0.5978785095858624,0.024146695930446858,0.009284554,0.008699683,0.005551035307689457,0.0002100686000922777
0.2474747474747475,0.2474747474747475,3.0303030303030303,0.5978785095858624,0.024146695930446858,0.0098965205,0.009242408,0.005916916926625934,0.0002231736156411295
0.2474747474747475,0.2474747474747475,3.131313131313131,0.5978785095858624,0.024146695930446858,0.010513088,0.009785131,0.006285549384585015,0.0002362785828965894
0.2474747474747475,0.2474747474747475,3.2323232323232323,0.5978785095858624,0.024146695930446858,0.011130713,0.0103278635,0.006654814099067984,0.0002493837795456606
0.2474747474747475,0.2474747474747475,3.333333333333333,0.5978785095858624,0.024146695930446858,0.011748342,0.010876004,0.00702408120506499,0.0002626195615263237
0.2474747474747475,0.2474747474747475,3.4343434343434343,0.5978785095858624,0.024146695930446858,0.012365973,0.011427177,0.007393349506819016,0.00027592856836239593
0.2474747474747475,0.2474747474747475,3.5353535353535355,0.5978785095858624,0.024146695930446858,0.012983595,0.011982394,0.0077626124276664555,0.00028933522443681087
0.2474747474747475,0.2474747474747475,3.636363636363636,0.5978785095858624,0.024146695930446858,0.013601357,0.012537613,0.008131959051505237,0.0003027419288046176
0.2474747474747475,0.2474747474747475,3.7373737373737375,0.5978785095858624,0.024146695930446858,0.0142236175,0.013092832,0.00850399523181939,0.0003161486331724244
0.2474747474747475,0.2474747474747475,3.8383838383838382,0.5978785095858624,0.024146695930446858,0.014845874,0.013618721,0.008876029020619505,0.0003288471149485912
0.2474747474747475,0.2474747474747475,3.939393939393939,0.5978785095858624,0.024146695930446858,0.015468145,0.014100168,0.00924807147865801,0.000340472469264217
0.2474747474747475,0.2474747474747475,4.040404040404041,0.5978785095858624,0.024146695930446858,0.016090406,0.014581606,0.00962010795791142,0.0003520976062595795
0.2474747474747475,0.2474747474747475,4.141414141414141,0.5978785095858624,0.024146695930446858,0.016712677,0.015063067,0.009992150415949922,0.0003637232986289483
0.2474747474747475,0.2474747474747475,4.242424242424242,0.5978785095858624,0.024146695930446858,0.017334932,0.015544505,0.010364183307932274,0.00037534843562431083
0.2474747474747475,0.2474747474747475,4.343434343434343,0.5978785095858624,0.024146695930446858,0.017957194,0.016025951,0.01073622038506419,0.00038697376579324076
0.2474747474747475,0.2474747474747475,4.444444444444445,0.5978785095858624,0.024146695930446858,0.01857946,0.016507398,0.011108259853710147,0.00039859912010886656
0.2474747474747475,0.2474747474747475,4.545454545454545,0.5978785095858624,0.024146695930446858,0.019201728,0.016988851,0.011480300518113124,0.00041022461930466804
0.2474747474747475,0.2474747474747475,4.646464646464646,0.5978785095858624,0.024146695930446858,0.019823981,0.017470289,0.011852332214338455,0.0004218497563000305
0.2474747474747475,0.2474747474747475,4.747474747474747,0.5978785095858624,0.024146695930446858,0.020446248,0.01795174,0.01222437228086292,0.0004334752072024401
0.2474747474747475,0.2474747474747475,4.848484848484849,0.5978785095858624,0.024146695930446858,0.02106852,0.018433183,0.012596415336779933,0.0004451004649312822
0.2474747474747475,0.2474747474747475,4.94949494949495,0.5978785095858624,0.024146695930446858,0.021690773,0.018914627,0.012968447033005266,0.00045672574680682027
0.2474747474747475,0.2474747474747475,5.05050505050505,0.5978785095858624,0.024146695930446858,0.022313038,0.019395582,0.013340485903772712,0.00046833922094804834
0.2474747474747475,0.2474747474747475,5.151515151515151,0.5978785095858624,0.024146695930446858,0.022935307,0.019869141,0.013712527166054197,0.00047977410612617483
0.2474747474747475,0.2474747474747475,5.252525252525253,0.5978785095858624,0.024146695930446858,0.023557564,0.020342713,0.014084561253793567,0.0004912093052113483
0.2474747474747475,0.2474747474747475,5.353535353535354,0.5978785095858624,0.024146695930446858,0.024179822,0.020816268,0.014456595939411447,0.0005026440938026911
0.2474747474747475,0.2474747474747475,5.454545454545454,0.5978785095858624,0.024146695930446858,0.024802089,0.021289835,0.014828636005935912,0.0005140791721543851
0.2474747474747475,0.2474747474747475,5.555555555555555,0.5978785095858624,0.024146695930446858,0.025424352,0.021763392,0.01520067368094634,0.0005255140090391196
0.2474747474747475,0.2474747474747475,5.656565656565657,0.5978785095858624,0.024146695930446858,0.026046613,0.022236953,0.01557271016019975,0.0005369489425106381
0.2474747474747475,0.2474747474747475,5.757575757575758,0.5978785095858624,0.024146695930446858,0.02666889,0.022710526,0.015944756205509312,0.0005483841657425076
0.2474747474747475,0.2474747474747475,5.858585858585858,0.5978785095858624,0.024146695930446858,0.027291143,0.023184087,0.01631678790173464,0.0005598190992140259
0.2474747474747475,0.2474747474747475,5.959595959595959,0.5978785095858624,0.024146695930446858,0.0279134,0.02365764,0.016688821989474013,0.0005712538395119768
0.2474747474747475,0.2474747474747475,6.0606060606060606,0.5978785095858624,0.024146695930446858,0.028535673,0.024131209,0.017060865643269536,0.0005826889661570626
0.2474747474747475,0.2474747474747475,6.161616161616162,0.5978785095858624,0.024146695930446858,0.029157938,0.024604764,0.017432904514036982,0.0005941237547484054
0.2474747474747475,0.2474747474747475,6.262626262626262,0.5978785095858624,0.024146695930446858,0.029780198,0.025078326,0.017804940395411882,0.0006055587123666197
0.2474747474747475,0.2474747474747475,6.363636363636363,0.5978785095858624,0.024146695930446858,0.030402461,0.025551891,0.018176978070422307,0.0006169937424249217
0.2474747474747475,0.2474747474747475,6.4646464646464645,0.5978785095858624,0.024146695930446858,0.031024737,0.026025454,0.018549023517853362,0.0006284287241898319
0.2474747474747475,0.2474747474747475,6.565656565656566,0.5978785095858624,0.024146695930446858,0.031646986,0.026499026,0.018921052822564656,0.0006398639232750054
0.2474747474747475,0.2474747474747475,6.666666666666667,0.5978785095858624,0.024146695930446858,0.03226925,0.02697025,0.01929309109545359,0.0006512424259181344
0.2474747474747475,0.2474747474747475,6.767676767676767,0.5978785095858624,0.024146695930446858,0.032891512,0.027441347,0.01966512817258551,0.0006626178619308801
0.2474747474747475,0.2474747474747475,6.8686868686868685,0.5978785095858624,0.024146695930446858,0.033513773,0.027912438,0.020037164651838916,0.0006739931530634503
0.2474747474747475,0.2474747474747475,6.96969696969697,0.5978785095858624,0.024146695930446858,0.03413604,0.028383534,0.020409204718363383,0.0006853685649295
0.2474747474747475,0.2474747474747475,7.070707070707071,0.5978785095858624,0.024146695930446858,0.034758303,0.028854642,0.020781242393373808,0.000696744266555901
0.2474747474747475,0.2474747474747475,7.171717171717171,0.5978785095858624,0.024146695930446858,0.035380576,0.02932574,0.02115328604716933,0.0007081197267153426
0.2474747474747475,0.2474747474747475,7.272727272727272,0.5978785095858624,0.024146695930446858,0.036002833,0.02979684,0.021525320134908703,0.0007194952351681762
0.2474747474747475,0.2474747474747475,7.373737373737374,0.5978785095858624,0.024146695930446858,0.0366251,0.030267939,0.02189736020143317,0.0007308707194743138
0.2474747474747475,0.2474747474747475,7.474747474747475,0.5978785095858624,0.024146695930446858,0.03724737,0.030739034,0.022269402061593165,0.0007422461071936676
0.2474747474747475,0.2474747474747475,7.575757575757575,0.5978785095858624,0.024146695930446858,0.037869636,0.031210136,0.022641441530239118,0.000753621663939893
0.2474747474747475,0.2474747474747475,7.6767676767676765,0.5978785095858624,0.024146695930446858,0.038491886,0.03167849,0.023013471432828926,0.0007649308655657014
0.2474747474747475,0.2474747474747475,7.777777777777778,0.5978785095858624,0.024146695930446858,0.03911414,0.032145157,0.023385503726932762,0.0007761993317154754
0.2474747474747475,0.2474747474747475,7.878787878787879,0.5978785095858624,0.024146695930446858,0.039736416,0.03261179,0.023757549174363814,0.0007874669768775876
0.2474747474747475,0.2474747474747475,7.979797979797979,0.5978785095858624,0.024146695930446858,0.04035868,0.03307845,0.024129587447252753,0.0007987352740004899
0.2474747474747475,0.2474747474747475,8.080808080808081,0.5978785095858624,0.024146695930446858,0.04098094,0.033544704,0.024501623328627653,0.0008099937675648444
