x1,k,n1,n2
0.2737373737373737,4.545454545454545,0.01869926,0.01620838
0.2737373737373737,4.646464646464646,0.019321522,0.016689824
0.2737373737373737,4.747474747474747,0.019943794,0.017171267
0.2737373737373737,4.848484848484849,0.020566056,0.017652722
0.2737373737373737,4.94949494949495,0.021188317,0.018134166
0.2737373737373737,5.05050505050505,0.02181058,0.01861561
0.2737373737373737,5.151515151515151,0.02243284,0.019097058
0.2737373737373737,5.252525252525253,0.023055114,0.019577313
0.2737373737373737,5.353535353535354,0.023677371,0.020050868
0.2737373737373737,5.454545454545454,0.024299638,0.020524431
0.2737373737373737,5.555555555555555,0.0249219,0.020997997
0.2737373737373737,5.656565656565657,0.025544155,0.021471558
0.2737373737373737,5.757575757575758,0.026166422,0.021945119
0.2737373737373737,5.858585858585858,0.026788684,0.02241868
0.2737373737373737,5.959595959595959,0.02741095,0.022892239
0.2737373737373737,6.0606060606060606,0.028033216,0.023365807
0.2737373737373737,6.161616161616162,0.028655486,0.023839373
0.2737373737373737,6.262626262626262,0.029277734,0.02431294
0.2737373737373737,6.363636363636363,0.029900009,0.024786487
0.2737373737373737,6.4646464646464645,0.030522263,0.025260061
0.2737373737373737,6.565656565656566,0.031144531,0.025733626
0.2737373737373737,6.666666666666667,0.03176679,0.026206162
0.2737373737373737,6.767676767676767,0.032389056,0.02667725
0.2737373737373737,6.8686868686868685,0.03301132,0.027148342
0.2737373737373737,6.96969696969697,0.03363359,0.02761946
0.2737373737373737,7.070707070707071,0.034255844,0.028090555
0.2737373737373737,7.171717171717171,0.034878112,0.028561652
0.2737373737373737,7.2727272727272725,0.035500374,0.02903275
0.2737373737373737,7.373737373737374,0.036122635,0.029503858
0.2737373737373737,7.474747474747475,0.036744896,0.029974941
0.2737373737373737,7.575757575757575,0.037367158,0.030445322
0.2737373737373737,7.6767676767676765,0.037989426,0.030911967
0.2737373737373737,7.777777777777778,0.03861169,0.031378634
0.2737373737373737,7.878787878787879,0.03923395,0.031845275
0.2737373737373737,7.979797979797979,0.039856214,0.032311935
0.2737373737373737,8.080808080808081,0.04047848,0.032778587
0.2737373737373737,8.181818181818182,0.04110075,0.033242065
0.2737373737373737,8.282828282828282,0.041723005,0.03370364
0.2737373737373737,8.383838383838384,0.042345274,0.0341652
0.2737373737373737,8.484848484848484,0.042967524,0.03462678
0.2737373737373737,8.585858585858587,0.043589793,0.035088353
0.2737373737373737,8.686868686868687,0.044212062,0.03554994
0.2737373737373737,8.787878787878787,0.044834327,0.036011495
0.2737373737373737,8.88888888888889,0.045456577,0.036473077
0.2737373737373737,8.98989898989899,0.04607885,0.036927246
0.2737373737373737,9.09090909090909,0.046701115,0.037374996
0.2737373737373737,9.191919191919192,0.047323372,0.037822742
0.2737373737373737,9.292929292929292,0.047945637,0.038270485
0.2737373737373737,9.393939393939394,0.048567902,0.03871075
0.2737373737373737,9.494949494949495,0.04919016,0.03914955
0.2737373737373737,9.595959595959595,0.049812425,0.039588314
0.2737373737373737,9.696969696969697,0.050434705,0.040027104
0.2737373737373737,9.797979797979798,0.05105696,0.04046587
0.2737373737373737,9.8989898989899,0.051679216,0.040903717
0.2737373737373737,10.0,0.052301485,0.0413352
0.27575757575757576,0.0,0.0,0.0
0.27575757575757576,0.10101010101010101,0.0,0.0
0.27575757575757576,0.20202020202020202,0.0,0.0
0.27575757575757576,0.30303030303030304,0.0,0.0
0.27575757575757576,0.40404040404040403,0.0,0.0
0.27575757575757576,0.5050505050505051,0.0,0.0
0.27575757575757576,0.6060606060606061,0.0,0.0
0.27575757575757576,0.7070707070707071,0.0,0.0
0.27575757575757576,0.8080808080808081,0.0,0.0
0.27575757575757576,0.9090909090909091,0.0,0.0
0.27575757575757576,1.0101010101010102,0.0,0.0
0.27575757575757576,1.1111111111111112,0.0,0.0
0.27575757575757576,1.2121212121212122,0.0,0.0
0.27575757575757576,1.3131313131313131,0.0,0.0
0.27575757575757576,1.4141414141414141,0.0,0.0
0.27575757575757576,1.5151515151515151,0.00017734373,0.00026075984
0.27575757575757576,1.6161616161616161,0.00079298427,0.0007963802
0.27575757575757576,1.7171717171717171,0.0014165462,0.0013320006
0.27575757575757576,1.8181818181818181,0.002040111,0.0018676205
0.27575757575757576,1.9191919191919191,0.0026576002,0.0024032386
0.27575757575757576,2.0202020202020203,0.0032714051,0.0029388617
0.27575757575757576,2.121212121212121,0.0038852082,0.0034755615
0.27575757575757576,2.2222222222222223,0.0044990177,0.0040121917
0.27575757575757576,2.323232323232323,0.005112571,0.004548827
0.27575757575757576,2.4242424242424243,0.005724537,0.005085462
0.27575757575757576,2.525252525252525,0.0063364967,0.005622098
0.27575757575757576,2.6262626262626263,0.006948462,0.006158733
0.27575757575757576,2.727272727272727,0.007560427,0.0066953665
0.27575757575757576,2.8282828282828283,0.008172394,0.007232
0.27575757575757576,2.929292929292929,0.008784354,0.00777018
0.27575757575757576,3.0303030303030303,0.009396318,0.008312908
0.27575757575757576,3.131313131313131,0.010008286,0.008855633
0.27575757575757576,3.2323232323232323,0.010620251,0.009398358
0.27575757575757576,3.3333333333333335,0.01123221,0.009941086
0.27575757575757576,3.4343434343434343,0.011845831,0.010483811
0.27575757575757576,3.5353535353535355,0.012463454,0.011026539
0.27575757575757576,3.6363636363636362,0.013081087,0.011569262
0.27575757575757576,3.7373737373737375,0.013698712,0.012118044
0.27575757575757576,3.8383838383838382,0.014316339,0.012669055
0.27575757575757576,3.9393939393939394,0.014933961,0.0132200755
0.27575757575757576,4.040404040404041,0.015551591,0.013741111
0.27575757575757576,4.141414141414141,0.016171558,0.014222561
0.27575757575757576,4.242424242424242,0.016793823,0.014703999
0.27575757575757576,4.343434343434343,0.01741608,0.015185447
0.27575757575757576,4.444444444444445,0.018038357,0.015666895
0.27575757575757576,4.545454545454545,0.01866061,0.01614834
0.27575757575757576,4.646464646464646,0.019282874,0.01662979
0.27575757575757576,4.747474747474747,0.019905137,0.01711123
0.27575757575757576,4.848484848484849,0.020527406,0.017592689
0.27575757575757576,4.94949494949495,0.021149661,0.018074121
0.27575757575757576,5.05050505050505,0.021771928,0.018555578
0.27575757575757576,5.151515151515151,0.022394193,0.01903701
0.27575757575757576,5.252525252525253,0.023016453,0.01951843
0.27575757575757576,5.353535353535354,0.023638716,0.019991994
0.27575757575757576,5.454545454545454,0.024260981,0.02046556
0.27575757575757576,5.555555555555555,0.024883246,0.020939112
0.27575757575757576,5.656565656565657,0.025505507,0.021412686
0.27575757575757576,5.757575757575758,0.026127774,0.021886235
0.27575757575757576,5.858585858585858,0.026750034,0.022359809
0.27575757575757576,5.959595959595959,0.027372297,0.02283337
0.27575757575757576,6.0606060606060606,0.027994558,0.02330693
0.27575757575757576,6.161616161616162,0.028616821,0.023780491
0.27575757575757576,6.262626262626262,0.029239086,0.024254052
0.27575757575757576,6.363636363636363,0.029861346,0.024727616
0.27575757575757576,6.4646464646464645,0.030483615,0.02520118
0.27575757575757576,6.565656565656566,0.031105878,0.025674742
0.27575757575757576,6.666666666666667,0.031728137,0.026147384
0.27575757575757576,6.767676767676767,0.03235041,0.026618471
0.27575757575757576,6.8686868686868685,0.032972667,0.027089568
0.27575757575757576,6.96969696969697,0.03359492,0.02756068
0.27575757575757576,7.070707070707071,0.034217197,0.028031765
0.27575757575757576,7.171717171717171,0.034839466,0.028502867
0.27575757575757576,7.2727272727272725,0.035461728,0.028973961
0.27575757575757576,7.373737373737374,0.036083993,0.029445063
0.27575757575757576,7.474747474747475,0.036706258,0.02991616
0.27575757575757576,7.575757575757575,0.03732851,0.030386347
0.27575757575757576,7.6767676767676765,0.037950784,0.030853026
0.27575757575757576,7.777777777777778,0.038573038,0.031319678
0.27575757575757576,7.878787878787879,0.03919531,0.031786323
0.27575757575757576,7.979797979797979,0.039817568,0.032252964
0.27575757575757576,8.080808080808081,0.040439826,0.03271962
0.27575757575757576,8.181818181818182,0.041062098,0.033183273
0.27575757575757576,8.282828282828282,0.041684363,0.033644844
0.27575757575757576,8.383838383838384,0.042306628,0.034106422
0.27575757575757576,8.484848484848484,0.04292887,0.034567986
0.27575757575757576,8.585858585858587,0.04355115,0.03502956
0.27575757575757576,8.686868686868687,0.04417342,0.03549114
0.27575757575757576,8.787878787878787,0.04479568,0.035952717
0.27575757575757576,8.88888888888889,0.04541794,0.036414284
0.27575757575757576,8.98989898989899,0.04604019,0.036869846
0.27575757575757576,9.09090909090909,0.046662457,0.0373176
0.27575757575757576,9.191919191919192,0.047284726,0.037765346
0.27575757575757576,9.292929292929292,0.047906984,0.038213108
0.27575757575757576,9.393939393939394,0.048529256,0.03865448
0.27575757575757576,9.494949494949495,0.049151514,0.03909326
0.27575757575757576,9.595959595959595,0.049773786,0.03953204
0.27575757575757576,9.696969696969697,0.05039605,0.03997084
0.27575757575757576,9.797979797979798,0.051018305,0.040409595
0.27575757575757576,9.8989898989899,0.05164057,0.04084837
0.27575757575757576,10.0,0.052262824,0.04128056
0.2777777777777778,0.0,0.0,0.0
0.2777777777777778,0.10101010101010101,0.0,0.0
0.2777777777777778,0.20202020202020202,0.0,0.0
0.2777777777777778,0.30303030303030304,0.0,0.0
0.2777777777777778,0.40404040404040403,0.0,0.0
0.2777777777777778,0.5050505050505051,0.0,0.0
0.2777777777777778,0.6060606060606061,0.0,0.0
0.2777777777777778,0.7070707070707071,0.0,0.0
0.2777777777777778,0.8080808080808081,0.0,0.0
0.2777777777777778,0.9090909090909091,0.0,0.0
0.2777777777777778,1.0101010101010102,0.0,0.0
0.2777777777777778,1.1111111111111112,0.0,0.0
0.2777777777777778,1.2121212121212122,0.0,0.0
0.2777777777777778,1.3131313131313131,0.0,0.0
0.2777777777777778,1.4141414141414141,0.0,0.0
0.2777777777777778,1.5151515151515151,0.00014225894,0.00019557704
0.2777777777777778,1.6161616161616161,0.0007557649,0.0007311965
0.2777777777777778,1.7171717171717171,0.0013793268,0.0012668169
0.2777777777777778,1.8181818181818181,0.0020028926,0.0018024354
0.2777777777777778,1.9191919191919191,0.0026215604,0.0023380585
0.2777777777777778,2.0202020202020203,0.0032353634,0.0028736761
0.2777777777777778,2.121212121212121,0.003849167,0.0034101934
0.2777777777777778,2.2222222222222223,0.0044629765,0.0039468287
0.2777777777777778,2.323232323232323,0.0050767786,0.0044834595
0.2777777777777778,2.4242424242424243,0.005688809,0.005020097
0.2777777777777778,2.525252525252525,0.00630077,0.0055567315
0.2777777777777778,2.6262626262626263,0.006912734,0.006093368
0.2777777777777778,2.727272727272727,0.0075247013,0.006629997
0.2777777777777778,2.8282828282828283,0.008136663,0.0071666297
0.2777777777777778,2.929292929292929,0.008748626,0.007703783
0.2777777777777778,3.0303030303030303,0.00936059,0.008246513
0.2777777777777778,3.131313131313131,0.0099725565,0.008789241
0.2777777777777778,3.2323232323232323,0.01058452,0.009331963
0.2777777777777778,3.3333333333333335,0.011196481,0.009874689
0.2777777777777778,3.4343434343434343,0.011808673,0.010417417
0.2777777777777778,3.5353535353535355,0.012426299,0.010960147
0.2777777777777778,3.6363636363636362,0.013043929,0.011502875
0.2777777777777778,3.7373737373737375,0.013661558,0.012049328
0.2777777777777778,3.8383838383838382,0.014279186,0.012600341
0.2777777777777778,3.9393939393939394,0.01489681,0.01315136
0.2777777777777778,4.040404040404041,0.015514439,0.013682379
0.2777777777777778,4.141414141414141,0.016132908,0.01416252
0.2777777777777778,4.242424242424242,0.01675517,0.014643962
0.2777777777777778,4.343434343434343,0.017377434,0.0151254125
0.2777777777777778,4.444444444444445,0.017999696,0.015606858
0.2777777777777778,4.545454545454545,0.018621955,0.016088303
0.2777777777777778,4.646464646464646,0.019244222,0.016569749
0.2777777777777778,4.747474747474747,0.019866485,0.017051198
0.2777777777777778,4.848484848484849,0.020488746,0.017532645
0.2777777777777778,4.94949494949495,0.02111101,0.018014088
0.2777777777777778,5.05050505050505,0.021733278,0.018495534
0.2777777777777778,5.151515151515151,0.022355536,0.018976977
0.2777777777777778,5.252525252525253,0.022977808,0.019458426
0.2777777777777778,5.353535353535354,0.023600072,0.01993311
0.2777777777777778,5.454545454545454,0.02422233,0.020406675
0.2777777777777778,5.555555555555555,0.02484459,0.020880245
0.2777777777777778,5.656565656565657,0.025466863,0.021353804
0.2777777777777778,5.757575757575758,0.026089115,0.021827364
0.2777777777777778,5.858585858585858,0.026711382,0.022300933
0.2777777777777778,5.959595959595959,0.027333641,0.022774488
0.2777777777777778,6.0606060606060606,0.027955906,0.023248048
0.2777777777777778,6.161616161616162,0.028578175,0.023721606
0.2777777777777778,6.262626262626262,0.02920043,0.024195177
0.2777777777777778,6.363636363636363,0.029822702,0.024668738
0.2777777777777778,6.4646464646464645,0.030444974,0.02514229
0.2777777777777778,6.565656565656566,0.031067232,0.025615858
0.2777777777777778,6.666666666666667,0.03168949,0.026088607
0.2777777777777778,6.767676767676767,0.032311752,0.026559703
0.2777777777777778,6.8686868686868685,0.032934014,0.027030788
0.2777777777777778,6.96969696969697,0.03355629,0.0275019
0.2777777777777778,7.070707070707071,0.034178544,0.027972998
0.2777777777777778,7.171717171717171,0.03480081,0.028444093
0.2777777777777778,7.2727272727272725,0.035423074,0.028915193
0.2777777777777778,7.373737373737374,0.03604534,0.029386293
0.2777777777777778,7.474747474747475,0.036667597,0.029857391
0.2777777777777778,7.575757575757575,0.03728986,0.030327402
0.2777777777777778,7.6767676767676765,0.037912127,0.030794049
0.2777777777777778,7.777777777777778,0.038534384,0.03126071
0.2777777777777778,7.878787878787879,0.03915665,0.031727366
0.2777777777777778,7.979797979797979,0.039778907,0.032194015
0.2777777777777778,8.080808080808081,0.040401176,0.032660652
0.2777777777777778,8.181818181818182,0.041023433,0.03312448
0.2777777777777778,8.282828282828282,0.041645695,0.033586066
0.2777777777777778,8.383838383838384,0.04226797,0.034047626
0.2777777777777778,8.484848484848484,0.04289024,0.034509216
0.2777777777777778,8.585858585858587,0.043512505,0.03497077
0.2777777777777778,8.686868686868687,0.04413477,0.035432365
0.2777777777777778,8.787878787878787,0.044757012,0.03589392
0.2777777777777778,8.88888888888889,0.045379292,0.03635549
0.2777777777777778,8.98989898989899,0.04600155,0.036812462
0.2777777777777778,9.09090909090909,0.046623807,0.037260216
0.2777777777777778,9.191919191919192,0.04724608,0.03770796
0.2777777777777778,9.292929292929292,0.047868337,0.03815571
0.2777777777777778,9.393939393939394,0.048490606,0.038598206
0.2777777777777778,9.494949494949495,0.049112875,0.039036978
0.2777777777777778,9.595959595959595,0.049735136,0.039475773
0.2777777777777778,9.696969696969697,0.05035739,0.039914552
0.2777777777777778,9.797979797979798,0.050979648,0.040353317
0.2777777777777778,9.8989898989899,0.051601905,0.04079211
0.2777777777777778,10.0,0.052224178,0.041225884
0.2797979797979798,0.0,0.0,0.0
0.2797979797979798,0.10101010101010101,0.0,0.0
0.2797979797979798,0.20202020202020202,0.0,0.0
0.2797979797979798,0.30303030303030304,0.0,0.0
0.2797979797979798,0.40404040404040403,0.0,0.0
0.2797979797979798,0.5050505050505051,0.0,0.0
0.2797979797979798,0.6060606060606061,0.0,0.0
0.2797979797979798,0.7070707070707071,0.0,0.0
0.2797979797979798,0.8080808080808081,0.0,0.0
0.2797979797979798,0.9090909090909091,0.0,0.0
0.2797979797979798,1.0101010101010102,0.0,0.0
0.2797979797979798,1.1111111111111112,0.0,0.0
0.2797979797979798,1.2121212121212122,0.0,0.0
0.2797979797979798,1.3131313131313131,0.0,0.0
0.2797979797979798,1.4141414141414141,0.0,0.0
0.2797979797979798,1.5151515151515151,0.00010717369,0.00013039657
0.2797979797979798,1.6161616161616161,0.0007185455,0.000666016
0.2797979797979798,1.7171717171717171,0.0013421102,0.001201635
0.2797979797979798,1.8181818181818181,0.0019656732,0.0017372568
0.2797979797979798,1.9191919191919191,0.00258552,0.0022728716
0.2797979797979798,2.0202020202020203,0.0031993208,0.0028084947
0.2797979797979798,2.121212121212121,0.0038131308,0.0033448257
0.2797979797979798,2.2222222222222223,0.004426934,0.0038814612
0.2797979797979798,2.323232323232323,0.0050407397,0.0044180946
0.2797979797979798,2.4242424242424243,0.00565308,0.004954733
0.2797979797979798,2.525252525252525,0.0062650405,0.005491364
0.2797979797979798,2.6262626262626263,0.006877005,0.006028001
0.2797979797979798,2.727272727272727,0.00748897,0.0065646367
0.2797979797979798,2.8282828282828283,0.008100933,0.0071012657
0.2797979797979798,2.929292929292929,0.008712899,0.0076379003
0.2797979797979798,3.0303030303030303,0.009324864,0.008180121
0.2797979797979798,3.131313131313131,0.009936824,0.008722848
0.2797979797979798,3.2323232323232323,0.010548794,0.0092655765
0.2797979797979798,3.3333333333333335,0.011160757,0.009808298
0.2797979797979798,3.4343434343434343,0.01177272,0.010351026
0.2797979797979798,3.5353535353535355,0.012389148,0.010893755
0.2797979797979798,3.6363636363636362,0.01300678,0.011436482
0.2797979797979798,3.7373737373737375,0.013624409,0.011980612
0.2797979797979798,3.8383838383838382,0.014242037,0.01253163
0.2797979797979798,3.9393939393939394,0.014859655,0.013082644
0.2797979797979798,4.040404040404041,0.015477283,0.0136241205
0.2797979797979798,4.141414141414141,0.016094906,0.014102488
0.2797979797979798,4.242424242424242,0.01671652,0.014583925
0.2797979797979798,4.343434343434343,0.01733878,0.015065378
0.2797979797979798,4.444444444444445,0.01796105,0.015546821
0.2797979797979798,4.545454545454545,0.018583313,0.016028268
0.2797979797979798,4.646464646464646,0.019205572,0.016509721
0.2797979797979798,4.747474747474747,0.019827837,0.016991165
0.2797979797979798,4.848484848484849,0.0204501,0.01747261
0.2797979797979798,4.94949494949495,0.02107236,0.017954051
0.2797979797979798,5.05050505050505,0.021694632,0.0184355
0.2797979797979798,5.151515151515151,0.022316882,0.018916944
0.2797979797979798,5.252525252525253,0.022939153,0.01939839
0.2797979797979798,5.353535353535354,0.023561412,0.01987423
0.2797979797979798,5.454545454545454,0.024183685,0.020347796
0.2797979797979798,5.555555555555555,0.02480594,0.020821363
0.2797979797979798,5.656565656565657,0.025428208,0.02129493
0.2797979797979798,5.757575757575758,0.026050469,0.021768488
0.2797979797979798,5.858585858585858,0.026672732,0.022242049
0.2797979797979798,5.959595959595959,0.027294992,0.02271561
0.2797979797979798,6.0606060606060606,0.027917257,0.02318917
0.2797979797979798,6.161616161616162,0.028539522,0.023662731
0.2797979797979798,6.262626262626262,0.029161792,0.024136301
0.2797979797979798,6.363636363636363,0.029784048,0.024609864
0.2797979797979798,6.4646464646464645,0.030406317,0.025083426
0.2797979797979798,6.565656565656566,0.031028586,0.02555699
0.2797979797979798,6.666666666666667,0.03165084,0.026029829
0.2797979797979798,6.767676767676767,0.0322731,0.026500922
0.2797979797979798,6.8686868686868685,0.032895368,0.026972022
0.2797979797979798,6.96969696969697,0.033517633,0.02744313
0.2797979797979798,7.070707070707071,0.03413989,0.027914219
0.2797979797979798,7.171717171717171,0.03476216,0.028385324
0.2797979797979798,7.2727272727272725,0.035384424,0.028856415
0.2797979797979798,7.373737373737374,0.036006693,0.029327499
0.2797979797979798,7.474747474747475,0.03662895,0.02979861
0.2797979797979798,7.575757575757575,0.037251215,0.030268434
0.2797979797979798,7.6767676767676765,0.03787348,0.030735087
0.2797979797979798,7.777777777777778,0.038495738,0.031201737
0.2797979797979798,7.878787878787879,0.039118003,0.03166839
0.2797979797979798,7.979797979797979,0.03974026,0.032135043
0.2797979797979798,8.080808080808081,0.040362533,0.032601707
0.2797979797979798,8.181818181818182,0.04098479,0.033065688
0.2797979797979798,8.282828282828282,0.04160707,0.033527266
0.2797979797979798,8.383838383838384,0.04222932,0.03398884
0.2797979797979798,8.484848484848484,0.042851586,0.034450408
0.2797979797979798,8.585858585858587,0.043473836,0.034911998
0.2797979797979798,8.686868686868687,0.044096112,0.03537357
0.2797979797979798,8.787878787878787,0.04471838,0.035835136
0.2797979797979798,8.88888888888889,0.045340646,0.036296718
0.2797979797979798,8.98989898989899,0.045962896,0.036755066
0.2797979797979798,9.09090909090909,0.04658517,0.037202824
0.2797979797979798,9.191919191919192,0.04720743,0.037650567
0.2797979797979798,9.292929292929292,0.04782968,0.038098313
0.2797979797979798,9.393939393939394,0.04845195,0.038541928
0.2797979797979798,9.494949494949495,0.049074218,0.0389807
0.2797979797979798,9.595959595959595,0.049696475,0.03941948
0.2797979797979798,9.696969696969697,0.05031875,0.03985827
0.2797979797979798,9.797979797979798,0.050941,0.040297043
0.2797979797979798,9.8989898989899,0.051563274,0.040735826
0.2797979797979798,10.0,0.05218553,0.041171245
0.28181818181818186,0.0,0.0,0.0
0.28181818181818186,0.10101010101010101,0.0,0.0
0.28181818181818186,0.20202020202020202,0.0,0.0
0.28181818181818186,0.30303030303030304,0.0,0.0
0.28181818181818186,0.40404040404040403,0.0,0.0
0.28181818181818186,0.5050505050505051,0.0,0.0
0.28181818181818186,0.6060606060606061,0.0,0.0
0.28181818181818186,0.7070707070707071,0.0,0.0
0.28181818181818186,0.8080808080808081,0.0,0.0
0.28181818181818186,0.9090909090909091,0.0,0.0
0.28181818181818186,1.0101010101010102,0.0,0.0
0.28181818181818186,1.1111111111111112,0.0,0.0
0.28181818181818186,1.2121212121212122,0.0,0.0
0.28181818181818186,1.3131313131313131,0.0,0.0
0.28181818181818186,1.4141414141414141,0.0,0.0
0.28181818181818186,1.5151515151515151,7.208984e-05,6.521237e-05
0.28181818181818186,1.6161616161616161,0.00068132614,0.00060083135
0.28181818181818186,1.7171717171717171,0.0013048894,0.0011364485
0.28181818181818186,1.8181818181818181,0.0019284541,0.0016720693
0.28181818181818186,1.9191919191919191,0.0025500185,0.0022076892
0.28181818181818186,2.0202020202020203,0.0031632823,0.0027433082
0.28181818181818186,2.121212121212121,0.0037770872,0.0032794618
0.28181818181818186,2.2222222222222223,0.0043908926,0.0038160963
0.28181818181818186,2.323232323232323,0.005004699,0.004352728
0.28181818181818186,2.4242424242424243,0.0056173485,0.0048893653
0.28181818181818186,2.525252525252525,0.0062293136,0.0054260027
0.28181818181818186,2.6262626262626263,0.00684128,0.0059626317
0.28181818181818186,2.727272727272727,0.00745324,0.006499268
0.28181818181818186,2.8282828282828283,0.008065207,0.0070359027
0.28181818181818186,2.929292929292929,0.00867717,0.0075725345
0.28181818181818186,3.0303030303030303,0.009289134,0.008113729
0.28181818181818186,3.131313131313131,0.009901099,0.008656449
0.28181818181818186,3.2323232323232323,0.01051306,0.009199175
0.28181818181818186,3.3333333333333335,0.011125026,0.00974191
0.28181818181818186,3.4343434343434343,0.011736995,0.010284629
0.28181818181818186,3.5353535353535355,0.012351996,0.010827362
0.28181818181818186,3.6363636363636362,0.012969628,0.011370089
0.28181818181818186,3.7373737373737375,0.013587254,0.011912811
0.28181818181818186,3.8383838383838382,0.01420488,0.012462908
0.28181818181818186,3.9393939393939394,0.014822505,0.013013927
0.28181818181818186,4.040404040404041,0.015440131,0.0135649415
0.28181818181818186,4.141414141414141,0.016057758,0.014043107
0.28181818181818186,4.242424242424242,0.016677866,0.014523892
0.28181818181818186,4.343434343434343,0.01730013,0.0150053445
0.28181818181818186,4.444444444444445,0.017922396,0.015486786
0.28181818181818186,4.545454545454545,0.018544663,0.015968237
0.28181818181818186,4.646464646464646,0.019166926,0.01644968
0.28181818181818186,4.747474747474747,0.019789191,0.016931118
0.28181818181818186,4.848484848484849,0.020411449,0.017412571
0.28181818181818186,4.94949494949495,0.02103371,0.017894017
0.28181818181818186,5.05050505050505,0.021655975,0.01837547
0.28181818181818186,5.151515151515151,0.022278236,0.018856907
0.28181818181818186,5.252525252525253,0.022900505,0.019338353
0.28181818181818186,5.353535353535354,0.02352276,0.019815363
0.28181818181818186,5.454545454545454,0.02414503,0.020288927
0.28181818181818186,5.555555555555555,0.024767298,0.020762485
0.28181818181818186,5.656565656565657,0.025389554,0.021236056
0.28181818181818186,5.757575757575758,0.026011819,0.021709608
0.28181818181818186,5.858585858585858,0.02663408,0.022183176
0.28181818181818186,5.959595959595959,0.027256347,0.022656728
0.28181818181818186,6.0606060606060606,0.027878605,0.023130303
0.28181818181818186,6.161616161616162,0.028500872,0.023603853
0.28181818181818186,6.262626262626262,0.029123135,0.024077417
0.28181818181818186,6.363636363636363,0.02974539,0.024550982
0.28181818181818186,6.4646464646464645,0.030367667,0.025024544
0.28181818181818186,6.565656565656566,0.030989928,0.025498115
0.28181818181818186,6.666666666666667,0.03161219,0.025971044
0.28181818181818186,6.767676767676767,0.032234456,0.02644214
0.28181818181818186,6.8686868686868685,0.032856714,0.026913244
0.28181818181818186,6.96969696969697,0.03347898,0.02738434
0.28181818181818186,7.070707070707071,0.03410125,0.027855441
0.28181818181818186,7.171717171717171,0.03472351,0.028326543
0.28181818181818186,7.2727272727272725,0.035345774,0.028797649
0.28181818181818186,7.373737373737374,0.03596803,0.029268747
0.28181818181818186,7.474747474747475,0.036590308,0.029739847
0.28181818181818186,7.575757575757575,0.037212558,0.030209472
0.28181818181818186,7.6767676767676765,0.037834823,0.030676128
0.28181818181818186,7.777777777777778,0.038457092,0.031142773
0.28181818181818186,7.878787878787879,0.03907935,0.031609423
0.28181818181818186,7.979797979797979,0.03970161,0.03207607
0.28181818181818186,8.080808080808081,0.040323872,0.03254273
0.28181818181818186,8.181818181818182,0.04094614,0.033006903
0.28181818181818186,8.282828282828282,0.041568406,0.033468474
0.28181818181818186,8.383838383838384,0.042190682,0.033930052
0.28181818181818186,8.484848484848484,0.042812943,0.034391623
0.28181818181818186,8.585858585858587,0.043435194,0.0348532
0.28181818181818186,8.686868686868687,0.044057455,0.035314787
0.28181818181818186,8.787878787878787,0.044679724,0.035776347
0.28181818181818186,8.88888888888889,0.04530199,0.03623793
0.28181818181818186,8.98989898989899,0.045924257,0.036697663
0.28181818181818186,9.09090909090909,0.046546515,0.037145425
0.28181818181818186,9.191919191919192,0.04716878,0.037593167
0.28181818181818186,9.292929292929292,0.04779105,0.03804093
0.28181818181818186,9.393939393939394,0.048413295,0.038485657
0.28181818181818186,9.494949494949495,0.049035568,0.038924437
0.28181818181818186,9.595959595959595,0.04965783,0.03936321
0.28181818181818186,9.696969696969697,0.05028009,0.039801996
0.28181818181818186,9.797979797979798,0.050902348,0.040240772
0.28181818181818186,9.8989898989899,0.05152462,0.040679533
0.28181818181818186,10.0,0.052146878,0.04111656
0.28383838383838383,0.0,0.0,0.0
0.28383838383838383,0.10101010101010101,0.0,0.0
0.28383838383838383,0.20202020202020202,0.0,0.0
0.28383838383838383,0.30303030303030304,0.0,0.0
0.28383838383838383,0.40404040404040403,0.0,0.0
0.28383838383838383,0.5050505050505051,0.0,0.0
0.28383838383838383,0.6060606060606061,0.0,0.0
0.28383838383838383,0.7070707070707071,0.0,0.0
0.28383838383838383,0.8080808080808081,0.0,0.0
0.28383838383838383,0.9090909090909091,0.0,0.0
0.28383838383838383,1.0101010101010102,0.0,0.0
0.28383838383838383,1.1111111111111112,0.0,0.0
0.28383838383838383,1.2121212121212122,0.0,0.0
0.28383838383838383,1.3131313131313131,0.0,0.0
0.28383838383838383,1.4141414141414141,0.0,0.0
0.28383838383838383,1.5151515151515151,3.700552e-05,2.863817e-08
0.28383838383838383,1.6161616161616161,0.0006441063,0.0005356481
0.28383838383838383,1.7171717171717171,0.0012676682,0.001071268
0.28383838383838383,1.8181818181818181,0.0018912338,0.0016068907
0.28383838383838383,1.9191919191919191,0.0025145533,0.0021425101
0.28383838383838383,2.0202020202020203,0.0031272392,0.0026781282
0.28383838383838383,2.121212121212121,0.0037410478,0.0032140927
0.28383838383838383,2.2222222222222223,0.0043548527,0.00375073
0.28383838383838383,2.323232323232323,0.0049686558,0.004287363
0.28383838383838383,2.4242424242424243,0.005581622,0.0048239967
0.28383838383838383,2.525252525252525,0.006193586,0.005360632
0.28383838383838383,2.6262626262626263,0.0068055517,0.005897267
0.28383838383838383,2.727272727272727,0.0074175126,0.0064338986
0.28383838383838383,2.8282828282828283,0.008029476,0.006970534
