model,x1,k,n1
2,0.3026262349473684,5.05050505050505,0.00090719434
2,0.3026262349473684,5.151515151515151,0.00096919807
2,0.3026262349473684,5.252525252525253,0.0010312018
2,0.3026262349473684,5.353535353535354,0.0010931981
2,0.3026262349473684,5.454545454545454,0.0011551981
2,0.3026262349473684,5.555555555555555,0.0012171962
2,0.3026262349473684,5.656565656565657,0.0012792037
2,0.3026262349473684,5.757575757575758,0.0013411962
2,0.3026262349473684,5.858585858585858,0.0014032056
2,0.3026262349473684,5.959595959595959,0.0014652037
2,0.3026262349473684,6.0606060606060606,0.0015271944
2,0.3026262349473684,6.161616161616162,0.0015892019
2,0.3026262349473684,6.262626262626262,0.0016511944
2,0.3026262349473684,6.363636363636363,0.0017132019
2,0.3026262349473684,6.4646464646464645,0.0017752037
2,0.3026262349473684,6.565656565656566,0.0018372112
2,0.3026262349473684,6.666666666666667,0.0018992019
2,0.3026262349473684,6.767676767676767,0.0019611944
2,0.3026262349473684,6.8686868686868685,0.0020232038
2,0.3026262349473684,6.96969696969697,0.0020852075
2,0.3026262349473684,7.070707070707071,0.0021471926
2,0.3026262349473684,7.171717171717171,0.0022092075
2,0.3026262349473684,7.2727272727272725,0.0022712168
2,0.3026262349473684,7.373737373737374,0.0023332
2,0.3026262349473684,7.474747474747475,0.0023951964
2,0.3026262349473684,7.575757575757575,0.0024572113
2,0.3026262349473684,7.6767676767676765,0.0025192
2,0.3026262349473684,7.777777777777778,0.0025812
2,0.3026262349473684,7.878787878787879,0.0026432094
2,0.3026262349473684,7.979797979797979,0.0027052057
2,0.3026262349473684,8.080808080808081,0.0027672
2,0.3026262349473684,8.181818181818182,0.0028292001
2,0.3026262349473684,8.282828282828282,0.0028912057
2,0.3026262349473684,8.383838383838384,0.0029532094
2,0.3026262349473684,8.484848484848484,0.0030152113
2,0.3026262349473684,8.585858585858587,0.0030772076
2,0.3026262349473684,8.686868686868687,0.0031392095
2,0.3026262349473684,8.787878787878787,0.0032012057
2,0.3026262349473684,8.88888888888889,0.0032632076
2,0.3026262349473684,8.98989898989899,0.0033252076
2,0.3026262349473684,9.09090909090909,0.0033871946
2,0.3026262349473684,9.191919191919192,0.0034492132
2,0.3026262349473684,9.292929292929292,0.0035112058
2,0.3026262349473684,9.393939393939394,0.003573217
2,0.3026262349473684,9.494949494949495,0.003635204
2,0.3026262349473684,9.595959595959595,0.003697204
2,0.3026262349473684,9.696969696969697,0.0037592077
2,0.3026262349473684,9.797979797979798,0.0038212077
2,0.3026262349473684,9.8989898989899,0.0038832151
2,0.3026262349473684,10.0,0.0039452114
2,0.3254297671052631,0.0,0.005744146
2,0.3254297671052631,0.10101010101010101,0.004400164
2,0.3254297671052631,0.20202020202020202,0.0025402172
2,0.3254297671052631,0.30303030303030304,0.001038076
2,0.3254297671052631,0.40404040404040403,7.097726e-05
2,0.3254297671052631,0.5050505050505051,0.0
2,0.3254297671052631,0.6060606060606061,0.0
2,0.3254297671052631,0.7070707070707071,0.0
2,0.3254297671052631,0.8080808080808081,0.0
2,0.3254297671052631,0.9090909090909091,0.0
2,0.3254297671052631,1.0101010101010102,0.0
2,0.3254297671052631,1.1111111111111112,0.0
2,0.3254297671052631,1.2121212121212122,0.0
2,0.3254297671052631,1.3131313131313131,0.0
2,0.3254297671052631,1.4141414141414141,0.0
2,0.3254297671052631,1.5151515151515151,0.0
2,0.3254297671052631,1.6161616161616161,0.0
2,0.3254297671052631,1.7171717171717171,0.0
2,0.3254297671052631,1.8181818181818181,0.0
2,0.3254297671052631,1.9191919191919191,0.0
2,0.3254297671052631,2.0202020202020203,0.0
2,0.3254297671052631,2.121212121212121,0.0
2,0.3254297671052631,2.2222222222222223,0.0
2,0.3254297671052631,2.323232323232323,0.0
2,0.3254297671052631,2.4242424242424243,0.0
2,0.3254297671052631,2.525252525252525,0.0
2,0.3254297671052631,2.6262626262626263,0.0
2,0.3254297671052631,2.727272727272727,0.0
2,0.3254297671052631,2.8282828282828283,0.0
2,0.3254297671052631,2.929292929292929,0.0
2,0.3254297671052631,3.0303030303030303,0.0
2,0.3254297671052631,3.131313131313131,0.0
2,0.3254297671052631,3.2323232323232323,0.0
2,0.3254297671052631,3.3333333333333335,0.0
2,0.3254297671052631,3.4343434343434343,0.0
2,0.3254297671052631,3.5353535353535355,0.0
2,0.3254297671052631,3.6363636363636362,0.0
2,0.3254297671052631,3.7373737373737375,0.0
2,0.3254297671052631,3.8383838383838382,0.0
2,0.3254297671052631,3.9393939393939394,0.0
2,0.3254297671052631,4.040404040404041,0.0
2,0.3254297671052631,4.141414141414141,0.0
2,0.3254297671052631,4.242424242424242,0.0
2,0.3254297671052631,4.343434343434343,0.0
2,0.3254297671052631,4.444444444444445,0.0
2,0.3254297671052631,4.545454545454545,0.0
2,0.3254297671052631,4.646464646464646,0.0
2,0.3254297671052631,4.747474747474747,0.0
2,0.3254297671052631,4.848484848484849,0.0
2,0.3254297671052631,4.94949494949495,0.0
2,0.3254297671052631,5.05050505050505,0.0
2,0.3254297671052631,5.151515151515151,0.0
2,0.3254297671052631,5.252525252525253,0.0
2,0.3254297671052631,5.353535353535354,0.0
2,0.3254297671052631,5.454545454545454,0.0
2,0.3254297671052631,5.555555555555555,0.0
2,0.3254297671052631,5.656565656565657,0.0
2,0.3254297671052631,5.757575757575758,0.0
2,0.3254297671052631,5.858585858585858,0.0
2,0.3254297671052631,5.959595959595959,0.0
2,0.3254297671052631,6.0606060606060606,0.0
2,0.3254297671052631,6.161616161616162,1.5048776e-05
2,0.3254297671052631,6.262626262626262,7.7043194e-05
2,0.3254297671052631,6.363636363636363,0.00013905251
2,0.3254297671052631,6.4646464646464645,0.0002010432
2,0.3254297671052631,6.565656565656566,0.0002630432
2,0.3254297671052631,6.666666666666667,0.00032505067
2,0.3254297671052631,6.767676767676767,0.00038705068
2,0.3254297671052631,6.8686868686868685,0.00044904696
2,0.3254297671052631,6.96969696969697,0.0005110488
2,0.3254297671052631,7.070707070707071,0.00057304325
2,0.3254297671052631,7.171717171717171,0.000635047
2,0.3254297671052631,7.2727272727272725,0.0006970414
2,0.3254297671052631,7.373737373737374,0.0007590451
2,0.3254297671052631,7.474747474747475,0.0008210414
2,0.3254297671052631,7.575757575757575,0.000883047
2,0.3254297671052631,7.6767676767676765,0.0009450526
2,0.3254297671052631,7.777777777777778,0.001007047
2,0.3254297671052631,7.878787878787879,0.001069047
2,0.3254297671052631,7.979797979797979,0.0011310414
2,0.3254297671052631,8.080808080808081,0.0011930563
2,0.3254297671052631,8.181818181818182,0.0012550396
2,0.3254297671052631,8.282828282828282,0.0013170452
2,0.3254297671052631,8.383838383838384,0.001379034
2,0.3254297671052631,8.484848484848484,0.0014410415
2,0.3254297671052631,8.585858585858587,0.0015030433
2,0.3254297671052631,8.686868686868687,0.0015650452
2,0.3254297671052631,8.787878787878787,0.0016270434
2,0.3254297671052631,8.88888888888889,0.0016890415
2,0.3254297671052631,8.98989898989899,0.0017510434
2,0.3254297671052631,9.09090909090909,0.0018130415
2,0.3254297671052631,9.191919191919192,0.0018750471
2,0.3254297671052631,9.292929292929292,0.0019370453
2,0.3254297671052631,9.393939393939394,0.0019990434
2,0.3254297671052631,9.494949494949495,0.0020610527
2,0.3254297671052631,9.595959595959595,0.002123049
2,0.3254297671052631,9.696969696969697,0.002185049
2,0.3254297671052631,9.797979797979798,0.0022470453
2,0.3254297671052631,9.8989898989899,0.0023090416
2,0.3254297671052631,10.0,0.0023710565
2,0.3482332992631579,0.0,0.0055016438
2,0.3482332992631579,0.10101010101010101,0.003972336
2,0.3482332992631579,0.20202020202020202,0.0021500597
2,0.3482332992631579,0.30303030303030304,0.0005181008
2,0.3482332992631579,0.40404040404040403,0.0
2,0.3482332992631579,0.5050505050505051,0.0
2,0.3482332992631579,0.6060606060606061,0.0
2,0.3482332992631579,0.7070707070707071,0.0
2,0.3482332992631579,0.8080808080808081,0.0
2,0.3482332992631579,0.9090909090909091,0.0
2,0.3482332992631579,1.0101010101010102,0.0
2,0.3482332992631579,1.1111111111111112,0.0
2,0.3482332992631579,1.2121212121212122,0.0
2,0.3482332992631579,1.3131313131313131,0.0
2,0.3482332992631579,1.4141414141414141,0.0
2,0.3482332992631579,1.5151515151515151,0.0
2,0.3482332992631579,1.6161616161616161,0.0
2,0.3482332992631579,1.7171717171717171,0.0
2,0.3482332992631579,1.8181818181818181,0.0
2,0.3482332992631579,1.9191919191919191,0.0
2,0.3482332992631579,2.0202020202020203,0.0
2,0.3482332992631579,2.121212121212121,0.0
2,0.3482332992631579,2.2222222222222223,0.0
2,0.3482332992631579,2.323232323232323,0.0
2,0.3482332992631579,2.4242424242424243,0.0
2,0.3482332992631579,2.525252525252525,0.0
2,0.3482332992631579,2.6262626262626263,0.0
2,0.3482332992631579,2.727272727272727,0.0
2,0.3482332992631579,2.8282828282828283,0.0
2,0.3482332992631579,2.929292929292929,0.0
2,0.3482332992631579,3.0303030303030303,0.0
2,0.3482332992631579,3.131313131313131,0.0
2,0.3482332992631579,3.2323232323232323,0.0
2,0.3482332992631579,3.3333333333333335,0.0
2,0.3482332992631579,3.4343434343434343,0.0
2,0.3482332992631579,3.5353535353535355,0.0
2,0.3482332992631579,3.6363636363636362,0.0
2,0.3482332992631579,3.7373737373737375,0.0
2,0.3482332992631579,3.8383838383838382,0.0
2,0.3482332992631579,3.9393939393939394,0.0
2,0.3482332992631579,4.040404040404041,0.0
2,0.3482332992631579,4.141414141414141,0.0
2,0.3482332992631579,4.242424242424242,0.0
2,0.3482332992631579,4.343434343434343,0.0
2,0.3482332992631579,4.444444444444445,0.0
2,0.3482332992631579,4.545454545454545,0.0
2,0.3482332992631579,4.646464646464646,0.0
2,0.3482332992631579,4.747474747474747,0.0
2,0.3482332992631579,4.848484848484849,0.0
2,0.3482332992631579,4.94949494949495,0.0
2,0.3482332992631579,5.05050505050505,0.0
2,0.3482332992631579,5.151515151515151,0.0
2,0.3482332992631579,5.252525252525253,0.0
2,0.3482332992631579,5.353535353535354,0.0
2,0.3482332992631579,5.454545454545454,0.0
2,0.3482332992631579,5.555555555555555,0.0
2,0.3482332992631579,5.656565656565657,0.0
2,0.3482332992631579,5.757575757575758,0.0
2,0.3482332992631579,5.858585858585858,0.0
2,0.3482332992631579,5.959595959595959,0.0
2,0.3482332992631579,6.0606060606060606,0.0
2,0.3482332992631579,6.161616161616162,0.0
2,0.3482332992631579,6.262626262626262,0.0
2,0.3482332992631579,6.363636363636363,0.0
2,0.3482332992631579,6.4646464646464645,0.0
2,0.3482332992631579,6.565656565656566,0.0
2,0.3482332992631579,6.666666666666667,0.0
2,0.3482332992631579,6.767676767676767,0.0
2,0.3482332992631579,6.8686868686868685,0.0
2,0.3482332992631579,6.96969696969697,0.0
2,0.3482332992631579,7.070707070707071,0.0
2,0.3482332992631579,7.171717171717171,0.0
2,0.3482332992631579,7.2727272727272725,0.0
2,0.3482332992631579,7.373737373737374,0.0
2,0.3482332992631579,7.474747474747475,0.0
2,0.3482332992631579,7.575757575757575,0.0
2,0.3482332992631579,7.6767676767676765,0.0
2,0.3482332992631579,7.777777777777778,0.0
2,0.3482332992631579,7.878787878787879,0.0
2,0.3482332992631579,7.979797979797979,0.0
2,0.3482332992631579,8.080808080808081,0.0
2,0.3482332992631579,8.181818181818182,0.0
2,0.3482332992631579,8.282828282828282,0.0
2,0.3482332992631579,8.383838383838384,0.0
2,0.3482332992631579,8.484848484848484,0.0
2,0.3482332992631579,8.585858585858587,0.0
2,0.3482332992631579,8.686868686868687,0.0
2,0.3482332992631579,8.787878787878787,5.2895863e-05
2,0.3482332992631579,8.88888888888889,0.00011487352
2,0.3482332992631579,8.98989898989899,0.00017688842
2,0.3482332992631579,9.09090909090909,0.00023890147
2,0.3482332992631579,9.191919191919192,0.00030087912
2,0.3482332992631579,9.292929292929292,0.00036289776
2,0.3482332992631579,9.393939393939394,0.0004248903
2,0.3482332992631579,9.494949494949495,0.00048687728
2,0.3482332992631579,9.595959595959595,0.0005489052
2,0.3482332992631579,9.696969696969697,0.0006108829
2,0.3482332992631579,9.797979797979798,0.00067287916
2,0.3482332992631579,9.8989898989899,0.00073489407
2,0.3482332992631579,10.0,0.0007968866
2,0.3710368314210526,0.0,0.0052190577
2,0.3710368314210526,0.10101010101010101,0.003545817
2,0.3710368314210526,0.20202020202020202,0.0017551986
2,0.3710368314210526,0.30303030303030304,8.091144e-05
2,0.3710368314210526,0.40404040404040403,0.0
2,0.3710368314210526,0.5050505050505051,0.0
2,0.3710368314210526,0.6060606060606061,0.0
2,0.3710368314210526,0.7070707070707071,0.0
2,0.3710368314210526,0.8080808080808081,0.0
2,0.3710368314210526,0.9090909090909091,0.0
2,0.3710368314210526,1.0101010101010102,0.0
2,0.3710368314210526,1.1111111111111112,0.0
2,0.3710368314210526,1.2121212121212122,0.0
2,0.3710368314210526,1.3131313131313131,0.0
2,0.3710368314210526,1.4141414141414141,0.0
2,0.3710368314210526,1.5151515151515151,0.0
2,0.3710368314210526,1.6161616161616161,0.0
2,0.3710368314210526,1.7171717171717171,0.0
2,0.3710368314210526,1.8181818181818181,0.0
2,0.3710368314210526,1.9191919191919191,0.0
2,0.3710368314210526,2.0202020202020203,0.0
2,0.3710368314210526,2.121212121212121,0.0
2,0.3710368314210526,2.2222222222222223,0.0
2,0.3710368314210526,2.323232323232323,0.0
2,0.3710368314210526,2.4242424242424243,0.0
2,0.3710368314210526,2.525252525252525,0.0
2,0.3710368314210526,2.6262626262626263,0.0
2,0.3710368314210526,2.727272727272727,0.0
2,0.3710368314210526,2.8282828282828283,0.0
2,0.3710368314210526,2.929292929292929,0.0
2,0.3710368314210526,3.0303030303030303,0.0
2,0.3710368314210526,3.131313131313131,0.0
2,0.3710368314210526,3.2323232323232323,0.0
2,0.3710368314210526,3.3333333333333335,0.0
2,0.3710368314210526,3.4343434343434343,0.0
2,0.3710368314210526,3.5353535353535355,0.0
2,0.3710368314210526,3.6363636363636362,0.0
2,0.3710368314210526,3.7373737373737375,0.0
2,0.3710368314210526,3.8383838383838382,0.0
2,0.3710368314210526,3.9393939393939394,0.0
2,0.3710368314210526,4.040404040404041,0.0
2,0.3710368314210526,4.141414141414141,0.0
2,0.3710368314210526,4.242424242424242,0.0
2,0.3710368314210526,4.343434343434343,0.0
2,0.3710368314210526,4.444444444444445,0.0
2,0.3710368314210526,4.545454545454545,0.0
2,0.3710368314210526,4.646464646464646,0.0
2,0.3710368314210526,4.747474747474747,0.0
2,0.3710368314210526,4.848484848484849,0.0
2,0.3710368314210526,4.94949494949495,0.0
2,0.3710368314210526,5.05050505050505,0.0
2,0.3710368314210526,5.151515151515151,0.0
2,0.3710368314210526,5.252525252525253,0.0
2,0.3710368314210526,5.353535353535354,0.0
2,0.3710368314210526,5.454545454545454,0.0
2,0.3710368314210526,5.555555555555555,0.0
2,0.3710368314210526,5.656565656565657,0.0
2,0.3710368314210526,5.757575757575758,0.0
2,0.3710368314210526,5.858585858585858,0.0
2,0.3710368314210526,5.959595959595959,0.0
2,0.3710368314210526,6.0606060606060606,0.0
2,0.3710368314210526,6.161616161616162,0.0
2,0.3710368314210526,6.262626262626262,0.0
2,0.3710368314210526,6.363636363636363,0.0
2,0.3710368314210526,6.4646464646464645,0.0
2,0.3710368314210526,6.565656565656566,0.0
2,0.3710368314210526,6.666666666666667,0.0
2,0.3710368314210526,6.767676767676767,0.0
2,0.3710368314210526,6.8686868686868685,0.0
2,0.3710368314210526,6.96969696969697,0.0
2,0.3710368314210526,7.070707070707071,0.0
2,0.3710368314210526,7.171717171717171,0.0
2,0.3710368314210526,7.2727272727272725,0.0
2,0.3710368314210526,7.373737373737374,0.0
2,0.3710368314210526,7.474747474747475,0.0
2,0.3710368314210526,7.575757575757575,0.0
2,0.3710368314210526,7.6767676767676765,0.0
2,0.3710368314210526,7.777777777777778,0.0
2,0.3710368314210526,7.878787878787879,0.0
2,0.3710368314210526,7.979797979797979,0.0
2,0.3710368314210526,8.080808080808081,0.0
2,0.3710368314210526,8.181818181818182,0.0
2,0.3710368314210526,8.282828282828282,0.0
2,0.3710368314210526,8.383838383838384,0.0
2,0.3710368314210526,8.484848484848484,0.0
2,0.3710368314210526,8.585858585858587,0.0
2,0.3710368314210526,8.686868686868687,0.0
2,0.3710368314210526,8.787878787878787,0.0
2,0.3710368314210526,8.88888888888889,0.0
2,0.3710368314210526,8.98989898989899,0.0
2,0.3710368314210526,9.09090909090909,0.0
2,0.3710368314210526,9.191919191919192,0.0
2,0.3710368314210526,9.292929292929292,0.0
2,0.3710368314210526,9.393939393939394,0.0
2,0.3710368314210526,9.494949494949495,0.0
2,0.3710368314210526,9.595959595959595,0.0
2,0.3710368314210526,9.696969696969697,0.0
2,0.3710368314210526,9.797979797979798,0.0
2,0.3710368314210526,9.8989898989899,0.0
2,0.3710368314210526,10.0,0.0
2,0.3938403635789473,0.0,0.004868091
2,0.3938403635789473,0.10101010101010101,0.0031212578
2,0.3938403635789473,0.20202020202020202,0.0013587849
2,0.3938403635789473,0.30303030303030304,0.0
2,0.3938403635789473,0.40404040404040403,0.0
2,0.3938403635789473,0.5050505050505051,0.0
2,0.3938403635789473,0.6060606060606061,0.0
2,0.3938403635789473,0.7070707070707071,0.0
2,0.3938403635789473,0.8080808080808081,0.0
2,0.3938403635789473,0.9090909090909091,0.0
2,0.3938403635789473,1.0101010101010102,0.0
2,0.3938403635789473,1.1111111111111112,0.0
2,0.3938403635789473,1.2121212121212122,0.0
2,0.3938403635789473,1.3131313131313131,0.0
2,0.3938403635789473,1.4141414141414141,0.0
2,0.3938403635789473,1.5151515151515151,0.0
2,0.3938403635789473,1.6161616161616161,0.0
2,0.3938403635789473,1.7171717171717171,0.0
2,0.3938403635789473,1.8181818181818181,0.0
2,0.3938403635789473,1.9191919191919191,0.0
2,0.3938403635789473,2.0202020202020203,0.0
2,0.3938403635789473,2.121212121212121,0.0
2,0.3938403635789473,2.2222222222222223,0.0
2,0.3938403635789473,2.323232323232323,0.0
2,0.3938403635789473,2.4242424242424243,0.0
2,0.3938403635789473,2.525252525252525,0.0
2,0.3938403635789473,2.6262626262626263,0.0
2,0.3938403635789473,2.727272727272727,0.0
2,0.3938403635789473,2.8282828282828283,0.0
2,0.3938403635789473,2.929292929292929,0.0
2,0.3938403635789473,3.0303030303030303,0.0
2,0.3938403635789473,3.131313131313131,0.0
2,0.3938403635789473,3.2323232323232323,0.0
2,0.3938403635789473,3.3333333333333335,0.0
2,0.3938403635789473,3.4343434343434343,0.0
2,0.3938403635789473,3.5353535353535355,0.0
2,0.3938403635789473,3.6363636363636362,0.0
2,0.3938403635789473,3.7373737373737375,0.0
2,0.3938403635789473,3.8383838383838382,0.0
2,0.3938403635789473,3.9393939393939394,0.0
2,0.3938403635789473,4.040404040404041,0.0
2,0.3938403635789473,4.141414141414141,0.0
2,0.3938403635789473,4.242424242424242,0.0
2,0.3938403635789473,4.343434343434343,0.0
2,0.3938403635789473,4.444444444444445,0.0
2,0.3938403635789473,4.545454545454545,0.0
2,0.3938403635789473,4.646464646464646,0.0
2,0.3938403635789473,4.747474747474747,0.0
2,0.3938403635789473,4.848484848484849,0.0
2,0.3938403635789473,4.94949494949495,0.0
2,0.3938403635789473,5.05050505050505,0.0
2,0.3938403635789473,5.151515151515151,0.0
2,0.3938403635789473,5.252525252525253,0.0
2,0.3938403635789473,5.353535353535354,0.0
2,0.3938403635789473,5.454545454545454,0.0
2,0.3938403635789473,5.555555555555555,0.0
2,0.3938403635789473,5.656565656565657,0.0
2,0.3938403635789473,5.757575757575758,0.0
2,0.3938403635789473,5.858585858585858,0.0
2,0.3938403635789473,5.959595959595959,0.0
2,0.3938403635789473,6.0606060606060606,0.0
2,0.3938403635789473,6.161616161616162,0.0
2,0.3938403635789473,6.262626262626262,0.0
2,0.3938403635789473,6.363636363636363,0.0
2,0.3938403635789473,6.4646464646464645,0.0
2,0.3938403635789473,6.565656565656566,0.0
2,0.3938403635789473,6.666666666666667,0.0
2,0.3938403635789473,6.767676767676767,0.0
2,0.3938403635789473,6.8686868686868685,0.0
2,0.3938403635789473,6.96969696969697,0.0
2,0.3938403635789473,7.070707070707071,0.0
2,0.3938403635789473,7.171717171717171,0.0
2,0.3938403635789473,7.2727272727272725,0.0
2,0.3938403635789473,7.373737373737374,0.0
2,0.3938403635789473,7.474747474747475,0.0
2,0.3938403635789473,7.575757575757575,0.0
2,0.3938403635789473,7.6767676767676765,0.0
2,0.3938403635789473,7.777777777777778,0.0
2,0.3938403635789473,7.878787878787879,0.0
2,0.3938403635789473,7.979797979797979,0.0
2,0.3938403635789473,8.080808080808081,0.0
2,0.3938403635789473,8.181818181818182,0.0
2,0.3938403635789473,8.282828282828282,0.0
2,0.3938403635789473,8.383838383838384,0.0
2,0.3938403635789473,8.484848484848484,0.0
2,0.3938403635789473,8.585858585858587,0.0
2,0.3938403635789473,8.686868686868687,0.0
2,0.3938403635789473,8.787878787878787,0.0
2,0.3938403635789473,8.88888888888889,0.0
2,0.3938403635789473,8.98989898989899,0.0
2,0.3938403635789473,9.09090909090909,0.0
2,0.3938403635789473,9.191919191919192,0.0
2,0.3938403635789473,9.292929292929292,0.0
2,0.3938403635789473,9.393939393939394,0.0
2,0.3938403635789473,9.494949494949495,0.0
2,0.3938403635789473,9.595959595959595,0.0
2,0.3938403635789473,9.696969696969697,0.0
2,0.3938403635789473,9.797979797979798,0.0
2,0.3938403635789473,9.8989898989899,0.0
2,0.3938403635789473,10.0,0.0
2,0.4166438957368421,0.0,0.0045097047
2,0.4166438957368421,0.10101010101010101,0.002709228
2,0.4166438957368421,0.20202020202020202,0.0009638299
2,0.4166438957368421,0.30303030303030304,0.0
2,0.4166438957368421,0.40404040404040403,0.0
2,0.4166438957368421,0.5050505050505051,0.0
2,0.4166438957368421,0.6060606060606061,0.0
2,0.4166438957368421,0.7070707070707071,0.0
2,0.4166438957368421,0.8080808080808081,0.0
2,0.4166438957368421,0.9090909090909091,0.0
2,0.4166438957368421,1.0101010101010102,0.0
2,0.4166438957368421,1.1111111111111112,0.0
2,0.4166438957368421,1.2121212121212122,0.0
2,0.4166438957368421,1.3131313131313131,0.0
2,0.4166438957368421,1.4141414141414141,0.0
2,0.4166438957368421,1.5151515151515151,0.0
2,0.4166438957368421,1.6161616161616161,0.0
2,0.4166438957368421,1.7171717171717171,0.0
2,0.4166438957368421,1.8181818181818181,0.0
2,0.4166438957368421,1.9191919191919191,0.0
2,0.4166438957368421,2.0202020202020203,0.0
2,0.4166438957368421,2.121212121212121,0.0
2,0.4166438957368421,2.2222222222222223,0.0
2,0.4166438957368421,2.323232323232323,0.0
2,0.4166438957368421,2.4242424242424243,0.0
2,0.4166438957368421,2.525252525252525,0.0
2,0.4166438957368421,2.6262626262626263,0.0
2,0.4166438957368421,2.727272727272727,0.0
2,0.4166438957368421,2.8282828282828283,0.0
2,0.4166438957368421,2.929292929292929,0.0
2,0.4166438957368421,3.0303030303030303,0.0
2,0.4166438957368421,3.131313131313131,0.0
2,0.4166438957368421,3.2323232323232323,0.0
2,0.4166438957368421,3.3333333333333335,0.0
2,0.4166438957368421,3.4343434343434343,0.0
2,0.4166438957368421,3.5353535353535355,0.0
2,0.4166438957368421,3.6363636363636362,0.0
2,0.4166438957368421,3.7373737373737375,0.0
2,0.4166438957368421,3.8383838383838382,0.0
2,0.4166438957368421,3.9393939393939394,0.0
2,0.4166438957368421,4.040404040404041,0.0
2,0.4166438957368421,4.141414141414141,0.0
2,0.4166438957368421,4.242424242424242,0.0
2,0.4166438957368421,4.343434343434343,0.0
2,0.4166438957368421,4.444444444444445,0.0
2,0.4166438957368421,4.545454545454545,0.0
2,0.4166438957368421,4.646464646464646,0.0
2,0.4166438957368421,4.747474747474747,0.0
2,0.4166438957368421,4.848484848484849,0.0
2,0.4166438957368421,4.94949494949495,0.0
2,0.4166438957368421,5.05050505050505,0.0
2,0.4166438957368421,5.151515151515151,0.0
2,0.4166438957368421,5.252525252525253,0.0
2,0.4166438957368421,5.353535353535354,0.0
2,0.4166438957368421,5.454545454545454,0.0
2,0.4166438957368421,5.555555555555555,0.0
2,0.4166438957368421,5.656565656565657,0.0
2,0.4166438957368421,5.757575757575758,0.0
2,0.4166438957368421,5.858585858585858,0.0
2,0.4166438957368421,5.959595959595959,0.0
2,0.4166438957368421,6.0606060606060606,0.0
2,0.4166438957368421,6.161616161616162,0.0
2,0.4166438957368421,6.262626262626262,0.0
2,0.4166438957368421,6.363636363636363,0.0
2,0.4166438957368421,6.4646464646464645,0.0
2,0.4166438957368421,6.565656565656566,0.0
2,0.4166438957368421,6.666666666666667,0.0
2,0.4166438957368421,6.767676767676767,0.0
2,0.4166438957368421,6.8686868686868685,0.0
2,0.4166438957368421,6.96969696969697,0.0
2,0.4166438957368421,7.070707070707071,0.0
2,0.4166438957368421,7.171717171717171,0.0
2,0.4166438957368421,7.2727272727272725,0.0
2,0.4166438957368421,7.373737373737374,0.0
2,0.4166438957368421,7.474747474747475,0.0
2,0.4166438957368421,7.575757575757575,0.0
2,0.4166438957368421,7.6767676767676765,0.0
2,0.4166438957368421,7.777777777777778,0.0
2,0.4166438957368421,7.878787878787879,0.0
2,0.4166438957368421,7.979797979797979,0.0
2,0.4166438957368421,8.080808080808081,0.0
2,0.4166438957368421,8.181818181818182,0.0
2,0.4166438957368421,8.282828282828282,0.0
2,0.4166438957368421,8.383838383838384,0.0
2,0.4166438957368421,8.484848484848484,0.0
2,0.4166438957368421,8.585858585858587,0.0
2,0.4166438957368421,8.686868686868687,0.0
2,0.4166438957368421,8.787878787878787,0.0
2,0.4166438957368421,8.88888888888889,0.0
2,0.4166438957368421,8.98989898989899,0.0
2,0.4166438957368421,9.09090909090909,0.0
2,0.4166438957368421,9.191919191919192,0.0
2,0.4166438957368421,9.292929292929292,0.0
2,0.4166438957368421,9.393939393939394,0.0
2,0.4166438957368421,9.494949494949495,0.0
2,0.4166438957368421,9.595959595959595,0.0
2,0.4166438957368421,9.696969696969697,0.0
2,0.4166438957368421,9.797979797979798,0.0
2,0.4166438957368421,9.8989898989899,0.0
2,0.4166438957368421,10.0,0.0
2,0.4394474278947368,0.0,0.004141895
2,0.4394474278947368,0.10101010101010101,0.0023133853
2,0.4394474278947368,0.20202020202020202,0.0005737054
2,0.4394474278947368,0.30303030303030304,0.0
2,0.4394474278947368,0.40404040404040403,0.0
2,0.4394474278947368,0.5050505050505051,0.0
2,0.4394474278947368,0.6060606060606061,0.0
2,0.4394474278947368,0.7070707070707071,0.0
2,0.4394474278947368,0.8080808080808081,0.0
2,0.4394474278947368,0.9090909090909091,0.0
2,0.4394474278947368,1.0101010101010102,0.0
2,0.4394474278947368,1.1111111111111112,0.0
2,0.4394474278947368,1.2121212121212122,0.0
2,0.4394474278947368,1.3131313131313131,0.0
2,0.4394474278947368,1.4141414141414141,0.0
2,0.4394474278947368,1.5151515151515151,0.0
2,0.4394474278947368,1.6161616161616161,0.0
2,0.4394474278947368,1.7171717171717171,0.0
2,0.4394474278947368,1.8181818181818181,0.0
2,0.4394474278947368,1.9191919191919191,0.0
2,0.4394474278947368,2.0202020202020203,0.0
2,0.4394474278947368,2.121212121212121,0.0
2,0.4394474278947368,2.2222222222222223,0.0
2,0.4394474278947368,2.323232323232323,0.0
2,0.4394474278947368,2.4242424242424243,0.0
2,0.4394474278947368,2.525252525252525,0.0
2,0.4394474278947368,2.6262626262626263,0.0
2,0.4394474278947368,2.727272727272727,0.0
2,0.4394474278947368,2.8282828282828283,0.0
2,0.4394474278947368,2.929292929292929,0.0
2,0.4394474278947368,3.0303030303030303,0.0
2,0.4394474278947368,3.131313131313131,0.0
2,0.4394474278947368,3.2323232323232323,0.0
2,0.4394474278947368,3.3333333333333335,0.0
2,0.4394474278947368,3.4343434343434343,0.0
