x,k,n1,n2
0.2393939393939394,8.181818181818182,0.0045971153,0.000111732494
0.2393939393939394,8.282828282828282,0.0045022266,0.0001100972
0.2393939393939394,8.383838383838384,0.0044116224,0.00010853717
0.2393939393939394,8.484848484848484,0.004325062,0.00010704792
0.2393939393939394,8.585858585858587,0.004242322,0.00010562543
0.2393939393939394,8.686868686868687,0.004163199,0.00010426548
0.2393939393939394,8.787878787878787,0.0040874956,0.00010296467
0.2393939393939394,8.88888888888889,0.0040150303,0.00010171984
0.2393939393939394,8.98989898989899,0.003945634,0.00010052764
0.2393939393939394,9.09090909090909,0.003879148,9.9385135e-05
0.2393939393939394,9.191919191919192,0.0038154216,9.8289725e-05
0.2393939393939394,9.292929292929292,0.0037543154,9.723902e-05
0.2393939393939394,9.393939393939394,0.0036956968,9.623039e-05
0.2393939393939394,9.494949494949495,0.0036391974,9.526163e-05
0.2393939393939394,9.595959595959595,0.0035847267,9.433105e-05
0.2393939393939394,9.696969696969697,0.0035324153,9.34363e-05
0.2393939393939394,9.797979797979798,0.0034821548,9.257562e-05
0.2393939393939394,9.8989898989899,0.0034338504,9.1747555e-05
0.2393939393939394,10.0,0.0033874097,9.095039e-05
0.24141414141414141,0.0,5.489555,0.40003595
0.24141414141414141,0.10101010101010101,4.958632,0.3909274
0.24141414141414141,0.20202020202020202,4.3791704,0.38202688
0.24141414141414141,0.30303030303030304,3.7675862,0.37110102
0.24141414141414141,0.40404040404040403,3.12122,0.28726897
0.24141414141414141,0.5050505050505051,2.4637923,0.19338423
0.24141414141414141,0.6060606060606061,1.8247788,0.12785596
0.24141414141414141,0.7070707070707071,1.245177,0.08367317
0.24141414141414141,0.8080808080808081,0.7734927,0.05660197
0.24141414141414141,0.9090909090909091,0.43938106,0.044612907
0.24141414141414141,1.0101010101010102,0.2339165,0.03533054
0.24141414141414141,1.1111111111111112,0.19493276,0.027996935
0.24141414141414141,1.2121212121212122,0.17850395,0.022271268
0.24141414141414141,1.3131313131313131,0.1633165,0.017794354
0.24141414141414141,1.4141414141414141,0.14934507,0.014318045
0.24141414141414141,1.5151515151515151,0.13664424,0.011605282
0.24141414141414141,1.6161616161616161,0.12510559,0.009476559
0.24141414141414141,1.7171717171717171,0.114627354,0.007795414
0.24141414141414141,1.8181818181818181,0.10511488,0.006459638
0.24141414141414141,1.9191919191919191,0.096480325,0.005391681
0.24141414141414141,2.0202020202020203,0.0886427,0.0045324927
0.24141414141414141,2.121212121212121,0.081522435,0.0038369854
0.24141414141414141,2.2222222222222223,0.07500741,0.0032705874
0.24141414141414141,2.323232323232323,0.069094695,0.0028063573
0.24141414141414141,2.4242424242424243,0.063723974,0.002423552
0.24141414141414141,2.525252525252525,0.058844827,0.0021060165
0.24141414141414141,2.6262626262626263,0.054409962,0.0018410865
0.24141414141414141,2.727272727272727,0.050376154,0.0016188001
0.24141414141414141,2.8282828282828283,0.046704363,0.0014312669
0.24141414141414141,2.929292929292929,0.043359403,0.0012722117
0.24141414141414141,3.0303030303030303,0.04030954,0.0011366161
0.24141414141414141,3.131313131313131,0.037526257,0.001020446
0.24141414141414141,3.2323232323232323,0.034983855,0.0009204399
0.24141414141414141,3.3333333333333335,0.032659225,0.0008339519
0.24141414141414141,3.4343434343434343,0.030531595,0.00075882237
0.24141414141414141,3.5353535353535355,0.028582266,0.0006932804
0.24141414141414141,3.6363636363636362,0.026794448,0.00063586753
0.24141414141414141,3.7373737373737375,0.025153035,0.00058537704
0.24141414141414141,3.8383838383838382,0.02364442,0.0005408062
0.24141414141414141,3.9393939393939394,0.022256372,0.0005013174
0.24141414141414141,4.040404040404041,0.020977873,0.00046620952
0.24141414141414141,4.141414141414141,0.019799003,0.00043489205
0.24141414141414141,4.242424242424242,0.018710814,0.0004068656
0.24141414141414141,4.343434343434343,0.017705252,0.00038170733
0.24141414141414141,4.444444444444445,0.016775042,0.0003590573
0.24141414141414141,4.545454545454545,0.015913602,0.00033860674
0.24141414141414141,4.646464646464646,0.015115006,0.0003200931
0.24141414141414141,4.747474747474747,0.014373887,0.00030328784
0.24141414141414141,4.848484848484849,0.013685384,0.00028799626
0.24141414141414141,4.94949494949495,0.013045099,0.00027404827
0.24141414141414141,5.05050505050505,0.012449038,0.00026129594
0.24141414141414141,5.151515151515151,0.011893589,0.00024961182
0.24141414141414141,5.252525252525253,0.011375458,0.00023886381
0.24141414141414141,5.353535353535354,0.010891677,0.0002289697
0.24141414141414141,5.454545454545454,0.010439515,0.00021984901
0.24141414141414141,5.555555555555555,0.010016503,0.00021142642
0.24141414141414141,5.656565656565657,0.009620393,0.00020363342
0.24141414141414141,5.757575757575758,0.009249124,0.00019641098
0.24141414141414141,5.858585858585858,0.008900818,0.0001897061
0.24141414141414141,5.959595959595959,0.00857377,0.00018347136
0.24141414141414141,6.0606060606060606,0.008266409,0.00017766467
0.24141414141414141,6.161616161616162,0.007977295,0.0001722489
0.24141414141414141,6.262626262626262,0.007705123,0.00016719007
0.24141414141414141,6.363636363636363,0.0074486765,0.0001624586
0.24141414141414141,6.4646464646464645,0.0072068605,0.00015802702
0.24141414141414141,6.565656565656566,0.0069786487,0.00015387087
0.24141414141414141,6.666666666666667,0.006763113,0.00014996843
0.24141414141414141,6.767676767676767,0.0065593924,0.00014629979
0.24141414141414141,6.8686868686868685,0.006366689,0.00014284695
0.24141414141414141,6.96969696969697,0.006184279,0.0001395935
0.24141414141414141,7.070707070707071,0.00601149,0.00013652451
0.24141414141414141,7.171717171717171,0.005847695,0.0001336264
0.24141414141414141,7.2727272727272725,0.005692316,0.00013088739
0.24141414141414141,7.373737373737374,0.005544832,0.00012829575
0.24141414141414141,7.474747474747475,0.0054047396,0.00012584134
0.24141414141414141,7.575757575757575,0.0052715847,0.00012351498
0.24141414141414141,7.6767676767676765,0.00514495,0.00012130761
0.24141414141414141,7.777777777777778,0.005024436,0.00011921185
0.24141414141414141,7.878787878787879,0.004909682,0.00011722014
0.24141414141414141,7.979797979797979,0.004800346,0.00011532568
0.24141414141414141,8.080808080808081,0.0046961172,0.000113522445
0.24141414141414141,8.181818181818182,0.0045966976,0.00011180466
0.24141414141414141,8.282828282828282,0.0045018145,0.00011016715
0.24141414141414141,8.383838383838384,0.004411215,0.00010860508
0.24141414141414141,8.484848484848484,0.004324659,0.0001071139
0.24141414141414141,8.585858585858587,0.0042419243,0.00010568942
0.24141414141414141,8.686868686868687,0.0041628047,0.00010432764
0.24141414141414141,8.787878787878787,0.004087104,0.000103025166
0.24141414141414141,8.88888888888889,0.004014646,0.00010177864
0.24141414141414141,8.98989898989899,0.003945253,0.00010058489
0.24141414141414141,9.09090909090909,0.00387877,9.944087e-05
0.24141414141414141,9.191919191919192,0.0038150472,9.8344106e-05
0.24141414141414141,9.292929292929292,0.0037539438,9.72919e-05
0.24141414141414141,9.393939393939394,0.003695331,9.628197e-05
0.24141414141414141,9.494949494949495,0.0036390796,9.5311974e-05
0.24141414141414141,9.595959595959595,0.0035846587,9.438001e-05
0.24141414141414141,9.696969696969697,0.0035323426,9.348407e-05
0.24141414141414141,9.797979797979798,0.0034820822,9.262242e-05
0.24141414141414141,9.8989898989899,0.0034337752,9.1793234e-05
0.24141414141414141,10.0,0.003387334,9.0994974e-05
0.24343434343434345,0.0,5.4955683,0.39860502
0.24343434343434345,0.10101010101010101,4.965142,0.38945046
0.24343434343434345,0.20202020202020202,4.3861804,0.38064018
0.24343434343434345,0.30303030303030304,3.7750745,0.3697501
0.24343434343434345,0.40404040404040403,3.129205,0.28515017
0.24343434343434345,0.5050505050505051,2.4718027,0.19195537
0.24343434343434345,0.6060606060606061,1.8323462,0.1269446
0.24343434343434345,0.7070707070707071,1.2517588,0.08307936
0.24343434343434345,0.8080808080808081,0.7785092,0.056591734
0.24343434343434345,0.9090909090909091,0.44268,0.04460714
0.24343434343434345,1.0101010101010102,0.23582229,0.035331007
0.24343434343434345,1.1111111111111112,0.19485304,0.0280088
0.24343434343434345,1.2121212121212122,0.17843136,0.022287037
0.24343434343434345,1.3131313131313131,0.16329615,0.017807763
0.24343434343434345,1.4141414141414141,0.14932668,0.014329473
0.24343434343434345,1.5151515151515151,0.13662766,0.011614877
0.24343434343434345,1.6161616161616161,0.12509063,0.009484797
0.24343434343434345,1.7171717171717171,0.11461383,0.007802497
0.24343434343434345,1.8181818181818181,0.10510263,0.0064657503
0.24343434343434345,1.9191919191919191,0.096469246,0.0053969705
0.24343434343434345,2.0202020202020203,0.08863271,0.0045370883
0.24343434343434345,2.121212121212121,0.081518546,0.0038409578
0.24343434343434345,2.2222222222222223,0.07500626,0.0032740582
0.24343434343434345,2.323232323232323,0.06909363,0.0028094032
0.24343434343434345,2.4242424242424243,0.06372338,0.0024262338
0.24343434343434345,2.525252525252525,0.05884424,0.0021083832
0.24343434343434345,2.6262626262626263,0.054409396,0.0018431856
0.24343434343434345,2.727272727272727,0.050375592,0.0016206654
0.24343434343434345,2.8282828282828283,0.046703808,0.0014329306
0.24343434343434345,2.929292929292929,0.043358836,0.0012737014
0.24343434343434345,3.0303030303030303,0.040308975,0.0011379537
0.24343434343434345,3.131313131313131,0.037525695,0.0010216509
0.24343434343434345,3.2323232323232323,0.03498328,0.00092152855
0.24343434343434345,3.3333333333333335,0.032658644,0.0008349384
0.24343434343434345,3.4343434343434343,0.030531006,0.0007597188
0.24343434343434345,3.5353535353535355,0.028581686,0.0006940975
0.24343434343434345,3.6363636363636362,0.026793856,0.0006366143
0.24343434343434345,3.7373737373737375,0.025152447,0.0005860614
0.24343434343434345,3.8383838383838382,0.023643827,0.0005414343
0.24343434343434345,3.9393939393939394,0.022255778,0.00050189625
0.24343434343434345,4.040404040404041,0.020977281,0.00046674412
0.24343434343434345,4.141414141414141,0.019798402,0.0004353864
0.24343434343434345,4.242424242424242,0.018710218,0.00040732397
0.24343434343434345,4.343434343434343,0.01770465,0.0003821332
0.24343434343434345,4.444444444444445,0.016774436,0.0003594533
0.24343434343434345,4.545454545454545,0.01591301,0.0003389763
0.24343434343434345,4.646464646464646,0.015114413,0.00032043818
0.24343434343434345,4.747474747474747,0.0143732885,0.00030361133
0.24343434343434345,4.848484848484849,0.013684794,0.00028829958
0.24343434343434345,4.94949494949495,0.01304451,0.00027433297
0.24343434343434345,5.05050505050505,0.012448455,0.0002615637
0.24343434343434345,5.151515151515151,0.0118930135,0.00024986398
0.24343434343434345,5.252525252525253,0.011374892,0.00023911014
0.24343434343434345,5.353535353535354,0.010891114,0.00022920214
0.24343434343434345,5.454545454545454,0.010438954,0.00022006925
0.24343434343434345,5.555555555555555,0.0100159515,0.00021163459
0.24343434343434345,5.656565656565657,0.009619844,0.00020383118
0.24343434343434345,5.757575757575758,0.009248574,0.00019659856
0.24343434343434345,5.858585858585858,0.008900277,0.0001898842
0.24343434343434345,5.959595959595959,0.008573241,0.0001836408
0.24343434343434345,6.0606060606060606,0.008265884,0.00017782637
0.24343434343434345,6.161616161616162,0.007976771,0.0001724032
0.24343434343434345,6.262626262626262,0.007704604,0.00016733776
0.24343434343434345,6.363636363636363,0.0074481666,0.00016259965
0.24343434343434345,6.4646464646464645,0.0072063575,0.00015816194
0.24343434343434345,6.565656565656566,0.0069781514,0.00015400021
0.24343434343434345,6.666666666666667,0.0067626187,0.00015009247
0.24343434343434345,6.767676767676767,0.0065589063,0.00014641868
0.24343434343434345,6.8686868686868685,0.006366208,0.00014296116
0.24343434343434345,6.96969696969697,0.0061838087,0.00013970323
0.24343434343434345,7.070707070707071,0.006011021,0.00013663
0.24343434343434345,7.171717171717171,0.0058472273,0.00013372814
0.24343434343434345,7.2727272727272725,0.005691859,0.00013098528
0.24343434343434345,7.373737373737374,0.0055443784,0.00012839012
0.24343434343434345,7.474747474747475,0.0054042875,0.00012593245
0.24343434343434345,7.575757575757575,0.0052711433,0.00012360298
0.24343434343434345,7.6767676767676765,0.0051445095,0.00012139266
0.24343434343434345,7.777777777777778,0.0050240015,0.00011929396
0.24343434343434345,7.878787878787879,0.004909255,0.000117299525
0.24343434343434345,7.979797979797979,0.004799924,0.00011540247
0.24343434343434345,8.080808080808081,0.0046956996,0.00011359696
0.24343434343434345,8.181818181818182,0.0045962846,0.00011187686
0.24343434343434345,8.282828282828282,0.0045014033,0.00011023725
0.24343434343434345,8.383838383838384,0.00441081,0.00010867305
0.24343434343434345,8.484848484848484,0.004324258,0.00010717989
0.24343434343434345,8.585858585858587,0.004241526,0.000105753425
0.24343434343434345,8.686868686868687,0.0041624107,0.00010438995
0.24343434343434345,8.787878787878787,0.0040867156,0.00010308571
0.24343434343434345,8.88888888888889,0.00401426,0.00010183757
0.24343434343434345,8.98989898989899,0.0039448715,0.000100642166
0.24343434343434345,9.09090909090909,0.003878393,9.949666e-05
0.24343434343434345,9.191919191919192,0.0038146754,9.839842e-05
0.24343434343434345,9.292929292929292,0.0037535757,9.73448e-05
0.24343434343434345,9.393939393939394,0.0036949653,9.633359e-05
0.24343434343434345,9.494949494949495,0.0036387192,9.536234e-05
0.24343434343434345,9.595959595959595,0.0035845903,9.442915e-05
0.24343434343434345,9.696969696969697,0.003532274,9.353204e-05
0.24343434343434345,9.797979797979798,0.0034820107,9.266926e-05
0.24343434343434345,9.8989898989899,0.0034337018,9.183911e-05
0.24343434343434345,10.0,0.0033872565,9.103976e-05
0.24545454545454545,0.0,5.5015764,0.39717844
0.24545454545454545,0.10101010101010101,4.971637,0.38797843
0.24545454545454545,0.20202020202020202,4.3931794,0.3792579
0.24545454545454545,0.30303030303030304,3.7825396,0.36840355
0.24545454545454545,0.40404040404040403,3.1371887,0.28304556
0.24545454545454545,0.5050505050505051,2.4798152,0.19053674
0.24545454545454545,0.6060606060606061,1.839922,0.12601838
0.24545454545454545,0.7070707070707071,1.2583567,0.08248995
0.24545454545454545,0.8080808080808081,0.7835469,0.056581624
0.24545454545454545,0.9090909090909091,0.44599903,0.044601467
0.24545454545454545,1.0101010101010102,0.23774227,0.03532847
0.24545454545454545,1.1111111111111112,0.1947734,0.028018866
0.24545454545454545,1.2121212121212122,0.17835869,0.02230287
0.24545454545454545,1.3131313131313131,0.16327582,0.017821219
0.24545454545454545,1.4141414141414141,0.14930835,0.014340935
0.24545454545454545,1.5151515151515151,0.13661112,0.011624505
0.24545454545454545,1.6161616161616161,0.12507568,0.009493057
0.24545454545454545,1.7171717171717171,0.11460035,0.007809609
0.24545454545454545,1.8181818181818181,0.10509043,0.0064718844
0.24545454545454545,1.9191919191919191,0.09645823,0.005402281
0.24545454545454545,2.0202020202020203,0.08862271,0.004541697
0.24545454545454545,2.121212121212121,0.081509486,0.0038449448
0.24545454545454545,2.2222222222222223,0.07500509,0.0032775404
0.24545454545454545,2.323232323232323,0.069092564,0.002812456
0.24545454545454545,2.4242424242424243,0.06372281,0.0024289219
0.24545454545454545,2.525252525252525,0.058843683,0.002110757
0.24545454545454545,2.6262626262626263,0.054408837,0.001845289
0.24545454545454545,2.727272727272727,0.05037504,0.0016225359
0.24545454545454545,2.8282828282828283,0.046703253,0.0014345996
0.24545454545454545,2.929292929292929,0.04335829,0.0012751955
0.24545454545454545,3.0303030303030303,0.040308423,0.0011392952
0.24545454545454545,3.131313131313131,0.03752515,0.0010228585
0.24545454545454545,3.2323232323232323,0.034982722,0.0009226198
0.24545454545454545,3.3333333333333335,0.032658093,0.0008359279
0.24545454545454545,3.4343434343434343,0.03053044,0.0007606185
0.24545454545454545,3.5353535353535355,0.028581103,0.0006949172
0.24545454545454545,3.6363636363636362,0.026793288,0.000637363
0.24545454545454545,3.7373737373737375,0.025151867,0.0005867479
0.24545454545454545,3.8383838383838382,0.023643246,0.00054206507
0.24545454545454545,3.9393939393939394,0.022255186,0.0005024766
0.24545454545454545,4.040404040404041,0.020976683,0.00046727952
0.24545454545454545,4.141414141414141,0.019797813,0.00043588108
0.24545454545454545,4.242424242424242,0.01870962,0.00040778314
0.24545454545454545,4.343434343434343,0.017704064,0.00038255934
0.24545454545454545,4.444444444444445,0.01677385,0.0003598506
0.24545454545454545,4.545454545454545,0.015912421,0.00033934656
0.24545454545454545,4.646464646464646,0.015113827,0.00032078425
0.24545454545454545,4.747474747474747,0.014372704,0.00030393517
0.24545454545454545,4.848484848484849,0.013684218,0.00028860298
0.24545454545454545,4.94949494949495,0.013043936,0.00027461827
0.24545454545454545,5.05050505050505,0.012447882,0.00026183244
0.24545454545454545,5.151515151515151,0.0118924435,0.00025011715
0.24545454545454545,5.252525252525253,0.0113743255,0.00023935676
0.24545454545454545,5.353535353535354,0.010890556,0.00022943525
0.24545454545454545,5.454545454545454,0.010438399,0.00022028928
0.24545454545454545,5.555555555555555,0.0100154,0.00021184336
0.24545454545454545,5.656565656565657,0.0096192965,0.00020402895
0.24545454545454545,5.757575757575758,0.009248035,0.00019678667
0.24545454545454545,5.858585858585858,0.008899745,0.00019006319
0.24545454545454545,5.959595959595959,0.008572707,0.00018381128
0.24545454545454545,6.0606060606060606,0.008265357,0.00017798856
0.24545454545454545,6.161616161616162,0.007976256,0.00017255798
0.24545454545454545,6.262626262626262,0.0077040913,0.00016748527
0.24545454545454545,6.363636363636363,0.0074476646,0.0001627408
0.24545454545454545,6.4646464646464645,0.007205854,0.000158297
0.24545454545454545,6.565656565656566,0.0069776536,0.0001541295
0.24545454545454545,6.666666666666667,0.00676213,0.00015021661
0.24545454545454545,6.767676767676767,0.0065584197,0.00014653783
0.24545454545454545,6.8686868686868685,0.00636573,0.00014307558
0.24545454545454545,6.96969696969697,0.0061833323,0.00013981304
0.24545454545454545,7.070707070707071,0.0060105524,0.00013673583
0.24545454545454545,7.171717171717171,0.005846766,0.00013382993
0.24545454545454545,7.2727272727272725,0.005691401,0.00013108326
0.24545454545454545,7.373737373737374,0.0055439244,0.00012848481
0.24545454545454545,7.474747474747475,0.0054038432,0.00012602373
0.24545454545454545,7.575757575757575,0.0052707023,0.00012369094
0.24545454545454545,7.6767676767676765,0.0051440736,0.0001214779
0.24545454545454545,7.777777777777778,0.0050235707,0.000119376244
0.24545454545454545,7.878787878787879,0.0049088276,0.0001173792
0.24545454545454545,7.979797979797979,0.0047995015,0.00011547964
0.24545454545454545,8.080808080808081,0.0046952823,0.000113671624
0.24545454545454545,8.181818181818182,0.004595871,0.00011194922
0.24545454545454545,8.282828282828282,0.004500997,0.00011030738
0.24545454545454545,8.383838383838384,0.0044104047,0.00010874106
0.24545454545454545,8.484848484848484,0.004323859,0.00010724594
0.24545454545454545,8.585858585858587,0.004241133,0.00010581759
0.24545454545454545,8.686868686868687,0.00416202,0.00010445228
0.24545454545454545,8.787878787878787,0.0040863305,0.000103146376
0.24545454545454545,8.88888888888889,0.0040138764,0.00010189663
0.24545454545454545,8.98989898989899,0.0039444943,0.00010069957
0.24545454545454545,9.09090909090909,0.0038780184,9.9552555e-05
0.24545454545454545,9.191919191919192,0.003814303,9.845286e-05
0.24545454545454545,9.292929292929292,0.0037532079,9.7397904e-05
0.24545454545454545,9.393939393939394,0.0036946014,9.6385236e-05
0.24545454545454545,9.494949494949495,0.0036383574,9.541273e-05
0.24545454545454545,9.595959595959595,0.0035843635,9.4478346e-05
0.24545454545454545,9.696969696969697,0.0035322031,9.358005e-05
0.24545454545454545,9.797979797979798,0.003481938,9.271619e-05
0.24545454545454545,9.8989898989899,0.003433628,9.1884845e-05
0.24545454545454545,10.0,0.0033871839,9.108448e-05
0.2474747474747475,0.0,5.507579,0.39575633
0.2474747474747475,0.10101010101010101,4.978077,0.38651124
0.2474747474747475,0.20202020202020202,4.400174,0.3778801
0.2474747474747475,0.30303030303030304,3.7900004,0.3670613
0.2474747474747475,0.40404040404040403,3.1451697,0.2809551
0.2474747474747475,0.5050505050505051,2.4878297,0.18912822
0.2474747474747475,0.6060606060606061,1.847506,0.12509067
0.2474747474747475,0.7070707070707071,1.2649708,0.081904925
0.2474747474747475,0.8080808080808081,0.78860563,0.056571618
0.2474747474747475,0.9090909090909091,0.44933796,0.04459589
0.2474747474747475,1.0101010101010102,0.2396766,0.03532599
0.2474747474747475,1.1111111111111112,0.19469379,0.028025823
0.2474747474747475,1.2121212121212122,0.17828606,0.022318747
0.2474747474747475,1.3131313131313131,0.16324991,0.017834716
0.2474747474747475,1.4141414141414141,0.14929007,0.014352434
0.2474747474747475,1.5151515151515151,0.13659462,0.011634159
0.2474747474747475,1.6161616161616161,0.1250608,0.009501337
0.2474747474747475,1.7171717171717171,0.1145869,0.00781673
0.2474747474747475,1.8181818181818181,0.105078295,0.0064780302
0.2474747474747475,1.9191919191919191,0.09644722,0.005407601
0.2474747474747475,2.0202020202020203,0.088612735,0.0045463187
0.2474747474747475,2.121212121212121,0.08150045,0.0038489688
0.2474747474747475,2.2222222222222223,0.07500397,0.003281033
0.2474747474747475,2.323232323232323,0.06909153,0.0028155178
0.2474747474747475,2.4242424242424243,0.06372226,0.0024316153
0.2474747474747475,2.525252525252525,0.058843154,0.002113136
0.2474747474747475,2.6262626262626263,0.054408308,0.0018473964
0.2474747474747475,2.727272727272727,0.050374527,0.0016244102
0.2474747474747475,2.8282828282828283,0.04670273,0.0014362714
0.2474747474747475,2.929292929292929,0.043357763,0.0012766911
0.2474747474747475,3.0303030303030303,0.0403079,0.0011406391
0.2474747474747475,3.131313131313131,0.037524603,0.0010240696
0.2474747474747475,3.2323232323232323,0.034982186,0.00092371396
0.2474747474747475,3.3333333333333335,0.03265753,0.000836919
0.2474747474747475,3.4343434343434343,0.03052989,0.00076151924
0.2474747474747475,3.5353535353535355,0.028580545,0.00069573853
0.2474747474747475,3.6363636363636362,0.02679272,0.00063811394
0.2474747474747475,3.7373737373737375,0.025151294,0.00058743526
0.2474747474747475,3.8383838383838382,0.023642669,0.00054269645
0.2474747474747475,3.9393939393939394,0.022254612,0.0005030583
0.2474747474747475,4.040404040404041,0.020976106,0.00046781628
0.2474747474747475,4.141414141414141,0.019797232,0.00043637803
0.2474747474747475,4.242424242424242,0.018709047,0.00040824353
0.2474747474747475,4.343434343434343,0.01770348,0.00038298714
0.2474747474747475,4.444444444444445,0.016773265,0.00036024846
0.2474747474747475,4.545454545454545,0.015911842,0.0003397179
0.2474747474747475,4.646464646464646,0.015113239,0.000321131
0.2474747474747475,4.747474747474747,0.014372139,0.00030425994
0.2474747474747475,4.848484848484849,0.013683634,0.0002889075
0.2474747474747475,4.94949494949495,0.013043361,0.00027490413
0.2474747474747475,5.05050505050505,0.012447311,0.00026210147
0.2474747474747475,5.151515151515151,0.0118918745,0.00025037082
0.2474747474747475,5.252525252525253,0.011373765,0.00023959926
0.2474747474747475,5.353535353535354,0.010889999,0.00022966857
0.2474747474747475,5.454545454545454,0.010437846,0.00022051037
0.2474747474747475,5.555555555555555,0.010014854,0.00021205253
0.2474747474747475,5.656565656565657,0.009618754,0.0002042275
0.2474747474747475,5.757575757575758,0.0092474995,0.000196975
0.2474747474747475,5.858585858585858,0.008899213,0.00019024232
0.2474747474747475,5.959595959595959,0.008572182,0.00018398155
0.2474747474747475,6.0606060606060606,0.008264839,0.00017815123
0.2474747474747475,6.161616161616162,0.007975741,0.0001727129
0.2474747474747475,6.262626262626262,0.007703583,0.00016763354
0.2474747474747475,6.363636363636363,0.007447155,0.0001628824
0.2474747474747475,6.4646464646464645,0.007205354,0.0001584326
0.2474747474747475,6.565656565656566,0.0069771633,0.00015425932
0.2474747474747475,6.666666666666667,0.006761645,0.00015034099
0.2474747474747475,6.767676767676767,0.006557937,0.00014665723
0.2474747474747475,6.8686868686868685,0.006365255,0.00014319022
0.2474747474747475,6.96969696969697,0.006182862,0.00013992323
0.2474747474747475,7.070707070707071,0.0060100835,0.00013684176
0.2474747474747475,7.171717171717171,0.005846305,0.00013393207
0.2474747474747475,7.2727272727272725,0.0056909467,0.00013118179
0.2474747474747475,7.373737373737374,0.005543474,0.00012857954
0.2474747474747475,7.474747474747475,0.0054033985,0.00012611522
0.2474747474747475,7.575757575757575,0.0052702613,0.00012377933
0.2474747474747475,7.6767676767676765,0.0051436382,0.00012156318
0.2474747474747475,7.777777777777778,0.005023141,0.0001194588
0.2474747474747475,7.878787878787879,0.0049084006,0.000117458934
0.2474747474747475,7.979797979797979,0.004799081,0.00011555686
0.2474747474747475,8.080808080808081,0.004694864,0.000113746435
0.2474747474747475,8.181818181818182,0.0045954604,0.00011202184
0.2474747474747475,8.282828282828282,0.00450059,0.00011037778
0.2474747474747475,8.383838383838384,0.0044100042,0.00010880931
0.2474747474747475,8.484848484848484,0.004323459,0.00010731223
0.2474747474747475,8.585858585858587,0.0042407396,0.00010588199
0.2474747474747475,8.686868686868687,0.0041616303,0.00010451485
0.2474747474747475,8.787878787878787,0.0040859454,0.00010320728
0.2474747474747475,8.88888888888889,0.0040134946,0.00010195564
0.2474747474747475,8.98989898989899,0.0039441152,0.00010075712
0.2474747474747475,9.09090909090909,0.0038776419,9.960858e-05
0.2474747474747475,9.191919191919192,0.0038139345,9.850742e-05
0.2474747474747475,9.292929292929292,0.0037528416,9.745096e-05
0.2474747474747475,9.393939393939394,0.0036942372,9.643708e-05
0.2474747474747475,9.494949494949495,0.0036379986,9.5463336e-05
0.2474747474747475,9.595959595959595,0.0035840084,9.452763e-05
0.2474747474747475,9.696969696969697,0.003532136,9.362825e-05
0.2474747474747475,9.797979797979798,0.0034818698,9.2763155e-05
0.2474747474747475,9.8989898989899,0.003433558,9.193077e-05
0.2474747474747475,10.0,0.0033871082,9.112931e-05
0.2494949494949495,0.0,5.5135756,0.3943387
0.2494949494949495,0.10101010101010101,4.9845104,0.38504887
0.2494949494949495,0.20202020202020202,4.4071636,0.37650666
0.2494949494949495,0.30303030303030304,3.7974565,0.36572343
0.2494949494949495,0.40404040404040403,3.153149,0.2788787
0.2494949494949495,0.5050505050505051,2.495846,0.18772972
0.2494949494949495,0.6060606060606061,1.8550981,0.12416991
0.2494949494949495,0.7070707070707071,1.2716006,0.081324175
0.2494949494949495,0.8080808080808081,0.7936855,0.05656171
0.2494949494949495,0.9090909090909091,0.45269698,0.04459038
0.2494949494949495,1.0101010101010102,0.2416251,0.035323575
0.2494949494949495,1.1111111111111112,0.1946143,0.02803282
0.2494949494949495,1.2121212121212122,0.17821349,0.022333771
0.2494949494949495,1.3131313131313131,0.16321477,0.01784824
0.2494949494949495,1.4141414141414141,0.14927182,0.014363976
0.2494949494949495,1.5151515151515151,0.13657816,0.011643847
0.2494949494949495,1.6161616161616161,0.12504594,0.009509645
0.2494949494949495,1.7171717171717171,0.11457351,0.007823881
0.2494949494949495,1.8181818181818181,0.105066165,0.006484197
0.2494949494949495,1.9191919191919191,0.096436255,0.0054129376
0.2494949494949495,2.0202020202020203,0.0886028,0.0045509543
0.2494949494949495,2.121212121212121,0.08149145,0.0038530082
0.2494949494949495,2.2222222222222223,0.07500287,0.003284535
0.2494949494949495,2.323232323232323,0.06909052,0.0028185893
0.2494949494949495,2.4242424242424243,0.06372174,0.0024343175
0.2494949494949495,2.525252525252525,0.058842648,0.0021155218
0.2494949494949495,2.6262626262626263,0.05440782,0.0018495107
0.2494949494949495,2.727272727272727,0.050374024,0.0016262903
0.2494949494949495,2.8282828282828283,0.04670223,0.0014379489
0.2494949494949495,2.929292929292929,0.043357253,0.0012781937
0.2494949494949495,3.0303030303030303,0.04030739,0.0011419869
0.2494949494949495,3.131313131313131,0.03752409,0.0010252838
0.2494949494949495,3.2323232323232323,0.03498166,0.00092481094
0.2494949494949495,3.3333333333333335,0.032657005,0.00083791366
0.2494949494949495,3.4343434343434343,0.030529344,0.0007624225
0.2494949494949495,3.5353535353535355,0.02858,0.00069656176
0.2494949494949495,3.6363636363636362,0.026792167,0.00063886534
0.2494949494949495,3.7373737373737375,0.02515073,0.000588124
0.2494949494949495,3.8383838383838382,0.023642104,0.00054332905
0.2494949494949495,3.9393939393939394,0.022254046,0.00050364115
