,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.4331802566341645e-05,0.7777509222165201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0019978033
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.533409576874282e-05,0.8444698589580939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0011416756
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.8380713687787577,1.0676068392086084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.07100926
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,1.0286466012685247,1.0571907515606627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.08715659
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.8056573607144704,0.9765543766236005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.06826285
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.8828201455890778,1.0966709883094135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.074800804
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.544729331664348,0.9573450468617716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.04615458
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.4811631937978728,0.8960208450612156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.04076866
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.37428235238502094,0.964645238105724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.031712715
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.2777894219755323,0.8903507114600394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.023536924
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.2125208897614113,0.9280388199188266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.018006762
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.12269714606663215,0.9021848975487657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.010396053
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.13893837516743543,1.0141487238498936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.011772163
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.3582489955262558,1.0758228093881554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.065018915
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.4668198777871757,1.0633710200163455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.08472353
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.3555557405508941,0.9661840775839514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.06453011
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.3589370295603321,0.9701000798927895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.06514378
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.2513959514787433,0.970640739300167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.04562606
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.2233329880712856,0.9970222681753821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.04053289
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.19054205097217128,1.058566949845396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.034581635
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.13649614080875916,1.0419552733493065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.024772799
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.09267376562824117,1.059128750037042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.016819438
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.06376562536466947,0.8943285464890528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.011572876
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.054260491667971256,1.1257363416591546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.009847782
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.02076039724848518,0.763249898841367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0037678217
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.022270129470979953,1.026273247510597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.0040418245
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.022881131234062872,1.243539740981678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.0041527157
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.07520742077264271,1.0728590695098819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.085015394
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.08568370109058894,1.0929043506452671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.09685791
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.07288935394835815,1.023726881297165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.082395025
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.06746213180253188,1.0811239070918572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.07626002
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.05019370064790173,0.9978866928012273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.05673958
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.037920163304674216,0.9723118796070311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.042865418
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.03233721146008568,1.0364490852591566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.03655438
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.0192562588726813,0.8229170458410812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.021767512
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.013682822358392268,0.9308042420675012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.015467232
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.012631466936617184,0.9642341172990216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.014278766
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.006201220250829318,0.8796057093374919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.007009936
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.004559774148949235,0.911954829789847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.005154425
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.005187071731798445,1.1300809873199227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.00586353
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.00240687010909556,0.729354578513806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0027207555
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.0026309677826657995,1.2237059454259533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.0029740785
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.000839275457411785,0.5278461996300534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.00094872736
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.03746452260019029,0.7374906023659507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.12105395
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.06075906052907712,0.8948315247286762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.19632238
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.06420410073260997,0.9938715283685754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.20745389
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.05228698853562515,1.0627436694232753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.16894776
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.04748743220350166,1.1387873430096322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.15343961
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.030023033714195117,0.9295056877459787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.097009294
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.02546033321915224,1.0307827214231675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.082266465
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.019934461922625508,1.02754958364049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.06441148
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.01449808446863866,1.0582543407765446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.046845667
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.008082766207766774,0.9333448276866946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.026116729
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.00598666409474508,0.8816883791966245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.019343883
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.0037284795695932365,0.8473817203620991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.012047323
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.002988357863568369,0.8947179232240625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.00965587
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.0024708752121050627,0.9430821420248331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.007983799
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.0019140256246222027,1.1600155300740622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.0061845277
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0009740246192510966,0.8116871827092472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.0031472319
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.001723928771802525,1.5530889836058783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.0055702934
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.0001291317297268499,0.19744912802270628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.00041724558
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.027656076435143156,1.1523365181309648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.7003999
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.014660019354522894,0.7116514249768395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.37127015
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.01832672017852441,0.9748255414108727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.46413064
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.01958964764594381,1.1455934295873573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.4961147
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.010746565739811417,1.104477465551019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.27216056
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.011602231700189492,1.0843207196438778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.29383057
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.007202058864900146,0.9105004886093737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.18239468
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.006599429610352432,1.0908148116285012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.16713287
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.004139514204727988,1.1827183442079967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.10483465
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.0020845719599890187,1.074521628860319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.052792516
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.0016790093276063851,0.8395046638031926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.0425215
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.0014422258521948003,1.060460185437353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.036524877
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.0011815322124180832,0.8687736856015317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.029922718
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.00045992337938024916,0.7665389656337487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.011647721
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.000241971072542145,0.5562553391773448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.0061280024
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.1729548884567796,0.9503015849273604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.08967966
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.22157939620305037,1.021103208308988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.114892185
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.1934168375806675,1.0179833556877236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.10028948
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.16312500634507196,0.9164326199161347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.084582716
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.16266306468659988,0.9918479554060968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.08434319
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.13271196054549564,0.9616808735180843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.06881311
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.10580091892871503,0.9981218766859908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.054859336
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.0932930272845642,1.0263259327234786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.048373807
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.0652394476248919,0.9869810533266549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.033827614
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.06125828246314752,1.0365191618129868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.031763323
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.04536025345223257,1.0956582959476466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.02351996
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.03342068300277595,1.0815755017079596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.017329115
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.026303799959831682,1.0039618305279268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.013638908
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.01803844069643852,0.9911231151889297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.009353197
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.0069273794907384854,0.7907967455180919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.0035919482
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.014162113145792663,1.0568741153576613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.0073432643
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.004066628304773345,1.0166570761933362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.0021086067
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.003655868721254273,0.7584789878120899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.0018956218
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.0005504567949086454,0.22285700198730582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.00028541996
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,7.3645687226662,1.0910472181727704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.13885811
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.557097787303098,0.9941140943297134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.10477845
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.82077316451166,0.9960275133288554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.09089513
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.515215498881893,1.0043472853948265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.06627899
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.5144183326039578,0.982194661173421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.047409073
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.7006545779507614,0.9554239201970569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.032065652
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.0481918224512325,0.935885555760029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.019763537
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.8184841927953325,1.0018166374483874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.015432427
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.2888785209530359,1.1153610847607562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.005446772
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.30719606956783346,0.8878499120457615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.0057921475
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.16037957536311478,1.0910175194769713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.0030239387
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.05064950820185163,1.1083043370208234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.00095499074
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.9102956544579395,1.0140402977205363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.12711103
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.134843424074271,0.9363348351202944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.09324212
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.1390671405365174,1.0283976637194794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.0934266
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.3723965296510507,1.0165900219637412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.059941247
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.0613622893007235,1.010821227905451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.04635641
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.6809454638397844,1.0178557008068525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.029741198
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.40174824722082614,1.0119603204554815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.017546888
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.26009007508045484,0.9927102102307436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.01135978
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.21517839021567578,1.0102271841111539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.009398202
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.1087081943959382,0.9291298666319504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.004747975
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.07606372420948383,0.7769532605667399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.0033221843
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.04622930151878845,1.2295026999677778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.0020191262
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.03273514732219282,1.4294824158162804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.001429751
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.08645858449641136,2.506045927432213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0037761938
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.005684510378122791,0.5362745639738482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.00024827855
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.000720248600718729,1.4376219575224132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,3.1457817e-05
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.7190505439614767,1.023244371405641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.16447261
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.1901978918623217,1.0260326653985532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.113873884
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,0.9847583118310475,1.0152147544649974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.09421816
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.7756820429816278,1.0625781410707231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.07421448
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.5635607973391163,1.0553572983878583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.05391948
