,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.245101061170829e-05,1.4465089581001453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0037156376
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.88190100842891e-05,0.62730033614297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.00084807473
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.7772543730511355,0.9901329593008096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.065856285
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,1.0098600772367128,1.0378829159678447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.085564815
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.8273614662569461,1.002862383341753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.07010183
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.8039573193468437,0.9987047445302405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.06811881
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.539499169251111,0.9481531972778753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.04571143
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.44363104622521143,0.8261285777005799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.037588585
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.4192310379509808,1.0804923658530434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.035521187
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.3154651699602574,1.0111063139751841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.02672917
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.20567653567985322,0.8981508108290533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.017426847
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.21049560267158537,1.5477617843498923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.017835163
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.13614116886381838,0.9937311595899151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.0115351565
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.34655266479869495,1.040698693089174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.06289613
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.4254364808131641,0.9691036009411483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.07721282
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.3946562610496123,1.0724354919826422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.0716265
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.38722890659399206,1.0465646124161947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.070278496
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.25034101677921783,0.9665676323521923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.0454346
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.23784012573042532,1.0617862755822558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.043165803
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.18856333753583993,1.047574097421333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.034222517
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.11641153354789631,0.8886376606709642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.021127626
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.10074571609589336,1.1513796125244957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.018284423
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.06713096833187236,0.9415283075998928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.012183655
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.04701353190642269,0.9753844793863629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.008532525
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.026344473768239274,0.9685468297146793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0047812806
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.027309310973339704,1.258493593241461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.00495639
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.02371489872411895,1.2888531915282038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.0043040365
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.07986638126484424,1.1393207027795185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.09028194
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.08510002902259269,1.0854595538596006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.09619813
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.07229567568594411,1.0153887034542712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.08172392
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.058533641159161424,0.9380391211404074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.06616715
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.051230417841136085,1.0184973725871986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.057911497
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.04259981792418484,1.0923030236970472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.048155364
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.029111360907997954,0.9330564393589088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.032907844
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.029238725827405068,1.2495181977523533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.033051815
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.01419347820493454,0.9655427350295606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.016044483
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.014139317109411617,1.079337183924551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.01598326
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.0066073386834730385,0.9372111607763175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.0074690175
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.006404500028213538,1.2809000056427076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.007239726
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.003659114575576257,0.7971927179904699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.004136308
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.003046627872830714,0.9232205675244588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0034439457
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.0017680452580458124,0.8223466316492151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.00199862
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.0018240248126073365,1.147185416734174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.0020619002
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.05510372208241018,1.0847189386301217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.17804907
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.06362212183259859,0.9369973760323798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.20557341
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.07378232463244115,1.1421412481802036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.23840266
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.04664991872140243,0.9481690797033014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.15073346
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.03986154729465903,0.9559124051476986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.12879914
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.03168109799513205,0.9808389472177105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.10236677
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.024316426759591444,0.9844707190117994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.07857032
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.021333701825018155,1.0996753518050595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.06893265
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.013874615881805137,1.0127456848032947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.044831134
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.00981389506382202,1.133244233697693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.03171029
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.006782184321542293,0.9988489427897339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.021914339
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.004617865299768749,1.0495148408565338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.014921072
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.003185960510675403,0.9538803924177852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.010294355
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.0033394285134427416,1.2745910356651686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.010790235
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.0014524240583886712,0.8802570050840431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.0046930183
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0012556226163290835,1.0463521802742364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.0040571205
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.0015364708257837507,1.384207951156532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.004964587
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.001346032153226482,2.0581531394900336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.0043492485
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.024054444673672598,1.0022685280696915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.6091873
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.022160948431138038,1.0757741956863125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.5612338
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.019355961053818902,1.0295723964797288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.4901965
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.019092472969318364,1.1165188870946412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.48352358
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.00933333116471356,0.9592323910291428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.2363699
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.010775282270626026,1.0070357262267313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.2728878
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.007681943049947862,0.9711685271741923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.1945479
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.005852666543638487,0.9673828997749565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.14822084
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.004339255732026644,1.2397873520076126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.10989318
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.0021023367194574092,1.0836787213697985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.053242415
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.0014368309566421655,0.7184154783210828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.03638825
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.000761901686112048,0.5602218280235647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.019295428
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.0014321548963352356,1.053055070834732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.036269825
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.0007062791842508924,1.1771319737514874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.017886769
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.00038640482361369354,0.8882869508360771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.009785838
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.19519014516900876,1.0724733251044438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.10120896
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.2296705729336467,1.0583897370214135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.11908757
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.19337505022513313,1.0177634222375427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.10026781
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.18332035409940078,1.0298896297719147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.095054306
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.15682482197858005,0.9562489145035369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.08131598
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.131556113318159,0.9533051689721666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.06821378
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.10882794635545996,1.0266787392024526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.056428894
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.08125605182478327,0.8939059606686829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.04213246
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.06264707620638912,0.9477621211254027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.032483432
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.059539260257487174,1.0074324916664497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.030871982
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.038021512417575426,0.9183940197481987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.019714715
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.0324925275739394,1.0515381091889775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.016847853
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.023565674701821804,0.899453232893962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.012219149
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.015702628345521434,0.8627817772264523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.008142044
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.011590913120801507,1.3231635982650123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.0060100593
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.017485869247632055,1.3049156154949295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.009066681
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.0031682563113354855,0.7920640778338713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.0016427875
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.0020244412184098393,0.4200085515373111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.0010497026
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.0023379133886860626,0.9465236391441549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.0012122425
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.914759009817416,1.0244087421951729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.13037701
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.568986808345996,0.9962409317255807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.10500262
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,5.002783967375487,1.033633051110638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.09432692
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.7237045440907335,1.0639155840259238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.07021003
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.52708203376591,0.9871414194398086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.047647845
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.5881930481740447,0.8922432854910364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.0299452
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.1587856512584167,1.0346300457664435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.021848774
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.7335972518577191,0.8979158529470246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.013831894
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.28349740395922846,1.0945845712711524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.0053453115
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.2483078064775403,0.7176526198772841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.004681816
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.09537294500961983,0.6487955442831281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.001798246
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.04511552081959139,0.9872105212164418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.00085064804
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.7859954686923847,0.9707301284642454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.121682055
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.2242397608315745,0.9755437547506907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.09714663
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.1312809155673325,1.0246542863304482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.093086526
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.3923352895002756,1.0313594737039078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.060812097
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.0784849808997719,1.027128553237878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.047104266
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.6525395967149283,0.9753955107846461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.028500535
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.3863023359640798,0.9730537429825687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.016872268
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.2661119015438571,1.0156942807017446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.011622791
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.20003403266980038,0.9391269139427249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.008736753
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.1312360022995828,1.1216752333297675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.0057319067
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.08299719736997106,0.8477752540344338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.003625013
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.036551958294972736,0.972126550398211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.0015964555
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.018720372383683778,0.8174835102045318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.00081763713
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.04412752835983242,1.2790587930386208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0019273284
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.0027505428002999755,0.25948516983962033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.00012013361
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.0011476234803312767,2.2906656294037457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,5.0123985e-05
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.7271762726921238,1.0280811146976927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.16525005
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.1343878774817302,0.9779205840359744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.10853417
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,1.0205834298583831,1.0521478658333847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.09764577
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.7507941060337565,1.0284850767585705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.0718333
