,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.480375307392203e-06,0.04351535627003864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0001117776
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.206240999142903e-05,1.4020803330476344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0018955336
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.7200472451915384,0.9172576371866731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.061009157
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,0.9463493497461356,0.9726098147442298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.080183595
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.8995975218384898,1.090421238592109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.076222345
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.8498675080434802,1.0557360348366214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.07200875
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.6235085766321328,1.0957971469809014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.052829497
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.5253460525557907,0.9782980494521242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.044512246
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.4912514379821756,1.2661119535623082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.041623432
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.27825899388759656,0.8918557496397326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.02357671
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.2979132961132048,1.30093142407513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.025242008
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.136764738791479,1.00562307934911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.011587991
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.15271029943900954,1.1146737185329163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.01293905
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.29430593974138985,0.8838016208450146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.05341383
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.39972050440972495,0.9105250669925398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.0725456
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.36771200237017776,0.9992173977450483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.066736355
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.39095251340430937,1.0566284146062415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.0709543
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.2507403391173608,0.9681094174415475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.045507073
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.2388129154894543,1.0661290870064923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.043342356
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.1761524659458201,0.9786248108101117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.031970058
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.12519704302342954,0.9557026184994621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.022722116
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.09160963353996017,1.0469672404566877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.01662631
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.06303144956163088,0.8840315506540095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.011439631
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.05904912044281978,1.2250854863655556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.010716874
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.02551725367473245,0.9381343262769284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0046311477
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.01039683327143978,0.47911674061934467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.00188693
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.015821035360977186,0.8598388783139775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.002871373
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.08333411144202911,1.1887890362628974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.09420191
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.07792308656716308,0.9939169204995292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.08808522
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.07682108574805235,1.078947833540061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.086839505
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.06089832048429237,0.9759346231457111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.06884021
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.04658096322309022,0.9260628871389707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.052655697
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.03821429349555595,0.9798536793732294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.043197908
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.032883120433491335,1.053946167740107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.037171483
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.02360233949719377,1.0086469870595627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.026680376
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.013924382773291137,0.9472369233531386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.015740294
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.012387581256419464,0.9456168898030125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.014003075
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.007330416344004998,1.0397753679439714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.008286393
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.004638608952893128,0.9277217905786256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.0052435407
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.0047523092923727065,1.035361501606254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.005372069
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.003294502706574799,0.9983341535075149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0037241464
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.0019414122182714417,0.9029824271029961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.0021945962
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.0020616398754510715,1.2966288524849505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.0023305032
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.04653274873830208,0.9159989909114583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.15035488
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.06574301728542498,0.968232949711708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.21242635
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.06458554014352412,0.9997761632124476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.20868635
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.046933154270706406,0.9539258998111058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.15164864
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.040484760071798,0.9708575556786091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.13081284
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.03501772192968928,1.0841399978231974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.113147944
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.02211330136676788,0.8952753589784567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.071451664
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.0197547161574651,1.0182843380136648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.06383069
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.014190172219089114,1.0357789940940958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.04585075
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.008209031835371243,0.9479251541999126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.026524715
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.006569026864590857,0.9674560919868714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.021225592
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.004931590590621699,1.1208160433231134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.015934769
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.0029115179366499353,0.8717119570808189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.009407587
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.0028546684486921033,1.0895681101878256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.009223898
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.0015146491755183955,0.917969197283876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.0048940773
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0017925138454666415,1.493761537888868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.0057919035
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.001062216901600597,0.9569521636041415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.0034321954
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.0005616634582671664,0.8588126273198263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.0018148259
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.03115578253759044,1.298157605732935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.78903115
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.020814621989736673,1.0104185431911006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.52713764
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.01831745645662733,0.9743327902461345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.46389604
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.018192089835286224,1.0638649026483171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.46072108
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.00984582203281011,1.0119036004943585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.24934891
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.011922219324866408,1.1142261051277016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.30193442
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.007896897513006937,0.9983435541096001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.1999917
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.007236698335502879,1.1961484852070874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.18327193
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.0029589120211295106,0.8454034346084316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.07493549
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.0029545437623881877,1.5229607022619525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.07482486
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.0016511961281698855,0.8255980640849427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.041817125
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.001175343679358456,0.8642232936459234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.029765991
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.0015611389852133403,1.1478963126568678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.039536394
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.0006484176251902586,1.0806960419837643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.016421404
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.00042381786336957375,0.9742939387806293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.010733336
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.19784882192648465,1.0870814391565091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.10258753
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.22267869983732214,1.0261691236742956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.11546219
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.19247481172020017,1.0130253248431589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.09980103
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.1738300020463922,0.9765730452044507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.09013341
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.15963911749579415,0.9734092530231351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.082775235
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.13955621424580703,1.0112769148246885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.07236195
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.0982946807035499,0.9273083085240557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.05096724
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.09330275920421553,1.0264329945458255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.048378855
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.06688710049379594,1.0119077230528886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.03468195
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.05818511323471322,0.9845196824824571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.030169837
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.039479324945840236,0.9536068827497641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.020470612
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.03192604495711277,1.033205338417889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.016554123
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.024472987388451276,0.9340834881088274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.012689604
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.018742354544173313,1.029799700229303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.009718187
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.006891695039097573,0.786723177979175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.0035734454
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.010915367019967218,0.8145796283557625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.0056597786
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.0049759472767717285,1.2439868191929322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.0025801018
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.00880412565077413,1.8265820852228487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.004565069
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.0036370850123227235,1.472504053571953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.0018858821
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.474093471251615,0.959124958703943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.1220683
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.624050727014726,1.00609136440335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.106040835
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.839982141621262,0.9999963102523269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.09125731
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.487122994115679,0.9963208554616225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.06574931
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.6203310263010042,1.0235668071488297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.049406044
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.694690970325469,0.952073578834533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.031953204
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.1859484703343421,1.0588825627985197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.022360925
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.8388767243393501,1.0267768963761936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.015816925
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.25196595722149356,0.9728415336737203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.00475079
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.37468879646461895,1.082915596718552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.007064715
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.18932087740841752,1.2878971252273301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.0035696237
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.023368079213237275,0.5113365254537697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.00044060248
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,3.0850107748358537,1.0749166462842696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.13474195
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.1056073484650866,0.9235119949408275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.0919652
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.0254891246873084,0.9737928484073598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.08846593
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.3664045436856558,1.0121515138412265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.059679534
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.0127792645338238,0.9645516805084036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.04423448
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.692675523649056,1.035389422494852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.030253526
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.3834522457346691,0.9658746743946324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.016747786
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.25816796265393993,0.9853739032593126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.011275829
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.23392514398622927,1.098240112611405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.010216992
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.10773182161811784,0.9207848001548533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.0047053304
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.12066569348903801,1.232540280786905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.005270235
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.04281404925632612,1.138671522774631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.0018699606
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.015710151989763717,0.6860328379809484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.0006861618
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.04199937864540345,1.217373294069665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0018343787
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.022605611353786647,2.1326048446968535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.0009873301
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.0001411989549484495,0.2818342414140709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,6.167052e-06
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.7626790761906217,1.0492137358277511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.16864683
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.102532685058983,0.950459211257744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.10548639
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,1.0011054893637947,1.0320675148080358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.0957822
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.7013210725516471,0.9607137980159549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.06709989
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.5997160468629767,1.1230637581703684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.057378687
