,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,9.14002308759145e-05,1.6035128223844648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0041189324
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.7891492168536966e-05,0.5963830722845656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.00080627634
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,1.0337966522141866,1.316938410463932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.08759295
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,0.9674587723805788,0.9943050075853842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.08197218
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.8650776921516675,1.0485790207899002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.07329749
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.815428627356924,1.012954816592452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.06909076
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.6470822430628724,1.137227140708036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.05482688
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.5104858348534463,0.9506253907885406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.04325315
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.442093752801672,1.1394168886641032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.03745833
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.2831706558479593,0.9075982559229465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.023992876
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.21471303741045444,0.9376115170762203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.018192504
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.11630311601742281,0.8551699707163442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.009854291
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.11030228129396394,0.8051261408318535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.009345844
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.35678446781977624,1.0714248282876162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.06475311
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.46809546003460945,1.0662766743385181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.08495504
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.36547837086488577,0.9931477469154505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.06633098
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.361319663152832,0.9765396301427891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.0655762
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.26839536589107493,1.0362755439809843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.0487113
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.23789761355391992,1.062042917651428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.043176237
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.17990378924813566,0.999465495822976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.032650888
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.13693656661642808,1.0453173024154816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.02485273
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.08752129337652859,1.0002433528746124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.015884312
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.06581841035131666,0.9231193597660121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.011945438
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.046897264397925215,0.9729722904133862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.008511424
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.03379002120434974,1.2422801913363877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0061325794
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.03064382395907772,1.4121577861326138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.0055615734
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.01658983754464542,0.901621605687251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.0030109035
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.07000243833786149,0.9986082501834735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.07913162
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.0753613973129916,0.9612423126657093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.085189454
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.07434629454575568,1.044189530137018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.08404197
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.06257970320220538,1.0028798590097017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.07074087
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.04821583331463296,0.9585652746447905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.054503772
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.04068619693932416,1.0432358189570299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.04599218
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.02737017655358978,0.877249248512493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.030939586
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.02237180196718623,0.9560599131276166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.025289362
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.015389246771322976,1.046887535464148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.017396195
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.012318252462528576,0.9403246154601966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.013924705
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.006895432070734328,0.9780754710261459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.007794682
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.005397133175206125,1.079426635041225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.0061009857
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.0043838808467871375,0.9550938664024264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.0049555926
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.003208724972726228,0.9723409008261298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0036271825
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.002086953978857671,0.970676269236126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.0023591185
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.0015353300305399958,0.9656163714088023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.001735556
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.048491720678698745,0.9545614306830462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.15668462
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.06398106975770708,0.9422837961370704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.20673323
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.0647056785192508,1.001635890390879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.20907454
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.05312582253623753,1.0797931409804375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.17165816
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.04233455937371817,1.0152172511683013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.13678984
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.03473624035845905,1.0754253980947073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.11223844
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.025873296404312407,1.0475018787171015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.08360082
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.018242972945978576,0.9403594302050813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.05894601
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.011676035070520323,0.8522653336146221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.037727166
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.00947152706004816,1.0937098221764618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.030604042
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.005953688579593629,0.876831896847368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.019237334
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.004599273727750472,1.0452894835796527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.014861
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.003481532953750662,1.0423751358534916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.011249398
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.00215177689555692,0.821288891433939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.0069527403
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.0013637286821713986,0.8265022316190295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.004406429
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0008753416098594241,0.7294513415495202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.0028283708
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.0007953017291594193,0.716488044287765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.002569749
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.00031279433997224304,0.4782788072970077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.0010106893
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.021711245334065217,0.9046352222527173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.5498449
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.019110158332826685,0.9276775889721691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.48397148
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.01892074460038472,1.006422585126847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.4791745
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.018863873944798985,1.10315052308766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.47773424
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.010330913952856036,1.0617588851856152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.26163402
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.011332928734208925,1.059152218150367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.2870104
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.007832860981286471,0.9902479116670633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.19836995
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.005957360392936723,0.9846876682540039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.15087225
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.0024236506012656625,0.6924716003616178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.0613798
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.0010355902913981273,0.5338094285557357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.026226688
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.0018909250109449373,0.9454625054724687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.04788834
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.001114142441273973,0.8192223832896859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.02821605
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.0015030373897030834,1.105174551252267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.03806495
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.0006450935651008771,1.0751559418347953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.016337221
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.0002088081757920312,0.4800187949242097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.0052881404
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.18587228491448365,1.0212762907389212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.096377514
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.2291524244125786,1.0560019558183347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.11881891
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.1851497611496513,0.9744724271034279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.09600288
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.17906744313228395,1.0059968715296852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.092849106
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.16856427853896444,1.0278309667010026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.08740306
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.13619035656591333,0.9868866417819806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.07061671
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.11037181565237562,1.041243543890336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.05722941
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.09096015207225651,1.0006617389687185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.04716418
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.06369599998980924,0.9636308621756313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.033027314
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.06157560710857668,1.0418884451535817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.031927858
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.040184188040022446,0.9706325613531992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.020836094
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.030495281728755198,0.9869023213189384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.015812254
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.028646922816639882,1.09339400063511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.014853852
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.01737853620040972,0.9548646263961384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.009011027
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.008322598654933604,0.9500683396042927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.00431539
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.011333530352938201,0.845785847234194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.0058766026
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.0037188070612321766,0.9297017653080442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.0019282562
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.0036895195201166065,0.7654604813519931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.0019130702
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.00592226176161189,2.397676826563518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.0030707798
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.540170148509511,0.9689140960754832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.12331417
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.523241332545597,0.9880574834607508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.104140095
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.728169946346806,0.9768946170138029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.08914911
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.6170990721737213,1.0334568777639204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.06819999
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.630534267971918,1.0275524484265304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.049598426
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.6403804576261223,0.9215620548461361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.03092919
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.1301651927027037,1.009076064913128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.021309137
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.8186950645922242,1.0020747424629428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.0154364025
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.29137840311983104,1.125013139458807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.005493907
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.3726505665196468,1.077024758727303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.0070262845
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.15256704574840424,1.037871059512954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.0028766345
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.029763873461509095,0.6512882595516214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.0005611945
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.7832200441326487,0.96976308157932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.121560834
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.312438757149468,1.0142275250655561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.100998834
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.0849205856447948,1.0023656661753821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.09106168
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.4052450943640442,1.0409222921215142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.061375946
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.0178099892705754,0.9693428469243575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.044454206
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.6752704323617804,1.0093728435901053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.029493334
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.38732031007564577,0.9756179095104427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.01691673
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.29130031650255417,1.111833269093718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.012722929
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.16833123065903366,0.7902874678827871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.0073520904
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.12909888962026378,1.1034093129937075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.005638566
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.08345792564353112,0.8524813651024629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.0036451358
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.0423321748438431,1.1258557139319973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.0018489141
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.021486390100395467,0.9382703100609374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.00093844667
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.06613343470117758,1.9169111507587702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0028884655
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.006477509446670293,0.611085796855688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.00028291385
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.00024881433238850906,0.49663539398904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,1.0867297e-05
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.8627786702601161,1.1087968275357833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.178224
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.1630733643501505,1.0026494520259919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.111278705
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,0.9893942145628218,1.0199940356317752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.0946617
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.7165953997818116,0.9816375339476872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.068561286
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.5378692582784345,1.00724580201954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.05146141
