,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.779557664179636e-05,1.1893960814350237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0030551935
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,6.628245850976156e-05,2.2094152836587186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0029870053
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.9738704760239869,1.240599332514633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.08251544
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,0.7989283566838715,0.8210980027583469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.067692704
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.7942273376014622,0.9626998031532876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.0672944
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.8826026043564373,1.0964007507533382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.07478237
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.4967357670623644,0.8729978331500253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.042088114
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.6037683002671987,1.1243357546875208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.051156912
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.46121276715204623,1.18869269884548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.039078273
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.3058922987428366,0.9804240344321685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.025918065
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.2699139838172013,1.178663684791272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.022869645
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.10714558987299005,0.7878352196543386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.00907838
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.19641777460425197,1.433706383972642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.016642356
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.32979927070152193,0.9903882003048706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.059855543
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.4360645689035721,0.9933133688008476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.07914172
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.3380273185899844,0.9185524961684359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.061348863
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.3855178792548572,1.0419402142023169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.069967955
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.26129323341923666,1.0088541830858557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.047422327
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.22807503127632328,1.0181921039121575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.041393526
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.17251508480773056,0.9584171378207254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.031309906
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.13834999604899273,1.0561068400686469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.025109256
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.09020569752943275,1.0309222574792314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.016371507
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.07733592778826526,1.0846553686993725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.014035762
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.04216353295922538,0.8747620945897382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.007652295
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.026712030826781627,0.9820599568669717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0048479885
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.028618131138446586,1.3188078865643587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.0051939283
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.023363190479558777,1.2697386130194988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.0042402046
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.08126934975835848,1.1593345186641724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.09186787
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.07738926774442831,0.9871080069442386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.08748179
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.06759369839529708,0.9493496965631613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.07640875
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.05752907088054269,0.9219402384702354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.06503157
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.048548213635165684,0.9651732333034928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.0548795
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.03749765710813357,0.9614783873880403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.042387817
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.031728468810575686,1.0169381029030669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.035866253
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.024909993550011382,1.0645296388893752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.028158564
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.015065286883350822,1.0248494478469947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.017029986
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.013444993640223703,1.0263353923834888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.015198387
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.006484468993101262,0.9197828359008883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.007330124
420,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.0046566990154824255,0.9313398030964851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,0.0052639903
421,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.004924926882828981,1.072968819788449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,0.005567198
422,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.003264105844060086,0.9891229830485109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,0.0036897855
423,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.0028725727520966995,1.3360803498124183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,0.0032471917
424,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.00125721995428709,0.7907043737654654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,0.001421177
425,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.04531405990652271,0.8920090532780061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,0.14641708
426,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.0668033880612043,0.9838496032577952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,0.21585259
427,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.05817326529900858,0.900514942709111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,0.18796727
428,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.05316337747804669,1.0805564528058271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,0.1717795
429,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.03998366084857176,0.9588407877355337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,0.1291937
430,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.030926525634078102,0.9574775738104675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,0.099928625
431,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.027310043269447262,1.1056697679938163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,0.08824319
432,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.0192336941694283,0.9914275345066134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,0.06214719
433,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.013591507290509935,0.9920808241248127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,0.043916367
434,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.008072499716695145,0.9321593206345433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,0.026083559
435,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.0073188309697123964,1.0778837952448301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,0.023648331
436,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.004608547018909892,1.0473970497522482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,0.014890963
437,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.0025440670431337597,0.7616967195011256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,0.008220294
438,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.0026744490486614076,1.0207820796417586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,0.008641579
439,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.0013938772024734373,0.8447740621051135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,0.0045038434
440,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0012377386370582336,1.0314488642151947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,0.0039993343
441,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.0007362764867256855,0.6633121502033202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,0.0023790288
442,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.000664499613481795,1.01605445486513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,0.002147106
443,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.0325795268644848,1.3574802860202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,0.82508796
444,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.021024874499297765,1.0206249756940662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,0.53246236
445,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.018810810720146367,1.0005750383056577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,0.4763904
446,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.017606331957084005,1.029610055969825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,0.44588652
447,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.008085563359893857,0.8309931510682277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,0.20476975
448,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.009745812095169218,0.9108235602961886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,0.24681611
449,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.007936670813017134,1.0033717841993848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,0.20099896
450,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.006951453490641752,1.149000576965579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,0.17604801
451,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.003105638625890116,0.8873253216828904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,0.07865139
452,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.0019560262920799423,1.0082609752989393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,0.049537055
453,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.0018378415142360595,0.9189207571180298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,0.046543982
454,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.001321024102974484,0.9713412521871205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,0.0334554
455,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.0011264011466536545,0.8282361372453341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,0.028526504
456,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.000647539038231807,1.079231730386345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,0.016399154
457,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.0007315585923585214,1.6817438904793596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,0.018526979
458,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.17102939405188372,0.9397219453400205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,0.08868126
459,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.22806869921600936,1.0510078304885224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,0.11825698
460,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.18962422268264767,0.998022224645514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,0.09832295
461,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.18416906372181102,1.034657661358489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,0.095494375
462,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.1683452683440729,1.0264955386833714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,0.087289505
463,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.14002036138559415,1.0146402998956097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,0.072602615
464,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.10039329493256638,0.9471065559676074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,0.052055404
465,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.09481054130318793,1.0430202563607034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,0.04916066
466,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.06609838491996786,0.9999755661114653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,0.034272987
467,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.056899341762998504,0.9627638200168952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,0.029503148
468,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.040798926285967305,0.985481311255249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,0.021154843
469,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.032974619463368084,1.067139788458514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,0.017097825
470,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.02570053367999677,0.9809363999998766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,0.013326106
471,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.019889249473159735,1.0928159051186668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,0.010312869
472,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.00661320167281785,0.7549316978102568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,0.0034290424
473,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.018089340589153555,1.3499507902353398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,0.00937959
474,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.004147798702032992,1.036949675508248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,0.0021506948
475,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.0055456160508051055,1.15054274912969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,0.0028754836
476,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.002952415056071376,1.1953097393001524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,0.0015308707
477,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.7886026160239865,1.0057189060776277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,0.12799834
478,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.713095361736399,1.0220206371621465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,0.107719764
479,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.89123011147444,1.0105847337757108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,0.09222359
480,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.4808125760192947,0.9945178788626556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,0.065630324
481,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.686462548991826,1.049399433199932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,0.05065295
482,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.6541089889630132,0.9292747129005692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,0.03118804
483,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.1338755806757501,1.0123889113176339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,0.021379096
484,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.8052926429483713,0.9856703096063297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,0.015183702
485,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.2193725205230712,0.8469981487377267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,0.0041362443
486,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.3638868823699828,1.0516961918207597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,0.0068610464
487,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.1939196118167609,1.319181032767081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,0.0036563324
488,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.05621127543360714,1.2300060269935917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,0.0010598572
489,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.7369489787011783,0.9536407591293303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,0.11953989
490,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.4858448661063743,1.0902828360115677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,0.10857258
491,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.099061089792653,1.009163985477237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,0.09167928
492,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.4149441380815455,1.0481067689492929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,0.061799567
493,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.0319319576773074,0.9827923406450546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,0.045071002
494,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.6554931997886372,0.9798104630622378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,0.028629538
495,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.4105082730536361,1.0340258767094108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,0.017929494
496,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.27890592271794357,1.0645264225875708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,0.0121815875
497,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.2099770427441015,0.9858077124136221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,0.009171027
498,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.14074012017196305,1.2029070100167782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,0.006147012
499,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.10165650825248154,1.0383708708118646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,0.0044399835
500,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.041854884754706966,1.113161828582632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,0.0018280677
501,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.014907541152146342,0.6509843297880499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,0.00065110665
502,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.04700970641301266,1.3626001858844248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,0.0020532114
503,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.015699181372348617,1.4810548464479827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,0.00068568264
504,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.0006000399639738171,1.1976845588299743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,2.6207543e-05
505,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.8292524740027134,1.0888407583349484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,0.17501633
506,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.210230020631672,1.0433017419238553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,0.11579048
507,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,0.9133745785248183,0.9416232768297096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,0.08738842
508,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.7100006462064136,0.9726036249402926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,0.06793032
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.49858528356102166,0.933680306294048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.047702856
