,hadron,Q2,x,z,phT,1D_dependence
1103,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.1323030303030303,phT
1104,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.13973737373737374,phT
1105,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.14717171717171718,phT
1106,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.1546060606060606,phT
1107,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.16204040404040404,phT
1108,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.16947474747474747,phT
1109,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.1769090909090909,phT
1110,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.18434343434343434,phT
1111,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.19177777777777777,phT
1112,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.19921212121212123,phT
1113,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.20664646464646463,phT
1114,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2140808080808081,phT
1115,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2215151515151515,phT
1116,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.22894949494949496,phT
1117,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.23638383838383836,phT
1118,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.24381818181818182,phT
1119,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2512525252525252,phT
1120,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2586868686868687,phT
1121,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2661212121212121,phT
1122,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.27355555555555555,phT
1123,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.28098989898989896,phT
1124,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2884242424242424,phT
1125,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.2958585858585859,phT
1126,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.3032929292929293,phT
1127,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.31072727272727274,phT
1128,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.31816161616161615,phT
1129,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.3255959595959596,phT
1130,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.333030303030303,phT
1131,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.34046464646464647,phT
1132,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.3478989898989899,phT
1133,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.35533333333333333,phT
1134,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.36276767676767674,phT
1135,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.3702020202020202,phT
1136,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.3776363636363636,phT
1137,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.38507070707070706,phT
1138,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.39250505050505047,phT
1139,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.39993939393939393,phT
1140,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.40737373737373733,phT
1141,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4148080808080808,phT
1142,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4222424242424242,phT
1143,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.42967676767676766,phT
1144,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.43711111111111106,phT
1145,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4445454545454545,phT
1146,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4519797979797979,phT
1147,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4594141414141414,phT
1148,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.46684848484848485,phT
1149,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.47428282828282825,phT
1150,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4817171717171717,phT
1151,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4891515151515151,phT
1152,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.4965858585858586,phT
1153,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.504020202020202,phT
1154,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5114545454545455,phT
1155,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5188888888888888,phT
1156,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5263232323232323,phT
1157,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5337575757575758,phT
1158,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5411919191919192,phT
1159,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5486262626262626,phT
1160,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.556060606060606,phT
1161,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5634949494949495,phT
1162,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.570929292929293,phT
1163,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5783636363636363,phT
1164,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5857979797979798,phT
1165,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.5932323232323232,phT
1166,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6006666666666667,phT
1167,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6081010101010101,phT
1168,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6155353535353535,phT
1169,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.622969696969697,phT
1170,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6304040404040404,phT
1171,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6378383838383838,phT
1172,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6452727272727272,phT
1173,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6527070707070707,phT
1174,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6601414141414141,phT
1175,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6675757575757575,phT
1176,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.675010101010101,phT
1177,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6824444444444444,phT
1178,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6898787878787879,phT
1179,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.6973131313131312,phT
1180,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7047474747474747,phT
1181,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7121818181818181,phT
1182,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7196161616161616,phT
1183,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7270505050505051,phT
1184,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7344848484848484,phT
1185,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7419191919191919,phT
1186,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7493535353535353,phT
1187,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7567878787878788,phT
1188,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7642222222222221,phT
1189,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7716565656565656,phT
1190,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7790909090909091,phT
1191,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7865252525252525,phT
1192,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.7939595959595959,phT
1193,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.8013939393939393,phT
1194,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.8088282828282828,phT
1195,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.8162626262626262,phT
1196,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.8236969696969697,phT
1197,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.831131313131313,phT
1198,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.8385656565656565,phT
1199,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.846,phT
1200,pi0,2.505,0.08925,0.358375,0.111,phT
1201,pi0,2.505,0.08925,0.358375,0.11845454545454545,phT
1202,pi0,2.505,0.08925,0.358375,0.12590909090909091,phT
1203,pi0,2.505,0.08925,0.358375,0.13336363636363635,phT
1204,pi0,2.505,0.08925,0.358375,0.14081818181818181,phT
1205,pi0,2.505,0.08925,0.358375,0.14827272727272728,phT
1206,pi0,2.505,0.08925,0.358375,0.15572727272727271,phT
1207,pi0,2.505,0.08925,0.358375,0.16318181818181818,phT
1208,pi0,2.505,0.08925,0.358375,0.17063636363636364,phT
1209,pi0,2.505,0.08925,0.358375,0.17809090909090908,phT
1210,pi0,2.505,0.08925,0.358375,0.18554545454545454,phT
1211,pi0,2.505,0.08925,0.358375,0.193,phT
1212,pi0,2.505,0.08925,0.358375,0.20045454545454544,phT
1213,pi0,2.505,0.08925,0.358375,0.2079090909090909,phT
1214,pi0,2.505,0.08925,0.358375,0.21536363636363637,phT
1215,pi0,2.505,0.08925,0.358375,0.2228181818181818,phT
1216,pi0,2.505,0.08925,0.358375,0.23027272727272727,phT
1217,pi0,2.505,0.08925,0.358375,0.23772727272727273,phT
1218,pi0,2.505,0.08925,0.358375,0.24518181818181817,phT
1219,pi0,2.505,0.08925,0.358375,0.2526363636363636,phT
1220,pi0,2.505,0.08925,0.358375,0.2600909090909091,phT
1221,pi0,2.505,0.08925,0.358375,0.26754545454545453,phT
1222,pi0,2.505,0.08925,0.358375,0.27499999999999997,phT
1223,pi0,2.505,0.08925,0.358375,0.28245454545454546,phT
1224,pi0,2.505,0.08925,0.358375,0.2899090909090909,phT
1225,pi0,2.505,0.08925,0.358375,0.29736363636363633,phT
1226,pi0,2.505,0.08925,0.358375,0.3048181818181818,phT
1227,pi0,2.505,0.08925,0.358375,0.31227272727272726,phT
1228,pi0,2.505,0.08925,0.358375,0.3197272727272727,phT
1229,pi0,2.505,0.08925,0.358375,0.3271818181818182,phT
1230,pi0,2.505,0.08925,0.358375,0.3346363636363636,phT
1231,pi0,2.505,0.08925,0.358375,0.34209090909090906,phT
1232,pi0,2.505,0.08925,0.358375,0.34954545454545455,phT
1233,pi0,2.505,0.08925,0.358375,0.357,phT
1234,pi0,2.505,0.08925,0.358375,0.3644545454545454,phT
1235,pi0,2.505,0.08925,0.358375,0.37190909090909086,phT
1236,pi0,2.505,0.08925,0.358375,0.37936363636363635,phT
1237,pi0,2.505,0.08925,0.358375,0.3868181818181818,phT
1238,pi0,2.505,0.08925,0.358375,0.3942727272727272,phT
1239,pi0,2.505,0.08925,0.358375,0.4017272727272727,phT
1240,pi0,2.505,0.08925,0.358375,0.40918181818181815,phT
1241,pi0,2.505,0.08925,0.358375,0.4166363636363636,phT
1242,pi0,2.505,0.08925,0.358375,0.4240909090909091,phT
1243,pi0,2.505,0.08925,0.358375,0.4315454545454545,phT
1244,pi0,2.505,0.08925,0.358375,0.43899999999999995,phT
1245,pi0,2.505,0.08925,0.358375,0.44645454545454544,phT
1246,pi0,2.505,0.08925,0.358375,0.4539090909090909,phT
1247,pi0,2.505,0.08925,0.358375,0.4613636363636363,phT
1248,pi0,2.505,0.08925,0.358375,0.4688181818181818,phT
1249,pi0,2.505,0.08925,0.358375,0.47627272727272724,phT
1250,pi0,2.505,0.08925,0.358375,0.4837272727272727,phT
1251,pi0,2.505,0.08925,0.358375,0.49118181818181816,phT
1252,pi0,2.505,0.08925,0.358375,0.4986363636363636,phT
1253,pi0,2.505,0.08925,0.358375,0.506090909090909,phT
1254,pi0,2.505,0.08925,0.358375,0.5135454545454545,phT
1255,pi0,2.505,0.08925,0.358375,0.521,phT
1256,pi0,2.505,0.08925,0.358375,0.5284545454545454,phT
1257,pi0,2.505,0.08925,0.358375,0.5359090909090909,phT
1258,pi0,2.505,0.08925,0.358375,0.5433636363636364,phT
1259,pi0,2.505,0.08925,0.358375,0.5508181818181818,phT
1260,pi0,2.505,0.08925,0.358375,0.5582727272727273,phT
1261,pi0,2.505,0.08925,0.358375,0.5657272727272727,phT
1262,pi0,2.505,0.08925,0.358375,0.5731818181818181,phT
1263,pi0,2.505,0.08925,0.358375,0.5806363636363636,phT
1264,pi0,2.505,0.08925,0.358375,0.5880909090909091,phT
1265,pi0,2.505,0.08925,0.358375,0.5955454545454545,phT
1266,pi0,2.505,0.08925,0.358375,0.603,phT
1267,pi0,2.505,0.08925,0.358375,0.6104545454545455,phT
1268,pi0,2.505,0.08925,0.358375,0.6179090909090909,phT
1269,pi0,2.505,0.08925,0.358375,0.6253636363636363,phT
1270,pi0,2.505,0.08925,0.358375,0.6328181818181817,phT
1271,pi0,2.505,0.08925,0.358375,0.6402727272727272,phT
1272,pi0,2.505,0.08925,0.358375,0.6477272727272727,phT
1273,pi0,2.505,0.08925,0.358375,0.6551818181818181,phT
1274,pi0,2.505,0.08925,0.358375,0.6626363636363636,phT
1275,pi0,2.505,0.08925,0.358375,0.6700909090909091,phT
1276,pi0,2.505,0.08925,0.358375,0.6775454545454545,phT
1277,pi0,2.505,0.08925,0.358375,0.6849999999999999,phT
1278,pi0,2.505,0.08925,0.358375,0.6924545454545454,phT
1279,pi0,2.505,0.08925,0.358375,0.6999090909090908,phT
1280,pi0,2.505,0.08925,0.358375,0.7073636363636363,phT
1281,pi0,2.505,0.08925,0.358375,0.7148181818181818,phT
1282,pi0,2.505,0.08925,0.358375,0.7222727272727272,phT
1283,pi0,2.505,0.08925,0.358375,0.7297272727272727,phT
1284,pi0,2.505,0.08925,0.358375,0.7371818181818182,phT
1285,pi0,2.505,0.08925,0.358375,0.7446363636363635,phT
1286,pi0,2.505,0.08925,0.358375,0.752090909090909,phT
1287,pi0,2.505,0.08925,0.358375,0.7595454545454545,phT
1288,pi0,2.505,0.08925,0.358375,0.7669999999999999,phT
1289,pi0,2.505,0.08925,0.358375,0.7744545454545454,phT
1290,pi0,2.505,0.08925,0.358375,0.7819090909090909,phT
1291,pi0,2.505,0.08925,0.358375,0.7893636363636363,phT
1292,pi0,2.505,0.08925,0.358375,0.7968181818181818,phT
1293,pi0,2.505,0.08925,0.358375,0.8042727272727273,phT
1294,pi0,2.505,0.08925,0.358375,0.8117272727272726,phT
1295,pi0,2.505,0.08925,0.358375,0.8191818181818181,phT
1296,pi0,2.505,0.08925,0.358375,0.8266363636363636,phT
1297,pi0,2.505,0.08925,0.358375,0.834090909090909,phT
1298,pi0,2.505,0.08925,0.358375,0.8415454545454545,phT
1299,pi0,2.505,0.08925,0.358375,0.849,phT
1300,k+,2.5387500000000003,0.09775,0.389125,0.111,phT
1301,k+,2.5387500000000003,0.09775,0.389125,0.11863636363636364,phT
1302,k+,2.5387500000000003,0.09775,0.389125,0.1262727272727273,phT
1303,k+,2.5387500000000003,0.09775,0.389125,0.13390909090909092,phT
1304,k+,2.5387500000000003,0.09775,0.389125,0.14154545454545456,phT
1305,k+,2.5387500000000003,0.09775,0.389125,0.1491818181818182,phT
1306,k+,2.5387500000000003,0.09775,0.389125,0.15681818181818183,phT
1307,k+,2.5387500000000003,0.09775,0.389125,0.16445454545454546,phT
1308,k+,2.5387500000000003,0.09775,0.389125,0.1720909090909091,phT
1309,k+,2.5387500000000003,0.09775,0.389125,0.17972727272727274,phT
1310,k+,2.5387500000000003,0.09775,0.389125,0.18736363636363637,phT
1311,k+,2.5387500000000003,0.09775,0.389125,0.195,phT
1312,k+,2.5387500000000003,0.09775,0.389125,0.20263636363636364,phT
1313,k+,2.5387500000000003,0.09775,0.389125,0.21027272727272728,phT
1314,k+,2.5387500000000003,0.09775,0.389125,0.2179090909090909,phT
1315,k+,2.5387500000000003,0.09775,0.389125,0.22554545454545455,phT
1316,k+,2.5387500000000003,0.09775,0.389125,0.23318181818181818,phT
1317,k+,2.5387500000000003,0.09775,0.389125,0.24081818181818182,phT
1318,k+,2.5387500000000003,0.09775,0.389125,0.24845454545454548,phT
1319,k+,2.5387500000000003,0.09775,0.389125,0.2560909090909091,phT
1320,k+,2.5387500000000003,0.09775,0.389125,0.26372727272727275,phT
1321,k+,2.5387500000000003,0.09775,0.389125,0.27136363636363636,phT
1322,k+,2.5387500000000003,0.09775,0.389125,0.279,phT
1323,k+,2.5387500000000003,0.09775,0.389125,0.28663636363636363,phT
1324,k+,2.5387500000000003,0.09775,0.389125,0.2942727272727273,phT
1325,k+,2.5387500000000003,0.09775,0.389125,0.3019090909090909,phT
1326,k+,2.5387500000000003,0.09775,0.389125,0.30954545454545457,phT
1327,k+,2.5387500000000003,0.09775,0.389125,0.3171818181818182,phT
1328,k+,2.5387500000000003,0.09775,0.389125,0.32481818181818184,phT
1329,k+,2.5387500000000003,0.09775,0.389125,0.33245454545454545,phT
1330,k+,2.5387500000000003,0.09775,0.389125,0.3400909090909091,phT
1331,k+,2.5387500000000003,0.09775,0.389125,0.3477272727272727,phT
1332,k+,2.5387500000000003,0.09775,0.389125,0.3553636363636364,phT
1333,k+,2.5387500000000003,0.09775,0.389125,0.363,phT
1334,k+,2.5387500000000003,0.09775,0.389125,0.37063636363636365,phT
1335,k+,2.5387500000000003,0.09775,0.389125,0.37827272727272726,phT
1336,k+,2.5387500000000003,0.09775,0.389125,0.3859090909090909,phT
1337,k+,2.5387500000000003,0.09775,0.389125,0.39354545454545453,phT
1338,k+,2.5387500000000003,0.09775,0.389125,0.4011818181818182,phT
1339,k+,2.5387500000000003,0.09775,0.389125,0.4088181818181818,phT
1340,k+,2.5387500000000003,0.09775,0.389125,0.41645454545454547,phT
1341,k+,2.5387500000000003,0.09775,0.389125,0.4240909090909091,phT
1342,k+,2.5387500000000003,0.09775,0.389125,0.43172727272727274,phT
1343,k+,2.5387500000000003,0.09775,0.389125,0.43936363636363635,phT
1344,k+,2.5387500000000003,0.09775,0.389125,0.447,phT
1345,k+,2.5387500000000003,0.09775,0.389125,0.4546363636363636,phT
1346,k+,2.5387500000000003,0.09775,0.389125,0.4622727272727273,phT
1347,k+,2.5387500000000003,0.09775,0.389125,0.4699090909090909,phT
1348,k+,2.5387500000000003,0.09775,0.389125,0.47754545454545455,phT
1349,k+,2.5387500000000003,0.09775,0.389125,0.48518181818181816,phT
1350,k+,2.5387500000000003,0.09775,0.389125,0.4928181818181818,phT
1351,k+,2.5387500000000003,0.09775,0.389125,0.5004545454545455,phT
1352,k+,2.5387500000000003,0.09775,0.389125,0.5080909090909091,phT
1353,k+,2.5387500000000003,0.09775,0.389125,0.5157272727272727,phT
1354,k+,2.5387500000000003,0.09775,0.389125,0.5233636363636364,phT
1355,k+,2.5387500000000003,0.09775,0.389125,0.531,phT
1356,k+,2.5387500000000003,0.09775,0.389125,0.5386363636363637,phT
1357,k+,2.5387500000000003,0.09775,0.389125,0.5462727272727272,phT
1358,k+,2.5387500000000003,0.09775,0.389125,0.5539090909090909,phT
1359,k+,2.5387500000000003,0.09775,0.389125,0.5615454545454546,phT
1360,k+,2.5387500000000003,0.09775,0.389125,0.5691818181818182,phT
1361,k+,2.5387500000000003,0.09775,0.389125,0.5768181818181818,phT
1362,k+,2.5387500000000003,0.09775,0.389125,0.5844545454545454,phT
1363,k+,2.5387500000000003,0.09775,0.389125,0.5920909090909091,phT
1364,k+,2.5387500000000003,0.09775,0.389125,0.5997272727272728,phT
1365,k+,2.5387500000000003,0.09775,0.389125,0.6073636363636364,phT
1366,k+,2.5387500000000003,0.09775,0.389125,0.615,phT
1367,k+,2.5387500000000003,0.09775,0.389125,0.6226363636363637,phT
1368,k+,2.5387500000000003,0.09775,0.389125,0.6302727272727273,phT
1369,k+,2.5387500000000003,0.09775,0.389125,0.6379090909090909,phT
1370,k+,2.5387500000000003,0.09775,0.389125,0.6455454545454545,phT
1371,k+,2.5387500000000003,0.09775,0.389125,0.6531818181818182,phT
1372,k+,2.5387500000000003,0.09775,0.389125,0.6608181818181819,phT
1373,k+,2.5387500000000003,0.09775,0.389125,0.6684545454545454,phT
1374,k+,2.5387500000000003,0.09775,0.389125,0.6760909090909091,phT
1375,k+,2.5387500000000003,0.09775,0.389125,0.6837272727272727,phT
1376,k+,2.5387500000000003,0.09775,0.389125,0.6913636363636364,phT
1377,k+,2.5387500000000003,0.09775,0.389125,0.699,phT
1378,k+,2.5387500000000003,0.09775,0.389125,0.7066363636363636,phT
1379,k+,2.5387500000000003,0.09775,0.389125,0.7142727272727273,phT
1380,k+,2.5387500000000003,0.09775,0.389125,0.721909090909091,phT
1381,k+,2.5387500000000003,0.09775,0.389125,0.7295454545454545,phT
1382,k+,2.5387500000000003,0.09775,0.389125,0.7371818181818182,phT
1383,k+,2.5387500000000003,0.09775,0.389125,0.7448181818181818,phT
1384,k+,2.5387500000000003,0.09775,0.389125,0.7524545454545455,phT
1385,k+,2.5387500000000003,0.09775,0.389125,0.760090909090909,phT
1386,k+,2.5387500000000003,0.09775,0.389125,0.7677272727272727,phT
1387,k+,2.5387500000000003,0.09775,0.389125,0.7753636363636364,phT
1388,k+,2.5387500000000003,0.09775,0.389125,0.783,phT
1389,k+,2.5387500000000003,0.09775,0.389125,0.7906363636363636,phT
1390,k+,2.5387500000000003,0.09775,0.389125,0.7982727272727272,phT
1391,k+,2.5387500000000003,0.09775,0.389125,0.8059090909090909,phT
1392,k+,2.5387500000000003,0.09775,0.389125,0.8135454545454546,phT
1393,k+,2.5387500000000003,0.09775,0.389125,0.8211818181818181,phT
1394,k+,2.5387500000000003,0.09775,0.389125,0.8288181818181818,phT
1395,k+,2.5387500000000003,0.09775,0.389125,0.8364545454545455,phT
1396,k+,2.5387500000000003,0.09775,0.389125,0.8440909090909091,phT
1397,k+,2.5387500000000003,0.09775,0.389125,0.8517272727272728,phT
1398,k+,2.5387500000000003,0.09775,0.389125,0.8593636363636363,phT
1399,k+,2.5387500000000003,0.09775,0.389125,0.867,phT
1400,k-,2.3875,0.08925,0.35574999999999996,0.111,phT
1401,k-,2.3875,0.08925,0.35574999999999996,0.11852525252525253,phT
1402,k-,2.3875,0.08925,0.35574999999999996,0.12605050505050505,phT
1403,k-,2.3875,0.08925,0.35574999999999996,0.13357575757575757,phT
1404,k-,2.3875,0.08925,0.35574999999999996,0.14110101010101012,phT
1405,k-,2.3875,0.08925,0.35574999999999996,0.14862626262626263,phT
1406,k-,2.3875,0.08925,0.35574999999999996,0.15615151515151515,phT
1407,k-,2.3875,0.08925,0.35574999999999996,0.16367676767676767,phT
1408,k-,2.3875,0.08925,0.35574999999999996,0.1712020202020202,phT
1409,k-,2.3875,0.08925,0.35574999999999996,0.17872727272727273,phT
1410,k-,2.3875,0.08925,0.35574999999999996,0.18625252525252525,phT
1411,k-,2.3875,0.08925,0.35574999999999996,0.19377777777777777,phT
1412,k-,2.3875,0.08925,0.35574999999999996,0.20130303030303032,phT
1413,k-,2.3875,0.08925,0.35574999999999996,0.2088282828282828,phT
1414,k-,2.3875,0.08925,0.35574999999999996,0.21635353535353535,phT
1415,k-,2.3875,0.08925,0.35574999999999996,0.2238787878787879,phT
1416,k-,2.3875,0.08925,0.35574999999999996,0.2314040404040404,phT
1417,k-,2.3875,0.08925,0.35574999999999996,0.23892929292929294,phT
1418,k-,2.3875,0.08925,0.35574999999999996,0.24645454545454543,phT
1419,k-,2.3875,0.08925,0.35574999999999996,0.25397979797979797,phT
1420,k-,2.3875,0.08925,0.35574999999999996,0.2615050505050505,phT
1421,k-,2.3875,0.08925,0.35574999999999996,0.269030303030303,phT
1422,k-,2.3875,0.08925,0.35574999999999996,0.27655555555555555,phT
1423,k-,2.3875,0.08925,0.35574999999999996,0.2840808080808081,phT
1424,k-,2.3875,0.08925,0.35574999999999996,0.2916060606060606,phT
1425,k-,2.3875,0.08925,0.35574999999999996,0.29913131313131314,phT
1426,k-,2.3875,0.08925,0.35574999999999996,0.3066565656565656,phT
1427,k-,2.3875,0.08925,0.35574999999999996,0.3141818181818182,phT
1428,k-,2.3875,0.08925,0.35574999999999996,0.3217070707070707,phT
1429,k-,2.3875,0.08925,0.35574999999999996,0.3292323232323232,phT
1430,k-,2.3875,0.08925,0.35574999999999996,0.33675757575757576,phT
1431,k-,2.3875,0.08925,0.35574999999999996,0.3442828282828283,phT
1432,k-,2.3875,0.08925,0.35574999999999996,0.3518080808080808,phT
1433,k-,2.3875,0.08925,0.35574999999999996,0.35933333333333334,phT
1434,k-,2.3875,0.08925,0.35574999999999996,0.36685858585858583,phT
1435,k-,2.3875,0.08925,0.35574999999999996,0.3743838383838384,phT
1436,k-,2.3875,0.08925,0.35574999999999996,0.38190909090909086,phT
1437,k-,2.3875,0.08925,0.35574999999999996,0.3894343434343434,phT
1438,k-,2.3875,0.08925,0.35574999999999996,0.39695959595959596,phT
1439,k-,2.3875,0.08925,0.35574999999999996,0.40448484848484845,phT
1440,k-,2.3875,0.08925,0.35574999999999996,0.412010101010101,phT
1441,k-,2.3875,0.08925,0.35574999999999996,0.41953535353535354,phT
1442,k-,2.3875,0.08925,0.35574999999999996,0.42706060606060603,phT
1443,k-,2.3875,0.08925,0.35574999999999996,0.4345858585858586,phT
1444,k-,2.3875,0.08925,0.35574999999999996,0.4421111111111111,phT
1445,k-,2.3875,0.08925,0.35574999999999996,0.4496363636363636,phT
1446,k-,2.3875,0.08925,0.35574999999999996,0.45716161616161616,phT
1447,k-,2.3875,0.08925,0.35574999999999996,0.46468686868686865,phT
1448,k-,2.3875,0.08925,0.35574999999999996,0.4722121212121212,phT
1449,k-,2.3875,0.08925,0.35574999999999996,0.47973737373737374,phT
1450,k-,2.3875,0.08925,0.35574999999999996,0.48726262626262623,phT
1451,k-,2.3875,0.08925,0.35574999999999996,0.4947878787878788,phT
1452,k-,2.3875,0.08925,0.35574999999999996,0.5023131313131313,phT
1453,k-,2.3875,0.08925,0.35574999999999996,0.5098383838383839,phT
1454,k-,2.3875,0.08925,0.35574999999999996,0.5173636363636364,phT
1455,k-,2.3875,0.08925,0.35574999999999996,0.5248888888888888,phT
1456,k-,2.3875,0.08925,0.35574999999999996,0.5324141414141415,phT
1457,k-,2.3875,0.08925,0.35574999999999996,0.5399393939393939,phT
1458,k-,2.3875,0.08925,0.35574999999999996,0.5474646464646464,phT
1459,k-,2.3875,0.08925,0.35574999999999996,0.554989898989899,phT
1460,k-,2.3875,0.08925,0.35574999999999996,0.5625151515151515,phT
1461,k-,2.3875,0.08925,0.35574999999999996,0.570040404040404,phT
1462,k-,2.3875,0.08925,0.35574999999999996,0.5775656565656566,phT
1463,k-,2.3875,0.08925,0.35574999999999996,0.5850909090909091,phT
1464,k-,2.3875,0.08925,0.35574999999999996,0.5926161616161616,phT
1465,k-,2.3875,0.08925,0.35574999999999996,0.6001414141414142,phT
1466,k-,2.3875,0.08925,0.35574999999999996,0.6076666666666667,phT
1467,k-,2.3875,0.08925,0.35574999999999996,0.6151919191919192,phT
1468,k-,2.3875,0.08925,0.35574999999999996,0.6227171717171717,phT
1469,k-,2.3875,0.08925,0.35574999999999996,0.6302424242424243,phT
1470,k-,2.3875,0.08925,0.35574999999999996,0.6377676767676768,phT
1471,k-,2.3875,0.08925,0.35574999999999996,0.6452929292929293,phT
1472,k-,2.3875,0.08925,0.35574999999999996,0.6528181818181817,phT
1473,k-,2.3875,0.08925,0.35574999999999996,0.6603434343434343,phT
1474,k-,2.3875,0.08925,0.35574999999999996,0.6678686868686868,phT
1475,k-,2.3875,0.08925,0.35574999999999996,0.6753939393939393,phT
1476,k-,2.3875,0.08925,0.35574999999999996,0.6829191919191919,phT
1477,k-,2.3875,0.08925,0.35574999999999996,0.6904444444444444,phT
1478,k-,2.3875,0.08925,0.35574999999999996,0.6979696969696969,phT
1479,k-,2.3875,0.08925,0.35574999999999996,0.7054949494949495,phT
1480,k-,2.3875,0.08925,0.35574999999999996,0.713020202020202,phT
