x,k,n1,n2
0.28181818181818186,9.191919191919192,4.0992836e-05,6.622204e-05
0.28181818181818186,9.292929292929292,4.09456e-05,6.512356e-05
0.28181818181818186,9.393939393939394,4.090197e-05,6.406688e-05
0.28181818181818186,9.494949494949495,4.0861618e-05,6.305007e-05
0.28181818181818186,9.595959595959595,4.08243e-05,6.207136e-05
0.28181818181818186,9.696969696969697,4.0789782e-05,6.1129285e-05
0.28181818181818186,9.797979797979798,4.07579e-05,6.02223e-05
0.28181818181818186,9.8989898989899,4.072833e-05,5.9348913e-05
0.28181818181818186,10.0,4.070099e-05,5.8507776e-05
0.28383838383838383,0.0,5.8403273,0.5129151
0.28383838383838383,0.10101010101010101,5.4299493,0.39486283
0.28383838383838383,0.20202020202020202,4.980579,0.29603907
0.28383838383838383,0.30303030303030304,4.4910097,0.22003242
0.28383838383838383,0.40404040404040403,3.9703157,0.162354
0.28383838383838383,0.5050505050505051,3.4130464,0.11925265
0.28383838383838383,0.6060606060606061,2.8047223,0.087648004
0.28383838383838383,0.7070707070707071,2.2089455,0.06453219
0.28383838383838383,0.8080808080808081,1.6433076,0.047639884
0.28383838383838383,0.9090909090909091,0.9700557,0.035407137
0.28383838383838383,1.0101010101010102,0.48268557,0.026523156
0.28383838383838383,1.1111111111111112,0.2133701,0.020334842
0.28383838383838383,1.2121212121212122,0.08961941,0.016151637
0.28383838383838383,1.3131313131313131,0.039440636,0.012938116
0.28383838383838383,1.4141414141414141,0.02641867,0.010452348
0.28383838383838383,1.5151515151515151,0.017899541,0.008515651
0.28383838383838383,1.6161616161616161,0.012288004,0.0069955178
0.28383838383838383,1.7171717171717171,0.008557802,0.005793707
0.28383838383838383,1.8181818181818181,0.00604868,0.004836511
0.28383838383838383,1.9191919191919191,0.00434179,0.004068534
0.28383838383838383,2.0202020202020203,0.0031672174,0.003447925
0.28383838383838383,2.121212121212121,0.0023482023,0.0029428494
0.28383838383838383,2.2222222222222223,0.0017693505,0.002529073
0.28383838383838383,2.323232323232323,0.0013550342,0.002187791
0.28383838383838383,2.4242424242424243,0.0010541026,0.001904347
0.28383838383838383,2.525252525252525,0.0008325921,0.0016674736
0.28383838383838383,2.6262626262626263,0.00066740107,0.0014683349
0.28383838383838383,2.727272727272727,0.00054263795,0.0012999515
0.28383838383838383,2.8282828282828283,0.0004472093,0.0011567832
0.28383838383838383,2.929292929292929,0.00037336533,0.0010344066
0.28383838383838383,3.0303030303030303,0.0003155956,0.00092926685
0.28383838383838383,3.131313131313131,0.000269911,0.0008384934
0.28383838383838383,3.2323232323232323,0.00023341173,0.0007597554
0.28383838383838383,3.3333333333333335,0.0002039671,0.0006911492
0.28383838383838383,3.4343434343434343,0.00017999443,0.0006311148
0.28383838383838383,3.5353535353535355,0.00016030826,0.00057836337
0.28383838383838383,3.6363636363636362,0.00014401968,0.00053182914
0.28383838383838383,3.7373737373737375,0.00013042986,0.0004906241
0.28383838383838383,3.8383838383838382,0.00011901058,0.00045400686
0.28383838383838383,3.9393939393939394,0.000109351255,0.0004213531
0.28383838383838383,4.040404040404041,0.00010112975,0.0003921379
0.28383838383838383,4.141414141414141,9.409118e-05,0.00036591597
0.28383838383838383,4.242424242424242,8.803305e-05,0.0003423093
0.28383838383838383,4.343434343434343,8.2792416e-05,0.00032099476
0.28383838383838383,4.444444444444445,7.823784e-05,0.00030169715
0.28383838383838383,4.545454545454545,7.426239e-05,0.00028417827
0.28383838383838383,4.646464646464646,7.077832e-05,0.0002682333
0.28383838383838383,4.747474747474747,6.77135e-05,0.000253686
0.28383838383838383,4.848484848484849,6.500827e-05,0.00024038146
0.28383838383838383,4.94949494949495,6.261261e-05,0.00022818634
0.28383838383838383,5.05050505050505,6.048481e-05,0.00021698422
0.28383838383838383,5.151515151515151,5.8589852e-05,0.00020667227
0.28383838383838383,5.252525252525253,5.68977e-05,0.00019716121
0.28383838383838383,5.353535353535354,5.5383196e-05,0.00018837144
0.28383838383838383,5.454545454545454,5.402465e-05,0.0001802335
0.28383838383838383,5.555555555555555,5.2803563e-05,0.00017268538
0.28383838383838383,5.656565656565657,5.1703915e-05,0.00016567235
0.28383838383838383,5.757575757575758,5.0711827e-05,0.0001591458
0.28383838383838383,5.858585858585858,4.981539e-05,0.00015306204
0.28383838383838383,5.959595959595959,4.900415e-05,0.00014738276
0.28383838383838383,6.0606060606060606,4.8268957e-05,0.00014207273
0.28383838383838383,6.161616161616162,4.760182e-05,0.00013710117
0.28383838383838383,6.262626262626262,4.6995643e-05,0.00013243988
0.28383838383838383,6.363636363636363,4.644429e-05,0.00012806375
0.28383838383838383,6.4646464646464645,4.594258e-05,0.00012395001
0.28383838383838383,6.565656565656566,4.548588e-05,0.00012007829
0.28383838383838383,6.666666666666667,4.506916e-05,0.000116429816
0.28383838383838383,6.767676767676767,4.468851e-05,0.000112987735
0.28383838383838383,6.8686868686868685,4.4340537e-05,0.00010973673
0.28383838383838383,6.96969696969697,4.4022177e-05,0.000106662745
0.28383838383838383,7.070707070707071,4.373074e-05,0.00010375338
0.28383838383838383,7.171717171717171,4.3463773e-05,0.00010099675
0.28383838383838383,7.2727272727272725,4.3219046e-05,9.838228e-05
0.28383838383838383,7.373737373737374,4.299455e-05,9.59004e-05
0.28383838383838383,7.474747474747475,4.2788517e-05,9.354204e-05
0.28383838383838383,7.575757575757575,4.2599357e-05,9.129928e-05
0.28383838383838383,7.6767676767676765,4.2425592e-05,8.9164365e-05
0.28383838383838383,7.777777777777778,4.2265838e-05,8.713037e-05
0.28383838383838383,7.878787878787879,4.211893e-05,8.519117e-05
0.28383838383838383,7.979797979797979,4.198383e-05,8.334074e-05
0.28383838383838383,8.080808080808081,4.185945e-05,8.1573584e-05
0.28383838383838383,8.181818181818182,4.174492e-05,7.988487e-05
0.28383838383838383,8.282828282828282,4.163944e-05,7.826978e-05
0.28383838383838383,8.383838383838384,4.1542262e-05,7.67239e-05
0.28383838383838383,8.484848484848484,4.1452706e-05,7.5243646e-05
0.28383838383838383,8.585858585858587,4.1370087e-05,7.3824885e-05
0.28383838383838383,8.686868686868687,4.1293977e-05,7.246438e-05
0.28383838383838383,8.787878787878787,4.1223662e-05,7.115881e-05
0.28383838383838383,8.88888888888889,4.115877e-05,6.9905334e-05
0.28383838383838383,8.98989898989899,4.1098876e-05,6.870107e-05
0.28383838383838383,9.09090909090909,4.104361e-05,6.75433e-05
0.28383838383838383,9.191919191919192,4.0992483e-05,6.642557e-05
0.28383838383838383,9.292929292929292,4.0945328e-05,6.5320855e-05
0.28383838383838383,9.393939393939394,4.0901654e-05,6.4258034e-05
0.28383838383838383,9.494949494949495,4.086134e-05,6.32353e-05
0.28383838383838383,9.595959595959595,4.0824107e-05,6.225098e-05
0.28383838383838383,9.696969696969697,4.078955e-05,6.130355e-05
0.28383838383838383,9.797979797979798,4.0757703e-05,6.039133e-05
0.28383838383838383,9.8989898989899,4.0728137e-05,5.951299e-05
0.28383838383838383,10.0,4.07008e-05,5.8667007e-05
0.28585858585858587,0.0,5.8476195,0.5115487
0.28585858585858587,0.10101010101010101,5.437795,0.3928398
0.28585858585858587,0.20202020202020202,4.989076,0.29449803
0.28585858585858587,0.30303030303030304,4.50016,0.21889792
0.28585858585858587,0.40404040404040403,3.9800649,0.16155128
0.28585858585858587,0.5050505050505051,3.4219615,0.11868061
0.28585858585858587,0.6060606060606061,2.8137538,0.087250404
0.28585858585858587,0.7070707070707071,2.2173703,0.064264916
0.28585858585858587,0.8080808080808081,1.6511192,0.047455557
0.28585858585858587,0.9090909090909091,0.9751741,0.035279952
0.28585858585858587,1.0101010101010102,0.48579964,0.026435537
0.28585858585858587,1.1111111111111112,0.21489337,0.020343604
0.28585858585858587,1.2121212121212122,0.090273395,0.016162818
0.28585858585858587,1.3131313131313131,0.039376803,0.012950392
0.28585858585858587,1.4141414141414141,0.026376829,0.010464881
0.28585858585858587,1.5151515151515151,0.017871942,0.00852792
0.28585858585858587,1.6161616161616161,0.012269621,0.0070072254
0.28585858585858587,1.7171717171717171,0.008545429,0.005804684
0.28585858585858587,1.8181818181818181,0.006040958,0.0048466856
0.28585858585858587,1.9191919191919191,0.0043364717,0.0040779016
0.28585858585858587,2.0202020202020203,0.0031635044,0.0034565032
0.28585858585858587,2.121212121212121,0.0023455757,0.002950685
0.28585858585858587,2.2222222222222223,0.0017674617,0.0025361842
0.28585858585858587,2.323232323232323,0.00135361,0.0021942763
0.28585858585858587,2.4242424242424243,0.0010530492,0.0019102618
0.28585858585858587,2.525252525252525,0.0008318027,0.0016728719
0.28585858585858587,2.6262626262626263,0.00066680164,0.0014732644
0.28585858585858587,2.727272727272727,0.0005421771,0.0013044585
0.28585858585858587,2.8282828282828283,0.00044686065,0.0011609109
0.28585858585858587,2.929292929292929,0.0003730913,0.0010381917
0.28585858585858587,3.0303030303030303,0.0003153772,0.00093274395
0.28585858585858587,3.131313131313131,0.00026973555,0.00084169273
0.28585858585858587,3.2323232323232323,0.00023326954,0.00076270493
0.28585858585858587,3.3333333333333335,0.00020385043,0.00069387356
0.28585858585858587,3.4343434343434343,0.00017989815,0.0006336345
0.28585858585858587,3.5353535353535355,0.00016022772,0.0005806995
0.28585858585858587,3.6363636363636362,0.00014394993,0.0005339982
0.28585858585858587,3.7373737373737375,0.00013037093,0.0004926423
0.28585858585858587,3.8383838383838382,0.00011896042,0.0004558873
0.28585858585858587,3.9393939393939394,0.000109308305,0.00042310837
0.28585858585858587,4.040404040404041,0.00010109253,0.00039377902
0.28585858585858587,4.141414141414141,9.4059054e-05,0.00036745297
0.28585858585858587,4.242424242424242,8.800502e-05,0.00034375125
0.28585858585858587,4.343434343434343,8.276794e-05,0.00032234957
0.28585858585858587,4.444444444444445,7.821628e-05,0.00030297166
0.28585858585858587,4.545454545454545,7.424335e-05,0.00028537906
0.28585858585858587,4.646464646464646,7.0761445e-05,0.0002693662
0.28585858585858587,4.747474747474747,6.769859e-05,0.000254756
0.28585858585858587,4.848484848484849,6.4994885e-05,0.00024139398
0.28585858585858587,4.94949494949495,6.260067e-05,0.00022914555
0.28585858585858587,5.05050505050505,6.0474194e-05,0.00021789386
0.28585858585858587,5.151515151515151,5.858024e-05,0.00020753627
0.28585858585858587,5.252525252525253,5.6889075e-05,0.00019798227
0.28585858585858587,5.353535353535354,5.537544e-05,0.00018915301
0.28585858585858587,5.454545454545454,5.4017644e-05,0.00018097786
0.28585858585858587,5.555555555555555,5.2797168e-05,0.00017339527
0.28585858585858587,5.656565656565657,5.1698047e-05,0.00016635004
0.28585858585858587,5.757575757575758,5.0706556e-05,0.00015979332
0.28585858585858587,5.858585858585858,4.9810587e-05,0.00015368157
0.28585858585858587,5.959595959595959,4.8999806e-05,0.00014797579
0.28585858585858587,6.0606060606060606,4.8265e-05,0.00014264087
0.28585858585858587,6.161616161616162,4.7598143e-05,0.000137646
0.28585858585858587,6.262626262626262,4.6992325e-05,0.0001329629
0.28585858585858587,6.363636363636363,4.6441233e-05,0.00012856605
0.28585858585858587,6.4646464646464645,4.5939512e-05,0.00012443298
0.28585858585858587,6.565656565656566,4.548319e-05,0.000120542834
0.28585858585858587,6.666666666666667,4.5066623e-05,0.00011687702
0.28585858585858587,6.767676767676767,4.4686163e-05,0.000113418355
0.28585858585858587,6.8686868686868685,4.4338423e-05,0.000110151916
0.28585858585858587,6.96969696969697,4.4020246e-05,0.000107063235
0.28585858585858587,7.070707070707071,4.3728945e-05,0.000104139974
0.28585858585858587,7.171717171717171,4.3462118e-05,0.000101370075
0.28585858585858587,7.2727272727272725,4.3217522e-05,9.874312e-05
0.28585858585858587,7.373737373737374,4.2993157e-05,9.6249285e-05
0.28585858585858587,7.474747474747475,4.278725e-05,9.387966e-05
0.28585858585858587,7.575757575757575,4.2598174e-05,9.162593e-05
0.28585858585858587,7.6767676767676765,4.2424497e-05,8.948073e-05
0.28585858585858587,7.777777777777778,4.2264826e-05,8.7437016e-05
0.28585858585858587,7.878787878787879,4.211801e-05,8.5488464e-05
0.28585858585858587,7.979797979797979,4.1982985e-05,8.362901e-05
0.28585858585858587,8.080808080808081,4.1858653e-05,8.1853344e-05
0.28585858585858587,8.181818181818182,4.1744202e-05,8.015639e-05
0.28585858585858587,8.282828282828282,4.1638803e-05,7.8533405e-05
0.28585858585858587,8.383838383838384,4.154167e-05,7.698028e-05
0.28585858585858587,8.484848484848484,4.1452113e-05,7.549269e-05
0.28585858585858587,8.585858585858587,4.1369574e-05,7.406719e-05
0.28585858585858587,8.686868686868687,4.1293464e-05,7.270007e-05
0.28585858585858587,8.787878787878787,4.1223233e-05,7.13882e-05
0.28585858585858587,8.88888888888889,4.1158375e-05,7.012862e-05
0.28585858585858587,8.98989898989899,4.1098483e-05,6.89184e-05
0.28585858585858587,9.09090909090909,4.104326e-05,6.775517e-05
0.28585858585858587,9.191919191919192,4.099221e-05,6.663018e-05
0.28585858585858587,9.292929292929292,4.0945015e-05,6.551912e-05
0.28585858585858587,9.393939393939394,4.090142e-05,6.445025e-05
0.28585858585858587,9.494949494949495,4.086111e-05,6.342167e-05
0.28585858585858587,9.595959595959595,4.0823794e-05,6.243171e-05
0.28585858585858587,9.696969696969697,4.0789353e-05,6.147884e-05
0.28585858585858587,9.797979797979798,4.0757433e-05,6.0561342e-05
0.28585858585858587,9.8989898989899,4.072798e-05,5.967792e-05
0.28585858585858587,10.0,4.0700645e-05,5.8827125e-05
0.28787878787878785,0.0,5.854903,0.51018506
0.28787878787878785,0.10101010101010101,5.4456325,0.39082617
0.28787878787878785,0.20202020202020202,4.9975634,0.29296505
0.28787878787878785,0.30303030303030304,4.509302,0.21776977
0.28787878787878785,0.40404040404040403,3.9898074,0.16075625
0.28787878787878785,0.5050505050505051,3.4308732,0.11811199
0.28787878787878785,0.6060606060606061,2.8227859,0.08685532
0.28787878787878785,0.7070707070707071,2.2258,0.06399929
0.28787878787878785,0.8080808080808081,1.6589433,0.047272403
0.28787878787878785,0.9090909090909091,0.98030835,0.035153605
0.28787878787878785,1.0101010101010102,0.4889334,0.026348505
0.28787878787878785,1.1111111111111112,0.21642688,0.020352578
0.28787878787878785,1.2121212121212122,0.09093217,0.016174175
0.28787878787878785,1.3131313131313131,0.03931311,0.012962816
0.28787878787878785,1.4141414141414141,0.026335066,0.010477536
0.28787878787878785,1.5151515151515151,0.017844388,0.00854029
0.28787878787878785,1.6161616161616161,0.012251277,0.0070190285
0.28787878787878785,1.7171717171717171,0.008533084,0.0058157397
0.28787878787878785,1.8181818181818181,0.006033249,0.0048569324
0.28787878787878785,1.9191919191919191,0.0043311645,0.00408733
0.28787878787878785,2.0202020202020203,0.0031597998,0.0034651388
0.28787878787878785,2.121212121212121,0.0023429529,0.0029585732
0.28787878787878785,2.2222222222222223,0.0017655815,0.0025433397
0.28787878787878785,2.323232323232323,0.0013521877,0.0022008056
0.28787878787878785,2.4242424242424243,0.0010519972,0.0019162153
0.28787878787878785,2.525252525252525,0.00083101407,0.0016783036
0.28787878787878785,2.6262626262626263,0.0006662034,0.0014782245
0.28787878787878785,2.727272727272727,0.0005417173,0.0013089948
0.28787878787878785,2.8282828282828283,0.00044651312,0.0011650643
0.28787878787878785,2.929292929292929,0.00037281768,0.0010420005
0.28787878787878785,3.0303030303030303,0.00031515985,0.00093624246
0.28787878787878785,3.131313131313131,0.00026956073,0.0008449123
0.28787878787878785,3.2323232323232323,0.00023312744,0.0007656729
0.28787878787878785,3.3333333333333335,0.00020373403,0.00069661497
0.28787878787878785,3.4343434343434343,0.00017980194,0.0006361713
0.28787878787878785,3.5353535353535355,0.00016014752,0.0005830502
0.28787878787878785,3.6363636363636362,0.00014388023,0.0005361817
0.28787878787878785,3.7373737373737375,0.00013031189,0.0004946732
0.28787878787878785,3.8383838383838382,0.00011891029,0.00045777982
0.28787878787878785,3.9393939393939394,0.000109265166,0.000424875
0.28787878787878785,4.040404040404041,0.00010105551,0.00039543072
0.28787878787878785,4.141414141414141,9.4026946e-05,0.00036899993
0.28787878787878785,4.242424242424242,8.7977074e-05,0.00034520222
0.28787878787878785,4.343434343434343,8.2743405e-05,0.00032371283
0.28787878787878785,4.444444444444445,7.8194804e-05,0.00030425412
0.28787878787878785,4.545454545454545,7.42243e-05,0.00028658763
0.28787878787878785,4.646464646464646,7.074471e-05,0.00027050648
0.28787878787878785,4.747474747474747,6.768361e-05,0.00025583323
0.28787878787878785,4.848484848484849,6.498156e-05,0.00024241308
0.28787878787878785,4.94949494949495,6.258879e-05,0.00023011095
0.28787878787878785,5.05050505050505,6.046353e-05,0.00021880957
0.28787878787878785,5.151515151515151,5.8570637e-05,0.0002084055
0.28787878787878785,5.252525252525253,5.688039e-05,0.00019880863
0.28787878787878785,5.353535353535354,5.5367625e-05,0.00018993943
0.28787878787878785,5.454545454545454,5.4010532e-05,0.00018172701
0.28787878787878785,5.555555555555555,5.2790823e-05,0.00017410971
0.28787878787878785,5.656565656565657,5.169228e-05,0.0001670323
0.28787878787878785,5.757575757575758,5.0701336e-05,0.00016044528
0.28787878787878785,5.858585858585858,4.980584e-05,0.00015430494
0.28787878787878785,5.959595959595959,4.8995455e-05,0.00014857261
0.28787878787878785,6.0606060606060606,4.8260994e-05,0.00014321275
0.28787878787878785,6.161616161616162,4.7594516e-05,0.00013819443
0.28787878787878785,6.262626262626262,4.6989015e-05,0.00013348911
0.28787878787878785,6.363636363636363,4.6438177e-05,0.00012907169
0.28787878787878785,6.4646464646464645,4.593662e-05,0.0001249189
0.28787878787878785,6.565656565656566,4.548041e-05,0.00012101021
0.28787878787878785,6.666666666666667,4.5064127e-05,0.00011732694
0.28787878787878785,6.767676767676767,4.4683864e-05,0.000113851806
0.28787878787878785,6.8686868686868685,4.433631e-05,0.00011056984
0.28787878787878785,6.96969696969697,4.4018314e-05,0.00010746646
0.28787878787878785,7.070707070707071,4.3727196e-05,0.000104529005
0.28787878787878785,7.171717171717171,4.346046e-05,0.00010174584
0.28787878787878785,7.2727272727272725,4.3216034e-05,9.9106124e-05
0.28787878787878785,7.373737373737374,4.299176e-05,9.660037e-05
0.28787878787878785,7.474747474747475,4.2785945e-05,9.421931e-05
0.28787878787878785,7.575757575757575,4.2597e-05,9.195479e-05
0.28787878787878785,7.6767676767676765,4.242341e-05,8.9799236e-05
0.28787878787878785,7.777777777777778,4.226386e-05,8.774557e-05
0.28787878787878785,7.878787878787879,4.2117124e-05,8.578753e-05
0.28787878787878785,7.979797979797979,4.1982104e-05,8.391918e-05
0.28787878787878785,8.080808080808081,4.1857853e-05,8.213491e-05
0.28787878787878785,8.181818181818182,4.174349e-05,8.0429745e-05
0.28787878787878785,8.282828282828282,4.1638126e-05,7.87989e-05
0.28787878787878785,8.383838383838384,4.1541072e-05,7.723808e-05
0.28787878787878785,8.484848484848484,4.145156e-05,7.574343e-05
0.28787878787878785,8.585858585858587,4.13691e-05,7.4310854e-05
0.28787878787878785,8.686868686868687,4.1292995e-05,7.293714e-05
0.28787878787878785,8.787878787878787,4.1222756e-05,7.161895e-05
0.28787878787878785,8.88888888888889,4.1157942e-05,7.0353286e-05
0.28787878787878785,8.98989898989899,4.109817e-05,6.913721e-05
0.28787878787878785,9.09090909090909,4.1042906e-05,6.796828e-05
0.28787878787878785,9.191919191919192,4.0991858e-05,6.6836044e-05
0.28787878787878785,9.292929292929292,4.0944706e-05,6.5718676e-05
0.28787878787878785,9.393939393939394,4.090111e-05,6.464365e-05
0.28787878787878785,9.494949494949495,4.0860876e-05,6.360908e-05
0.28787878787878785,9.595959595959595,4.0823597e-05,6.261351e-05
0.28787878787878785,9.696969696969697,4.078916e-05,6.165509e-05
0.28787878787878785,9.797979797979798,4.0757277e-05,6.0732367e-05
0.28787878787878785,9.8989898989899,4.0727748e-05,5.984382e-05
0.28787878787878785,10.0,4.070045e-05,5.8988186e-05
0.2898989898989899,0.0,5.8621774,0.5088241
0.2898989898989899,0.10101010101010101,5.4534607,0.38882196
0.2898989898989899,0.20202020202020202,5.0060277,0.29143998
0.2898989898989899,0.30303030303030304,4.5184355,0.21664792
0.2898989898989899,0.40404040404040403,3.9995422,0.1599658
0.2898989898989899,0.5050505050505051,3.4397814,0.11754685
0.2898989898989899,0.6060606060606061,2.8318179,0.08646259
0.2898989898989899,0.7070707070707071,2.2342353,0.06373532
0.2898989898989899,0.8080808080808081,1.6667795,0.047090437
0.2898989898989899,0.9090909090909091,0.9854582,0.035028078
0.2898989898989899,1.0101010101010102,0.49208316,0.02626204
0.2898989898989899,1.1111111111111112,0.21797055,0.02036178
0.2898989898989899,1.2121212121212122,0.09159586,0.016185716
0.2898989898989899,1.3131313131313131,0.039249543,0.012975394
0.2898989898989899,1.4141414141414141,0.0262934,0.010490322
0.2898989898989899,1.5151515151515151,0.0178169,0.008552773
0.2898989898989899,1.6161616161616161,0.012232966,0.0070309285
0.2898989898989899,1.7171717171717171,0.00852076,0.0058268798
0.2898989898989899,1.8181818181818181,0.006025556,0.0048672524
0.2898989898989899,1.9191919191919191,0.004325865,0.0040968233
0.2898989898989899,2.0202020202020203,0.0031561013,0.0034738341
0.2898989898989899,2.121212121212121,0.0023403354,0.0029665118
0.2898989898989899,2.2222222222222223,0.0017637068,0.0025505433
0.2898989898989899,2.323232323232323,0.0013507685,0.0022073733
0.2898989898989899,2.4242424242424243,0.0010509479,0.0019222066
0.2898989898989899,2.525252525252525,0.00083022827,0.0016837707
0.2898989898989899,2.6262626262626263,0.00066560664,0.0014832177
0.2898989898989899,2.727272727272727,0.00054125837,0.0013135587
0.2898989898989899,2.8282828282828283,0.00044616588,0.0011692425
0.2898989898989899,2.929292929292929,0.00037254437,0.001045833
0.2898989898989899,3.0303030303030303,0.00031494268,0.00093976356
0.2898989898989899,3.131313131313131,0.00026938596,0.00084815227
0.2898989898989899,3.2323232323232323,0.00023298568,0.0007686597
0.2898989898989899,3.3333333333333335,0.00020361788,0.0006993731
0.2898989898989899,3.4343434343434343,0.00017970579,0.0006387235
0.2898989898989899,3.5353535353535355,0.00016006737,0.00058541645
0.2898989898989899,3.6363636363636362,0.0001438108,0.00053837855
0.2898989898989899,3.7373737373737375,0.00013025312,0.00049671705
0.2898989898989899,3.8383838383838382,0.000118860175,0.0004596842
0.2898989898989899,3.9393939393939394,0.00010922235,0.00042665307
0.2898989898989899,4.040404040404041,0.00010101852,0.0003970934
0.2898989898989899,4.141414141414141,9.3994866e-05,0.00037055678
0.2898989898989899,4.242424242424242,8.7949134e-05,0.00034666245
0.2898989898989899,4.343434343434343,8.2719016e-05,0.00032508463
0.2898989898989899,4.444444444444445,7.8173325e-05,0.000305545
0.2898989898989899,4.545454545454545,7.4205476e-05,0.00028780353
0.2898989898989899,4.646464646464646,7.0727845e-05,0.00027165413
0.2898989898989899,4.747474747474747,6.766876e-05,0.0002569177
0.2898989898989899,4.848484848484849,6.496836e-05,0.00024343882
0.2898989898989899,4.94949494949495,6.2576975e-05,0.00023108264
0.2898989898989899,5.05050505050505,6.0452865e-05,0.0002197308
0.2898989898989899,5.151515151515151,5.8561083e-05,0.00020928054
0.2898989898989899,5.252525252525253,5.6871824e-05,0.00019964034
0.2898989898989899,5.353535353535354,5.5359807e-05,0.00019073095
0.2898989898989899,5.454545454545454,5.4003533e-05,0.00018248119
0.2898989898989899,5.555555555555555,5.2784377e-05,0.00017482911
0.2898989898989899,5.656565656565657,5.168651e-05,0.00016771875
0.2898989898989899,5.757575757575758,5.0696064e-05,0.00016110117
0.2898989898989899,5.858585858585858,4.980104e-05,0.00015493247
0.2898989898989899,5.959595959595959,4.8991064e-05,0.00014917311
0.2898989898989899,6.0606060606060606,4.8257036e-05,0.00014378833
0.2898989898989899,6.161616161616162,4.7590886e-05,0.00013874627
0.2898989898989899,6.262626262626262,4.6985697e-05,0.00013401895
0.2898989898989899,6.363636363636363,4.6435165e-05,0.00012958041
0.2898989898989899,6.4646464646464645,4.5933815e-05,0.00012540791
0.2898989898989899,6.565656565656566,4.5477635e-05,0.000121480676
0.2898989898989899,6.666666666666667,4.506159e-05,0.00011777972
0.2898989898989899,6.767676767676767,4.4681565e-05,0.00011428823
0.2898989898989899,6.8686868686868685,4.4334196e-05,0.0001109904
0.2898989898989899,6.96969696969697,4.401634e-05,0.00010787203
0.2898989898989899,7.070707070707071,4.3725362e-05,0.00010492049
0.2898989898989899,7.171717171717171,4.3458844e-05,0.00010212398
0.2898989898989899,7.2727272727272725,4.321451e-05,9.947161e-05
0.2898989898989899,7.373737373737374,4.299037e-05,9.695365e-05
0.2898989898989899,7.474747474747475,4.278468e-05,9.456109e-05
0.2898989898989899,7.575757575757575,4.259582e-05,9.2285634e-05
0.2898989898989899,7.6767676767676765,4.2422314e-05,9.0119654e-05
0.2898989898989899,7.777777777777778,4.2262855e-05,8.805614e-05
0.2898989898989899,7.878787878787879,4.2116197e-05,8.608854e-05
0.2898989898989899,7.979797979797979,4.1981264e-05,8.4211075e-05
0.2898989898989899,8.080808080808081,4.1857096e-05,8.241823e-05
0.2898989898989899,8.181818181818182,4.1742733e-05,8.07048e-05
0.2898989898989899,8.282828282828282,4.1637493e-05,7.906604e-05
0.2898989898989899,8.383838383838384,4.1540443e-05,7.749764e-05
0.2898989898989899,8.484848484848484,4.1451007e-05,7.599564e-05
0.2898989898989899,8.585858585858587,4.136855e-05,7.4556236e-05
0.2898989898989899,8.686868686868687,4.1292482e-05,7.3175834e-05
0.2898989898989899,8.787878787878787,4.1222327e-05,7.18512e-05
0.2898989898989899,8.88888888888889,4.1157553e-05,7.0579285e-05
0.2898989898989899,8.98989898989899,4.109778e-05,6.9357375e-05
0.2898989898989899,9.09090909090909,4.1042516e-05,6.8182766e-05
0.2898989898989899,9.191919191919192,4.0991545e-05,6.704313e-05
0.2898989898989899,9.292929292929292,4.094439e-05,6.5919216e-05
0.2898989898989899,9.393939393939394,4.0900875e-05,6.4838016e-05
0.2898989898989899,9.494949494949495,4.0860603e-05,6.379765e-05
0.2898989898989899,9.595959595959595,4.0823328e-05,6.279624e-05
0.2898989898989899,9.696969696969697,4.0788927e-05,6.1832376e-05
0.2898989898989899,9.797979797979798,4.075708e-05,6.090433e-05
0.2898989898989899,9.8989898989899,4.072759e-05,6.0010752e-05
0.2898989898989899,10.0,4.0700255e-05,5.915008e-05
0.2919191919191919,0.0,5.869442,0.5074595
0.2919191919191919,0.10101010101010101,5.4612794,0.38682714
0.2919191919191919,0.20202020202020202,5.0144873,0.2899229
0.2919191919191919,0.30303030303030304,4.52756,0.2155324
0.2919191919191919,0.40404040404040403,4.0092697,0.15917997
0.2919191919191919,0.5050505050505051,3.4486856,0.11698511
0.2919191919191919,0.6060606060606061,2.84085,0.08607236
0.2919191919191919,0.7070707070707071,2.242675,0.06347306
0.2919191919191919,0.8080808080808081,1.674628,0.04690961
0.2919191919191919,0.9090909090909091,0.9906235,0.034903355
0.2919191919191919,1.0101010101010102,0.49524873,0.026176147
0.2919191919191919,1.1111111111111112,0.21952441,0.020371176
0.2919191919191919,1.2121212121212122,0.09226442,0.016197434
0.2919191919191919,1.3131313131313131,0.039186083,0.012988124
0.2919191919191919,1.4141414141414141,0.026251812,0.010503237
0.2919191919191919,1.5151515151515151,0.017789451,0.008565371
0.2919191919191919,1.6161616161616161,0.012214706,0.0070429193
0.2919191919191919,1.7171717171717171,0.0085084615,0.005838105
0.2919191919191919,1.8181818181818181,0.006017752,0.0048776474
0.2919191919191919,1.9191919191919191,0.00432058,0.004106383
0.2919191919191919,2.0202020202020203,0.0031524105,0.0034825841
0.2919191919191919,2.121212121212121,0.0023377219,0.002974503
0.2919191919191919,2.2222222222222223,0.0017618339,0.002557828
0.2919191919191919,2.323232323232323,0.0013493524,0.0022139861
0.2919191919191919,2.4242424242424243,0.0010499005,0.0019282359
0.2919191919191919,2.525252525252525,0.0008294435,0.0016892714
