x,k,n1,n2
0.2777777777777778,5.757575757575758,0.016868215,0.0447072
0.2777777777777778,5.858585858585858,0.016565768,0.043845154
0.2777777777777778,5.959595959595959,0.016277254,0.04301705
0.2777777777777778,6.0606060606060606,0.0160019,0.042221174
0.2777777777777778,6.161616161616162,0.015738973,0.0414559
0.2777777777777778,6.262626262626262,0.015487799,0.040719695
0.2777777777777778,6.363636363636363,0.01524773,0.040011134
0.2777777777777778,6.4646464646464645,0.015018211,0.039328862
0.2777777777777778,6.565656565656566,0.014798648,0.038671594
0.2777777777777778,6.666666666666667,0.014588535,0.03803817
0.2777777777777778,6.767676767676767,0.014387395,0.03742741
0.2777777777777778,6.8686868686868685,0.014194768,0.036838308
0.2777777777777778,6.96969696969697,0.014010228,0.036269818
0.2777777777777778,7.070707070707071,0.013833376,0.03572098
0.2777777777777778,7.171717171717171,0.013663825,0.035190936
0.2777777777777778,7.2727272727272725,0.013501235,0.034678437
0.2777777777777778,7.373737373737374,0.013345266,0.034179818
0.2777777777777778,7.474747474747475,0.013195608,0.033697654
0.2777777777777778,7.575757575757575,0.013051965,0.033231232
0.2777777777777778,7.6767676767676765,0.0129140485,0.032779876
0.2777777777777778,7.777777777777778,0.012781612,0.032342948
0.2777777777777778,7.878787878787879,0.012654397,0.031919807
0.2777777777777778,7.979797979797979,0.012532163,0.031509873
0.2777777777777778,8.080808080808081,0.012414704,0.031112615
0.2777777777777778,8.181818181818182,0.0123017905,0.030727481
0.2777777777777778,8.282828282828282,0.012193247,0.030353978
0.2777777777777778,8.383838383838384,0.012088865,0.02999163
0.2777777777777778,8.484848484848484,0.011988479,0.029640006
0.2777777777777778,8.585858585858587,0.011891908,0.029298646
0.2777777777777778,8.686868686868687,0.011799003,0.028967151
0.2777777777777778,8.787878787878787,0.01170961,0.028645141
0.2777777777777778,8.88888888888889,0.011623574,0.028332235
0.2777777777777778,8.98989898989899,0.0115407705,0.028028088
0.2777777777777778,9.09090909090909,0.011461065,0.027732361
0.2777777777777778,9.191919191919192,0.011384329,0.02744473
0.2777777777777778,9.292929292929292,0.011310437,0.027164876
0.2777777777777778,9.393939393939394,0.011239291,0.026892524
0.2777777777777778,9.494949494949495,0.011170784,0.026627414
0.2777777777777778,9.595959595959595,0.011104808,0.026369222
0.2777777777777778,9.696969696969697,0.011041251,0.026117736
0.2777777777777778,9.797979797979798,0.010980045,0.02587271
0.2777777777777778,9.8989898989899,0.0109210815,0.025633901
0.2777777777777778,10.0,0.010864283,0.02540109
0.2797979797979798,0.0,0.18728068,0.31593233
0.2797979797979798,0.10101010101010101,0.17985213,0.3096521
0.2797979797979798,0.20202020202020202,0.17203839,0.30188492
0.2797979797979798,0.30303030303030304,0.16408737,0.2926624
0.2797979797979798,0.40404040404040403,0.15576014,0.2802005
0.2797979797979798,0.5050505050505051,0.14676897,0.26905772
0.2797979797979798,0.6060606060606061,0.13715039,0.25775892
0.2797979797979798,0.7070707070707071,0.12814604,0.24688967
0.2797979797979798,0.8080808080808081,0.11969228,0.23594119
0.2797979797979798,0.9090909090909091,0.11157336,0.22456554
0.2797979797979798,1.0101010101010102,0.10414836,0.21382882
0.2797979797979798,1.1111111111111112,0.09735627,0.203701
0.2797979797979798,1.2121212121212122,0.09114076,0.19415231
0.2797979797979798,1.3131313131313131,0.0854499,0.18515329
0.2797979797979798,1.4141414141414141,0.08023603,0.17667499
0.2797979797979798,1.5151515151515151,0.07545558,0.1686892
0.2797979797979798,1.6161616161616161,0.071069,0.16116853
0.2797979797979798,1.7171717171717171,0.06704233,0.15408644
0.2797979797979798,1.8181818181818181,0.06333896,0.14741746
0.2797979797979798,1.9191919191919191,0.05992949,0.14113723
0.2797979797979798,2.0202020202020203,0.056787275,0.13522233
0.2797979797979798,2.121212121212121,0.05388824,0.1296506
0.2797979797979798,2.2222222222222223,0.05121059,0.12440093
0.2797979797979798,2.323232323232323,0.048734676,0.119453356
0.2797979797979798,2.4242424242424243,0.046442654,0.11478905
0.2797979797979798,2.525252525252525,0.04431847,0.11039016
0.2797979797979798,2.6262626262626263,0.042347584,0.10623989
0.2797979797979798,2.727272727272727,0.040516846,0.10232264
0.2797979797979798,2.8282828282828283,0.03881817,0.09862351
0.2797979797979798,2.929292929292929,0.037244976,0.09512864
0.2797979797979798,3.0303030303030303,0.03577827,0.09182518
0.2797979797979798,3.131313131313131,0.034409404,0.08870089
0.2797979797979798,3.2323232323232323,0.033130426,0.085744455
0.2797979797979798,3.3333333333333335,0.031934205,0.08294526
0.2797979797979798,3.4343434343434343,0.03081419,0.08029345
0.2797979797979798,3.5353535353535355,0.029748013,0.07775783
0.2797979797979798,3.6363636363636362,0.028739266,0.0753511
0.2797979797979798,3.7373737373737375,0.027792452,0.073068276
0.2797979797979798,3.8383838383838382,0.026902895,0.07090239
0.2797979797979798,3.9393939393939394,0.026066346,0.068852246
0.2797979797979798,4.040404040404041,0.025278918,0.066903874
0.2797979797979798,4.141414141414141,0.02453705,0.065051064
0.2797979797979798,4.242424242424242,0.023837501,0.06328811
0.2797979797979798,4.343434343434343,0.023177283,0.061609548
0.2797979797979798,4.444444444444445,0.022553667,0.060010448
0.2797979797979798,4.545454545454545,0.021964164,0.058486104
0.2797979797979798,4.646464646464646,0.021406451,0.05703216
0.2797979797979798,4.747474747474747,0.020878421,0.055644553
0.2797979797979798,4.848484848484849,0.020378115,0.054319438
0.2797979797979798,4.94949494949495,0.019903742,0.053053334
0.2797979797979798,5.05050505050505,0.019453643,0.051842887
0.2797979797979798,5.151515151515151,0.0190263,0.050684974
0.2797979797979798,5.252525252525253,0.018620279,0.049576756
0.2797979797979798,5.353535353535354,0.018234279,0.048515487
0.2797979797979798,5.454545454545454,0.017867086,0.047498625
0.2797979797979798,5.555555555555555,0.017517574,0.046523806
0.2797979797979798,5.656565656565657,0.017184712,0.04558878
0.2797979797979798,5.757575757575758,0.01686752,0.044691492
0.2797979797979798,5.858585858585858,0.016565094,0.04382996
0.2797979797979798,5.959595959595959,0.016276607,0.04300236
0.2797979797979798,6.0606060606060606,0.016001275,0.04220695
0.2797979797979798,6.161616161616162,0.015738362,0.041442126
0.2797979797979798,6.262626262626262,0.015487213,0.04070635
0.2797979797979798,6.363636363636363,0.015247166,0.039998204
0.2797979797979798,6.4646464646464645,0.015017657,0.03931633
0.2797979797979798,6.565656565656566,0.014798101,0.03865944
0.2797979797979798,6.666666666666667,0.0145880105,0.038026374
0.2797979797979798,6.767676767676767,0.014386877,0.037415974
0.2797979797979798,6.8686868686868685,0.014194271,0.036827166
0.2797979797979798,6.96969696969697,0.014009744,0.03625898
0.2797979797979798,7.070707070707071,0.013832897,0.035710465
0.2797979797979798,7.171717171717171,0.0136633655,0.035180695
0.2797979797979798,7.2727272727272725,0.013500783,0.034668848
0.2797979797979798,7.373737373737374,0.013344828,0.034171488
0.2797979797979798,7.474747474747475,0.013195171,0.033689555
0.2797979797979798,7.575757575757575,0.013051539,0.03322336
0.2797979797979798,7.6767676767676765,0.012913631,0.032772224
0.2797979797979798,7.777777777777778,0.012781205,0.032335483
0.2797979797979798,7.878787878787879,0.01265399,0.031912547
0.2797979797979798,7.979797979797979,0.012531761,0.031502806
0.2797979797979798,8.080808080808081,0.012414305,0.031105714
0.2797979797979798,8.181818181818182,0.012301405,0.030720752
0.2797979797979798,8.282828282828282,0.012192859,0.03034742
0.2797979797979798,8.383838383838384,0.0120884925,0.029985234
0.2797979797979798,8.484848484848484,0.011988103,0.029633755
0.2797979797979798,8.585858585858587,0.011891542,0.029292546
0.2797979797979798,8.686868686868687,0.0117986435,0.028961195
0.2797979797979798,8.787878787878787,0.011709249,0.028639311
0.2797979797979798,8.88888888888889,0.011623216,0.028326541
0.2797979797979798,8.98989898989899,0.011540415,0.028022515
0.2797979797979798,9.09090909090909,0.011460711,0.027726902
0.2797979797979798,9.191919191919192,0.011383983,0.027439386
0.2797979797979798,9.292929292929292,0.011310099,0.027159646
0.2797979797979798,9.393939393939394,0.011238955,0.026887413
0.2797979797979798,9.494949494949495,0.011170445,0.026622381
0.2797979797979798,9.595959595959595,0.0111044645,0.026364308
0.2797979797979798,9.696969696969697,0.011040916,0.026112918
0.2797979797979798,9.797979797979798,0.0109797055,0.02586798
0.2797979797979798,9.8989898989899,0.010920751,0.025629262
0.2797979797979798,10.0,0.010863952,0.025396537
0.28181818181818186,0.0,0.18703932,0.31550574
0.28181818181818186,0.10101010101010101,0.1796295,0.30923885
0.28181818181818186,0.20202020202020202,0.17183925,0.30153
0.28181818181818186,0.30303030303030304,0.16391863,0.29232442
0.28181818181818186,0.40404040404040403,0.15561861,0.2799492
0.28181818181818186,0.5050505050505051,0.14668874,0.2687723
0.28181818181818186,0.6060606060606061,0.13708927,0.25750554
0.28181818181818186,0.7070707070707071,0.12809567,0.24664715
0.28181818181818186,0.8080808080808081,0.11966493,0.23577908
0.28181818181818186,0.9090909090909091,0.1115485,0.22441192
0.28181818181818186,1.0101010101010102,0.104125746,0.21368326
0.28181818181818186,1.1111111111111112,0.097335696,0.20356312
0.28181818181818186,1.2121212121212122,0.091121994,0.19402179
0.28181818181818186,1.3131313131313131,0.085432746,0.18502973
0.28181818181818186,1.4141414141414141,0.080220334,0.17655803
0.28181818181818186,1.5151515151515151,0.07544123,0.16857855
0.28181818181818186,1.6161616161616161,0.07105574,0.16106375
0.28181818181818186,1.7171717171717171,0.06702993,0.15398729
0.28181818181818186,1.8181818181818181,0.06332757,0.14732358
0.28181818181818186,1.9191919191919191,0.059919003,0.14104831
0.28181818181818186,2.0202020202020203,0.056777626,0.13513815
0.28181818181818186,2.121212121212121,0.053879324,0.12957086
0.28181818181818186,2.2222222222222223,0.051202334,0.12432534
0.28181818181818186,2.323232323232323,0.048727013,0.11938172
0.28181818181818186,2.4242424242424243,0.04643554,0.11472113
0.28181818181818186,2.525252525252525,0.04431184,0.110325694
0.28181818181818186,2.6262626262626263,0.042341385,0.10617873
0.28181818181818186,2.727272727272727,0.04051105,0.10226456
0.28181818181818186,2.8282828282828283,0.038809743,0.09856833
0.28181818181818186,2.929292929292929,0.037237026,0.09507621
0.28181818181818186,3.0303030303030303,0.03577078,0.09177532
0.28181818181818186,3.131313131313131,0.034402303,0.08865344
0.28181818181818186,3.2323232323232323,0.033123735,0.08569928
0.28181818181818186,3.3333333333333335,0.03192785,0.08290227
0.28181818181818186,3.4343434343434343,0.030808166,0.08025248
0.28181818181818186,3.5353535353535355,0.029745772,0.077722825
0.28181818181818186,3.6363636363636362,0.028737282,0.0753177
0.28181818181818186,3.7373737373737375,0.02779058,0.07303642
0.28181818181818186,3.8383838383838382,0.026901156,0.07087123
0.28181818181818186,3.9393939393939394,0.026064705,0.06882049
0.28181818181818186,4.040404040404041,0.025277365,0.0668735
0.28181818181818186,4.141414141414141,0.024535581,0.06502198
0.28181818181818186,4.242424242424242,0.023836108,0.063260235
0.28181818181818186,4.343434343434343,0.023175977,0.06158286
0.28181818181818186,4.444444444444445,0.022552434,0.05998482
0.28181818181818186,4.545454545454545,0.02196298,0.05846151
0.28181818181818186,4.646464646464646,0.021405326,0.05700858
0.28181818181818186,4.747474747474747,0.020877346,0.05562186
0.28181818181818186,4.848484848484849,0.020377096,0.054297645
0.28181818181818186,4.94949494949495,0.019902777,0.053032346
0.28181818181818186,5.05050505050505,0.019452719,0.05182269
0.28181818181818186,5.151515151515151,0.019025411,0.050665535
0.28181818181818186,5.252525252525253,0.018619435,0.049558017
0.28181818181818186,5.353535353535354,0.018233469,0.048497416
0.28181818181818186,5.454545454545454,0.017866308,0.047481198
0.28181818181818186,5.555555555555555,0.01751683,0.046506986
0.28181818181818186,5.656565656565657,0.01718399,0.045572534
0.28181818181818186,5.757575757575758,0.016866827,0.04467579
0.28181818181818186,5.858585858585858,0.01656442,0.04381479
0.28181818181818186,5.959595959595959,0.01627596,0.042987682
0.28181818181818186,6.0606060606060606,0.016000645,0.042192757
0.28181818181818186,6.161616161616162,0.01573776,0.041428376
0.28181818181818186,6.262626262626262,0.015486619,0.040693033
0.28181818181818186,6.363636363636363,0.015246597,0.03998529
0.28181818181818186,6.4646464646464645,0.0150171025,0.039303813
0.28181818181818186,6.565656565656566,0.014797577,0.0386473
0.28181818181818186,6.666666666666667,0.014587492,0.03801458
0.28181818181818186,6.767676767676767,0.014386374,0.037404496
0.28181818181818186,6.8686868686868685,0.014193774,0.03681605
0.28181818181818186,6.96969696969697,0.014009266,0.036248166
0.28181818181818186,7.070707070707071,0.013832432,0.03569994
0.28181818181818186,7.171717171717171,0.013662905,0.035170462
0.28181818181818186,7.2727272727272725,0.013500336,0.034658886
0.28181818181818186,7.373737373737374,0.013344386,0.034163155
0.28181818181818186,7.474747474747475,0.013194745,0.03368146
0.28181818181818186,7.575757575757575,0.013051118,0.033215497
0.28181818181818186,7.6767676767676765,0.0129132215,0.032764565
0.28181818181818186,7.777777777777778,0.012780787,0.032328036
0.28181818181818186,7.878787878787879,0.012653581,0.031905282
0.28181818181818186,7.979797979797979,0.012531368,0.03149573
0.28181818181818186,8.080808080808081,0.012413916,0.031098828
0.28181818181818186,8.181818181818182,0.012301027,0.030714037
0.28181818181818186,8.282828282828282,0.012192484,0.030340865
0.28181818181818186,8.383838383838384,0.012088114,0.02997884
0.28181818181818186,8.484848484848484,0.011987728,0.029627511
0.28181818181818186,8.585858585858587,0.011891176,0.029286442
0.28181818181818186,8.686868686868687,0.01179828,0.028955232
0.28181818181818186,8.787878787878787,0.011708888,0.028633494
0.28181818181818186,8.88888888888889,0.011622863,0.028320849
0.28181818181818186,8.98989898989899,0.011540065,0.028016947
0.28181818181818186,9.09090909090909,0.011460364,0.027721452
0.28181818181818186,9.191919191919192,0.011383633,0.027434051
0.28181818181818186,9.292929292929292,0.011309749,0.027154427
0.28181818181818186,9.393939393939394,0.011238614,0.026882289
0.28181818181818186,9.494949494949495,0.011170111,0.026617363
0.28181818181818186,9.595959595959595,0.011104128,0.026359383
0.28181818181818186,9.696969696969697,0.01104058,0.026108088
0.28181818181818186,9.797979797979798,0.010979373,0.02586324
0.28181818181818186,9.8989898989899,0.0109204175,0.025624605
0.28181818181818186,10.0,0.010863624,0.025391964
0.28383838383838383,0.0,0.18679829,0.31507972
0.28383838383838383,0.10101010101010101,0.17940721,0.30882618
0.28383838383838383,0.20202020202020202,0.1716403,0.3011756
0.28383838383838383,0.30303030303030304,0.16375013,0.29198688
0.28383838383838383,0.40404040404040403,0.15547721,0.27969813
0.28383838383838383,0.5050505050505051,0.14660566,0.26848727
0.28383838383838383,0.6060606060606061,0.13702816,0.25725242
0.28383838383838383,0.7070707070707071,0.12804534,0.24640496
0.28383838383838383,0.8080808080808081,0.119637586,0.2355887
0.28383838383838383,0.9090909090909091,0.11152369,0.2242584
0.28383838383838383,1.0101010101010102,0.104103155,0.2135378
0.28383838383838383,1.1111111111111112,0.09731514,0.20342542
0.28383838383838383,1.2121212121212122,0.09110326,0.19389138
0.28383838383838383,1.3131313131313131,0.08541563,0.18490626
0.28383838383838383,1.4141414141414141,0.08020467,0.1764412
0.28383838383838383,1.5151515151515151,0.07542688,0.16846794
0.28383838383838383,1.6161616161616161,0.07104255,0.16095908
0.28383838383838383,1.7171717171717171,0.067017555,0.1538882
0.28383838383838383,1.8181818181818181,0.06331622,0.14722979
0.28383838383838383,1.9191919191919191,0.05990855,0.14095953
0.28383838383838383,2.0202020202020203,0.05676798,0.13505405
0.28383838383838383,2.121212121212121,0.053870425,0.1294912
0.28383838383838383,2.2222222222222223,0.0511941,0.12424986
0.28383838383838383,2.323232323232323,0.048719358,0.119310185
0.28383838383838383,2.4242424242424243,0.04642842,0.11465326
0.28383838383838383,2.525252525252525,0.044305228,0.11026133
0.28383838383838383,2.6262626262626263,0.042335186,0.10611765
0.28383838383838383,2.727272727272727,0.04050526,0.102206565
0.28383838383838383,2.8282828282828283,0.038803514,0.09851322
0.28383838383838383,2.929292929292929,0.03722909,0.095023856
0.28383838383838383,3.0303030303030303,0.03576331,0.09172549
0.28383838383838383,3.131313131313131,0.034395244,0.08860607
0.28383838383838383,3.2323232323232323,0.033117045,0.085654184
0.28383838383838383,3.3333333333333335,0.03192151,0.08285931
0.28383838383838383,3.4343434343434343,0.03080214,0.08021155
0.28383838383838383,3.5353535353535355,0.029742647,0.077687874
0.28383838383838383,3.6363636363636362,0.028735321,0.07528436
0.28383838383838383,3.7373737373737375,0.02778874,0.073004566
0.28383838383838383,3.8383838383838382,0.026899409,0.07084079
0.28383838383838383,3.9393939393939394,0.02606306,0.068788774
0.28383838383838383,4.040404040404041,0.025275828,0.06684313
0.28383838383838383,4.141414141414141,0.024534132,0.06499293
0.28383838383838383,4.242424242424242,0.023834737,0.06323238
0.28383838383838383,4.343434343434343,0.023174666,0.061556146
0.28383838383838383,4.444444444444445,0.022551186,0.059959225
0.28383838383838383,4.545454545454545,0.021961808,0.05843694
0.28383838383838383,4.646464646464646,0.021404214,0.05698496
0.28383838383838383,4.747474747474747,0.020876288,0.055599183
0.28383838383838383,4.848484848484849,0.020376086,0.05427585
0.28383838383838383,4.94949494949495,0.019901816,0.05301139
0.28383838383838383,5.05050505050505,0.019451812,0.0518025
0.28383838383838383,5.151515151515151,0.01902453,0.050646104
0.28383838383838383,5.252525252525253,0.01861859,0.049539283
0.28383838383838383,5.353535353535354,0.018232659,0.048479374
0.28383838383838383,5.454545454545454,0.01786554,0.047463775
0.28383838383838383,5.555555555555555,0.017516091,0.046490163
0.28383838383838383,5.656565656565657,0.017183281,0.045556318
0.28383838383838383,5.757575757575758,0.016866133,0.044660106
0.28383838383838383,5.858585858585858,0.016563762,0.043799635
0.28383838383838383,5.959595959595959,0.01627532,0.042973027
0.28383838383838383,6.0606060606060606,0.016000032,0.042178564
0.28383838383838383,6.161616161616162,0.015737165,0.04141464
0.28383838383838383,6.262626262626262,0.015486049,0.040679727
0.28383838383838383,6.363636363636363,0.015246041,0.039972384
0.28383838383838383,6.4646464646464645,0.015016555,0.039291278
0.28383838383838383,6.565656565656566,0.014797044,0.038635142
0.28383838383838383,6.666666666666667,0.014586974,0.038002793
0.28383838383838383,6.767676767676767,0.014385877,0.03739305
0.28383838383838383,6.8686868686868685,0.01419329,0.036804926
0.28383838383838383,6.96969696969697,0.014008782,0.03623735
0.28383838383838383,7.070707070707071,0.01383196,0.03568942
0.28383838383838383,7.171717171717171,0.013662446,0.035160232
0.28383838383838383,7.2727272727272725,0.013499887,0.03464892
0.28383838383838383,7.373737373737374,0.01334395,0.03415471
0.28383838383838383,7.474747474747475,0.013194314,0.033673372
0.28383838383838383,7.575757575757575,0.013050698,0.03320762
0.28383838383838383,7.6767676767676765,0.012912805,0.032756906
0.28383838383838383,7.777777777777778,0.012780382,0.032320574
0.28383838383838383,7.878787878787879,0.012653186,0.031898018
0.28383838383838383,7.979797979797979,0.012530976,0.031488664
0.28383838383838383,8.080808080808081,0.012413528,0.031091934
0.28383838383838383,8.181818181818182,0.012300641,0.030707315
0.28383838383838383,8.282828282828282,0.012192102,0.03033431
0.28383838383838383,8.383838383838384,0.012087742,0.02997244
0.28383838383838383,8.484848484848484,0.0119873695,0.029621268
0.28383838383838383,8.585858585858587,0.011890814,0.029280344
0.28383838383838383,8.686868686868687,0.011797917,0.028949281
0.28383838383838383,8.787878787878787,0.011708532,0.028627668
0.28383838383838383,8.88888888888889,0.01162251,0.028315151
0.28383838383838383,8.98989898989899,0.011539715,0.028011383
0.28383838383838383,9.09090909090909,0.011460016,0.027716003
0.28383838383838383,9.191919191919192,0.011383287,0.027428722
0.28383838383838383,9.292929292929292,0.011309412,0.02714919
0.28383838383838383,9.393939393939394,0.011238278,0.026877167
0.28383838383838383,9.494949494949495,0.011169767,0.026612349
0.28383838383838383,9.595959595959595,0.011103797,0.02635447
0.28383838383838383,9.696969696969697,0.011040251,0.02610326
0.28383838383838383,9.797979797979798,0.010979044,0.025858516
0.28383838383838383,9.8989898989899,0.010920092,0.025619965
0.28383838383838383,10.0,0.010863299,0.02538741
0.28585858585858587,0.0,0.1865576,0.3146543
0.28585858585858587,0.10101010101010101,0.17918521,0.30841404
0.28585858585858587,0.20202020202020202,0.17144172,0.3008216
0.28585858585858587,0.30303030303030304,0.16358179,0.29164976
0.28585858585858587,0.40404040404040403,0.15533598,0.27944738
0.28585858585858587,0.5050505050505051,0.14649256,0.26820254
0.28585858585858587,0.6060606060606061,0.13696718,0.25699958
0.28585858585858587,0.7070707070707071,0.12799324,0.24616304
0.28585858585858587,0.8080808080808081,0.11961027,0.23539731
0.28585858585858587,0.9090909090909091,0.11149894,0.22410509
0.28585858585858587,1.0101010101010102,0.10408065,0.21339251
0.28585858585858587,1.1111111111111112,0.09729462,0.20328781
0.28585858585858587,1.2121212121212122,0.09108454,0.19376113
0.28585858585858587,1.3131313131313131,0.08539857,0.18478297
0.28585858585858587,1.4141414141414141,0.08018906,0.1763245
0.28585858585858587,1.5151515151515151,0.075412534,0.16835746
0.28585858585858587,1.6161616161616161,0.07102939,0.16085452
0.28585858585858587,1.7171717171717171,0.067005195,0.15378924
0.28585858585858587,1.8181818181818181,0.06330487,0.14713612
0.28585858585858587,1.9191919191919191,0.059898123,0.14087082
0.28585858585858587,2.0202020202020203,0.056758378,0.13497007
0.28585858585858587,2.121212121212121,0.053861547,0.1294116
0.28585858585858587,2.2222222222222223,0.051185865,0.12417444
0.28585858585858587,2.323232323232323,0.04871174,0.11923869
0.28585858585858587,2.4242424242424243,0.04642132,0.11458546
0.28585858585858587,2.525252525252525,0.0442986,0.110197
0.28585858585858587,2.6262626262626263,0.042329032,0.10605665
0.28585858585858587,2.727272727272727,0.040499497,0.1021486
0.28585858585858587,2.8282828282828283,0.03879811,0.09845816
0.28585858585858587,2.929292929292929,0.037221175,0.09497152
0.28585858585858587,3.0303030303030303,0.035755835,0.091675766
0.28585858585858587,3.131313131313131,0.034388173,0.088558726
0.28585858585858587,3.2323232323232323,0.03311035,0.08560912
0.28585858585858587,3.3333333333333335,0.031915165,0.082816385
0.28585858585858587,3.4343434343434343,0.03079614,0.08017063
0.28585858585858587,3.5353535353535355,0.029739548,0.07765294
0.28585858585858587,3.6363636363636362,0.028733363,0.075251035
0.28585858585858587,3.7373737373737375,0.02778691,0.07297275
0.28585858585858587,3.8383838383838382,0.026897687,0.07081039
0.28585858585858587,3.9393939393939394,0.026061442,0.068757094
0.28585858585858587,4.040404040404041,0.025274288,0.06681282
0.28585858585858587,4.141414141414141,0.024532681,0.064963885
0.28585858585858587,4.242424242424242,0.023833362,0.06320457
0.28585858585858587,4.343434343434343,0.023173368,0.06152948
0.28585858585858587,4.444444444444445,0.022549966,0.059933662
0.28585858585858587,4.545454545454545,0.021960644,0.05841241
0.28585858585858587,4.646464646464646,0.02140311,0.056961402
0.28585858585858587,4.747474747474747,0.020875234,0.055576548
0.28585858585858587,4.848484848484849,0.02037509,0.054254062
0.28585858585858587,4.94949494949495,0.019900857,0.05299044
0.28585858585858587,5.05050505050505,0.01945089,0.05178236
0.28585858585858587,5.151515151515151,0.019023659,0.05062669
0.28585858585858587,5.252525252525253,0.018617755,0.049520582
0.28585858585858587,5.353535353535354,0.018231858,0.048461333
0.28585858585858587,5.454545454545454,0.017864764,0.047446396
0.28585858585858587,5.555555555555555,0.017515356,0.046473384
0.28585858585858587,5.656565656565657,0.017182566,0.04554011
0.28585858585858587,5.757575757575758,0.016865455,0.044644445
0.28585858585858587,5.858585858585858,0.016563104,0.043784484
0.28585858585858587,5.959595959595959,0.016274689,0.04295837
0.28585858585858587,6.0606060606060606,0.01599942,0.042164385
0.28585858585858587,6.161616161616162,0.015736569,0.0414009
0.28585858585858587,6.262626262626262,0.015485469,0.040666416
0.28585858585858587,6.363636363636363,0.015245478,0.039959494
0.28585858585858587,6.4646464646464645,0.015016016,0.03927879
0.28585858585858587,6.565656565656566,0.014796511,0.038623013
0.28585858585858587,6.666666666666667,0.014586463,0.037991017
0.28585858585858587,6.767676767676767,0.014385373,0.03738163
0.28585858585858587,6.8686868686868685,0.0141928,0.036793802
0.28585858585858587,6.96969696969697,0.014008312,0.036226545
0.28585858585858587,7.070707070707071,0.013831502,0.035678927
0.28585858585858587,7.171717171717171,0.013661994,0.03515
0.28585858585858587,7.2727272727272725,0.013499445,0.034638975
0.28585858585858587,7.373737373737374,0.013343514,0.03414502
0.28585858585858587,7.474747474747475,0.013193883,0.033665292
0.28585858585858587,7.575757575757575,0.013050277,0.03319976
0.28585858585858587,7.6767676767676765,0.01291239,0.032749254
0.28585858585858587,7.777777777777778,0.012779976,0.032313142
0.28585858585858587,7.878787878787879,0.01265279,0.031890783
0.28585858585858587,7.979797979797979,0.012530585,0.031481598
0.28585858585858587,8.080808080808081,0.012413145,0.03108505
0.28585858585858587,8.181818181818182,0.012300262,0.030700596
0.28585858585858587,8.282828282828282,0.012191727,0.030327763
0.28585858585858587,8.383838383838384,0.01208737,0.029966056
0.28585858585858587,8.484848484848484,0.011987001,0.029615033
0.28585858585858587,8.585858585858587,0.011890454,0.029274259
0.28585858585858587,8.686868686868687,0.011797559,0.02894332
0.28585858585858587,8.787878787878787,0.011708178,0.028621856
0.28585858585858587,8.88888888888889,0.011622159,0.028309466
0.28585858585858587,8.98989898989899,0.011539364,0.028005805
0.28585858585858587,9.09090909090909,0.011459668,0.027710563
0.28585858585858587,9.191919191919192,0.011382947,0.027423387
0.28585858585858587,9.292929292929292,0.011309069,0.027143978
0.28585858585858587,9.393939393939394,0.011237937,0.026872054
0.28585858585858587,9.494949494949495,0.011169438,0.026607335
0.28585858585858587,9.595959595959595,0.01110346,0.02634956
0.28585858585858587,9.696969696969697,0.0110399155,0.02609845
0.28585858585858587,9.797979797979798,0.010978711,0.02585379
0.28585858585858587,9.8989898989899,0.010919761,0.025615329
0.28585858585858587,10.0,0.010862969,0.025382856
0.28787878787878785,0.0,0.18631722,0.31422943
0.28787878787878785,0.10101010101010101,0.17896993,0.3080025
0.28787878787878785,0.20202020202020202,0.17124335,0.30046803
0.28787878787878785,0.30303030303030304,0.16341372,0.29131305
0.28787878787878785,0.40404040404040403,0.15519494,0.27919683
0.28787878787878785,0.5050505050505051,0.14637846,0.26791817
0.28787878787878785,0.6060606060606061,0.13690627,0.25674704
0.28787878787878785,0.7070707070707071,0.12793712,0.24592137
0.28787878787878785,0.8080808080808081,0.11958308,0.23520616
0.28787878787878785,0.9090909090909091,0.11147416,0.22395188
0.28787878787878785,1.0101010101010102,0.10405814,0.2132474
0.28787878787878785,1.1111111111111112,0.097274154,0.20315038
0.28787878787878785,1.2121212121212122,0.0910659,0.193631
0.28787878787878785,1.3131313131313131,0.08538154,0.18465978
0.28787878787878785,1.4141414141414141,0.08017346,0.1762079
0.28787878787878785,1.5151515151515151,0.07539825,0.16824712
0.28787878787878785,1.6161616161616161,0.07101626,0.16075009
0.28787878787878785,1.7171717171717171,0.066992864,0.15369037
0.28787878787878785,1.8181818181818181,0.06329355,0.14704253
0.28787878787878785,1.9191919191919191,0.059887715,0.1407822
0.28787878787878785,2.0202020202020203,0.056748785,0.13488613
0.28787878787878785,2.121212121212121,0.053852692,0.1293321
0.28787878787878785,2.2222222222222223,0.051177684,0.12409913
0.28787878787878785,2.323232323232323,0.04870412,0.119167306
0.28787878787878785,2.4242424242424243,0.04641425,0.11451774
0.28787878787878785,2.525252525252525,0.04429201,0.11013278
0.28787878787878785,2.6262626262626263,0.042322885,0.10599568
0.28787878787878785,2.727272727272727,0.040493716,0.10209069
0.28787878787878785,2.8282828282828283,0.0387927,0.09840319
0.28787878787878785,2.929292929292929,0.037213273,0.09491927
0.28787878787878785,3.0303030303030303,0.035748385,0.09162608
0.28787878787878785,3.131313131313131,0.034381147,0.088511445
0.28787878787878785,3.2323232323232323,0.033103682,0.08556412
0.28787878787878785,3.3333333333333335,0.03190885,0.08277352
