x,k,n1,n2
0.2535353535353535,1.1111111111111112,0.22211228,0.18762071
0.2535353535353535,1.2121212121212122,0.20888828,0.17158008
0.2535353535353535,1.3131313131313131,0.19699733,0.15744668
0.2535353535353535,1.4141414141414141,0.1862995,0.14498939
0.2535353535353535,1.5151515151515151,0.17666754,0.13400055
0.2535353535353535,1.6161616161616161,0.16798663,0.12429568
0.2535353535353535,1.7171717171717171,0.16015375,0.115711816
0.2535353535353535,1.8181818181818181,0.15307687,0.10810625
0.2535353535353535,1.9191919191919191,0.14667411,0.10135437
0.2535353535353535,2.0202020202020203,0.14087285,0.09534792
0.2535353535353535,2.121212121212121,0.1356087,0.08999286
0.2535353535353535,2.2222222222222223,0.13082463,0.085207835
0.2535353535353535,2.323232323232323,0.12647028,0.08092241
0.2535353535353535,2.4242424242424243,0.122501105,0.07707554
0.2535353535353535,2.525252525252525,0.118877664,0.07361457
0.2535353535353535,2.6262626262626263,0.115565106,0.070493676
0.2535353535353535,2.727272727272727,0.11253249,0.06767325
0.2535353535353535,2.8282828282828283,0.10975244,0.06511885
0.2535353535353535,2.929292929292929,0.10720059,0.06280052
0.2535353535353535,3.0303030303030303,0.104855336,0.060692176
0.2535353535353535,3.131313131313131,0.102697395,0.058770984
0.2535353535353535,3.2323232323232323,0.10070957,0.057017058
0.2535353535353535,3.3333333333333335,0.098876506,0.055412915
0.2535353535353535,3.4343434343434343,0.09718446,0.053943217
0.2535353535353535,3.5353535353535355,0.09562108,0.052594453
0.2535353535353535,3.6363636363636362,0.09417534,0.051354676
0.2535353535353535,3.7373737373737375,0.09283723,0.050213397
0.2535353535353535,3.8383838383838382,0.09159783,0.049161248
0.2535353535353535,3.9393939393939394,0.09044896,0.04818997
0.2535353535353535,4.040404040404041,0.08938331,0.04729218
0.2535353535353535,4.141414141414141,0.08839428,0.0464613
0.2535353535353535,4.242424242424242,0.08747572,0.045691457
0.2535353535353535,4.343434343434343,0.08662227,0.0449774
0.2535353535353535,4.444444444444445,0.08582885,0.044314377
0.2535353535353535,4.545454545454545,0.08509096,0.043698207
0.2535353535353535,4.646464646464646,0.08440433,0.043125022
0.2535353535353535,4.747474747474747,0.08376523,0.042591393
0.2535353535353535,4.848484848484849,0.08317018,0.042094216
0.2535353535353535,4.94949494949495,0.08261592,0.041630663
0.2535353535353535,5.05050505050505,0.08209957,0.041198164
0.2535353535353535,5.151515151515151,0.08161835,0.040794414
0.2535353535353535,5.252525252525253,0.08116984,0.040417302
0.2535353535353535,5.353535353535354,0.08075165,0.040064864
0.2535353535353535,5.454545454545454,0.08036173,0.039735384
0.2535353535353535,5.555555555555555,0.079998076,0.039427225
0.2535353535353535,5.656565656565657,0.07965891,0.039138924
0.2535353535353535,5.757575757575758,0.079342514,0.038869143
0.2535353535353535,5.858585858585858,0.07904738,0.03861661
0.2535353535353535,5.959595959595959,0.07877196,0.038380206
0.2535353535353535,6.0606060606060606,0.07851502,0.038158864
0.2535353535353535,6.161616161616162,0.07827524,0.037951637
0.2535353535353535,6.262626262626262,0.07805151,0.037757624
0.2535353535353535,6.363636363636363,0.07784271,0.037575964
0.2535353535353535,6.4646464646464645,0.07764786,0.037405957
0.2535353535353535,6.565656565656566,0.077466026,0.03724683
0.2535353535353535,6.666666666666667,0.07729632,0.037097964
0.2535353535353535,6.767676767676767,0.077137925,0.03695874
0.2535353535353535,6.8686868686868685,0.0769901,0.036828592
0.2535353535353535,6.96969696969697,0.07685211,0.03670698
0.2535353535353535,7.070707070707071,0.07672333,0.03659342
0.2535353535353535,7.171717171717171,0.0766031,0.03648746
0.2535353535353535,7.2727272727272725,0.07649085,0.036388665
0.2535353535353535,7.373737373737374,0.07638607,0.036296643
0.2535353535353535,7.474747474747475,0.07628822,0.036211018
0.2535353535353535,7.575757575757575,0.07619683,0.036131438
0.2535353535353535,7.6767676767676765,0.076111495,0.036057577
0.2535353535353535,7.777777777777778,0.076031744,0.03598913
0.2535353535353535,7.878787878787879,0.07595724,0.0359258
0.2535353535353535,7.979797979797979,0.07588758,0.035867337
0.2535353535353535,8.080808080808081,0.07582245,0.035813462
0.2535353535353535,8.181818181818182,0.075761504,0.03576398
0.2535353535353535,8.282828282828282,0.075704485,0.035718612
0.2535353535353535,8.383838383838384,0.07565106,0.03567718
0.2535353535353535,8.484848484848484,0.075601034,0.03563948
0.2535353535353535,8.585858585858587,0.0755541,0.03560532
0.2535353535353535,8.686868686868687,0.07551003,0.035574537
0.2535353535353535,8.787878787878787,0.07546869,0.035546947
0.2535353535353535,8.88888888888889,0.07542975,0.0355224
0.2535353535353535,8.98989898989899,0.07539316,0.035500765
0.2535353535353535,9.09090909090909,0.075358644,0.035481878
0.2535353535353535,9.191919191919192,0.075326025,0.03546561
0.2535353535353535,9.292929292929292,0.075295225,0.03545184
0.2535353535353535,9.393939393939394,0.07526606,0.035440445
0.2535353535353535,9.494949494949495,0.07523835,0.035431333
0.2535353535353535,9.595959595959595,0.075212054,0.035424363
0.2535353535353535,9.696969696969697,0.075187005,0.035419457
0.2535353535353535,9.797979797979798,0.07516306,0.035416506
0.2535353535353535,9.8989898989899,0.07514019,0.035415433
0.2535353535353535,10.0,0.07511823,0.035416164
0.25555555555555554,0.0,0.50305593,0.56752205
0.25555555555555554,0.10101010101010101,0.4643265,0.51342976
0.25555555555555554,0.20202020202020202,0.42857796,0.4635976
0.25555555555555554,0.30303030303030304,0.39576054,0.41805795
0.25555555555555554,0.40404040404040403,0.3657787,0.37674698
0.25555555555555554,0.5050505050505051,0.33850092,0.33951873
0.25555555555555554,0.6060606060606061,0.31376946,0.30616215
0.25555555555555554,0.7070707070707071,0.29140982,0.27642006
0.25555555555555554,0.8080808080808081,0.27123892,0.25000608
0.25555555555555554,0.9090909090909091,0.25307164,0.22662048
0.25555555555555554,1.0101010101010102,0.23672657,0.20596321
0.25555555555555554,1.1111111111111112,0.2220295,0.1877434
0.25555555555555554,1.2121212121212122,0.20881642,0.17168662
0.25555555555555554,1.3131313131313131,0.196935,0.15753877
0.25555555555555554,1.4141414141414141,0.18624546,0.14506866
0.25555555555555554,1.5151515151515151,0.1766207,0.13406864
0.25555555555555554,1.6161616161616161,0.167946,0.12435383
0.25555555555555554,1.7171717171717171,0.16011849,0.11576125
0.25555555555555554,1.8181818181818181,0.15304622,0.10814811
0.25555555555555554,1.9191919191919191,0.14664745,0.1013896
0.25555555555555554,2.0202020202020203,0.14084959,0.09537735
0.25555555555555554,2.121212121212121,0.13558832,0.09001728
0.25555555555555554,2.2222222222222223,0.13080673,0.08522784
0.25555555555555554,2.323232323232323,0.12645453,0.080938555
0.25555555555555554,2.4242424242424243,0.12248714,0.07708838
0.25555555555555554,2.525252525252525,0.118865244,0.07362446
0.25555555555555554,2.6262626262626263,0.11555397,0.07050099
0.25555555555555554,2.727272727272727,0.112522475,0.067678355
0.25555555555555554,2.8282828282828283,0.10974336,0.06512201
0.25555555555555554,2.929292929292929,0.107192285,0.06280194
0.25555555555555554,3.0303030303030303,0.10484767,0.060692072
0.25555555555555554,3.131313131313131,0.10269025,0.05876957
0.25555555555555554,3.2323232323232323,0.100702845,0.057014465
0.25555555555555554,3.3333333333333335,0.09887013,0.055409305
0.25555555555555554,3.4343434343434343,0.09717835,0.053938698
0.25555555555555554,3.5353535353535355,0.09561521,0.052589115
0.25555555555555554,3.6363636363636362,0.09416962,0.05134864
0.25555555555555554,3.7373737373737375,0.09283167,0.050206743
0.25555555555555554,3.8383838383838382,0.09159233,0.04915405
0.25555555555555554,3.9393939393939394,0.09044349,0.04818228
0.25555555555555554,4.040404040404041,0.08937789,0.04728406
0.25555555555555554,4.141414141414141,0.08838883,0.0464528
0.25555555555555554,4.242424242424242,0.08747029,0.045682617
0.25555555555555554,4.343434343434343,0.08661677,0.04496826
0.25555555555555554,4.444444444444445,0.08582328,0.044304978
0.25555555555555554,4.545454545454545,0.08508527,0.043688577
0.25555555555555554,4.646464646464646,0.08439861,0.04311518
0.25555555555555554,4.747474747474747,0.08375945,0.042581383
0.25555555555555554,4.848484848484849,0.08316429,0.042084035
0.25555555555555554,4.94949494949495,0.082609944,0.041620355
0.25555555555555554,5.05050505050505,0.08209347,0.041187745
0.25555555555555554,5.151515151515151,0.08161213,0.04078389
0.25555555555555554,5.252525252525253,0.08116352,0.04040668
0.25555555555555554,5.353535353535354,0.08074522,0.040054176
0.25555555555555554,5.454545454545454,0.080355175,0.03972464
0.25555555555555554,5.555555555555555,0.07999141,0.03941643
0.25555555555555554,5.656565656565657,0.07965214,0.039128095
0.25555555555555554,5.757575757575758,0.079335645,0.03885826
0.25555555555555554,5.858585858585858,0.07904035,0.0386057
0.25555555555555554,5.959595959595959,0.07876486,0.03836927
0.25555555555555554,6.0606060606060606,0.07850778,0.038147926
0.25555555555555554,6.161616161616162,0.078267954,0.037940692
0.25555555555555554,6.262626262626262,0.07804408,0.03774667
0.25555555555555554,6.363636363636363,0.07783521,0.037565026
0.25555555555555554,6.4646464646464645,0.07764025,0.03739502
0.25555555555555554,6.565656565656566,0.077458315,0.03723591
0.25555555555555554,6.666666666666667,0.07728854,0.037087053
0.25555555555555554,6.767676767676767,0.07713005,0.036947835
0.25555555555555554,6.8686868686868685,0.076982126,0.036817703
0.25555555555555554,6.96969696969697,0.07684407,0.03669612
0.25555555555555554,7.070707070707071,0.07671519,0.036582593
0.25555555555555554,7.171717171717171,0.07659489,0.036476668
0.25555555555555554,7.2727272727272725,0.07648258,0.036377903
0.25555555555555554,7.373737373737374,0.07637773,0.036285914
0.25555555555555554,7.474747474747475,0.07627982,0.036200322
0.25555555555555554,7.575757575757575,0.076188356,0.036120776
0.25555555555555554,7.6767676767676765,0.076102965,0.03604694
0.25555555555555554,7.777777777777778,0.076023154,0.035978533
0.25555555555555554,7.878787878787879,0.07594859,0.035915244
0.25555555555555554,7.979797979797979,0.075878866,0.03585681
0.25555555555555554,8.080808080808081,0.0758137,0.035802998
0.25555555555555554,8.181818181818182,0.075752705,0.035753526
0.25555555555555554,8.282828282828282,0.07569565,0.0357082
0.25555555555555554,8.383838383838384,0.075642206,0.035666823
0.25555555555555554,8.484848484848484,0.07559211,0.03562916
0.25555555555555554,8.585858585858587,0.075545155,0.035595052
0.25555555555555554,8.686868686868687,0.07550109,0.035564303
0.25555555555555554,8.787878787878787,0.075459674,0.035536762
0.25555555555555554,8.88888888888889,0.07542077,0.035512272
0.25555555555555554,8.98989898989899,0.07538409,0.035490666
0.25555555555555554,9.09090909090909,0.07534958,0.03547181
0.25555555555555554,9.191919191919192,0.07531694,0.035455592
0.25555555555555554,9.292929292929292,0.075286135,0.035441875
0.25555555555555554,9.393939393939394,0.07525694,0.035430517
0.25555555555555554,9.494949494949495,0.075229265,0.035421442
0.25555555555555554,9.595959595959595,0.075202934,0.03541452
0.25555555555555554,9.696969696969697,0.075177856,0.035409644
0.25555555555555554,9.797979797979798,0.07515393,0.035406757
0.25555555555555554,9.8989898989899,0.07513105,0.03540574
0.25555555555555554,10.0,0.07510908,0.035406493
0.25757575757575757,0.0,0.50273466,0.56789833
0.25757575757575757,0.10101010101010101,0.46403497,0.5137861
0.25757575757575757,0.20202020202020202,0.42831537,0.46393102
0.25757575757575757,0.30303030303030304,0.39552554,0.41836652
0.25757575757575757,0.40404040404040403,0.36556962,0.37702963
0.25757575757575757,0.5050505050505051,0.33831587,0.33977515
0.25757575757575757,0.6060606060606061,0.3136064,0.3063929
0.25757575757575757,0.7070707070707071,0.29126677,0.27662608
0.25757575757575757,0.8080808080808081,0.27111378,0.25018874
0.25757575757575757,0.9090909090909091,0.25296253,0.22678146
0.25757575757575757,1.0101010101010102,0.23663162,0.20610432
0.25757575757575757,1.1111111111111112,0.22194697,0.1878665
0.25757575757575757,1.2121212121212122,0.20874482,0.17179348
0.25757575757575757,1.3131313131313131,0.19687295,0.15763117
0.25757575757575757,1.4141414141414141,0.18619166,0.14514829
0.25757575757575757,1.5151515151515151,0.17657408,0.1341369
0.25757575757575757,1.6161616161616161,0.16790558,0.124412164
0.25757575757575757,1.7171717171717171,0.16008344,0.115810916
0.25757575757575757,1.8181818181818181,0.15301576,0.10819016
0.25757575757575757,1.9191919191919191,0.14662093,0.10142499
0.25757575757575757,2.0202020202020203,0.14082643,0.09540696
0.25757575757575757,2.121212121212121,0.1355681,0.09004182
0.25757575757575757,2.2222222222222223,0.13078897,0.08524796
0.25757575757575757,2.323232323232323,0.12643884,0.08095484
0.25757575757575757,2.4242424242424243,0.1224733,0.0771013
0.25757575757575757,2.525252525252525,0.11885295,0.073634446
0.25757575757575757,2.6262626262626263,0.115543,0.07050843
0.25757575757575757,2.727272727272727,0.11251255,0.06768352
0.25757575757575757,2.8282828282828283,0.10973431,0.06512521
0.25757575757575757,2.929292929292929,0.107184045,0.062803425
0.25757575757575757,3.0303030303030303,0.10484008,0.06069205
0.25757575757575757,3.131313131313131,0.10268318,0.058768205
0.25757575757575757,3.2323232323232323,0.100696206,0.05701196
0.25757575757575757,3.3333333333333335,0.09886382,0.055405743
0.25757575757575757,3.4343434343434343,0.09717234,0.053934228
0.25757575757575757,3.5353535353535355,0.09560939,0.052583843
0.25757575757575757,3.6363636363636362,0.094163984,0.051342674
0.25757575757575757,3.7373737373737375,0.092826135,0.050200123
0.25757575757575757,3.8383838383838382,0.09158688,0.049146887
0.25757575757575757,3.9393939393939394,0.0904381,0.048174627
0.25757575757575757,4.040404040404041,0.089372516,0.047275968
0.25757575757575757,4.141414141414141,0.08838343,0.046444323
0.25757575757575757,4.242424242424242,0.08746486,0.045673825
0.25757575757575757,4.343434343434343,0.08661127,0.044959158
0.25757575757575757,4.444444444444445,0.08581777,0.044295635
0.25757575757575757,4.545454545454545,0.08507969,0.043678977
0.25757575757575757,4.646464646464646,0.08439296,0.043105394
0.25757575757575757,4.747474747474747,0.08375368,0.042571414
0.25757575757575757,4.848484848484849,0.08315843,0.042073913
0.25757575757575757,4.94949494949495,0.08260397,0.041610092
0.25757575757575757,5.05050505050505,0.08208738,0.041177344
0.25757575757575757,5.151515151515151,0.08160595,0.040773395
0.25757575757575757,5.252525252525253,0.0811572,0.0403961
0.25757575757575757,5.353535353535354,0.08073881,0.04004352
0.25757575757575757,5.454545454545454,0.08034866,0.039713904
0.25757575757575757,5.555555555555555,0.07998481,0.039405644
0.25757575757575757,5.656565656565657,0.07964538,0.03911726
0.25757575757575757,5.757575757575758,0.07932877,0.038847405
0.25757575757575757,5.858585858585858,0.07903339,0.03859483
0.25757575757575757,5.959595959595959,0.078757785,0.038358375
0.25757575757575757,6.0606060606060606,0.07850061,0.038137015
0.25757575757575757,6.161616161616162,0.07826063,0.037929766
0.25757575757575757,6.262626262626262,0.0780367,0.03773572
0.25757575757575757,6.363636363636363,0.07782772,0.037554108
0.25757575757575757,6.4646464646464645,0.07763269,0.0373841
0.25757575757575757,6.565656565656566,0.07745064,0.03722498
0.25757575757575757,6.666666666666667,0.07728073,0.037076138
0.25757575757575757,6.767676767676767,0.077122174,0.036936965
0.25757575757575757,6.8686868686868685,0.076974176,0.036806848
0.25757575757575757,6.96969696969697,0.07683603,0.03668528
0.25757575757575757,7.070707070707071,0.07670707,0.03657178
0.25757575757575757,7.171717171717171,0.0765867,0.036465872
0.25757575757575757,7.2727272727272725,0.076474294,0.036367137
0.25757575757575757,7.373737373737374,0.076369375,0.036275182
0.25757575757575757,7.474747474747475,0.076271385,0.036189623
0.25757575757575757,7.575757575757575,0.0761799,0.036110114
0.25757575757575757,7.6767676767676765,0.076094426,0.036036327
0.25757575757575757,7.777777777777778,0.07601456,0.035967954
0.25757575757575757,7.878787878787879,0.07593994,0.035904698
0.25757575757575757,7.979797979797979,0.07587019,0.035846315
0.25757575757575757,8.080808080808081,0.075804956,0.035792526
0.25757575757575757,8.181818181818182,0.075743936,0.03574311
0.25757575757575757,8.282828282828282,0.07568684,0.035697833
0.25757575757575757,8.383838383838384,0.075633325,0.035656467
0.25757575757575757,8.484848484848484,0.07558323,0.035618857
0.25757575757575757,8.585858585858587,0.07553622,0.035584796
0.25757575757575757,8.686868686868687,0.07549212,0.035554092
0.25757575757575757,8.787878787878787,0.0754507,0.035526592
0.25757575757575757,8.88888888888889,0.07541173,0.035502132
0.25757575757575757,8.98989898989899,0.075375065,0.035480566
0.25757575757575757,9.09090909090909,0.07534051,0.03546176
0.25757575757575757,9.191919191919192,0.07530788,0.035445586
0.25757575757575757,9.292929292929292,0.07527707,0.03543192
0.25757575757575757,9.393939393939394,0.07524786,0.0354206
0.25757575757575757,9.494949494949495,0.07522016,0.035411566
0.25757575757575757,9.595959595959595,0.075193815,0.035404693
0.25757575757575757,9.696969696969697,0.075168744,0.03539988
0.25757575757575757,9.797979797979798,0.07514482,0.03539702
0.25757575757575757,9.8989898989899,0.0751219,0.03539603
0.25757575757575757,10.0,0.07509995,0.035396833
0.2595959595959596,0.0,0.50241375,0.5682748
0.2595959595959596,0.10101010101010101,0.46374393,0.5141426
0.2595959595959596,0.20202020202020202,0.4280532,0.46426472
0.2595959595959596,0.30303030303030304,0.39529103,0.4186754
0.2595959595959596,0.40404040404040403,0.365361,0.37731263
0.2595959595959596,0.5050505050505051,0.33813125,0.34003207
0.2595959595959596,0.6060606060606061,0.31344378,0.30662414
0.2595959595959596,0.7070707070707071,0.2911241,0.2768326
0.2595959595959596,0.8080808080808081,0.270989,0.25037187
0.2595959595959596,0.9090909090909091,0.25285378,0.22694287
0.2595959595959596,1.0101010101010102,0.23653693,0.2062458
0.2595959595959596,1.1111111111111112,0.22186475,0.18798992
0.2595959595959596,1.2121212121212122,0.2086735,0.17190069
0.2595959595959596,1.3131313131313131,0.19681114,0.15772393
0.2595959595959596,1.4141414141414141,0.18613811,0.1452282
0.2595959595959596,1.5151515151515151,0.17652771,0.13420548
0.2595959595959596,1.6161616161616161,0.16786537,0.12447082
0.2595959595959596,1.7171717171717171,0.16004853,0.11586082
0.2595959595959596,1.8181818181818181,0.15298542,0.10823241
0.2595959595959596,1.9191919191919191,0.14659458,0.10146059
0.2595959595959596,2.0202020202020203,0.14080346,0.09543673
0.2595959595959596,2.121212121212121,0.13554798,0.0900665
0.2595959595959596,2.2222222222222223,0.13077137,0.085268244
0.2595959595959596,2.323232323232323,0.12642336,0.08097124
0.2595959595959596,2.4242424242424243,0.122459605,0.077114314
0.2595959595959596,2.525252525252525,0.11884078,0.073644534
0.2595959595959596,2.6262626262626263,0.11553207,0.070515946
0.2595959595959596,2.727272727272727,0.11250271,0.06768879
0.2595959595959596,2.8282828282828283,0.109725416,0.0651285
0.2595959595959596,2.929292929292929,0.10717588,0.062805
0.2595959595959596,3.0303030303030303,0.10483252,0.060692087
0.2595959595959596,3.131313131313131,0.102676146,0.058766905
0.2595959595959596,3.2323232323232323,0.10068963,0.057009477
0.2595959595959596,3.3333333333333335,0.0988576,0.055402245
0.2595959595959596,3.4343434343434343,0.09716636,0.053929813
0.2595959595959596,3.5353535353535355,0.095603645,0.052578613
0.2595959595959596,3.6363636363636362,0.09415841,0.051336728
0.2595959595959596,3.7373737373737375,0.092820644,0.050193567
0.2595959595959596,3.8383838383838382,0.09158148,0.049139768
0.2595959595959596,3.9393939393939394,0.090432756,0.048167028
0.2595959595959596,4.040404040404041,0.08936717,0.047267932
0.2595959595959596,4.141414141414141,0.0883781,0.046435904
0.2595959595959596,4.242424242424242,0.087459475,0.04566505
0.2595959595959596,4.343434343434343,0.08660588,0.044950083
0.2595959595959596,4.444444444444445,0.08581226,0.0442863
0.2595959595959596,4.545454545454545,0.08507415,0.043669418
0.2595959595959596,4.646464646464646,0.08438729,0.04309562
0.2595959595959596,4.747474747474747,0.08374794,0.04256146
0.2595959595959596,4.848484848484849,0.08315259,0.04206381
0.2595959595959596,4.94949494949495,0.08259804,0.041599832
0.2595959595959596,5.05050505050505,0.08208132,0.041166987
0.2595959595959596,5.151515151515151,0.08159982,0.040762927
0.2595959595959596,5.252525252525253,0.08115091,0.04038553
0.2595959595959596,5.353535353535354,0.080732435,0.040032886
0.2595959595959596,5.454545454545454,0.080342144,0.039703213
0.2595959595959596,5.555555555555555,0.079978175,0.039394885
0.2595959595959596,5.656565656565657,0.07963867,0.039106462
0.2595959595959596,5.757575757575758,0.07932191,0.038836557
0.2595959595959596,5.858585858585858,0.07902644,0.038583964
0.2595959595959596,5.959595959595959,0.078750715,0.03834749
0.2595959595959596,6.0606060606060606,0.07849345,0.038126107
0.2595959595959596,6.161616161616162,0.078253366,0.037918855
0.2595959595959596,6.262626262626262,0.07802932,0.03772483
0.2595959595959596,6.363636363636363,0.077820234,0.0375432
0.2595959595959596,6.4646464646464645,0.0776251,0.03737318
0.2595959595959596,6.565656565656566,0.07744297,0.037214104
0.2595959595959596,6.666666666666667,0.07727297,0.037065282
0.2595959595959596,6.767676767676767,0.07711431,0.036926102
0.2595959595959596,6.8686868686868685,0.07696623,0.036796
0.2595959595959596,6.96969696969697,0.076828025,0.036674477
0.2595959595959596,7.070707070707071,0.07669896,0.036560982
0.2595959595959596,7.171717171717171,0.076578505,0.036455102
0.2595959595959596,7.2727272727272725,0.07646606,0.036356416
0.2595959595959596,7.373737373737374,0.07636107,0.03626447
0.2595959595959596,7.474747474747475,0.07626301,0.036178946
0.2595959595959596,7.575757575757575,0.07617143,0.036099467
0.2595959595959596,7.6767676767676765,0.0760859,0.03602571
0.2595959595959596,7.777777777777778,0.07600601,0.035957392
0.2595959595959596,7.878787878787879,0.075931326,0.03589417
0.2595959595959596,7.979797979797979,0.07586152,0.03583582
0.2595959595959596,8.080808080808081,0.07579623,0.035782054
0.2595959595959596,8.181818181818182,0.075735174,0.03573269
0.2595959595959596,8.282828282828282,0.075678006,0.035687447
0.2595959595959596,8.383838383838384,0.07562448,0.03564615
0.2595959595959596,8.484848484848484,0.07557434,0.035608575
0.2595959595959596,8.585858585858587,0.0755273,0.035574544
0.2595959595959596,8.686868686868687,0.07548318,0.03554387
0.2595959595959596,8.787878787878787,0.075441726,0.035516422
0.2595959595959596,8.88888888888889,0.07540275,0.035492003
0.2595959595959596,8.98989898989899,0.07536606,0.035470504
0.2595959595959596,9.09090909090909,0.07533148,0.03545174
0.2595959595959596,9.191919191919192,0.07529884,0.0354356
0.2595959595959596,9.292929292929292,0.07526796,0.035421964
0.2595959595959596,9.393939393939394,0.07523877,0.035410687
0.2595959595959596,9.494949494949495,0.07521105,0.035401702
0.2595959595959596,9.595959595959595,0.075184695,0.035394866
0.2595959595959596,9.696969696969697,0.075159624,0.03539009
0.2595959595959596,9.797979797979798,0.07513571,0.03538729
0.2595959595959596,9.8989898989899,0.07511279,0.035386343
0.2595959595959596,10.0,0.07509083,0.03538717
0.26161616161616164,0.0,0.5020933,0.5686514
0.26161616161616164,0.10101010101010101,0.46345335,0.51449925
0.26161616161616164,0.20202020202020202,0.42779154,0.46459866
0.26161616161616164,0.30303030303030304,0.39505693,0.41898462
0.26161616161616164,0.40404040404040403,0.3651528,0.37759602
0.26161616161616164,0.5050505050505051,0.33794704,0.34028935
0.26161616161616164,0.6060606060606061,0.31328163,0.30685574
0.26161616161616164,0.7070707070707071,0.2909818,0.2770395
0.26161616161616164,0.8080808080808081,0.2708646,0.25055543
0.26161616161616164,0.9090909090909091,0.2527453,0.22710468
0.26161616161616164,1.0101010101010102,0.23644263,0.20638771
0.26161616161616164,1.1111111111111112,0.22178285,0.18811376
0.26161616161616164,1.2121212121212122,0.20860246,0.17200823
0.26161616161616164,1.3131313131313131,0.19674955,0.15781699
0.26161616161616164,1.4141414141414141,0.18608482,0.14530838
0.26161616161616164,1.5151515151515151,0.17648152,0.13427432
0.26161616161616164,1.6161616161616161,0.16782536,0.124529645
0.26161616161616164,1.7171717171717171,0.16001382,0.11591091
0.26161616161616164,1.8181818181818181,0.15295534,0.108274855
0.26161616161616164,1.9191919191919191,0.14656837,0.10149637
0.26161616161616164,2.0202020202020203,0.14078064,0.095466636
0.26161616161616164,2.121212121212121,0.13552806,0.090091355
0.26161616161616164,2.2222222222222223,0.13075384,0.08528863
0.26161616161616164,2.323232323232323,0.12640797,0.08098777
0.26161616161616164,2.4242424242424243,0.12244596,0.07712749
0.26161616161616164,2.525252525252525,0.118828654,0.073654726
0.26161616161616164,2.6262626262626263,0.11552125,0.07052356
0.26161616161616164,2.727272727272727,0.112493,0.06769415
0.26161616161616164,2.8282828282828283,0.10971657,0.06513187
0.26161616161616164,2.929292929292929,0.10716781,0.062806614
0.26161616161616164,3.0303030303030303,0.10482508,0.0606922
0.26161616161616164,3.131313131313131,0.10266922,0.05876568
0.26161616161616164,3.2323232323232323,0.100683115,0.05700707
0.26161616161616164,3.3333333333333335,0.09885141,0.055398777
0.26161616161616164,3.4343434343434343,0.09716047,0.05392543
0.26161616161616164,3.5353535353535355,0.095597975,0.052573457
0.26161616161616164,3.6363636363636362,0.09415284,0.05133084
0.26161616161616164,3.7373737373737375,0.09281523,0.050187044
0.26161616161616164,3.8383838383838382,0.091576114,0.0491327
0.26161616161616164,3.9393939393939394,0.090427436,0.048159447
0.26161616161616164,4.040404040404041,0.08936186,0.047259923
0.26161616161616164,4.141414141414141,0.088372774,0.04642751
0.26161616161616164,4.242424242424242,0.08745413,0.04565631
0.26161616161616164,4.343434343434343,0.086600475,0.04494105
0.26161616161616164,4.444444444444445,0.08580683,0.044276994
0.26161616161616164,4.545454545454545,0.0850686,0.04365989
0.26161616161616164,4.646464646464646,0.084381685,0.043085873
0.26161616161616164,4.747474747474747,0.08374223,0.04255154
0.26161616161616164,4.848484848484849,0.08314678,0.042053726
0.26161616161616164,4.94949494949495,0.0825921,0.041589618
0.26161616161616164,5.05050505050505,0.08207532,0.041156646
0.26161616161616164,5.151515151515151,0.08159369,0.04075248
0.26161616161616164,5.252525252525253,0.08114467,0.04037499
0.26161616161616164,5.353535353535354,0.08072607,0.040022265
0.26161616161616164,5.454545454545454,0.08033567,0.039692543
0.26161616161616164,5.555555555555555,0.0799716,0.039384168
0.26161616161616164,5.656565656565657,0.079631954,0.03909568
0.26161616161616164,5.757575757575758,0.07931513,0.038825747
0.26161616161616164,5.858585858585858,0.079019494,0.038573124
0.26161616161616164,5.959595959595959,0.078743674,0.038336627
0.26161616161616164,6.0606060606060606,0.07848629,0.038115226
0.26161616161616164,6.161616161616162,0.07824611,0.037907958
0.26161616161616164,6.262626262626262,0.07802196,0.037713937
0.26161616161616164,6.363636363636363,0.07781275,0.03753229
0.26161616161616164,6.4646464646464645,0.07761753,0.037362296
0.26161616161616164,6.565656565656566,0.07743532,0.037203226
0.26161616161616164,6.666666666666667,0.07726523,0.037054405
0.26161616161616164,6.767676767676767,0.07710648,0.036915254
0.26161616161616164,6.8686868686868685,0.0769583,0.036785185
0.26161616161616164,6.96969696969697,0.07682002,0.036663666
0.26161616161616164,7.070707070707071,0.0766909,0.036550216
0.26161616161616164,7.171717171717171,0.076570354,0.036444347
0.26161616161616164,7.2727272727272725,0.076457836,0.03634567
0.26161616161616164,7.373737373737374,0.07635276,0.03625378
0.26161616161616164,7.474747474747475,0.07625464,0.036168292
0.26161616161616164,7.575757575757575,0.07616301,0.036088843
0.26161616161616164,7.6767676767676765,0.07607741,0.036015116
0.26161616161616164,7.777777777777778,0.07599744,0.03594683
0.26161616161616164,7.878787878787879,0.07592272,0.035883643
0.26161616161616164,7.979797979797979,0.07585285,0.035825334
0.26161616161616164,8.080808080808081,0.07578754,0.035771623
0.26161616161616164,8.181818181818182,0.0757264,0.035722286
0.26161616161616164,8.282828282828282,0.075669214,0.035677083
0.26161616161616164,8.383838383838384,0.07561565,0.035635814
0.26161616161616164,8.484848484848484,0.07556545,0.035598293
0.26161616161616164,8.585858585858587,0.07551841,0.035564303
0.26161616161616164,8.686868686868687,0.07547423,0.03553369
0.26161616161616164,8.787878787878787,0.075432755,0.03550627
