,x1,x2,A
1457,0.23677551020408164,0.5714285714285714,0.5855075867305274
1458,0.23677551020408164,0.5816326530612245,0.5823198300063871
1459,0.23677551020408164,0.5918367346938775,0.5790282245097571
1460,0.23677551020408164,0.6020408163265306,0.5756301330496681
1461,0.23677551020408164,0.6122448979591837,0.5721226492901231
1462,0.23677551020408164,0.6224489795918368,0.5685025770791508
1463,0.23677551020408164,0.6326530612244898,0.5647664066684095
1464,0.23677551020408164,0.6428571428571428,0.5609102873717449
1465,0.23677551020408164,0.6530612244897959,0.556929996118812
1466,0.23677551020408164,0.6632653061224489,0.5528209012470998
1467,0.23677551020408164,0.673469387755102,0.548577920736881
1468,0.23677551020408164,0.6836734693877551,0.5441954739215545
1469,0.23677551020408164,0.6938775510204082,0.539667425490993
1470,0.23677551020408164,0.7040816326530612,0.534987020335276
1471,0.23677551020408164,0.7142857142857143,0.5301468074336769
1472,0.23677551020408164,0.7244897959183674,0.5251385505561813
1473,0.23677551020408164,0.7346938775510203,0.5199531229810518
1474,0.23677551020408164,0.7448979591836735,0.5145803826991397
1475,0.23677551020408164,0.7551020408163265,0.5090090236140444
1476,0.23677551020408164,0.7653061224489796,0.5032263969725322
1477,0.23677551020408164,0.7755102040816326,0.4972182955514555
1478,0.23677551020408164,0.7857142857142857,0.4909686908112659
1479,0.23677551020408164,0.7959183673469388,0.4844594100455831
1480,0.23677551020408164,0.8061224489795917,0.47766973612768193
1481,0.23677551020408164,0.8163265306122449,0.47057590619490103
1482,0.23677551020408164,0.8265306122448979,0.463150476616122
1483,0.23677551020408164,0.8367346938775511,0.45536150842227296
1484,0.23677551020408164,0.846938775510204,0.4471715077206486
1485,0.23677551020408164,0.8571428571428571,0.4385360255909596
1486,0.23677551020408164,0.8673469387755102,0.42940177494286214
1487,0.23677551020408164,0.8775510204081632,0.4197040460587349
1488,0.23677551020408164,0.8877551020408163,0.4093630764741987
1489,0.23677551020408164,0.8979591836734693,0.39827881309416263
1490,0.23677551020408164,0.9081632653061225,0.3863231117039534
1491,0.23677551020408164,0.9183673469387754,0.3733276736452983
1492,0.23677551020408164,0.9285714285714286,0.35906451557272456
1493,0.23677551020408164,0.9387755102040816,0.343212498524814
1494,0.23677551020408164,0.9489795918367346,0.3252956330904444
1495,0.23677551020408164,0.9591836734693877,0.30455779516998244
1496,0.23677551020408164,0.9693877551020408,0.2796711536891669
1497,0.23677551020408164,0.9795918367346939,0.2478991621896757
1498,0.23677551020408164,0.9897959183673469,0.20156545834458967
1499,0.23677551020408164,1.0,0.0
1500,0.24493673469387756,0.5,0.6051853365755107
1501,0.24493673469387756,0.5102040816326531,0.602669670878248
1502,0.24493673469387756,0.5204081632653061,0.6000622963678428
1503,0.24493673469387756,0.5306122448979592,0.5973620772621886
1504,0.24493673469387756,0.5408163265306123,0.5945676909340355
1505,0.24493673469387756,0.5510204081632653,0.5916776214239051
1506,0.24493673469387756,0.5612244897959183,0.5886901514362425
1507,0.24493673469387756,0.5714285714285714,0.5856033527055615
1508,0.24493673469387756,0.5816326530612245,0.5824150745900033
1509,0.24493673469387756,0.5918367346938775,0.5791229307163873
1510,0.24493673469387756,0.6020408163265306,0.5757242834624038
1511,0.24493673469387756,0.6122448979591837,0.5722162260166935
1512,0.24493673469387756,0.6224489795918368,0.5685955617045207
1513,0.24493673469387756,0.6326530612244898,0.5648587802034871
1514,0.24493673469387756,0.6428571428571428,0.561002030197618
1515,0.24493673469387756,0.6530612244897959,0.5570210879258404
1516,0.24493673469387756,0.6632653061224489,0.5529113209680856
1517,0.24493673469387756,0.673469387755102,0.548667646473408
1518,0.24493673469387756,0.6836734693877551,0.5442844828624297
1519,0.24493673469387756,0.6938775510204082,0.5397556938215281
1520,0.24493673469387756,0.7040816326530612,0.5350745231359129
1521,0.24493673469387756,0.7142857142857143,0.530233518566164
1522,0.24493673469387756,0.7244897959183674,0.5252244425351441
1523,0.24493673469387756,0.7346938775510203,0.520038166828344
1524,0.24493673469387756,0.7448979591836735,0.5146645477777816
1525,0.24493673469387756,0.7551020408163265,0.5090922774378245
1526,0.24493673469387756,0.7653061224489796,0.5033087049864012
1527,0.24493673469387756,0.7755102040816326,0.497299620876622
1528,0.24493673469387756,0.7857142857142857,0.49104899394730095
1529,0.24493673469387756,0.7959183673469388,0.484538648519719
1530,0.24493673469387756,0.8061224489795917,0.47774786407864495
1531,0.24493673469387756,0.8163265306122449,0.47065287387474947
1532,0.24493673469387756,0.8265306122448979,0.46322622978821726
1533,0.24493673469387756,0.8367346938775511,0.45543598762601917
1534,0.24493673469387756,0.846938775510204,0.4472446473629263
1535,0.24493673469387756,0.8571428571428571,0.43860775280855696
1536,0.24493673469387756,0.8673469387755102,0.42947200815689857
1537,0.24493673469387756,0.8775510204081632,0.41977269310636933
1538,0.24493673469387756,0.8877551020408163,0.409430032146593
1539,0.24493673469387756,0.8979591836734693,0.39834395581773413
1540,0.24493673469387756,0.9081632653061225,0.38638629894577403
1541,0.24493673469387756,0.9183673469387754,0.3733887353454097
1542,0.24493673469387756,0.9285714285714286,0.3591232443820744
1543,0.24493673469387756,0.9387755102040816,0.34326863456866724
1544,0.24493673469387756,0.9489795918367346,0.3253488386409501
1545,0.24493673469387756,0.9591836734693877,0.3046076088271744
1546,0.24493673469387756,0.9693877551020408,0.2797168968722254
1547,0.24493673469387756,0.9795918367346939,0.24793970872658702
1548,0.24493673469387756,0.9897959183673469,0.20159842651287485
1549,0.24493673469387756,1.0,0.0
1550,0.2530979591836735,0.5,0.6051958759375791
1551,0.2530979591836735,0.5102040816326531,0.6026801664297513
1552,0.2530979591836735,0.5204081632653061,0.6000727465116629
1553,0.2530979591836735,0.5306122448979592,0.5973724803814279
1554,0.2530979591836735,0.5408163265306123,0.5945780453887625
1555,0.2530979591836735,0.5510204081632653,0.5916879255477877
1556,0.2530979591836735,0.5612244897959183,0.5887004035330419
1557,0.2530979591836735,0.5714285714285714,0.5856135510454578
1558,0.2530979591836735,0.5816326530612245,0.5824252174057232
1559,0.2530979591836735,0.5918367346938775,0.5791330161990983
1560,0.2530979591836735,0.6020408163265306,0.5757343097573391
1561,0.2530979591836735,0.6122448979591837,0.5722261912184639
1562,0.2530979591836735,0.6224489795918368,0.5686054638520666
1563,0.2530979591836735,0.6326530612244898,0.5648686172746161
1564,0.2530979591836735,0.6428571428571428,0.5610118001030668
1565,0.2530979591836735,0.6530612244897959,0.5570307885027886
1566,0.2530979591836735,0.6632653061224489,0.5529209499730386
1567,0.2530979591836735,0.673469387755102,0.5486772015743531
1568,0.2530979591836735,0.6836734693877551,0.5442939616301501
1569,0.2530979591836735,0.6938775510204082,0.5397650937199424
1570,0.2530979591836735,0.7040816326530612,0.5350838415112801
1571,0.2530979591836735,0.7142857142857143,0.5302427526349611
1572,0.2530979591836735,0.7244897959183674,0.5252335893703903
1573,0.2530979591836735,0.7346938775510203,0.5200472233440895
1574,0.2530979591836735,0.7448979591836735,0.5146735107114236
1575,0.2530979591836735,0.7551020408163265,0.5091011433298313
1576,0.2530979591836735,0.7653061224489796,0.5033174701569259
1577,0.2530979591836735,0.7755102040816326,0.49730828139835664
1578,0.2530979591836735,0.7857142857142857,0.4910575456137538
1579,0.2530979591836735,0.7959183673469388,0.4845470868078669
1580,0.2530979591836735,0.8061224489795917,0.4777561841046149
1581,0.2530979591836735,0.8163265306122449,0.4706610703407683
1582,0.2530979591836735,0.8265306122448979,0.4632342969185
1583,0.2530979591836735,0.8367346938775511,0.4554439190884696
1584,0.2530979591836735,0.846938775510204,0.44725243617238164
1585,0.2530979591836735,0.8571428571428571,0.4386153912056454
1586,0.2530979591836735,0.8673469387755102,0.42947948745409675
1587,0.2530979591836735,0.8775510204081632,0.4197800034890434
1588,0.2530979591836735,0.8877551020408163,0.40943716241081074
1589,0.2530979591836735,0.8979591836734693,0.3983508930168439
1590,0.2530979591836735,0.9081632653061225,0.38639302790111507
1591,0.2530979591836735,0.9183673469387754,0.3733952379469042
1592,0.2530979591836735,0.9285714285714286,0.35912949854864284
1593,0.2530979591836735,0.9387755102040816,0.34327461262564885
1594,0.2530979591836735,0.9489795918367346,0.3253545046229258
1595,0.2530979591836735,0.9591836734693877,0.30461291359859605
1596,0.2530979591836735,0.9693877551020408,0.27972176816945393
1597,0.2530979591836735,0.9795918367346939,0.24794402662096332
1598,0.2530979591836735,0.9897959183673469,0.20160193736927046
1599,0.2530979591836735,1.0,0.0
1600,0.2612591836734694,0.5,0.6051217829435679
1601,0.2612591836734694,0.5102040816326531,0.6026063814293284
1602,0.2612591836734694,0.5204081632653061,0.5999992807327617
1603,0.2612591836734694,0.5306122448979592,0.5972993451910356
1604,0.2612591836734694,0.5408163265306123,0.5945052523157959
1605,0.2612591836734694,0.5510204081632653,0.5916154863067632
1606,0.2612591836734694,0.5612244897959183,0.5886283300487244
1607,0.2612591836734694,0.5714285714285714,0.5855418554786906
1608,0.2612591836734694,0.5816326530612245,0.582353912180653
1609,0.2612591836734694,0.5918367346938775,0.5790621140320363
1610,0.2612591836734694,0.6020408163265306,0.5756638236875211
1611,0.2612591836734694,0.6122448979591837,0.5721561346410073
1612,0.2612591836734694,0.6224489795918368,0.5685358505534586
1613,0.2612591836734694,0.6326530612244898,0.5647994614711137
1614,0.2612591836734694,0.6428571428571428,0.5609431164824443
1615,0.2612591836734694,0.6530612244897959,0.5569625922699365
1616,0.2612591836734694,0.6632653061224489,0.5528532568999959
1617,0.2612591836734694,0.673469387755102,0.5486100280554533
1618,0.2612591836734694,0.6836734693877551,0.5442273247430812
1619,0.2612591836734694,0.6938775510204082,0.5396990112936627
1620,0.2612591836734694,0.7040816326530612,0.5350183322019127
1621,0.2612591836734694,0.7142857142857143,0.5301778360110093
1622,0.2612591836734694,0.7244897959183674,0.5251692860088855
1623,0.2612591836734694,0.7346938775510203,0.5199835549396327
1624,0.2612591836734694,0.7448979591836735,0.514610500200508
1625,0.2612591836734694,0.7551020408163265,0.5090388150333844
1626,0.2612591836734694,0.7653061224489796,0.5032558499447188
1627,0.2612591836734694,0.7755102040816326,0.49724739687983893
1628,0.2612591836734694,0.7857142857142857,0.4909974263610739
1629,0.2612591836734694,0.7959183673469388,0.48448776461842635
1630,0.2612591836734694,0.8061224489795917,0.4776976933126332
1631,0.2612591836734694,0.8163265306122449,0.4706034481902339
1632,0.2612591836734694,0.8265306122448979,0.4631775840138818
1633,0.2612591836734694,0.8367346938775511,0.4553881599451721
1634,0.2612591836734694,0.846938775510204,0.44719767989694686
1635,0.2612591836734694,0.8571428571428571,0.4385616923473981
1636,0.2612591836734694,0.8673469387755102,0.4294269070873806
1637,0.2612591836734694,0.8775510204081632,0.4197286106119251
1638,0.2612591836734694,0.8877551020408163,0.40938703578829294
1639,0.2612591836734694,0.8979591836734693,0.3983021236654584
1640,0.2612591836734694,0.9081632653061225,0.3863457225286885
1641,0.2612591836734694,0.9183673469387754,0.37334952386948067
1642,0.2612591836734694,0.9285714285714286,0.3590855309988905
1643,0.2612591836734694,0.9387755102040816,0.34323258615979085
1644,0.2612591836734694,0.9489795918367346,0.3253146720822212
1645,0.2612591836734694,0.9591836734693877,0.30457562041190994
1646,0.2612591836734694,0.9693877551020408,0.2796875223589357
1647,0.2612591836734694,0.9795918367346939,0.24791367129963685
1648,0.2612591836734694,0.9897959183673469,0.20157725562286066
1649,0.2612591836734694,1.0,0.0
1650,0.2694204081632653,0.5,0.6049664795853514
1651,0.2694204081632653,0.5102040816326531,0.6024517236441411
1652,0.2694204081632653,0.5204081632653061,0.5998452920550248
1653,0.2694204081632653,0.5306122448979592,0.5971460494466361
1654,0.2694204081632653,0.5408163265306123,0.5943526736700349
1655,0.2694204081632653,0.5510204081632653,0.5914636493139691
1656,0.2694204081632653,0.5612244897959183,0.58847725970392
1657,0.2694204081632653,0.5714285714285714,0.5853915772717323
1658,0.2694204081632653,0.5816326530612245,0.5822044521532975
1659,0.2694204081632653,0.5918367346938775,0.578913498838434
1660,0.2694204081632653,0.6020408163265306,0.5755160806586922
1661,0.2694204081632653,0.6122448979591837,0.5720092918539212
1662,0.2694204081632653,0.6224489795918368,0.5683899369054192
1663,0.2694204081632653,0.6326530612244898,0.5646545067602476
1664,0.2694204081632653,0.6428571428571428,0.5607991514952075
1665,0.2694204081632653,0.6530612244897959,0.5568196488766914
1666,0.2694204081632653,0.6632653061224489,0.5527113681598818
1667,0.2694204081632653,0.673469387755102,0.5484692283319765
1668,0.2694204081632653,0.6836734693877551,0.5440876498320993
1669,0.2694204081632653,0.6938775510204082,0.5395604985657415
1670,0.2694204081632653,0.7040816326530612,0.5348810207614054
1671,0.2694204081632653,0.7142857142857143,0.5300417668746712
1672,0.2694204081632653,0.7244897959183674,0.5250345023074087
1673,0.2694204081632653,0.7346938775510203,0.5198501021462022
1674,0.2694204081632653,0.7448979591836735,0.5144784263913884
1675,0.2694204081632653,0.7551020408163265,0.5089081711866985
1676,0.2694204081632653,0.7653061224489796,0.5031266902850577
1677,0.2694204081632653,0.7755102040816326,0.4971197792782643
1678,0.2694204081632653,0.7857142857142857,0.4908714128025823
1679,0.2694204081632653,0.7959183673469388,0.4843634217522779
1680,0.2694204081632653,0.8061224489795917,0.4775750931054107
1681,0.2694204081632653,0.8163265306122449,0.4704826687075706
1682,0.2694204081632653,0.8265306122448979,0.46305871036517915
1683,0.2694204081632653,0.8367346938775511,0.4552712854373871
1684,0.2694204081632653,0.846938775510204,0.44708290746033624
1685,0.2694204081632653,0.8571428571428571,0.43844913632061727
1686,0.2694204081632653,0.8673469387755102,0.4293166954859163
1687,0.2694204081632653,0.8775510204081632,0.41962088805986214
1688,0.2694204081632653,0.8877551020408163,0.4092819673817997
1689,0.2694204081632653,0.8979591836734693,0.39819990018064333
1690,0.2694204081632653,0.9081632653061225,0.38624656763155457
1691,0.2694204081632653,0.9183673469387754,0.3732537044220904
1692,0.2694204081632653,0.9285714285714286,0.35899337237822443
1693,0.2694204081632653,0.9387755102040816,0.34314449616735887
1694,0.2694204081632653,0.9489795918367346,0.32523118068846285
1695,0.2694204081632653,0.9591836734693877,0.3044974516564393
1696,0.2694204081632653,0.9693877551020408,0.27961574108663984
1697,0.2694204081632653,0.9795918367346939,0.24785004472596878
1698,0.2694204081632653,0.9897959183673469,0.2015255212024172
1699,0.2694204081632653,1.0,0.0
1700,0.27758163265306124,0.5,0.6047330551482809
1701,0.27758163265306124,0.5102040816326531,0.6022192695178396
1702,0.27758163265306124,0.5204081632653061,0.599613843612256
1703,0.27758163265306124,0.5306122448979592,0.5969156424982437
1704,0.27758163265306124,0.5408163265306123,0.5941233445370094
1705,0.27758163265306124,0.5510204081632653,0.5912354349020179
1706,0.27758163265306124,0.5612244897959183,0.5882501975811238
1707,0.27758163265306124,0.5714285714285714,0.5851657057499183
1708,0.27758163265306124,0.5816326530612245,0.581979810373811
1709,0.27758163265306124,0.5918367346938775,0.578690126863062
1710,0.27758163265306124,0.6020408163265306,0.5752940195665721
1711,0.27758163265306124,0.6122448979591837,0.5717885838453691
1712,0.27758163265306124,0.6224489795918368,0.5681706254137319
1713,0.27758163265306124,0.6326530612244898,0.5644366365726793
1714,0.27758163265306124,0.6428571428571428,0.5605827688844932
1715,0.27758163265306124,0.6530612244897959,0.5566048017447017
1716,0.27758163265306124,0.6632653061224489,0.552498106195246
1717,0.27758163265306124,0.673469387755102,0.5482576031838169
1718,0.27758163265306124,0.6836734693877551,0.5438777153023944
1719,0.27758163265306124,0.6938775510204082,0.5393523108232909
1720,0.27758163265306124,0.7040816326530612,0.5346746385809308
1721,0.27758163265306124,0.7142857142857143,0.5298372519052776
1722,0.27758163265306124,0.7244897959183674,0.5248319193754953
1723,0.27758163265306124,0.7346938775510203,0.5196495195989879
1724,0.27758163265306124,0.7448979591836735,0.5142799164885792
1725,0.27758163265306124,0.7551020408163265,0.5087118105495584
1726,0.27758163265306124,0.7653061224489796,0.5029325604143657
1727,0.27758163265306124,0.7755102040816326,0.49692796715552623
1728,0.27758163265306124,0.7857142857142857,0.4906820115926409
1729,0.27758163265306124,0.7959183673469388,0.484176531630469
1730,0.27758163265306124,0.8061224489795917,0.477390822239125
1731,0.27758163265306124,0.8163265306122449,0.4703011344312092
1732,0.27758163265306124,0.8265306122448979,0.46288004060008464
1733,0.27758163265306124,0.8367346938775511,0.4550956204260126
1734,0.27758163265306124,0.846938775510204,0.44691040190917036
1735,0.27758163265306124,0.8571428571428571,0.43827996208322845
1736,0.27758163265306124,0.8673469387755102,0.4291510449724574
1737,0.27758163265306124,0.8775510204081632,0.41945897864358256
1738,0.27758163265306124,0.8877551020408163,0.4091240472059502
1739,0.27758163265306124,0.8979591836734693,0.3980462559860015
1740,0.27758163265306124,0.9081632653061225,0.38609753559314874
1741,0.27758163265306124,0.9183673469387754,0.373109685639597
1742,0.27758163265306124,0.9285714285714286,0.3588548559005564
1743,0.27758163265306124,0.9387755102040816,0.3430120949293488
1744,0.27758163265306124,0.9489795918367346,0.32510569124759003
1745,0.27758163265306124,0.9591836734693877,0.3043799622605128
1746,0.27758163265306124,0.9693877551020408,0.27950785222145197
1747,0.27758163265306124,0.9795918367346939,0.24775441255605468
1748,0.27758163265306124,0.9897959183673469,0.20144776320601673
1749,0.27758163265306124,1.0,0.0
1750,0.28574285714285713,0.5,0.6044243020730317
1751,0.28574285714285713,0.5102040816326531,0.6019117998833371
1752,0.28574285714285713,0.5204081632653061,0.5993077042064452
1753,0.28574285714285713,0.5306122448979592,0.5966108806885217
1754,0.28574285714285713,0.5408163265306123,0.5938200083655508
1755,0.28574285714285713,0.5510204081632653,0.5909335731844084
1756,0.28574285714285713,0.5612244897959183,0.587949860009078
1757,0.28574285714285713,0.5714285714285714,0.5848669429989117
1758,0.28574285714285713,0.5816326530612245,0.5816826742165327
1759,0.28574285714285713,0.5918367346938775,0.5783946702896794
1760,0.28574285714285713,0.6020408163265306,0.5750002969129129
1761,0.28574285714285713,0.6122448979591837,0.5714966509302561
1762,0.28574285714285713,0.6224489795918368,0.5678805396868656
1763,0.28574285714285713,0.6326530612244898,0.5641484572746543
1764,0.28574285714285713,0.6428571428571428,0.560296557220766
1765,0.28574285714285713,0.6530612244897959,0.5563206210756046
1766,0.28574285714285713,0.6632653061224489,0.5522160222444764
1767,0.28574285714285713,0.673469387755102,0.5479776842682381
1768,0.28574285714285713,0.6836734693877551,0.5436000325864762
1769,0.28574285714285713,0.6938775510204082,0.5390769386021237
1770,0.28574285714285713,0.7040816326530612,0.5344016545964864
1771,0.28574285714285713,0.7142857142857143,0.5295667377015068
1772,0.28574285714285713,0.7244897959183674,0.5245639606989908
1773,0.28574285714285713,0.7346938775510203,0.5193842068533688
1774,0.28574285714285713,0.7448979591836735,0.5140173452525554
1775,0.28574285714285713,0.7551020408163265,0.5084520821709199
1776,0.28574285714285713,0.7653061224489796,0.5026757826950912
1777,0.28574285714285713,0.7755102040816326,0.496674255147012
1778,0.28574285714285713,0.7857142857142857,0.49043148852505114
1779,0.28574285714285713,0.7959183673469388,0.48392933000682403
1780,0.28574285714285713,0.8061224489795917,0.47714708513362486
1781,0.28574285714285713,0.8163265306122449,0.47006101704335906
1782,0.28574285714285713,0.8265306122448979,0.4626437121328542
1783,0.28574285714285713,0.8367346938775511,0.45486326637964
1784,0.28574285714285713,0.846938775510204,0.4466822269156329
1785,0.28574285714285713,0.8571428571428571,0.43805619345513497
1786,0.28574285714285713,0.8673469387755102,0.4289319372128374
1787,0.28574285714285713,0.8775510204081632,0.4192448192744286
1788,0.28574285714285713,0.8877551020408163,0.4089151644490745
1789,0.28574285714285713,0.8979591836734693,0.39784302911659053
1790,0.28574285714285713,0.9081632653061225,0.3859004092736171
1791,0.28574285714285713,0.9183673469387754,0.37291919040890675
1792,0.28574285714285713,0.9285714285714286,0.3586716386290939
1793,0.28574285714285713,0.9387755102040816,0.3428369663527719
1794,0.28574285714285713,0.9489795918367346,0.3249397049812546
1795,0.28574285714285713,0.9591836734693877,0.3042245577417882
1796,0.28574285714285713,0.9693877551020408,0.2793651464305332
1797,0.28574285714285713,0.9795918367346939,0.24762791883104324
1798,0.28574285714285713,0.9897959183673469,0.2013449118472851
1799,0.28574285714285713,1.0,0.0
1800,0.2939040816326531,0.5,0.6040427467971197
1801,0.2939040816326531,0.5102040816326531,0.6015318306761237
1802,0.2939040816326531,0.5204081632653061,0.5989293788882036
1803,0.2939040816326531,0.5306122448979592,0.5962342577956095
1804,0.2939040816326531,0.5408163265306123,0.593445147268211
1805,0.2939040816326531,0.5510204081632653,0.5905605342086613
1806,0.2939040816326531,0.5612244897959183,0.5875787045636587
1807,0.2939040816326531,0.5714285714285714,0.5844977337082821
1808,0.2939040816326531,0.5816326530612245,0.5813154750610839
1809,0.2939040816326531,0.5918367346938775,0.5780295467543558
1810,0.2939040816326531,0.6020408163265306,0.5746373161456181
1811,0.2939040816326531,0.6122448979591837,0.5711358819115707
1812,0.2939040816326531,0.6224489795918368,0.5675220534127993
1813,0.2939040816326531,0.6326530612244898,0.5637923269543934
1814,0.2939040816326531,0.6428571428571428,0.5599428584916618
1815,0.2939040816326531,0.6530612244897959,0.5559694322379917
1816,0.2939040816326531,0.6632653061224489,0.5518674245193224
1817,0.2939040816326531,0.673469387755102,0.5476317620811296
1818,0.2939040816326531,0.6836734693877551,0.5432568738820561
1819,0.2939040816326531,0.6938775510204082,0.538736635193838
1820,0.2939040816326531,0.7040816326530612,0.5340643025574171
1821,0.2939040816326531,0.7142857142857143,0.5292324378031994
1822,0.2939040816326531,0.7244897959183674,0.5242328189065917
1823,0.2939040816326531,0.7346938775510203,0.5190563348871514
1824,0.2939040816326531,0.7448979591836735,0.5136928612281395
1825,0.2939040816326531,0.7551020408163265,0.5081311113333222
1826,0.2939040816326531,0.7653061224489796,0.5023584582653773
1827,0.2939040816326531,0.7755102040816326,0.4963607193050364
1828,0.2939040816326531,0.7857142857142857,0.4901218935579422
1829,0.2939040816326531,0.7959183673469388,0.4836238396610531
1830,0.2939040816326531,0.8061224489795917,0.4768458762194658
1831,0.2939040816326531,0.8163265306122449,0.4697642813554684
1832,0.2939040816326531,0.8265306122448979,0.4623516587712896
1833,0.2939040816326531,0.8367346938775511,0.45457612458452934
1834,0.2939040816326531,0.846938775510204,0.446400249569998
1835,0.2939040816326531,0.8571428571428571,0.4377796614705912
1836,0.2939040816326531,0.8673469387755102,0.4286611651027661
1837,0.2939040816326531,0.8775510204081632,0.4189801623568555
1838,0.2939040816326531,0.8877551020408163,0.4086570283386288
1839,0.2939040816326531,0.8979591836734693,0.397591882519368
1840,0.2939040816326531,0.9081632653061225,0.38565680170087396
1841,0.2939040816326531,0.9183673469387754,0.37268377749764336
1842,0.2939040816326531,0.9285714285714286,0.358445219778016
1843,0.2939040816326531,0.9387755102040816,0.3426205434643458
1844,0.2939040816326531,0.9489795918367346,0.3247345801072817
1845,0.2939040816326531,0.9591836734693877,0.3040325097306969
1846,0.2939040816326531,0.9693877551020408,0.2791887914342815
1847,0.2939040816326531,0.9795918367346939,0.24747159861266513
1848,0.2939040816326531,0.9897959183673469,0.20121780872927697
1849,0.2939040816326531,1.0,0.0
1850,0.302065306122449,0.5,0.6035906763815637
1851,0.302065306122449,0.5102040816326531,0.6010816394502448
1852,0.302065306122449,0.5204081632653061,0.5984811353580258
1853,0.302065306122449,0.5306122448979592,0.5957880313155804
1854,0.302065306122449,0.5408163265306123,0.5930010081807744
1855,0.302065306122449,0.5510204081632653,0.5901185539886747
1856,0.302065306122449,0.5612244897959183,0.5871389559687912
1857,0.302065306122449,0.5714285714285714,0.5840602909366073
1858,0.302065306122449,0.5816326530612245,0.580880413917194
1859,0.302065306122449,0.5918367346938775,0.5775969448254519
1860,0.302065306122449,0.6020408163265306,0.5742072529891918
1861,0.302065306122449,0.6122448979591837,0.5707084392564876
1862,0.302065306122449,0.6224489795918368,0.5670973153758245
1863,0.302065306122449,0.6326530612244898,0.5633703802744855
1864,0.302065306122449,0.6428571428571428,0.559523792784693
1865,0.302065306122449,0.6530612244897959,0.5555533402749627
1866,0.302065306122449,0.6632653061224489,0.5514544025316284
1867,0.302065306122449,0.673469387755102,0.5472219100970303
1868,0.302065306122449,0.6836734693877551,0.5428502960992225
1869,0.302065306122449,0.6938775510204082,0.5383334403937371
1870,0.302065306122449,0.7040816326530612,0.5336646045683742
1871,0.302065306122449,0.7142857142857143,0.5288363560203256
1872,0.302065306122449,0.7244897959183674,0.5238404788784269
1873,0.302065306122449,0.7346938775510203,0.5186678689809658
1874,0.302065306122449,0.7448979591836735,0.5133084093884727
1875,0.302065306122449,0.7551020408163265,0.5077508219516925
1876,0.302065306122449,0.7653061224489796,0.5019824891834038
1877,0.302065306122449,0.7755102040816326,0.49598923897879843
1878,0.302065306122449,0.7857142857142857,0.4897550824187163
1879,0.302065306122449,0.7959183673469388,0.4832618917172567
1880,0.302065306122449,0.8061224489795917,0.4764890009576376
1881,0.302065306122449,0.8163265306122449,0.4694127060157896
1882,0.302065306122449,0.8265306122448979,0.4620056310975496
1883,0.302065306122449,0.8367346938775511,0.45423591618266973
1884,0.302065306122449,0.846938775510204,0.44606616005829136
1885,0.302065306122449,0.8571428571428571,0.4374520236758617
1886,0.302065306122449,0.8673469387755102,0.42834035166353807
1887,0.302065306122449,0.8775510204081632,0.4186665942573945
1888,0.302065306122449,0.8877551020408163,0.40835118615510707
1889,0.302065306122449,0.8979591836734693,0.3972943215793431
1890,0.302065306122449,0.9081632653061225,0.3853681730706465
1891,0.302065306122449,0.9183673469387754,0.37240485798233147
1892,0.302065306122449,0.9285714285714286,0.35817695651300985
1893,0.302065306122449,0.9387755102040816,0.3423641235134678
1894,0.302065306122449,0.9489795918367346,0.32449154615421644
1895,0.302065306122449,0.9591836734693877,0.3038049693724271
1896,0.302065306122449,0.9693877551020408,0.27897984431318534
1897,0.302065306122449,0.9795918367346939,0.2472863888919685
1898,0.302065306122449,0.9897959183673469,0.20106721571430936
1899,0.302065306122449,1.0,0.0
1900,0.3102265306122449,0.5,0.6030701615796075
1901,0.3102265306122449,0.5102040816326531,0.6005632883511297
1902,0.3102265306122449,0.5204081632653061,0.5979650268397283
1903,0.3102265306122449,0.5306122448979592,0.5952742452329536
1904,0.3102265306122449,0.5408163265306123,0.5924896255262517
1905,0.3102265306122449,0.5510204081632653,0.5896096570585538
1906,0.3102265306122449,0.5612244897959183,0.586632628536401
1907,0.3102265306122449,0.5714285714285714,0.5835566184337616
1908,0.3102265306122449,0.5816326530612245,0.5803794836254557
1909,0.3102265306122449,0.5918367346938775,0.5770988460788828
1910,0.3102265306122449,0.6020408163265306,0.5737120773904512
1911,0.3102265306122449,0.6122448979591837,0.570216280908358
1912,0.3102265306122449,0.6224489795918368,0.5666082711305217
1913,0.3102265306122449,0.6326530612244898,0.562884550003424
1914,0.3102265306122449,0.6428571428571428,0.5590412796717716
1915,0.3102265306122449,0.6530612244897959,0.5550742511369016
1916,0.3102265306122449,0.6632653061224489,0.550978848169453
1917,0.3102265306122449,0.673469387755102,0.5467500056834832
1918,0.3102265306122449,0.6836734693877551,0.542382161607716
1919,0.3102265306122449,0.6938775510204082,0.5378692010754745
1920,0.3102265306122449,0.7040816326530612,0.5332043914855227
1921,0.3102265306122449,0.7142857142857143,0.5283803066446603
1922,0.3102265306122449,0.7244897959183674,0.5233887377667936
1923,0.3102265306122449,0.7346938775510203,0.5182205885413106
1924,0.3102265306122449,0.7448979591836735,0.5128657507532249
1925,0.3102265306122449,0.7551020408163265,0.5073129559791502
1926,0.3102265306122449,0.7653061224489796,0.5015495976127301
1927,0.3102265306122449,0.7755102040816326,0.49556151577066804
1928,0.3102265306122449,0.7857142857142857,0.48933273532207044
1929,0.3102265306122449,0.7959183673469388,0.48284514411378443
1930,0.3102265306122449,0.8061224489795917,0.4760780940505683
