,x1,x2,pT,k,A
41398,0.2666777777777778,0.23333333333333334,1.525,1.9797989898989898,0.04767251359073254
41399,0.2666777777777778,0.23333333333333334,1.525,2.0,0.04793580249157581
41400,0.2666777777777778,0.23333333333333334,2.0,0.0001,9.329876072434908e-11
41401,0.2666777777777778,0.23333333333333334,2.0,0.0203010101010101,3.922788272489749e-06
41402,0.2666777777777778,0.23333333333333334,2.0,0.040502020202020206,1.5922800318364742e-05
41403,0.2666777777777778,0.23333333333333334,2.0,0.06070303030303031,3.6459961831374676e-05
41404,0.2666777777777778,0.23333333333333334,2.0,0.08090404040404041,6.599154554516918e-05
41405,0.2666777777777778,0.23333333333333334,2.0,0.10110505050505052,0.00010497096766535416
41406,0.2666777777777778,0.23333333333333334,2.0,0.12130606060606061,0.0001538464836314022
41407,0.2666777777777778,0.23333333333333334,2.0,0.1415070707070707,0.00021305988212417626
41408,0.2666777777777778,0.23333333333333334,2.0,0.1617080808080808,0.0002830451829557859
41409,0.2666777777777778,0.23333333333333334,2.0,0.1819090909090909,0.0003642273444580161
41410,0.2666777777777778,0.23333333333333334,2.0,0.20211010101010102,0.0004570209859254075
41411,0.2666777777777778,0.23333333333333334,2.0,0.2223111111111111,0.0005618291305701475
41412,0.2666777777777778,0.23333333333333334,2.0,0.2425121212121212,0.000679041974309615
41413,0.2666777777777778,0.23333333333333334,2.0,0.2627131313131313,0.0008090356855354364
41414,0.2666777777777778,0.23333333333333334,2.0,0.2829141414141414,0.0009521712408073552
41415,0.2666777777777778,0.23333333333333334,2.0,0.3031151515151515,0.0011087933011784835
41416,0.2666777777777778,0.23333333333333334,2.0,0.3233161616161616,0.0012792291335933204
41417,0.2666777777777778,0.23333333333333334,2.0,0.3435171717171717,0.0014637875815091909
41418,0.2666777777777778,0.23333333333333334,2.0,0.36371818181818183,0.0016627580885786126
41419,0.2666777777777778,0.23333333333333334,2.0,0.38391919191919194,0.001876409778897839
41420,0.2666777777777778,0.23333333333333334,2.0,0.40412020202020205,0.002104990596978807
41421,0.2666777777777778,0.23333333333333334,2.0,0.4243212121212121,0.0023487265102413537
41422,0.2666777777777778,0.23333333333333334,2.0,0.4445222222222222,0.002607820776453379
41423,0.2666777777777778,0.23333333333333334,2.0,0.4647232323232323,0.002882453278171881
41424,0.2666777777777778,0.23333333333333334,2.0,0.4849242424242424,0.0031727799258610048
41425,0.2666777777777778,0.23333333333333334,2.0,0.5051252525252525,0.003478932130987419
41426,0.2666777777777778,0.23333333333333334,2.0,0.5253262626262626,0.0038010163500216965
41427,0.2666777777777778,0.23333333333333334,2.0,0.5455272727272727,0.004139113699909779
41428,0.2666777777777778,0.23333333333333334,2.0,0.5657282828282828,0.004493279645223565
41429,0.2666777777777778,0.23333333333333334,2.0,0.585929292929293,0.00486354375685695
41430,0.2666777777777778,0.23333333333333334,2.0,0.606130303030303,0.005249909541805049
41431,0.2666777777777778,0.23333333333333334,2.0,0.6263313131313132,0.005652354343252187
41432,0.2666777777777778,0.23333333333333334,2.0,0.6465323232323232,0.0060708293098998296
41433,0.2666777777777778,0.23333333333333334,2.0,0.6667333333333333,0.006505259433190815
41434,0.2666777777777778,0.23333333333333334,2.0,0.6869343434343435,0.006955543650831555
41435,0.2666777777777778,0.23333333333333334,2.0,0.7071353535353535,0.007421555014780745
41436,0.2666777777777778,0.23333333333333334,2.0,0.7273363636363637,0.007903140921661868
41437,0.2666777777777778,0.23333333333333334,2.0,0.7475373737373737,0.008400123403367559
41438,0.2666777777777778,0.23333333333333334,2.0,0.7677383838383839,0.008912299475457353
41439,0.2666777777777778,0.23333333333333334,2.0,0.7879393939393939,0.009439441540805766
41440,0.2666777777777778,0.23333333333333334,2.0,0.8081404040404041,0.009981297845835208
41441,0.2666777777777778,0.23333333333333334,2.0,0.8283414141414142,0.010537592986567089
41442,0.2666777777777778,0.23333333333333334,2.0,0.8485424242424242,0.01110802846164415
41443,0.2666777777777778,0.23333333333333334,2.0,0.8687434343434344,0.011692283269416712
41444,0.2666777777777778,0.23333333333333334,2.0,0.8889444444444444,0.012290014546144099
41445,0.2666777777777778,0.23333333333333334,2.0,0.9091454545454546,0.012900858242339315
41446,0.2666777777777778,0.23333333333333334,2.0,0.9293464646464646,0.013524429834278236
41447,0.2666777777777778,0.23333333333333334,2.0,0.9495474747474748,0.014160325067704179
41448,0.2666777777777778,0.23333333333333334,2.0,0.9697484848484849,0.014808120730781917
41449,0.2666777777777778,0.23333333333333334,2.0,0.9899494949494949,0.015467375453392388
41450,0.2666777777777778,0.23333333333333334,2.0,1.010150505050505,0.016137630529907895
41451,0.2666777777777778,0.23333333333333334,2.0,1.0303515151515152,0.016818410762647038
41452,0.2666777777777778,0.23333333333333334,2.0,1.0505525252525252,0.017509225323277578
41453,0.2666777777777778,0.23333333333333334,2.0,1.0707535353535353,0.018209568629512195
41454,0.2666777777777778,0.23333333333333334,2.0,1.0909545454545455,0.018918921234526303
41455,0.2666777777777778,0.23333333333333334,2.0,1.1111555555555557,0.019636750726616865
41456,0.2666777777777778,0.23333333333333334,2.0,1.1313565656565656,0.020362512636715725
41457,0.2666777777777778,0.23333333333333334,2.0,1.1515575757575758,0.02109565135146956
41458,0.2666777777777778,0.23333333333333334,2.0,1.171758585858586,0.021835601029699326
41459,0.2666777777777778,0.23333333333333334,2.0,1.1919595959595959,0.022581786520155744
41460,0.2666777777777778,0.23333333333333334,2.0,1.212160606060606,0.02333362427859093
41461,0.2666777777777778,0.23333333333333334,2.0,1.2323616161616162,0.02409052328227103
41462,0.2666777777777778,0.23333333333333334,2.0,1.2525626262626264,0.024851885940159135
41463,0.2666777777777778,0.23333333333333334,2.0,1.2727636363636363,0.02561710899710026
41464,0.2666777777777778,0.23333333333333334,2.0,1.2929646464646465,0.026385584430442643
41465,0.2666777777777778,0.23333333333333334,2.0,1.3131656565656566,0.027156700337628674
41466,0.2666777777777778,0.23333333333333334,2.0,1.3333666666666666,0.02792984181338677
41467,0.2666777777777778,0.23333333333333334,2.0,1.3535676767676768,0.028704391815249787
41468,0.2666777777777778,0.23333333333333334,2.0,1.373768686868687,0.02947973201621719
41469,0.2666777777777778,0.23333333333333334,2.0,1.393969696969697,0.030255243643467235
41470,0.2666777777777778,0.23333333333333334,2.0,1.414170707070707,0.031030308302109896
41471,0.2666777777777778,0.23333333333333334,2.0,1.4343717171717172,0.0318043087830532
41472,0.2666777777777778,0.23333333333333334,2.0,1.4545727272727274,0.03257662985413339
41473,0.2666777777777778,0.23333333333333334,2.0,1.4747737373737373,0.033346659033733926
41474,0.2666777777777778,0.23333333333333334,2.0,1.4949747474747475,0.034113787346188834
41475,0.2666777777777778,0.23333333333333334,2.0,1.5151757575757576,0.034877410058332586
41476,0.2666777777777778,0.23333333333333334,2.0,1.5353767676767678,0.03563692739662291
41477,0.2666777777777778,0.23333333333333334,2.0,1.5555777777777777,0.03639174524432185
41478,0.2666777777777778,0.23333333333333334,2.0,1.575778787878788,0.037141275818277565
41479,0.2666777777777778,0.23333333333333334,2.0,1.595979797979798,0.03788493832490195
41480,0.2666777777777778,0.23333333333333334,2.0,1.6161808080808082,0.03862215959498955
41481,0.2666777777777778,0.23333333333333334,2.0,1.6363818181818182,0.03935237469706931
41482,0.2666777777777778,0.23333333333333334,2.0,1.6565828282828283,0.04007502752902567
41483,0.2666777777777778,0.23333333333333334,2.0,1.6767838383838385,0.04078957138776536
41484,0.2666777777777778,0.23333333333333334,2.0,1.6969848484848484,0.04149546951674568
41485,0.2666777777777778,0.23333333333333334,2.0,1.7171858585858586,0.04219219563121578
41486,0.2666777777777778,0.23333333333333334,2.0,1.7373868686868688,0.042879234421055706
41487,0.2666777777777778,0.23333333333333334,2.0,1.757587878787879,0.04355608203113026
41488,0.2666777777777778,0.23333333333333334,2.0,1.7777888888888889,0.04422224651910346
41489,0.2666777777777778,0.23333333333333334,2.0,1.797989898989899,0.044877248290687656
41490,0.2666777777777778,0.23333333333333334,2.0,1.8181909090909092,0.045520620512326866
41491,0.2666777777777778,0.23333333333333334,2.0,1.8383919191919191,0.0461519095013383
41492,0.2666777777777778,0.23333333333333334,2.0,1.8585929292929293,0.04677067509355947
41493,0.2666777777777778,0.23333333333333334,2.0,1.8787939393939395,0.04737649098856896
41494,0.2666777777777778,0.23333333333333334,2.0,1.8989949494949496,0.047968945072570254
41495,0.2666777777777778,0.23333333333333334,2.0,1.9191959595959596,0.04854763971904678
41496,0.2666777777777778,0.23333333333333334,2.0,1.9393969696969697,0.04911219206731488
41497,0.2666777777777778,0.23333333333333334,2.0,1.95959797979798,0.049662234279119026
41498,0.2666777777777778,0.23333333333333334,2.0,1.9797989898989898,0.050197413773429844
41499,0.2666777777777778,0.23333333333333334,2.0,2.0,0.05071739343962226
41500,0.2666777777777778,0.30000000000000004,0.1,0.0001,2.5240923895992397e-10
41501,0.2666777777777778,0.30000000000000004,0.1,0.0203010101010101,1.041093446538671e-05
41502,0.2666777777777778,0.30000000000000004,0.1,0.040502020202020206,4.145527165338232e-05
41503,0.2666777777777778,0.30000000000000004,0.1,0.06070303030303031,9.311979224786594e-05
41504,0.2666777777777778,0.30000000000000004,0.1,0.08090404040404041,0.00016534061955969352
41505,0.2666777777777778,0.30000000000000004,0.1,0.10110505050505052,0.00025800369973737956
41506,0.2666777777777778,0.30000000000000004,0.1,0.12130606060606061,0.0003709452202797431
41507,0.2666777777777778,0.30000000000000004,0.1,0.1415070707070707,0.0005039522165407026
41508,0.2666777777777778,0.30000000000000004,0.1,0.1617080808080808,0.0006567633623845903
41509,0.2666777777777778,0.30000000000000004,0.1,0.1819090909090909,0.0008290699400650726
41510,0.2666777777777778,0.30000000000000004,0.1,0.20211010101010102,0.0010205169833624292
41511,0.2666777777777778,0.30000000000000004,0.1,0.2223111111111111,0.0012307045870315523
41512,0.2666777777777778,0.30000000000000004,0.1,0.2425121212121212,0.001459189374694881
41513,0.2666777777777778,0.30000000000000004,0.1,0.2627131313131313,0.001705486116467959
41514,0.2666777777777778,0.30000000000000004,0.1,0.2829141414141414,0.001969069486836942
41515,0.2666777777777778,0.30000000000000004,0.1,0.3031151515151515,0.002249375952622606
41516,0.2666777777777778,0.30000000000000004,0.1,0.3233161616161616,0.0025458057802687606
41517,0.2666777777777778,0.30000000000000004,0.1,0.3435171717171717,0.002857725151187737
41518,0.2666777777777778,0.30000000000000004,0.1,0.36371818181818183,0.003184468373484158
41519,0.2666777777777778,0.30000000000000004,0.1,0.38391919191919194,0.0035253401780616683
41520,0.2666777777777778,0.30000000000000004,0.1,0.40412020202020205,0.0038796180868958686
41521,0.2666777777777778,0.30000000000000004,0.1,0.4243212121212121,0.004246554841129437
41522,0.2666777777777778,0.30000000000000004,0.1,0.4445222222222222,0.004625380876610493
41523,0.2666777777777778,0.30000000000000004,0.1,0.4647232323232323,0.005015306834549817
41524,0.2666777777777778,0.30000000000000004,0.1,0.4849242424242424,0.005415526095113065
41525,0.2666777777777778,0.30000000000000004,0.1,0.5051252525252525,0.005825217321986028
41526,0.2666777777777778,0.30000000000000004,0.1,0.5253262626262626,0.00624354700624933
41527,0.2666777777777778,0.30000000000000004,0.1,0.5455272727272727,0.006669671998268209
41528,0.2666777777777778,0.30000000000000004,0.1,0.5657282828282828,0.007102742016736618
41529,0.2666777777777778,0.30000000000000004,0.1,0.585929292929293,0.007541902124507018
41530,0.2666777777777778,0.30000000000000004,0.1,0.606130303030303,0.00798629516138026
41531,0.2666777777777778,0.30000000000000004,0.1,0.6263313131313132,0.008435064124617841
41532,0.2666777777777778,0.30000000000000004,0.1,0.6465323232323232,0.008887354488563644
41533,0.2666777777777778,0.30000000000000004,0.1,0.6667333333333333,0.009342316455417833
41534,0.2666777777777778,0.30000000000000004,0.1,0.6869343434343435,0.009799107129884046
41535,0.2666777777777778,0.30000000000000004,0.1,0.7071353535353535,0.010256892611106537
41536,0.2666777777777778,0.30000000000000004,0.1,0.7273363636363637,0.010714849996019302
41537,0.2666777777777778,0.30000000000000004,0.1,0.7475373737373737,0.011172169288938286
41538,0.2666777777777778,0.30000000000000004,0.1,0.7677383838383839,0.011628055212935098
41539,0.2666777777777778,0.30000000000000004,0.1,0.7879393939393939,0.012081728919230185
41540,0.2666777777777778,0.30000000000000004,0.1,0.8081404040404041,0.012532429591530362
41541,0.2666777777777778,0.30000000000000004,0.1,0.8283414141414142,0.012979415942905524
41542,0.2666777777777778,0.30000000000000004,0.1,0.8485424242424242,0.013421967603447634
41543,0.2666777777777778,0.30000000000000004,0.1,0.8687434343434344,0.013859386397578737
41544,0.2666777777777778,0.30000000000000004,0.1,0.8889444444444444,0.014290997510469916
41545,0.2666777777777778,0.30000000000000004,0.1,0.9091454545454546,0.01471615054359786
41546,0.2666777777777778,0.30000000000000004,0.1,0.9293464646464646,0.015134220459997162
41547,0.2666777777777778,0.30000000000000004,0.1,0.9495474747474748,0.015544608420263461
41548,0.2666777777777778,0.30000000000000004,0.1,0.9697484848484849,0.015946742510823463
41549,0.2666777777777778,0.30000000000000004,0.1,0.9899494949494949,0.016340078366411895
41550,0.2666777777777778,0.30000000000000004,0.1,1.010150505050505,0.01672409968908245
41551,0.2666777777777778,0.30000000000000004,0.1,1.0303515151515152,0.01709831866642886
41552,0.2666777777777778,0.30000000000000004,0.1,1.0505525252525252,0.01746227629200478
41553,0.2666777777777778,0.30000000000000004,0.1,1.0707535353535353,0.017815542591206445
41554,0.2666777777777778,0.30000000000000004,0.1,1.0909545454545455,0.018157716756121923
41555,0.2666777777777778,0.30000000000000004,0.1,1.1111555555555557,0.01848842719305568
41556,0.2666777777777778,0.30000000000000004,0.1,1.1313565656565656,0.0188073314866082
41557,0.2666777777777778,0.30000000000000004,0.1,1.1515575757575758,0.01911411628432998
41558,0.2666777777777778,0.30000000000000004,0.1,1.171758585858586,0.019408497106077182
41559,0.2666777777777778,0.30000000000000004,0.1,1.1919595959595959,0.019690218082276115
41560,0.2666777777777778,0.30000000000000004,0.1,1.212160606060606,0.019959051625355845
41561,0.2666777777777778,0.30000000000000004,0.1,1.2323616161616162,0.020214798038635094
41562,0.2666777777777778,0.30000000000000004,0.1,1.2525626262626264,0.02045728506695313
41563,0.2666777777777778,0.30000000000000004,0.1,1.2727636363636363,0.020686367393315662
41564,0.2666777777777778,0.30000000000000004,0.1,1.2929646464646465,0.02090192608578894
41565,0.2666777777777778,0.30000000000000004,0.1,1.3131656565656566,0.02110386799881866
41566,0.2666777777777778,0.30000000000000004,0.1,1.3333666666666666,0.021292125133078488
41567,0.2666777777777778,0.30000000000000004,0.1,1.3535676767676768,0.021466653957865667
41568,0.2666777777777778,0.30000000000000004,0.1,1.373768686868687,0.021627434699962117
41569,0.2666777777777778,0.30000000000000004,0.1,1.393969696969697,0.021774470602768704
41570,0.2666777777777778,0.30000000000000004,0.1,1.414170707070707,0.02190778715940039
41571,0.2666777777777778,0.30000000000000004,0.1,1.4343717171717172,0.022027431323301837
41572,0.2666777777777778,0.30000000000000004,0.1,1.4545727272727274,0.022133470699808148
41573,0.2666777777777778,0.30000000000000004,0.1,1.4747737373737373,0.022225992721935824
41574,0.2666777777777778,0.30000000000000004,0.1,1.4949747474747475,0.022305103813544343
41575,0.2666777777777778,0.30000000000000004,0.1,1.5151757575757576,0.022370928542861754
41576,0.2666777777777778,0.30000000000000004,0.1,1.5353767676767678,0.022423608769218947
41577,0.2666777777777778,0.30000000000000004,0.1,1.5555777777777777,0.022463302785686565
41578,0.2666777777777778,0.30000000000000004,0.1,1.575778787878788,0.02249018446015862
41579,0.2666777777777778,0.30000000000000004,0.1,1.595979797979798,0.022504442377277483
41580,0.2666777777777778,0.30000000000000004,0.1,1.6161808080808082,0.02250627898344627
41581,0.2666777777777778,0.30000000000000004,0.1,1.6363818181818182,0.02249590973702853
41582,0.2666777777777778,0.30000000000000004,0.1,1.6565828282828283,0.022473562265691714
41583,0.2666777777777778,0.30000000000000004,0.1,1.6767838383838385,0.022439475532709436
41584,0.2666777777777778,0.30000000000000004,0.1,1.6969848484848484,0.02239389901390103
41585,0.2666777777777778,0.30000000000000004,0.1,1.7171858585858586,0.022337091886752473
41586,0.2666777777777778,0.30000000000000004,0.1,1.7373868686868688,0.022269322233133836
41587,0.2666777777777778,0.30000000000000004,0.1,1.757587878787879,0.022190866256902753
41588,0.2666777777777778,0.30000000000000004,0.1,1.7777888888888889,0.02210200751756267
41589,0.2666777777777778,0.30000000000000004,0.1,1.797989898989899,0.022003036181028612
41590,0.2666777777777778,0.30000000000000004,0.1,1.8181909090909092,0.02189424828844151
41591,0.2666777777777778,0.30000000000000004,0.1,1.8383919191919191,0.021775945043865635
41592,0.2666777777777778,0.30000000000000004,0.1,1.8585929292929293,0.021648432121601842
41593,0.2666777777777778,0.30000000000000004,0.1,1.8787939393939395,0.021512018993752328
41594,0.2666777777777778,0.30000000000000004,0.1,1.8989949494949496,0.02136701827858033
41595,0.2666777777777778,0.30000000000000004,0.1,1.9191959595959596,0.021213745110121113
41596,0.2666777777777778,0.30000000000000004,0.1,1.9393969696969697,0.021052516529417566
41597,0.2666777777777778,0.30000000000000004,0.1,1.95959797979798,0.020883650897675975
41598,0.2666777777777778,0.30000000000000004,0.1,1.9797989898989898,0.02070746733156398
41599,0.2666777777777778,0.30000000000000004,0.1,2.0,0.020524285160803558
41600,0.2666777777777778,0.30000000000000004,0.575,0.0001,2.3297222359813996e-10
41601,0.2666777777777778,0.30000000000000004,0.575,0.0203010101010101,9.655443838425532e-06
41602,0.2666777777777778,0.30000000000000004,0.575,0.040502020202020206,3.863188741661525e-05
41603,0.2666777777777778,0.30000000000000004,0.575,0.06070303030303031,8.719504210133114e-05
41604,0.2666777777777778,0.30000000000000004,0.575,0.08090404040404041,0.00015556539138483012
41605,0.2666777777777778,0.30000000000000004,0.575,0.10110505050505052,0.00024391751732197008
41606,0.2666777777777778,0.30000000000000004,0.575,0.12130606060606061,0.00035237936504861243
41607,0.2666777777777778,0.30000000000000004,0.575,0.1415070707070707,0.00048103168177786413
41608,0.2666777777777778,0.30000000000000004,0.575,0.1617080808080808,0.0006299076326388487
41609,0.2666777777777778,0.30000000000000004,0.575,0.1819090909090909,0.0007989925946519298
41610,0.2666777777777778,0.30000000000000004,0.575,0.20211010101010102,0.000988224129062362
41611,0.2666777777777778,0.30000000000000004,0.575,0.2223111111111111,0.0011974921311910273
41612,0.2666777777777778,0.30000000000000004,0.575,0.2425121212121212,0.001426639155915876
41613,0.2666777777777778,0.30000000000000004,0.575,0.2627131313131313,0.0016754609158801353
41614,0.2666777777777778,0.30000000000000004,0.575,0.2829141414141414,0.0019437069485421512
41615,0.2666777777777778,0.30000000000000004,0.575,0.3031151515151515,0.002231081447244955
41616,0.2666777777777778,0.30000000000000004,0.575,0.3233161616161616,0.002537244250599021
41617,0.2666777777777778,0.30000000000000004,0.575,0.3435171717171717,0.0028618119836458147
41618,0.2666777777777778,0.30000000000000004,0.575,0.36371818181818183,0.003204359343508717
41619,0.2666777777777778,0.30000000000000004,0.575,0.38391919191919194,0.003564420521546788
41620,0.2666777777777778,0.30000000000000004,0.575,0.40412020202020205,0.0039414907534098195
41621,0.2666777777777778,0.30000000000000004,0.575,0.4243212121212121,0.004335027987853442
41622,0.2666777777777778,0.30000000000000004,0.575,0.4445222222222222,0.004744454664713062
41623,0.2666777777777778,0.30000000000000004,0.575,0.4647232323232323,0.005169159592056439
41624,0.2666777777777778,0.30000000000000004,0.575,0.4849242424242424,0.005608499912237344
41625,0.2666777777777778,0.30000000000000004,0.575,0.5051252525252525,0.006061803146356393
41626,0.2666777777777778,0.30000000000000004,0.575,0.5253262626262626,0.006528369306498794
41627,0.2666777777777778,0.30000000000000004,0.575,0.5455272727272727,0.007007473065060237
41628,0.2666777777777778,0.30000000000000004,0.575,0.5657282828282828,0.0074983659704886815
41629,0.2666777777777778,0.30000000000000004,0.575,0.585929292929293,0.008000278698858419
41630,0.2666777777777778,0.30000000000000004,0.575,0.606130303030303,0.00851242333084873
41631,0.2666777777777778,0.30000000000000004,0.575,0.6263313131313132,0.009033995643919377
41632,0.2666777777777778,0.30000000000000004,0.575,0.6465323232323232,0.009564177409753164
41633,0.2666777777777778,0.30000000000000004,0.575,0.6667333333333333,0.010102138687367613
41634,0.2666777777777778,0.30000000000000004,0.575,0.6869343434343435,0.01064704010267725
41635,0.2666777777777778,0.30000000000000004,0.575,0.7071353535353535,0.011198035105710132
41636,0.2666777777777778,0.30000000000000004,0.575,0.7273363636363637,0.011754272197141194
41637,0.2666777777777778,0.30000000000000004,0.575,0.7475373737373737,0.012314897116294757
41638,0.2666777777777778,0.30000000000000004,0.575,0.7677383838383839,0.012879054983284186
41639,0.2666777777777778,0.30000000000000004,0.575,0.7879393939393939,0.013445892388492033
41640,0.2666777777777778,0.30000000000000004,0.575,0.8081404040404041,0.014014559423144288
41641,0.2666777777777778,0.30000000000000004,0.575,0.8283414141414142,0.014584211645291808
41642,0.2666777777777778,0.30000000000000004,0.575,0.8485424242424242,0.015154011976076704
41643,0.2666777777777778,0.30000000000000004,0.575,0.8687434343434344,0.015723132521725747
41644,0.2666777777777778,0.30000000000000004,0.575,0.8889444444444444,0.016290756317273412
41645,0.2666777777777778,0.30000000000000004,0.575,0.9091454545454546,0.01685607898856962
41646,0.2666777777777778,0.30000000000000004,0.575,0.9293464646464646,0.017418310329668143
41647,0.2666777777777778,0.30000000000000004,0.575,0.9495474747474748,0.01797667579321793
41648,0.2666777777777778,0.30000000000000004,0.575,0.9697484848484849,0.018530417891988255
41649,0.2666777777777778,0.30000000000000004,0.575,0.9899494949494949,0.019078797510147592
41650,0.2666777777777778,0.30000000000000004,0.575,1.010150505050505,0.019621095123382906
41651,0.2666777777777778,0.30000000000000004,0.575,1.0303515151515152,0.020156611927389243
41652,0.2666777777777778,0.30000000000000004,0.575,1.0505525252525252,0.02068467087467789
41653,0.2666777777777778,0.30000000000000004,0.575,1.0707535353535353,0.021204617620043196
41654,0.2666777777777778,0.30000000000000004,0.575,1.0909545454545455,0.02171582137539373
41655,0.2666777777777778,0.30000000000000004,0.575,1.1111555555555557,0.022217675674991496
41656,0.2666777777777778,0.30000000000000004,0.575,1.1313565656565656,0.022709599052453316
41657,0.2666777777777778,0.30000000000000004,0.575,1.1515575757575758,0.02319103563115228
41658,0.2666777777777778,0.30000000000000004,0.575,1.171758585858586,0.023661455629912783
41659,0.2666777777777778,0.30000000000000004,0.575,1.1919595959595959,0.024120355786122663
41660,0.2666777777777778,0.30000000000000004,0.575,1.212160606060606,0.024567259698589385
41661,0.2666777777777778,0.30000000000000004,0.575,1.2323616161616162,0.025001718092645432
41662,0.2666777777777778,0.30000000000000004,0.575,1.2525626262626264,0.02542330901016257
41663,0.2666777777777778,0.30000000000000004,0.575,1.2727636363636363,0.025831637927264898
41664,0.2666777777777778,0.30000000000000004,0.575,1.2929646464646465,0.026226337802639874
41665,0.2666777777777778,0.30000000000000004,0.575,1.3131656565656566,0.026607069059433514
41666,0.2666777777777778,0.30000000000000004,0.575,1.3333666666666666,0.026973519503784394
41667,0.2666777777777778,0.30000000000000004,0.575,1.3535676767676768,0.027325404183099995
41668,0.2666777777777778,0.30000000000000004,0.575,1.373768686868687,0.027662465187211042
41669,0.2666777777777778,0.30000000000000004,0.575,1.393969696969697,0.027984471395555648
41670,0.2666777777777778,0.30000000000000004,0.575,1.414170707070707,0.02829121817354613
41671,0.2666777777777778,0.30000000000000004,0.575,1.4343717171717172,0.028582527021259383
41672,0.2666777777777778,0.30000000000000004,0.575,1.4545727272727274,0.028858245177566615
41673,0.2666777777777778,0.30000000000000004,0.575,1.4747737373737373,0.02911824518278342
41674,0.2666777777777778,0.30000000000000004,0.575,1.4949747474747475,0.029362424402874794
41675,0.2666777777777778,0.30000000000000004,0.575,1.5151757575757576,0.029590704518195513
41676,0.2666777777777778,0.30000000000000004,0.575,1.5353767676767678,0.029803030979684154
41677,0.2666777777777778,0.30000000000000004,0.575,1.5555777777777777,0.029999372435359623
41678,0.2666777777777778,0.30000000000000004,0.575,1.575778787878788,0.030179720129893964
41679,0.2666777777777778,0.30000000000000004,0.575,1.595979797979798,0.030344087279955703
41680,0.2666777777777778,0.30000000000000004,0.575,1.6161808080808082,0.030492508427933048
41681,0.2666777777777778,0.30000000000000004,0.575,1.6363818181818182,0.03062503877655916
41682,0.2666777777777778,0.30000000000000004,0.575,1.6565828282828283,0.03074175350687125
41683,0.2666777777777778,0.30000000000000004,0.575,1.6767838383838385,0.03084274708184249
41684,0.2666777777777778,0.30000000000000004,0.575,1.6969848484848484,0.030928132537932647
41685,0.2666777777777778,0.30000000000000004,0.575,1.7171858585858586,0.030998040766707535
41686,0.2666777777777778,0.30000000000000004,0.575,1.7373868686868688,0.031052619788583452
41687,0.2666777777777778,0.30000000000000004,0.575,1.757587878787879,0.03109203402065635
41688,0.2666777777777778,0.30000000000000004,0.575,1.7777888888888889,0.031116463540481854
41689,0.2666777777777778,0.30000000000000004,0.575,1.797989898989899,0.03112610334757763
41690,0.2666777777777778,0.30000000000000004,0.575,1.8181909090909092,0.031121162624327167
41691,0.2666777777777778,0.30000000000000004,0.575,1.8383919191919191,0.031101863997872292
41692,0.2666777777777778,0.30000000000000004,0.575,1.8585929292929293,0.031068442804492363
41693,0.2666777777777778,0.30000000000000004,0.575,1.8787939393939395,0.031021146357879566
41694,0.2666777777777778,0.30000000000000004,0.575,1.8989949494949496,0.03096023322263403
41695,0.2666777777777778,0.30000000000000004,0.575,1.9191959595959596,0.030885972494218723
41696,0.2666777777777778,0.30000000000000004,0.575,1.9393969696969697,0.030798643086532018
41697,0.2666777777777778,0.30000000000000004,0.575,1.95959797979798,0.03069853302817722
41698,0.2666777777777778,0.30000000000000004,0.575,1.9797989898989898,0.030585938768430836
41699,0.2666777777777778,0.30000000000000004,0.575,2.0,0.03046116449383759
41700,0.2666777777777778,0.30000000000000004,1.05,0.0001,1.9209196359923632e-10
41701,0.2666777777777778,0.30000000000000004,1.05,0.0203010101010101,7.999464680661058e-06
41702,0.2666777777777778,0.30000000000000004,1.05,0.040502020202020206,3.216016304525109e-05
41703,0.2666777777777778,0.30000000000000004,1.05,0.06070303030303031,7.293697356182643e-05
41704,0.2666777777777778,0.30000000000000004,1.05,0.08090404040404041,0.0001307532718308936
41705,0.2666777777777778,0.30000000000000004,1.05,0.10110505050505052,0.0002059995169483813
41706,0.2666777777777778,0.30000000000000004,1.05,0.12130606060606061,0.00029903175634445837
41707,0.2666777777777778,0.30000000000000004,1.05,0.1415070707070707,0.00041017024848267054
41708,0.2666777777777778,0.30000000000000004,1.05,0.1617080808080808,0.0005396982100042223
41709,0.2666777777777778,0.30000000000000004,1.05,0.1819090909090909,0.0006878606931493903
41710,0.2666777777777778,0.30000000000000004,1.05,0.20211010101010102,0.0008548635984973141
41711,0.2666777777777778,0.30000000000000004,1.05,0.2223111111111111,0.0010408728272443292
41712,0.2666777777777778,0.30000000000000004,1.05,0.2425121212121212,0.0012460135763974524
41713,0.2666777777777778,0.30000000000000004,1.05,0.2627131313131313,0.0014703697794014906
41714,0.2666777777777778,0.30000000000000004,1.05,0.2829141414141414,0.0017139836938535606
41715,0.2666777777777778,0.30000000000000004,1.05,0.3031151515151515,0.0019768556370953656
41716,0.2666777777777778,0.30000000000000004,1.05,0.3233161616161616,0.002258943869619175
41717,0.2666777777777778,0.30000000000000004,1.05,0.3435171717171717,0.0025601646253853986
41718,0.2666777777777778,0.30000000000000004,1.05,0.36371818181818183,0.0028803922873350644
41719,0.2666777777777778,0.30000000000000004,1.05,0.38391919191919194,0.0032194597055959185
41720,0.2666777777777778,0.30000000000000004,1.05,0.40412020202020205,0.003577158655132373
41721,0.2666777777777778,0.30000000000000004,1.05,0.4243212121212121,0.003953240428882605
