,x1,x2,A
7176,0.21517979797979797,0.5606060606060607,0.5880756526148112
7177,0.21517979797979797,0.5666666666666667,0.5862604507621112
7178,0.21517979797979797,0.5727272727272728,0.5844098671168179
7179,0.21517979797979797,0.5787878787878787,0.5825234359621504
7180,0.21517979797979797,0.5848484848484848,0.5806006620855302
7181,0.21517979797979797,0.5909090909090909,0.5786410196484455
7182,0.21517979797979797,0.5969696969696969,0.5766439509538734
7183,0.21517979797979797,0.603030303030303,0.5746088651038695
7184,0.21517979797979797,0.609090909090909,0.5725351365390712
7185,0.21517979797979797,0.6151515151515151,0.570422103450914
7186,0.21517979797979797,0.6212121212121212,0.5682690660562898
7187,0.21517979797979797,0.6272727272727272,0.5660752847231941
7188,0.21517979797979797,0.6333333333333333,0.5638399779345751
7189,0.21517979797979797,0.6393939393939394,0.5615623200761042
7190,0.21517979797979797,0.6454545454545454,0.5592414390319032
7191,0.21517979797979797,0.6515151515151515,0.556876413570358
7192,0.21517979797979797,0.6575757575757576,0.5544662705000037
7193,0.21517979797979797,0.6636363636363636,0.5520099815730111
7194,0.21517979797979797,0.6696969696969697,0.5495064601110322
7195,0.21517979797979797,0.6757575757575758,0.546954557324989
7196,0.21517979797979797,0.6818181818181818,0.5443530582967567
7197,0.21517979797979797,0.6878787878787879,0.5417006775865394
7198,0.21517979797979797,0.693939393939394,0.5389960544249514
7199,0.21517979797979797,0.7,0.536237747443303
7200,0.2182090909090909,0.1,0.6138852825782217
7201,0.2182090909090909,0.10606060606060606,0.6162576196121771
7202,0.2182090909090909,0.11212121212121212,0.6184282945548739
7203,0.2182090909090909,0.1181818181818182,0.620416372679886
7204,0.2182090909090909,0.12424242424242425,0.6222381453595283
7205,0.2182090909090909,0.1303030303030303,0.6239076452502539
7206,0.2182090909090909,0.13636363636363635,0.6254370465071664
7207,0.2182090909090909,0.14242424242424243,0.6268369795917561
7208,0.2182090909090909,0.1484848484848485,0.6281167817137209
7209,0.2182090909090909,0.15454545454545454,0.6292846981258327
7210,0.2182090909090909,0.1606060606060606,0.6303480454427105
7211,0.2182090909090909,0.16666666666666669,0.6313133452936747
7212,0.2182090909090909,0.17272727272727273,0.6321864345681515
7213,0.2182090909090909,0.17878787878787877,0.6329725570204945
7214,0.2182090909090909,0.18484848484848487,0.6336764399030318
7215,0.2182090909090909,0.19090909090909092,0.634302358478425
7216,0.2182090909090909,0.19696969696969696,0.6348541906468969
7217,0.2182090909090909,0.20303030303030303,0.6353354634559447
7218,0.2182090909090909,0.2090909090909091,0.6357493929010709
7219,0.2182090909090909,0.21515151515151515,0.6360989181481468
7220,0.2182090909090909,0.22121212121212122,0.6363867310911481
7221,0.2182090909090909,0.22727272727272727,0.6366153019884869
7222,0.2182090909090909,0.23333333333333334,0.636786901786122
7223,0.2182090909090909,0.2393939393939394,0.6369036216279665
7224,0.2182090909090909,0.24545454545454545,0.636967389967727
7225,0.2182090909090909,0.2515151515151515,0.63697998762657
7226,0.2182090909090909,0.25757575757575757,0.636943061084408
7227,0.2182090909090909,0.26363636363636367,0.6368581342463787
7228,0.2182090909090909,0.2696969696969697,0.6367266188881923
7229,0.2182090909090909,0.27575757575757576,0.6365498239527592
7230,0.2182090909090909,0.28181818181818186,0.6363289638446208
7231,0.2182090909090909,0.28787878787878785,0.6360651658471763
7232,0.2182090909090909,0.29393939393939394,0.6357594767696922
7233,0.2182090909090909,0.30000000000000004,0.6354128689159925
7234,0.2182090909090909,0.30606060606060603,0.6350262454540074
7235,0.2182090909090909,0.31212121212121213,0.6346004452546157
7236,0.2182090909090909,0.3181818181818182,0.6341362472590943
7237,0.2182090909090909,0.3242424242424242,0.633634374426727
7238,0.2182090909090909,0.3303030303030303,0.6330954973074951
7239,0.2182090909090909,0.33636363636363636,0.6325202372790909
7240,0.2182090909090909,0.3424242424242424,0.6319091694826086
7241,0.2182090909090909,0.3484848484848485,0.6312628254870588
7242,0.2182090909090909,0.3545454545454545,0.6305816957092123
7243,0.2182090909090909,0.3606060606060606,0.6298662316121106
7244,0.2182090909090909,0.3666666666666667,0.6291168477028486
7245,0.2182090909090909,0.3727272727272727,0.6283339233478209
7246,0.2182090909090909,0.3787878787878788,0.6275178044215401
7247,0.2182090909090909,0.3848484848484849,0.6266688048032867
7248,0.2182090909090909,0.3909090909090909,0.6257872077342352
7249,0.2182090909090909,0.396969696969697,0.6248732670462737
7250,0.2182090909090909,0.40303030303030307,0.6239272082724658
7251,0.2182090909090909,0.40909090909090906,0.6229492296479865
7252,0.2182090909090909,0.41515151515151516,0.6219395030093571
7253,0.2182090909090909,0.42121212121212126,0.6208981745989162
7254,0.2182090909090909,0.42727272727272725,0.6198253657806589
7255,0.2182090909090909,0.43333333333333335,0.6187211736728524
7256,0.2182090909090909,0.43939393939393945,0.6175856717021839
7257,0.2182090909090909,0.44545454545454544,0.6164189100836034
7258,0.2182090909090909,0.45151515151515154,0.6152209162294773
7259,0.2182090909090909,0.45757575757575764,0.6139916950911741
7260,0.2182090909090909,0.4636363636363636,0.612731229435736
7261,0.2182090909090909,0.4696969696969697,0.6114394800598678
7262,0.2182090909090909,0.4757575757575757,0.610116385943066
7263,0.2182090909090909,0.4818181818181818,0.6087618643413307
7264,0.2182090909090909,0.4878787878787879,0.6073758108225449
7265,0.2182090909090909,0.4939393939393939,0.6059580992442489
7266,0.2182090909090909,0.5,0.6045085816742065
7267,0.2182090909090909,0.5060606060606061,0.6030270882538183
7268,0.2182090909090909,0.5121212121212121,0.6015134270041195
7269,0.2182090909090909,0.5181818181818182,0.5999673835737562
7270,0.2182090909090909,0.5242424242424243,0.5983887209280163
7271,0.2182090909090909,0.5303030303030303,0.5967771789776375
7272,0.2182090909090909,0.5363636363636364,0.5951324741457742
7273,0.2182090909090909,0.5424242424242425,0.59345429887114
7274,0.2182090909090909,0.5484848484848485,0.5917423210449545
7275,0.2182090909090909,0.5545454545454546,0.5899961833789299
7276,0.2182090909090909,0.5606060606060607,0.5882155027010971
7277,0.2182090909090909,0.5666666666666667,0.5863998691758147
7278,0.2182090909090909,0.5727272727272728,0.5845488454438057
7279,0.2182090909090909,0.5787878787878787,0.5826619656775377
7280,0.2182090909090909,0.5848484848484848,0.5807387345466657
7281,0.2182090909090909,0.5909090909090909,0.5787786260876283
7282,0.2182090909090909,0.5969696969696969,0.5767810824707772
7283,0.2182090909090909,0.603030303030303,0.5747455126576463
7284,0.2182090909090909,0.609090909090909,0.5726712909401092
7285,0.2182090909090909,0.6151515151515151,0.5705577553522168
7286,0.2182090909090909,0.6212121212121212,0.5684042059444459
7287,0.2182090909090909,0.6272727272727272,0.5662099029089002
7288,0.2182090909090909,0.6333333333333333,0.5639740645426757
7289,0.2182090909090909,0.6393939393939394,0.5616958650351047
7290,0.2182090909090909,0.6454545454545454,0.5593744320629114
7291,0.2182090909090909,0.6515151515151515,0.5570088441754038
7292,0.2182090909090909,0.6575757575757576,0.5545981279496828
7293,0.2182090909090909,0.6636363636363636,0.5521412548933916
7294,0.2182090909090909,0.6696969696969697,0.5496371380697601
7295,0.2182090909090909,0.6757575757575758,0.5470846284165166
7296,0.2182090909090909,0.6818181818181818,0.5444825107266174
7297,0.2182090909090909,0.6878787878787879,0.5418294992545761
7298,0.2182090909090909,0.693939393939394,0.5391242329074033
7299,0.2182090909090909,0.7,0.5363652699736379
7300,0.22123838383838382,0.1,0.6140166698208219
7301,0.22123838383838382,0.10606060606060606,0.6163895145959306
7302,0.22123838383838382,0.11212121212121212,0.6185606541189055
7303,0.22123838383838382,0.1181818181818182,0.6205491577437795
7304,0.22123838383838382,0.12424242424242425,0.6223713203296399
7305,0.22123838383838382,0.1303030303030303,0.62404117753629
7306,0.22123838383838382,0.13636363636363635,0.625570906124415
7307,0.22123838383838382,0.14242424242424243,0.626971138830698
7308,0.22123838383838382,0.1484848484848485,0.6282512148632398
7309,0.22123838383838382,0.15454545454545454,0.6294193812395082
7310,0.22123838383838382,0.1606060606060606,0.6304829561400663
7311,0.22123838383838382,0.16666666666666669,0.6314484625900308
7312,0.22123838383838382,0.17272727272727273,0.6323217387280724
7313,0.22123838383838382,0.17878787878787877,0.6331080294308432
7314,0.22123838383838382,0.18484848484848487,0.6338120629624248
7315,0.22123838383838382,0.19090909090909092,0.6344381155004947
7316,0.22123838383838382,0.19696969696969696,0.6349900657752465
7317,0.22123838383838382,0.20303030303030303,0.6354714415890561
7318,0.22123838383838382,0.2090909090909091,0.6358854596257318
7319,0.22123838383838382,0.21515151515151515,0.6362350596802021
7320,0.22123838383838382,0.22121212121212122,0.6365229342225772
7321,0.22123838383838382,0.22727272727272727,0.636751554039968
7322,0.22123838383838382,0.23333333333333334,0.6369231905643741
7323,0.22123838383838382,0.2393939393939394,0.6370399353872674
7324,0.22123838383838382,0.24545454545454545,0.6371037173750931
7325,0.22123838383838382,0.2515151515151515,0.6371163177301592
7326,0.22123838383838382,0.25757575757575757,0.6370793832847672
7327,0.22123838383838382,0.26363636363636367,0.6369944382702097
7328,0.22123838383838382,0.2696969696969697,0.6368628947643535
7329,0.22123838383838382,0.27575757575757576,0.6366860619902562
7330,0.22123838383838382,0.28181818181818186,0.636465154612373
7331,0.22123838383838382,0.28787878787878785,0.6362013001553709
7332,0.22123838383838382,0.29393939393939394,0.6358955456525605
7333,0.22123838383838382,0.30000000000000004,0.6355488636158636
7334,0.22123838383838382,0.30606060606060603,0.6351621574065118
7335,0.22123838383838382,0.31212121212121213,0.6347362660749237
7336,0.22123838383838382,0.3181818181818182,0.6342719687290899
7337,0.22123838383838382,0.3242424242424242,0.6337699884830258
7338,0.22123838383838382,0.3303030303030303,0.6332309960302279
7339,0.22123838383838382,0.33636363636363636,0.6326556128813792
7340,0.22123838383838382,0.3424242424242424,0.6320444143006687
7341,0.22123838383838382,0.3484848484848485,0.6313979319708768
7342,0.22123838383838382,0.3545454545454545,0.6307166564137359
7343,0.22123838383838382,0.3606060606060606,0.6300010391889121
7344,0.22123838383838382,0.3666666666666667,0.6292514948922157
7345,0.22123838383838382,0.3727272727272727,0.6284684029712353
7346,0.22123838383838382,0.3787878787878788,0.6276521093745099
7347,0.22123838383838382,0.3848484848484849,0.6268029280484977
7348,0.22123838383838382,0.3909090909090909,0.6259211422949945
7349,0.22123838383838382,0.396969696969697,0.6250070060002145
7350,0.22123838383838382,0.40303030303030307,0.6240607447454919
7351,0.22123838383838382,0.40909090909090906,0.6230825568084286
7352,0.22123838383838382,0.41515151515151516,0.6220726140623234
7353,0.22123838383838382,0.42121212121212126,0.6210310627808145
7354,0.22123838383838382,0.42727272727272725,0.6199580243538724
7355,0.22123838383838382,0.43333333333333335,0.6188535959205494
7356,0.22123838383838382,0.43939393939393945,0.6177178509232486
7357,0.22123838383838382,0.44545454545454544,0.6165508395876669
7358,0.22123838383838382,0.45151515151515154,0.6153525893320378
7359,0.22123838383838382,0.45757575757575764,0.6141231051087894
7360,0.22123838383838382,0.4636363636363636,0.6128623696812758
7361,0.22123838383838382,0.4696969696969697,0.6115703438378111
7362,0.22123838383838382,0.4757575757575757,0.6102469665448318
7363,0.22123838383838382,0.4818181818181818,0.6088921550406288
7364,0.22123838383838382,0.4878787878787879,0.6075058048707338
7365,0.22123838383838382,0.4939393939393939,0.6060877898656898
7366,0.22123838383838382,0.5,0.6046379620615986
7367,0.22123838383838382,0.5060606060606061,0.6031561515635073
7368,0.22123838383838382,0.5121212121212121,0.6016421663513623
7369,0.22123838383838382,0.5181818181818182,0.6000957920279331
7370,0.22123838383838382,0.5242424242424243,0.598516791507776
7371,0.22123838383838382,0.5303030303030303,0.596904904645963
7372,0.22123838383838382,0.5363636363636364,0.595259847804956
7373,0.22123838383838382,0.5424242424242425,0.5935813133576421
7374,0.22123838383838382,0.5484848484848485,0.5918689691241614
7375,0.22123838383838382,0.5545454545454546,0.5901224577397571
7376,0.22123838383838382,0.5606060606060607,0.5883413959504514
7377,0.22123838383838382,0.5666666666666667,0.5865253738328876
7378,0.22123838383838382,0.5727272727272728,0.5846739539341825
7379,0.22123838383838382,0.5787878787878787,0.5827866703271048
7380,0.22123838383838382,0.5848484848484848,0.580863027575296
7381,0.22123838383838382,0.5909090909090909,0.5789024996026249
7382,0.22123838383838382,0.5969696969696969,0.576904528460053
7383,0.22123838383838382,0.603030303030303,0.5748685229826174
7384,0.22123838383838382,0.609090909090909,0.5727938573282735
7385,0.22123838383838382,0.6151515151515151,0.5706798693893949
7386,0.22123838383838382,0.6212121212121212,0.5685258590666509
7387,0.22123838383838382,0.6272727272727272,0.5663310863938075
7388,0.22123838383838382,0.6333333333333333,0.5640947695006558
7389,0.22123838383838382,0.6393939393939394,0.5618160823997839
7390,0.22123838383838382,0.6454545454545454,0.5594941525812158
7391,0.22123838383838382,0.6515151515151515,0.5571280583970458
7392,0.22123838383838382,0.6575757575757576,0.5547168262160371
7393,0.22123838383838382,0.6636363636363636,0.5522594273257092
7394,0.22123838383838382,0.6696969696969697,0.5497547745566592
7395,0.22123838383838382,0.6757575757575758,0.547201718600687
7396,0.22123838383838382,0.6818181818181818,0.544599043990663
7397,0.22123838383838382,0.6878787878787879,0.5419454647059183
7398,0.22123838383838382,0.693939393939394,0.5392396193621545
7399,0.22123838383838382,0.7,0.5364800659393472
7400,0.22426767676767675,0.1,0.6141337821853563
7401,0.22426767676767675,0.10606060606060606,0.6165070795368786
7402,0.22426767676767675,0.11212121212121212,0.6186786331647073
7403,0.22426767676767675,0.1181818181818182,0.620667516060003
7404,0.22426767676767675,0.12424242424242425,0.6224900261897977
7405,0.22426767676767675,0.1303030303030303,0.6241602018909372
7406,0.22426767676767675,0.13636363636363635,0.6256902222466004
7407,0.22426767676767675,0.14242424242424243,0.6270907220214683
7408,0.22426767676767675,0.1484848484848485,0.6283710422049237
7409,0.22426767676767675,0.15454545454545454,0.6295394313874012
7410,0.22426767676767675,0.1606060606060606,0.6306032091452718
7411,0.22426767676767675,0.16666666666666669,0.6315688997477991
7412,0.22426767676767675,0.17272727272727273,0.6324423424471711
7413,0.22426767676767675,0.17878787878787877,0.6332287831204034
7414,0.22426767676767675,0.18484848484848487,0.6339329509334071
7415,0.22426767676767675,0.19090909090909092,0.6345591228794616
7416,0.22426767676767675,0.19696969696969696,0.6351111784285569
7417,0.22426767676767675,0.20303030303030303,0.6355926460559321
7418,0.22426767676767675,0.2090909090909091,0.6360067430589188
7419,0.22426767676767675,0.21515151515151515,0.6363564097931568
7420,0.22426767676767675,0.22121212121212122,0.6366443392422959
7421,0.22426767676767675,0.22727272727272727,0.6368730026647038
7422,0.22426767676767675,0.23333333333333334,0.637044671925614
7423,0.22426767676767675,0.2393939393939394,0.6371614390154309
7424,0.22426767676767675,0.24545454545454545,0.6372252331684952
7425,0.22426767676767675,0.2515151515151515,0.6372378359268469
7426,0.22426767676767675,0.25757575757575757,0.6372008944368902
7427,0.22426767676767675,0.26363636363636367,0.6371159332206365
7428,0.22426767676767675,0.2696969696969697,0.6369843646252806
7429,0.22426767676767675,0.27575757575757576,0.6368074981235904
7430,0.22426767676767675,0.28181818181818186,0.6365865486116958
7431,0.22426767676767675,0.28787878787878785,0.6363226438293185
7432,0.22426767676767675,0.29393939393939394,0.636016831009471
7433,0.22426767676767675,0.30000000000000004,0.6356700828495644
7434,0.22426767676767675,0.30606060606060603,0.6352833028831295
7435,0.22426767676767675,0.31212121212121213,0.6348573303206184
7436,0.22426767676767675,0.3181818181818182,0.634392944418622
7437,0.22426767676767675,0.3242424242424242,0.6338908684290765
7438,0.22426767676767675,0.3303030303030303,0.633351773173401
7439,0.22426767676767675,0.33636363636363636,0.6327762802808198
7440,0.22426767676767675,0.3424242424242424,0.6321649651252434
7441,0.22426767676767675,0.3484848484848485,0.6315183594908607
7442,0.22426767676767675,0.3545454545454545,0.6308369539929618
7443,0.22426767676767675,0.3606060606060606,0.6301212002773401
7444,0.22426767676767675,0.3666666666666667,0.6293715130188818
7445,0.22426767676767675,0.3727272727272727,0.6285882717375485
7446,0.22426767676767675,0.3787878787878788,0.6277718224478623
7447,0.22426767676767675,0.3848484848484849,0.6269224791561611
7448,0.22426767676767675,0.3909090909090909,0.6260405252182751
7449,0.22426767676767675,0.396969696969697,0.6251262145688429
7450,0.22426767676767675,0.40303030303030307,0.6241797728322238
7451,0.22426767676767675,0.40909090909090906,0.6232013983238377
7452,0.22426767676767675,0.41515151515151516,0.6221912629497651
7453,0.22426767676767675,0.42121212121212126,0.6211495130115433
7454,0.22426767676767675,0.42727272727272725,0.6200762699222954
7455,0.22426767676767675,0.43333333333333335,0.6189716308396015
7456,0.22426767676767675,0.43939393939393945,0.6178356692198722
7457,0.22426767676767675,0.44545454545454544,0.6166684352983841
7458,0.22426767676767675,0.45151515151515154,0.6154699564986004
7459,0.22426767676767675,0.45757575757575764,0.6142402377738937
7460,0.22426767676767675,0.4636363636363636,0.6129792618843303
7461,0.22426767676767675,0.4696969696969697,0.6116869896107456
7462,0.22426767676767675,0.4757575757575757,0.6103633599079353
7463,0.22426767676767675,0.4818181818181818,0.6090082899984045
7464,0.22426767676767675,0.4878787878787879,0.6076216754077627
7465,0.22426767676767675,0.4939393939393939,0.6062033899424879
7466,0.22426767676767675,0.5,0.6047532856104608
7467,0.22426767676767675,0.5060606060606061,0.6032711924843241
7468,0.22426767676767675,0.5121212121212121,0.6017569185073999
7469,0.22426767676767675,0.5181818181818182,0.6002102492415655
7470,0.22426767676767675,0.5242424242424243,0.5986309475561574
7471,0.22426767676767675,0.5303030303030303,0.5970187532566298
7472,0.22426767676767675,0.5363636363636364,0.5953733826513457
7473,0.22426767676767675,0.5424242424242425,0.5936945280545184
7474,0.22426767676767675,0.5484848484848485,0.5919818572229306
7475,0.22426767676767675,0.5545454545454546,0.5902350127236649
7476,0.22426767676767675,0.5606060606060607,0.5884536112296447
7477,0.22426767676767675,0.5666666666666667,0.5866372427393279
7478,0.22426767676767675,0.5727272727272728,0.5847854697163957
7479,0.22426767676767675,0.5787878787878787,0.5828978261447492
7480,0.22426767676767675,0.5848484848484848,0.5809738164935346
7481,0.22426767676767675,0.5909090909090909,0.5790129145862818
7482,0.22426767676767675,0.5969696969696969,0.5770145623675336
7483,0.22426767676767675,0.603030303030303,0.5749781685595731
7484,0.22426767676767675,0.609090909090909,0.572903107200988
7485,0.22426767676767675,0.6151515151515151,0.5707887160578671
7486,0.22426767676767675,0.6212121212121212,0.5686342948973486
7487,0.22426767676767675,0.6272727272727272,0.5664391036120635
7488,0.22426767676767675,0.6333333333333333,0.564202360182676
7489,0.22426767676767675,0.6393939393939394,0.5619232384642315
7490,0.22426767676767675,0.6454545454545454,0.5596008657803397
7491,0.22426767676767675,0.6515151515151515,0.557234320307307
7492,0.22426767676767675,0.6575757575757576,0.5548226282281945
7493,0.22426767676767675,0.6636363636363636,0.5523647606343136
7494,0.22426767676767675,0.6696969696969697,0.5498596301489044
7495,0.22426767676767675,0.6757575757575758,0.5473060872445568
7496,0.22426767676767675,0.6818181818181818,0.5447029162223135
7497,0.22426767676767675,0.6878787878787879,0.542048830816221
7498,0.22426767676767675,0.693939393939394,0.5393424693823218
7499,0.22426767676767675,0.7,0.5365823896255528
7500,0.2272969696969697,0.1,0.6142368987317637
7501,0.2272969696969697,0.10606060606060606,0.6166105945733765
7502,0.2272969696969697,0.11212121212121212,0.61878251281738
7503,0.2272969696969697,0.1181818181818182,0.620771729657398
7504,0.2272969696969697,0.12424242424242425,0.6225945457969837
7505,0.2272969696969697,0.1303030303030303,0.6242650019300995
7506,0.2272969696969697,0.13636363636363635,0.6257952791848612
7507,0.2272969696969697,0.14242424242424243,0.6271960141115872
7508,0.2272969696969697,0.1484848484848485,0.6284765492680655
7509,0.2272969696969697,0.15454545454545454,0.6296451346297158
7510,0.2272969696969697,0.1606060606060606,0.6307090910019074
7511,0.2272969696969697,0.16666666666666669,0.6316749437493658
7512,0.2272969696969697,0.17272727272727273,0.6325485331047227
7513,0.2272969696969697,0.17878787878787877,0.6333351058258061
7514,0.2272969696969697,0.18484848484848487,0.6340393918725807
7515,0.2272969696969697,0.19090909090909092,0.6346656689564576
7516,0.2272969696969697,0.19696969696969696,0.6352178171988118
7517,0.2272969696969697,0.20303030303030303,0.6356993656673333
7518,0.2272969696969697,0.2090909090909091,0.6361135321995562
7519,0.2272969696969697,0.21515151515151515,0.6364632576448228
7520,0.2272969696969697,0.22121212121212122,0.63675123543895
7521,0.2272969696969697,0.22727272727272727,0.6369799372552439
7522,0.2272969696969697,0.23333333333333334,0.637151635340397
7523,0.2272969696969697,0.2393939393939394,0.6372684220360708
7524,0.2272969696969697,0.24545454545454545,0.6373322269005354
7525,0.2272969696969697,0.2515151515151515,0.6373448317749617
7526,0.2272969696969697,0.25757575757575757,0.6373078840823192
7527,0.2272969696969697,0.26363636363636367,0.6372229086005953
7528,0.2272969696969697,0.2696969696969697,0.6370913179141258
7529,0.2272969696969697,0.27575757575757576,0.6369144217155465
7530,0.2272969696969697,0.28181818181818186,0.6366934351049752
7531,0.2272969696969697,0.28787878787878785,0.6364294860114875
7532,0.2272969696969697,0.29393939393939394,0.6361236218439327
7533,0.2272969696969697,0.30000000000000004,0.6357768154630427
7534,0.2272969696969697,0.30606060606060603,0.6353899705540569
7535,0.2272969696969697,0.31212121212121213,0.6349639264683357
7536,0.2272969696969697,0.3181818181818182,0.6344994625933116
7537,0.2272969696969697,0.3242424242424242,0.633997302302359
7538,0.2272969696969697,0.3303030303030303,0.6334581165295312
7539,0.2272969696969697,0.33636363636363636,0.6328825270084283
7540,0.2272969696969697,0.3424242424242424,0.6322711092095689
7541,0.2272969696969697,0.3484848484848485,0.6316243950064315
7542,0.2272969696969697,0.3545454545454545,0.6309428750966836
7543,0.2272969696969697,0.3606060606060606,0.630227001201952
7544,0.2272969696969697,0.3666666666666667,0.6294771880667496
7545,0.2272969696969697,0.3727272727272727,0.6286938152747613
7546,0.2272969696969697,0.3787878787878788,0.6278772288986071
7547,0.2272969696969697,0.3848484848484849,0.6270277429973483
7548,0.2272969696969697,0.3909090909090909,0.6261456409743923
7549,0.2272969696969697,0.396969696969697,0.6252311768070146
7550,0.2272969696969697,0.40303030303030307,0.6242845761574581
7551,0.2272969696969697,0.40909090909090906,0.6233060373744411
7552,0.2272969696969697,0.41515151515151516,0.6222957323929081
7553,0.2272969696969697,0.42121212121212126,0.6212538075389611
7554,0.2272969696969697,0.42727272727272725,0.6201803842461093
7555,0.2272969696969697,0.43333333333333335,0.6190755596882461
7556,0.2272969696969697,0.43939393939393945,0.6179394073341158
7557,0.2272969696969697,0.44545454545454544,0.6167719774274298
7558,0.2272969696969697,0.45151515151515154,0.6155732973962559
7559,0.2272969696969697,0.45757575757575764,0.6143433721947983
7560,0.2272969696969697,0.4636363636363636,0.6130821845802288
7561,0.2272969696969697,0.4696969696969697,0.6117896953267974
7562,0.2272969696969697,0.4757575757575757,0.6104658433790502
7563,0.2272969696969697,0.4818181818181818,0.6091105459455934
7564,0.2272969696969697,0.4878787878787879,0.6077236985344946
7565,0.2272969696969697,0.4939393939393939,0.6063051749310434
7566,0.2272969696969697,0.5,0.6048548271182717
7567,0.2272969696969697,0.5060606060606061,0.6033724851402902
7568,0.2272969696969697,0.5121212121212121,0.6018579569081738
7569,0.2272969696969697,0.5181818181818182,0.6003110279477943
7570,0.2272969696969697,0.5242424242424243,0.5987314610886729
7571,0.2272969696969697,0.5303030303030303,0.5971189960925753
7572,0.2272969696969697,0.5363636363636364,0.5954733492202313
7573,0.2272969696969697,0.5424242424242425,0.593794212734192
7574,0.2272969696969697,0.5484848484848485,0.5920812543354546
7575,0.2272969696969697,0.5545454545454546,0.5903341165310864
7576,0.2272969696969697,0.5606060606060607,0.5885524159296484
7577,0.2272969696969697,0.5666666666666667,0.5867357424607567
7578,0.2272969696969697,0.5727272727272728,0.5848836585146274
7579,0.2272969696969697,0.5787878787878787,0.5829956979969154
7580,0.2272969696969697,0.5848484848484848,0.5810713652935644
7581,0.2272969696969697,0.5909090909090909,0.5791101341397558
7582,0.2272969696969697,0.5969696969696969,0.5771114463863322
7583,0.2272969696969697,0.603030303030303,0.5750747106562974
7584,0.2272969696969697,0.609090909090909,0.5729993008831371
7585,0.2272969696969697,0.6151515151515151,0.570884554721747
7586,0.2272969696969697,0.6212121212121212,0.5687297718216923
7587,0.2272969696969697,0.6272727272727272,0.5665342119513357
7588,0.2272969696969697,0.6333333333333333,0.5642970929600357
7589,0.2272969696969697,0.6393939393939394,0.5620175885641239
7590,0.2272969696969697,0.6454545454545454,0.5596948259406821
7591,0.2272969696969697,0.6515151515151515,0.5573278831112376
7592,0.2272969696969697,0.6575757575757576,0.5549157860953419
7593,0.2272969696969697,0.6636363636363636,0.552457505811547
7594,0.2272969696969697,0.6696969696969697,0.5499519547005159
7595,0.2272969696969697,0.6757575757575758,0.5473979830418267
7596,0.2272969696969697,0.6818181818181818,0.5447943749323994
7597,0.2272969696969697,0.6878787878787879,0.5421398438903089
7598,0.2272969696969697,0.693939393939394,0.53943302804297
7599,0.2272969696969697,0.7,0.5366724848531501
7600,0.23032626262626263,0.1,0.6143262871482001
7601,0.23032626262626263,0.10606060606060606,0.6167003284280516
7602,0.23032626262626263,0.11212121212121212,0.6188725627460858
7603,0.23032626262626263,0.1181818181818182,0.6208620690720396
7604,0.23032626262626263,0.12424242424242425,0.6226851504816675
7605,0.23032626262626263,0.1303030303030303,0.624355849712241
7606,0.23032626262626263,0.13636363636363635,0.6258863496645658
7607,0.23032626262626263,0.14242424242424243,0.6272872884368719
7608,0.23032626262626263,0.1484848484848485,0.6285680099465473
7609,0.23032626262626263,0.15454545454545454,0.6297367653696105
7610,0.23032626262626263,0.1606060606060606,0.6308008765768105
7611,0.23032626262626263,0.16666666666666669,0.6317668698824929
7612,0.23032626262626263,0.17272727272727273,0.6326405863692045
7613,0.23032626262626263,0.17878787878787877,0.6334272735583215
7614,0.23032626262626263,0.18484848484848487,0.6341316620981482
7615,0.23032626262626263,0.19090909090909092,0.6347580303226207
7616,0.23032626262626263,0.19696969696969696,0.6353102589177786
7617,0.23032626262626263,0.20303030303030303,0.635791877464889
7618,0.23032626262626263,0.2090909090909091,0.6362061042697698
7619,0.23032626262626263,0.21515151515151515,0.6365558806097381
7620,0.23032626262626263,0.22121212121212122,0.63684390031258
7621,0.23032626262626263,0.22727272727272727,0.6370726354112984
7622,0.23032626262626263,0.23333333333333334,0.6372443584832602
7623,0.23032626262626263,0.2393939393939394,0.6373611621746206
7624,0.23032626262626263,0.24545454545454545,0.6374249763244535
7625,0.23032626262626263,0.2515151515151515,0.6374375830332367
7626,0.23032626262626263,0.25757575757575757,0.6374006299636855
7627,0.23032626262626263,0.26363636363636367,0.6373156421156845
7628,0.23032626262626263,0.2696969696969697,0.6371840322791393
7629,0.23032626262626263,0.27575757575757576,0.6370071103372822
7630,0.23032626262626263,0.28181818181818186,0.6367860915670618
7631,0.23032626262626263,0.28787878787878785,0.6365221040616983
7632,0.23032626262626263,0.29393939393939394,0.6362161953824679
7633,0.23032626262626263,0.30000000000000004,0.6358693385316805
7634,0.23032626262626263,0.30606060606060603,0.6354824373260869
7635,0.23032626262626263,0.31212121212121213,0.635056331239196
7636,0.23032626262626263,0.3181818181818182,0.634591799771863
7637,0.23032626262626263,0.3242424242424242,0.6340895664027326
7638,0.23032626262626263,0.3303030303030303,0.6335503021634981
7639,0.23032626262626263,0.33636363636363636,0.6329746288782385
7640,0.23032626262626263,0.3424242424242424,0.6323631221012195
7641,0.23032626262626263,0.3484848484848485,0.6317163137833217
7642,0.23032626262626263,0.3545454545454545,0.6310346946936228
7643,0.23032626262626263,0.3606060606060606,0.6303187166194876
7644,0.23032626262626263,0.3666666666666667,0.6295687943657856
7645,0.23032626262626263,0.3727272727272727,0.6287853075714417
7646,0.23032626262626263,0.3787878787878788,0.627968602359439
