qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
3.131579,0.6875573,0.24224167,0.4453156,7.8157897,0.0051731355,0.0041868817,0.48117152,0.093954705,0.69366527,0.3065203
3.131579,0.6875573,0.24224167,0.4453156,8.289474,0.0051731355,0.0041868817,0.48165226,0.09407858,0.6940117,0.3067223
3.131579,0.6875573,0.24224167,0.4453156,8.763158,0.0051731355,0.0041868817,0.4814141,0.09403417,0.69384015,0.30664992
3.131579,0.6875573,0.24224167,0.4453156,9.236842,0.0051731355,0.0041868817,0.4769769,0.09421854,0.69063514,0.3069504
3.131579,0.6875573,0.24224167,0.4453156,9.710526,0.0051731355,0.0041868817,0.4717407,0.096285805,0.6868338,0.31029955
3.131579,0.6875573,0.24224167,0.4453156,10.184211,0.0051731355,0.0041868817,0.46326718,0.09810089,0.68063736,0.3132106
3.131579,0.6875573,0.24224167,0.4453156,10.657895,0.0051731355,0.0041868817,0.45388135,0.10184445,0.6737072,0.31913078
3.131579,0.6875573,0.24224167,0.4453156,11.131579,0.0051731355,0.0041868817,0.4451519,0.10613373,0.66719705,0.32578173
3.131579,0.6875573,0.24224167,0.4453156,11.605263,0.0051731355,0.0041868817,0.43631387,0.1120143,0.6605406,0.3346854
3.131579,0.6875573,0.24224167,0.4453156,12.078947,0.0051731355,0.0041868817,0.42697242,0.119717866,0.65343124,0.3460027
3.131579,0.6875573,0.24224167,0.4453156,12.552631,0.0051731355,0.0041868817,0.41766953,0.1288708,0.64627355,0.35898578
3.131579,0.6875573,0.24224167,0.4453156,13.026316,0.0051731355,0.0041868817,0.40817374,0.13958547,0.6388848,0.3736114
3.131579,0.6875573,0.24224167,0.4453156,13.5,0.0051731355,0.0041868817,0.39887506,0.1511373,0.6315656,0.38876382
3.3842106,0.6875573,0.24224167,0.4453156,4.5,0.004312608,0.0035833989,0.48792946,0.09682216,0.69851947,0.3111626
3.3842106,0.6875573,0.24224167,0.4453156,4.9736843,0.004312608,0.0035833989,0.48280108,0.092187285,0.6948389,0.3036236
3.3842106,0.6875573,0.24224167,0.4453156,5.4473686,0.004312608,0.0035833989,0.47800118,0.089796744,0.69137627,0.29966104
3.3842106,0.6875573,0.24224167,0.4453156,5.9210525,0.004312608,0.0035833989,0.478155,0.09065371,0.6914875,0.30108756
3.3842106,0.6875573,0.24224167,0.4453156,6.394737,0.004312608,0.0035833989,0.4798479,0.091448724,0.6927106,0.3024049
3.3842106,0.6875573,0.24224167,0.4453156,6.868421,0.004312608,0.0035833989,0.48080167,0.09250735,0.69339865,0.3041502
3.3842106,0.6875573,0.24224167,0.4453156,7.3421054,0.004312608,0.0035833989,0.48097527,0.09388297,0.6935238,0.30640328
3.3842106,0.6875573,0.24224167,0.4453156,7.8157897,0.004312608,0.0035833989,0.48117152,0.093954705,0.69366527,0.3065203
3.3842106,0.6875573,0.24224167,0.4453156,8.289474,0.004312608,0.0035833989,0.48165226,0.09407858,0.6940117,0.3067223
3.3842106,0.6875573,0.24224167,0.4453156,8.763158,0.004312608,0.0035833989,0.4814141,0.09403417,0.69384015,0.30664992
3.3842106,0.6875573,0.24224167,0.4453156,9.236842,0.004312608,0.0035833989,0.4769769,0.09421854,0.69063514,0.3069504
3.3842106,0.6875573,0.24224167,0.4453156,9.710526,0.004312608,0.0035833989,0.4717407,0.096285805,0.6868338,0.31029955
3.3842106,0.6875573,0.24224167,0.4453156,10.184211,0.004312608,0.0035833989,0.46326718,0.09810089,0.68063736,0.3132106
3.3842106,0.6875573,0.24224167,0.4453156,10.657895,0.004312608,0.0035833989,0.45388135,0.10184445,0.6737072,0.31913078
3.3842106,0.6875573,0.24224167,0.4453156,11.131579,0.004312608,0.0035833989,0.4451519,0.10613373,0.66719705,0.32578173
3.3842106,0.6875573,0.24224167,0.4453156,11.605263,0.004312608,0.0035833989,0.43631387,0.1120143,0.6605406,0.3346854
3.3842106,0.6875573,0.24224167,0.4453156,12.078947,0.004312608,0.0035833989,0.42697242,0.119717866,0.65343124,0.3460027
3.3842106,0.6875573,0.24224167,0.4453156,12.552631,0.004312608,0.0035833989,0.41766953,0.1288708,0.64627355,0.35898578
3.3842106,0.6875573,0.24224167,0.4453156,13.026316,0.004312608,0.0035833989,0.40817374,0.13958547,0.6388848,0.3736114
3.3842106,0.6875573,0.24224167,0.4453156,13.5,0.004312608,0.0035833989,0.39887506,0.1511373,0.6315656,0.38876382
3.636842,0.6875573,0.24224167,0.4453156,4.5,0.00377679,0.0033332745,0.48792946,0.09682216,0.69851947,0.3111626
3.636842,0.6875573,0.24224167,0.4453156,4.9736843,0.00377679,0.0033332745,0.48280108,0.092187285,0.6948389,0.3036236
3.636842,0.6875573,0.24224167,0.4453156,5.4473686,0.00377679,0.0033332745,0.47800118,0.089796744,0.69137627,0.29966104
3.636842,0.6875573,0.24224167,0.4453156,5.9210525,0.00377679,0.0033332745,0.478155,0.09065371,0.6914875,0.30108756
3.636842,0.6875573,0.24224167,0.4453156,6.394737,0.00377679,0.0033332745,0.4798479,0.091448724,0.6927106,0.3024049
3.636842,0.6875573,0.24224167,0.4453156,6.868421,0.00377679,0.0033332745,0.48080167,0.09250735,0.69339865,0.3041502
3.636842,0.6875573,0.24224167,0.4453156,7.3421054,0.00377679,0.0033332745,0.48097527,0.09388297,0.6935238,0.30640328
3.636842,0.6875573,0.24224167,0.4453156,7.8157897,0.00377679,0.0033332745,0.48117152,0.093954705,0.69366527,0.3065203
3.636842,0.6875573,0.24224167,0.4453156,8.289474,0.00377679,0.0033332745,0.48165226,0.09407858,0.6940117,0.3067223
3.636842,0.6875573,0.24224167,0.4453156,8.763158,0.00377679,0.0033332745,0.4814141,0.09403417,0.69384015,0.30664992
3.636842,0.6875573,0.24224167,0.4453156,9.236842,0.00377679,0.0033332745,0.4769769,0.09421854,0.69063514,0.3069504
3.636842,0.6875573,0.24224167,0.4453156,9.710526,0.00377679,0.0033332745,0.4717407,0.096285805,0.6868338,0.31029955
3.636842,0.6875573,0.24224167,0.4453156,10.184211,0.00377679,0.0033332745,0.46326718,0.09810089,0.68063736,0.3132106
3.636842,0.6875573,0.24224167,0.4453156,10.657895,0.00377679,0.0033332745,0.45388135,0.10184445,0.6737072,0.31913078
3.636842,0.6875573,0.24224167,0.4453156,11.131579,0.00377679,0.0033332745,0.4451519,0.10613373,0.66719705,0.32578173
3.636842,0.6875573,0.24224167,0.4453156,11.605263,0.00377679,0.0033332745,0.43631387,0.1120143,0.6605406,0.3346854
3.636842,0.6875573,0.24224167,0.4453156,12.078947,0.00377679,0.0033332745,0.42697242,0.119717866,0.65343124,0.3460027
3.636842,0.6875573,0.24224167,0.4453156,12.552631,0.00377679,0.0033332745,0.41766953,0.1288708,0.64627355,0.35898578
3.636842,0.6875573,0.24224167,0.4453156,13.026316,0.00377679,0.0033332745,0.40817374,0.13958547,0.6388848,0.3736114
3.636842,0.6875573,0.24224167,0.4453156,13.5,0.00377679,0.0033332745,0.39887506,0.1511373,0.6315656,0.38876382
3.8894737,0.6875573,0.24224167,0.4453156,4.5,0.0034100923,0.0031863132,0.48792946,0.09682216,0.69851947,0.3111626
3.8894737,0.6875573,0.24224167,0.4453156,4.9736843,0.0034100923,0.0031863132,0.48280108,0.092187285,0.6948389,0.3036236
3.8894737,0.6875573,0.24224167,0.4453156,5.4473686,0.0034100923,0.0031863132,0.47800118,0.089796744,0.69137627,0.29966104
3.8894737,0.6875573,0.24224167,0.4453156,5.9210525,0.0034100923,0.0031863132,0.478155,0.09065371,0.6914875,0.30108756
3.8894737,0.6875573,0.24224167,0.4453156,6.394737,0.0034100923,0.0031863132,0.4798479,0.091448724,0.6927106,0.3024049
3.8894737,0.6875573,0.24224167,0.4453156,6.868421,0.0034100923,0.0031863132,0.48080167,0.09250735,0.69339865,0.3041502
3.8894737,0.6875573,0.24224167,0.4453156,7.3421054,0.0034100923,0.0031863132,0.48097527,0.09388297,0.6935238,0.30640328
3.8894737,0.6875573,0.24224167,0.4453156,7.8157897,0.0034100923,0.0031863132,0.48117152,0.093954705,0.69366527,0.3065203
3.8894737,0.6875573,0.24224167,0.4453156,8.289474,0.0034100923,0.0031863132,0.48165226,0.09407858,0.6940117,0.3067223
3.8894737,0.6875573,0.24224167,0.4453156,8.763158,0.0034100923,0.0031863132,0.4814141,0.09403417,0.69384015,0.30664992
3.8894737,0.6875573,0.24224167,0.4453156,9.236842,0.0034100923,0.0031863132,0.4769769,0.09421854,0.69063514,0.3069504
3.8894737,0.6875573,0.24224167,0.4453156,9.710526,0.0034100923,0.0031863132,0.4717407,0.096285805,0.6868338,0.31029955
3.8894737,0.6875573,0.24224167,0.4453156,10.184211,0.0034100923,0.0031863132,0.46326718,0.09810089,0.68063736,0.3132106
3.8894737,0.6875573,0.24224167,0.4453156,10.657895,0.0034100923,0.0031863132,0.45388135,0.10184445,0.6737072,0.31913078
3.8894737,0.6875573,0.24224167,0.4453156,11.131579,0.0034100923,0.0031863132,0.4451519,0.10613373,0.66719705,0.32578173
3.8894737,0.6875573,0.24224167,0.4453156,11.605263,0.0034100923,0.0031863132,0.43631387,0.1120143,0.6605406,0.3346854
3.8894737,0.6875573,0.24224167,0.4453156,12.078947,0.0034100923,0.0031863132,0.42697242,0.119717866,0.65343124,0.3460027
3.8894737,0.6875573,0.24224167,0.4453156,12.552631,0.0034100923,0.0031863132,0.41766953,0.1288708,0.64627355,0.35898578
3.8894737,0.6875573,0.24224167,0.4453156,13.026316,0.0034100923,0.0031863132,0.40817374,0.13958547,0.6388848,0.3736114
3.8894737,0.6875573,0.24224167,0.4453156,13.5,0.0034100923,0.0031863132,0.39887506,0.1511373,0.6315656,0.38876382
4.142105,0.6875573,0.24224167,0.4453156,4.5,0.0031678115,0.0031159313,0.48792946,0.09682216,0.69851947,0.3111626
4.142105,0.6875573,0.24224167,0.4453156,4.9736843,0.0031678115,0.0031159313,0.48280108,0.092187285,0.6948389,0.3036236
4.142105,0.6875573,0.24224167,0.4453156,5.4473686,0.0031678115,0.0031159313,0.47800118,0.089796744,0.69137627,0.29966104
4.142105,0.6875573,0.24224167,0.4453156,5.9210525,0.0031678115,0.0031159313,0.478155,0.09065371,0.6914875,0.30108756
4.142105,0.6875573,0.24224167,0.4453156,6.394737,0.0031678115,0.0031159313,0.4798479,0.091448724,0.6927106,0.3024049
4.142105,0.6875573,0.24224167,0.4453156,6.868421,0.0031678115,0.0031159313,0.48080167,0.09250735,0.69339865,0.3041502
4.142105,0.6875573,0.24224167,0.4453156,7.3421054,0.0031678115,0.0031159313,0.48097527,0.09388297,0.6935238,0.30640328
4.142105,0.6875573,0.24224167,0.4453156,7.8157897,0.0031678115,0.0031159313,0.48117152,0.093954705,0.69366527,0.3065203
4.142105,0.6875573,0.24224167,0.4453156,8.289474,0.0031678115,0.0031159313,0.48165226,0.09407858,0.6940117,0.3067223
4.142105,0.6875573,0.24224167,0.4453156,8.763158,0.0031678115,0.0031159313,0.4814141,0.09403417,0.69384015,0.30664992
4.142105,0.6875573,0.24224167,0.4453156,9.236842,0.0031678115,0.0031159313,0.4769769,0.09421854,0.69063514,0.3069504
4.142105,0.6875573,0.24224167,0.4453156,9.710526,0.0031678115,0.0031159313,0.4717407,0.096285805,0.6868338,0.31029955
4.142105,0.6875573,0.24224167,0.4453156,10.184211,0.0031678115,0.0031159313,0.46326718,0.09810089,0.68063736,0.3132106
4.142105,0.6875573,0.24224167,0.4453156,10.657895,0.0031678115,0.0031159313,0.45388135,0.10184445,0.6737072,0.31913078
4.142105,0.6875573,0.24224167,0.4453156,11.131579,0.0031678115,0.0031159313,0.4451519,0.10613373,0.66719705,0.32578173
4.142105,0.6875573,0.24224167,0.4453156,11.605263,0.0031678115,0.0031159313,0.43631387,0.1120143,0.6605406,0.3346854
4.142105,0.6875573,0.24224167,0.4453156,12.078947,0.0031678115,0.0031159313,0.42697242,0.119717866,0.65343124,0.3460027
4.142105,0.6875573,0.24224167,0.4453156,12.552631,0.0031678115,0.0031159313,0.41766953,0.1288708,0.64627355,0.35898578
4.142105,0.6875573,0.24224167,0.4453156,13.026316,0.0031678115,0.0031159313,0.40817374,0.13958547,0.6388848,0.3736114
4.142105,0.6875573,0.24224167,0.4453156,13.5,0.0031678115,0.0031159313,0.39887506,0.1511373,0.6315656,0.38876382
4.394737,0.6875573,0.24224167,0.4453156,4.5,0.0029998866,0.0030881022,0.48792946,0.09682216,0.69851947,0.3111626
4.394737,0.6875573,0.24224167,0.4453156,4.9736843,0.0029998866,0.0030881022,0.48280108,0.092187285,0.6948389,0.3036236
4.394737,0.6875573,0.24224167,0.4453156,5.4473686,0.0029998866,0.0030881022,0.47800118,0.089796744,0.69137627,0.29966104
4.394737,0.6875573,0.24224167,0.4453156,5.9210525,0.0029998866,0.0030881022,0.478155,0.09065371,0.6914875,0.30108756
4.394737,0.6875573,0.24224167,0.4453156,6.394737,0.0029998866,0.0030881022,0.4798479,0.091448724,0.6927106,0.3024049
4.394737,0.6875573,0.24224167,0.4453156,6.868421,0.0029998866,0.0030881022,0.48080167,0.09250735,0.69339865,0.3041502
4.394737,0.6875573,0.24224167,0.4453156,7.3421054,0.0029998866,0.0030881022,0.48097527,0.09388297,0.6935238,0.30640328
4.394737,0.6875573,0.24224167,0.4453156,7.8157897,0.0029998866,0.0030881022,0.48117152,0.093954705,0.69366527,0.3065203
4.394737,0.6875573,0.24224167,0.4453156,8.289474,0.0029998866,0.0030881022,0.48165226,0.09407858,0.6940117,0.3067223
4.394737,0.6875573,0.24224167,0.4453156,8.763158,0.0029998866,0.0030881022,0.4814141,0.09403417,0.69384015,0.30664992
4.394737,0.6875573,0.24224167,0.4453156,9.236842,0.0029998866,0.0030881022,0.4769769,0.09421854,0.69063514,0.3069504
4.394737,0.6875573,0.24224167,0.4453156,9.710526,0.0029998866,0.0030881022,0.4717407,0.096285805,0.6868338,0.31029955
4.394737,0.6875573,0.24224167,0.4453156,10.184211,0.0029998866,0.0030881022,0.46326718,0.09810089,0.68063736,0.3132106
4.394737,0.6875573,0.24224167,0.4453156,10.657895,0.0029998866,0.0030881022,0.45388135,0.10184445,0.6737072,0.31913078
4.394737,0.6875573,0.24224167,0.4453156,11.131579,0.0029998866,0.0030881022,0.4451519,0.10613373,0.66719705,0.32578173
4.394737,0.6875573,0.24224167,0.4453156,11.605263,0.0029998866,0.0030881022,0.43631387,0.1120143,0.6605406,0.3346854
4.394737,0.6875573,0.24224167,0.4453156,12.078947,0.0029998866,0.0030881022,0.42697242,0.119717866,0.65343124,0.3460027
4.394737,0.6875573,0.24224167,0.4453156,12.552631,0.0029998866,0.0030881022,0.41766953,0.1288708,0.64627355,0.35898578
4.394737,0.6875573,0.24224167,0.4453156,13.026316,0.0029998866,0.0030881022,0.40817374,0.13958547,0.6388848,0.3736114
4.394737,0.6875573,0.24224167,0.4453156,13.5,0.0029998866,0.0030881022,0.39887506,0.1511373,0.6315656,0.38876382
4.6473684,0.6875573,0.24224167,0.4453156,4.5,0.002876663,0.003077873,0.48792946,0.09682216,0.69851947,0.3111626
4.6473684,0.6875573,0.24224167,0.4453156,4.9736843,0.002876663,0.003077873,0.48280108,0.092187285,0.6948389,0.3036236
4.6473684,0.6875573,0.24224167,0.4453156,5.4473686,0.002876663,0.003077873,0.47800118,0.089796744,0.69137627,0.29966104
4.6473684,0.6875573,0.24224167,0.4453156,5.9210525,0.002876663,0.003077873,0.478155,0.09065371,0.6914875,0.30108756
4.6473684,0.6875573,0.24224167,0.4453156,6.394737,0.002876663,0.003077873,0.4798479,0.091448724,0.6927106,0.3024049
4.6473684,0.6875573,0.24224167,0.4453156,6.868421,0.002876663,0.003077873,0.48080167,0.09250735,0.69339865,0.3041502
4.6473684,0.6875573,0.24224167,0.4453156,7.3421054,0.002876663,0.003077873,0.48097527,0.09388297,0.6935238,0.30640328
4.6473684,0.6875573,0.24224167,0.4453156,7.8157897,0.002876663,0.003077873,0.48117152,0.093954705,0.69366527,0.3065203
4.6473684,0.6875573,0.24224167,0.4453156,8.289474,0.002876663,0.003077873,0.48165226,0.09407858,0.6940117,0.3067223
4.6473684,0.6875573,0.24224167,0.4453156,8.763158,0.002876663,0.003077873,0.4814141,0.09403417,0.69384015,0.30664992
4.6473684,0.6875573,0.24224167,0.4453156,9.236842,0.002876663,0.003077873,0.4769769,0.09421854,0.69063514,0.3069504
4.6473684,0.6875573,0.24224167,0.4453156,9.710526,0.002876663,0.003077873,0.4717407,0.096285805,0.6868338,0.31029955
4.6473684,0.6875573,0.24224167,0.4453156,10.184211,0.002876663,0.003077873,0.46326718,0.09810089,0.68063736,0.3132106
4.6473684,0.6875573,0.24224167,0.4453156,10.657895,0.002876663,0.003077873,0.45388135,0.10184445,0.6737072,0.31913078
4.6473684,0.6875573,0.24224167,0.4453156,11.131579,0.002876663,0.003077873,0.4451519,0.10613373,0.66719705,0.32578173
4.6473684,0.6875573,0.24224167,0.4453156,11.605263,0.002876663,0.003077873,0.43631387,0.1120143,0.6605406,0.3346854
4.6473684,0.6875573,0.24224167,0.4453156,12.078947,0.002876663,0.003077873,0.42697242,0.119717866,0.65343124,0.3460027
4.6473684,0.6875573,0.24224167,0.4453156,12.552631,0.002876663,0.003077873,0.41766953,0.1288708,0.64627355,0.35898578
4.6473684,0.6875573,0.24224167,0.4453156,13.026316,0.002876663,0.003077873,0.40817374,0.13958547,0.6388848,0.3736114
4.6473684,0.6875573,0.24224167,0.4453156,13.5,0.002876663,0.003077873,0.39887506,0.1511373,0.6315656,0.38876382
4.9,0.6875573,0.24224167,0.4453156,4.5,0.002787371,0.0030827862,0.48792946,0.09682216,0.69851947,0.3111626
4.9,0.6875573,0.24224167,0.4453156,4.9736843,0.002787371,0.0030827862,0.48280108,0.092187285,0.6948389,0.3036236
4.9,0.6875573,0.24224167,0.4453156,5.4473686,0.002787371,0.0030827862,0.47800118,0.089796744,0.69137627,0.29966104
4.9,0.6875573,0.24224167,0.4453156,5.9210525,0.002787371,0.0030827862,0.478155,0.09065371,0.6914875,0.30108756
4.9,0.6875573,0.24224167,0.4453156,6.394737,0.002787371,0.0030827862,0.4798479,0.091448724,0.6927106,0.3024049
4.9,0.6875573,0.24224167,0.4453156,6.868421,0.002787371,0.0030827862,0.48080167,0.09250735,0.69339865,0.3041502
4.9,0.6875573,0.24224167,0.4453156,7.3421054,0.002787371,0.0030827862,0.48097527,0.09388297,0.6935238,0.30640328
4.9,0.6875573,0.24224167,0.4453156,7.8157897,0.002787371,0.0030827862,0.48117152,0.093954705,0.69366527,0.3065203
4.9,0.6875573,0.24224167,0.4453156,8.289474,0.002787371,0.0030827862,0.48165226,0.09407858,0.6940117,0.3067223
4.9,0.6875573,0.24224167,0.4453156,8.763158,0.002787371,0.0030827862,0.4814141,0.09403417,0.69384015,0.30664992
4.9,0.6875573,0.24224167,0.4453156,9.236842,0.002787371,0.0030827862,0.4769769,0.09421854,0.69063514,0.3069504
4.9,0.6875573,0.24224167,0.4453156,9.710526,0.002787371,0.0030827862,0.4717407,0.096285805,0.6868338,0.31029955
4.9,0.6875573,0.24224167,0.4453156,10.184211,0.002787371,0.0030827862,0.46326718,0.09810089,0.68063736,0.3132106
4.9,0.6875573,0.24224167,0.4453156,10.657895,0.002787371,0.0030827862,0.45388135,0.10184445,0.6737072,0.31913078
4.9,0.6875573,0.24224167,0.4453156,11.131579,0.002787371,0.0030827862,0.4451519,0.10613373,0.66719705,0.32578173
4.9,0.6875573,0.24224167,0.4453156,11.605263,0.002787371,0.0030827862,0.43631387,0.1120143,0.6605406,0.3346854
4.9,0.6875573,0.24224167,0.4453156,12.078947,0.002787371,0.0030827862,0.42697242,0.119717866,0.65343124,0.3460027
4.9,0.6875573,0.24224167,0.4453156,12.552631,0.002787371,0.0030827862,0.41766953,0.1288708,0.64627355,0.35898578
4.9,0.6875573,0.24224167,0.4453156,13.026316,0.002787371,0.0030827862,0.40817374,0.13958547,0.6388848,0.3736114
4.9,0.6875573,0.24224167,0.4453156,13.5,0.002787371,0.0030827862,0.39887506,0.1511373,0.6315656,0.38876382
0.1,0.72793084,0.28261527,0.4453156,4.5,1.2546854,0.4815465,0.48792946,0.09682216,0.69851947,0.3111626
0.1,0.72793084,0.28261527,0.4453156,4.9736843,1.2546854,0.4815465,0.48280108,0.092187285,0.6948389,0.3036236
0.1,0.72793084,0.28261527,0.4453156,5.4473686,1.2546854,0.4815465,0.47800118,0.089796744,0.69137627,0.29966104
0.1,0.72793084,0.28261527,0.4453156,5.9210525,1.2546854,0.4815465,0.478155,0.09065371,0.6914875,0.30108756
0.1,0.72793084,0.28261527,0.4453156,6.394737,1.2546854,0.4815465,0.4798479,0.091448724,0.6927106,0.3024049
0.1,0.72793084,0.28261527,0.4453156,6.868421,1.2546854,0.4815465,0.48080167,0.09250735,0.69339865,0.3041502
0.1,0.72793084,0.28261527,0.4453156,7.3421054,1.2546854,0.4815465,0.48097527,0.09388297,0.6935238,0.30640328
0.1,0.72793084,0.28261527,0.4453156,7.8157897,1.2546854,0.4815465,0.48117152,0.093954705,0.69366527,0.3065203
0.1,0.72793084,0.28261527,0.4453156,8.289474,1.2546854,0.4815465,0.48165226,0.09407858,0.6940117,0.3067223
0.1,0.72793084,0.28261527,0.4453156,8.763158,1.2546854,0.4815465,0.4814141,0.09403417,0.69384015,0.30664992
0.1,0.72793084,0.28261527,0.4453156,9.236842,1.2546854,0.4815465,0.4769769,0.09421854,0.69063514,0.3069504
0.1,0.72793084,0.28261527,0.4453156,9.710526,1.2546854,0.4815465,0.4717407,0.096285805,0.6868338,0.31029955
0.1,0.72793084,0.28261527,0.4453156,10.184211,1.2546854,0.4815465,0.46326718,0.09810089,0.68063736,0.3132106
0.1,0.72793084,0.28261527,0.4453156,10.657895,1.2546854,0.4815465,0.45388135,0.10184445,0.6737072,0.31913078
0.1,0.72793084,0.28261527,0.4453156,11.131579,1.2546854,0.4815465,0.4451519,0.10613373,0.66719705,0.32578173
0.1,0.72793084,0.28261527,0.4453156,11.605263,1.2546854,0.4815465,0.43631387,0.1120143,0.6605406,0.3346854
0.1,0.72793084,0.28261527,0.4453156,12.078947,1.2546854,0.4815465,0.42697242,0.119717866,0.65343124,0.3460027
0.1,0.72793084,0.28261527,0.4453156,12.552631,1.2546854,0.4815465,0.41766953,0.1288708,0.64627355,0.35898578
0.1,0.72793084,0.28261527,0.4453156,13.026316,1.2546854,0.4815465,0.40817374,0.13958547,0.6388848,0.3736114
0.1,0.72793084,0.28261527,0.4453156,13.5,1.2546854,0.4815465,0.39887506,0.1511373,0.6315656,0.38876382
0.35263157,0.72793084,0.28261527,0.4453156,4.5,1.03441,0.37893954,0.48792946,0.09682216,0.69851947,0.3111626
0.35263157,0.72793084,0.28261527,0.4453156,4.9736843,1.03441,0.37893954,0.48280108,0.092187285,0.6948389,0.3036236
0.35263157,0.72793084,0.28261527,0.4453156,5.4473686,1.03441,0.37893954,0.47800118,0.089796744,0.69137627,0.29966104
0.35263157,0.72793084,0.28261527,0.4453156,5.9210525,1.03441,0.37893954,0.478155,0.09065371,0.6914875,0.30108756
0.35263157,0.72793084,0.28261527,0.4453156,6.394737,1.03441,0.37893954,0.4798479,0.091448724,0.6927106,0.3024049
0.35263157,0.72793084,0.28261527,0.4453156,6.868421,1.03441,0.37893954,0.48080167,0.09250735,0.69339865,0.3041502
0.35263157,0.72793084,0.28261527,0.4453156,7.3421054,1.03441,0.37893954,0.48097527,0.09388297,0.6935238,0.30640328
0.35263157,0.72793084,0.28261527,0.4453156,7.8157897,1.03441,0.37893954,0.48117152,0.093954705,0.69366527,0.3065203
0.35263157,0.72793084,0.28261527,0.4453156,8.289474,1.03441,0.37893954,0.48165226,0.09407858,0.6940117,0.3067223
0.35263157,0.72793084,0.28261527,0.4453156,8.763158,1.03441,0.37893954,0.4814141,0.09403417,0.69384015,0.30664992
0.35263157,0.72793084,0.28261527,0.4453156,9.236842,1.03441,0.37893954,0.4769769,0.09421854,0.69063514,0.3069504
0.35263157,0.72793084,0.28261527,0.4453156,9.710526,1.03441,0.37893954,0.4717407,0.096285805,0.6868338,0.31029955
0.35263157,0.72793084,0.28261527,0.4453156,10.184211,1.03441,0.37893954,0.46326718,0.09810089,0.68063736,0.3132106
0.35263157,0.72793084,0.28261527,0.4453156,10.657895,1.03441,0.37893954,0.45388135,0.10184445,0.6737072,0.31913078
0.35263157,0.72793084,0.28261527,0.4453156,11.131579,1.03441,0.37893954,0.4451519,0.10613373,0.66719705,0.32578173
0.35263157,0.72793084,0.28261527,0.4453156,11.605263,1.03441,0.37893954,0.43631387,0.1120143,0.6605406,0.3346854
0.35263157,0.72793084,0.28261527,0.4453156,12.078947,1.03441,0.37893954,0.42697242,0.119717866,0.65343124,0.3460027
0.35263157,0.72793084,0.28261527,0.4453156,12.552631,1.03441,0.37893954,0.41766953,0.1288708,0.64627355,0.35898578
0.35263157,0.72793084,0.28261527,0.4453156,13.026316,1.03441,0.37893954,0.40817374,0.13958547,0.6388848,0.3736114
0.35263157,0.72793084,0.28261527,0.4453156,13.5,1.03441,0.37893954,0.39887506,0.1511373,0.6315656,0.38876382
0.6052632,0.72793084,0.28261527,0.4453156,4.5,0.78711885,0.29315355,0.48792946,0.09682216,0.69851947,0.3111626
0.6052632,0.72793084,0.28261527,0.4453156,4.9736843,0.78711885,0.29315355,0.48280108,0.092187285,0.6948389,0.3036236
0.6052632,0.72793084,0.28261527,0.4453156,5.4473686,0.78711885,0.29315355,0.47800118,0.089796744,0.69137627,0.29966104
0.6052632,0.72793084,0.28261527,0.4453156,5.9210525,0.78711885,0.29315355,0.478155,0.09065371,0.6914875,0.30108756
0.6052632,0.72793084,0.28261527,0.4453156,6.394737,0.78711885,0.29315355,0.4798479,0.091448724,0.6927106,0.3024049
0.6052632,0.72793084,0.28261527,0.4453156,6.868421,0.78711885,0.29315355,0.48080167,0.09250735,0.69339865,0.3041502
0.6052632,0.72793084,0.28261527,0.4453156,7.3421054,0.78711885,0.29315355,0.48097527,0.09388297,0.6935238,0.30640328
0.6052632,0.72793084,0.28261527,0.4453156,7.8157897,0.78711885,0.29315355,0.48117152,0.093954705,0.69366527,0.3065203
0.6052632,0.72793084,0.28261527,0.4453156,8.289474,0.78711885,0.29315355,0.48165226,0.09407858,0.6940117,0.3067223
0.6052632,0.72793084,0.28261527,0.4453156,8.763158,0.78711885,0.29315355,0.4814141,0.09403417,0.69384015,0.30664992
0.6052632,0.72793084,0.28261527,0.4453156,9.236842,0.78711885,0.29315355,0.4769769,0.09421854,0.69063514,0.3069504
0.6052632,0.72793084,0.28261527,0.4453156,9.710526,0.78711885,0.29315355,0.4717407,0.096285805,0.6868338,0.31029955
0.6052632,0.72793084,0.28261527,0.4453156,10.184211,0.78711885,0.29315355,0.46326718,0.09810089,0.68063736,0.3132106
0.6052632,0.72793084,0.28261527,0.4453156,10.657895,0.78711885,0.29315355,0.45388135,0.10184445,0.6737072,0.31913078
0.6052632,0.72793084,0.28261527,0.4453156,11.131579,0.78711885,0.29315355,0.4451519,0.10613373,0.66719705,0.32578173
0.6052632,0.72793084,0.28261527,0.4453156,11.605263,0.78711885,0.29315355,0.43631387,0.1120143,0.6605406,0.3346854
0.6052632,0.72793084,0.28261527,0.4453156,12.078947,0.78711885,0.29315355,0.42697242,0.119717866,0.65343124,0.3460027
0.6052632,0.72793084,0.28261527,0.4453156,12.552631,0.78711885,0.29315355,0.41766953,0.1288708,0.64627355,0.35898578
0.6052632,0.72793084,0.28261527,0.4453156,13.026316,0.78711885,0.29315355,0.40817374,0.13958547,0.6388848,0.3736114
0.6052632,0.72793084,0.28261527,0.4453156,13.5,0.78711885,0.29315355,0.39887506,0.1511373,0.6315656,0.38876382
