,x1,x2,A
8212,0.3313303030303031,0.5606060606060606,0.5852098211546732
8213,0.3313303030303031,0.5656565656565656,0.5837069575320127
8214,0.3313303030303031,0.5707070707070707,0.5821796951657182
8215,0.3313303030303031,0.5757575757575758,0.5806277700307786
8216,0.3313303030303031,0.5808080808080808,0.5790509041197706
8217,0.3313303030303031,0.5858585858585859,0.5774488050073296
8218,0.3313303030303031,0.5909090909090909,0.5758211653816323
8219,0.3313303030303031,0.595959595959596,0.5741676625409654
8220,0.3313303030303031,0.601010101010101,0.5724879578532789
8221,0.3313303030303031,0.6060606060606061,0.5707816961764072
8222,0.3313303030303031,0.6111111111111112,0.5690485052364317
8223,0.3313303030303031,0.6161616161616161,0.567287994961412
8224,0.3313303030303031,0.6212121212121212,0.565499756767449
8225,0.3313303030303031,0.6262626262626263,0.5636833627937544
8226,0.3313303030303031,0.6313131313131313,0.5618383650830806
8227,0.3313303030303031,0.6363636363636364,0.5599642947035112
8228,0.3313303030303031,0.6414141414141414,0.5580606608072272
8229,0.3313303030303031,0.6464646464646464,0.5561269496214284
8230,0.3313303030303031,0.6515151515151515,0.554162623366117
8231,0.3313303030303031,0.6565656565656566,0.5521671190929169
8232,0.3313303030303031,0.6616161616161617,0.5501398474385162
8233,0.3313303030303031,0.6666666666666667,0.5480801912856618
8234,0.3313303030303031,0.6717171717171717,0.5459875043239021
8235,0.3313303030303031,0.6767676767676768,0.5438611095014584
8236,0.3313303030303031,0.6818181818181819,0.5417002973586824
8237,0.3313303030303031,0.6868686868686869,0.5395043242325324
8238,0.3313303030303031,0.6919191919191919,0.537272410320341
8239,0.3313303030303031,0.696969696969697,0.5350037375898441
8240,0.3313303030303031,0.702020202020202,0.5326974475209688
8241,0.3313303030303031,0.7070707070707071,0.5303526386632149
8242,0.3313303030303031,0.7121212121212122,0.5279683639905791
8243,0.3313303030303031,0.7171717171717171,0.5255436280338266
8244,0.3313303030303031,0.7222222222222222,0.523077383767483
8245,0.3313303030303031,0.7272727272727273,0.5205685292261346
8246,0.3313303030303031,0.7323232323232324,0.5180159038214507
8247,0.3313303030303031,0.7373737373737375,0.5154182843276939
8248,0.3313303030303031,0.7424242424242424,0.5127743804993076
8249,0.3313303030303031,0.7474747474747475,0.5100828302793392
8250,0.3313303030303031,0.7525252525252526,0.5073421945518984
8251,0.3313303030303031,0.7575757575757576,0.5045509513853969
8252,0.3313303030303031,0.7626262626262627,0.5017074897058262
8253,0.3313303030303031,0.7676767676767677,0.49881010233060885
8254,0.3313303030303031,0.7727272727272727,0.495856978283355
8255,0.3313303030303031,0.7777777777777778,0.4928461942979085
8256,0.3313303030303031,0.7828282828282829,0.4897757054060004
8257,0.3313303030303031,0.7878787878787878,0.4866433344862272
8258,0.3313303030303031,0.7929292929292929,0.48344676063240183
8259,0.3313303030303031,0.797979797979798,0.4801835061759326
8260,0.3313303030303031,0.803030303030303,0.47685092216894226
8261,0.3313303030303031,0.8080808080808082,0.47344617210134127
8262,0.3313303030303031,0.8131313131313131,0.4699662135847118
8263,0.3313303030303031,0.8181818181818182,0.4664077776870184
8264,0.3313303030303031,0.8232323232323233,0.46276734554278603
8265,0.3313303030303031,0.8282828282828283,0.4590411217907945
8266,0.3313303030303031,0.8333333333333334,0.45522500430214446
8267,0.3313303030303031,0.8383838383838385,0.4513145495513132
8268,0.3313303030303031,0.8434343434343434,0.447304932845745
8269,0.3313303030303031,0.8484848484848485,0.44319090245800846
8270,0.3313303030303031,0.8535353535353536,0.43896672648846813
8271,0.3313303030303031,0.8585858585858586,0.43462613101222547
8272,0.3313303030303031,0.8636363636363636,0.4301622277134882
8273,0.3313303030303031,0.8686868686868687,0.4255674287585553
8274,0.3313303030303031,0.8737373737373737,0.4208333460708337
8275,0.3313303030303031,0.8787878787878789,0.41595067139975955
8276,0.3313303030303031,0.8838383838383839,0.410909032552478
8277,0.3313303030303031,0.8888888888888888,0.40569681978590894
8278,0.3313303030303031,0.893939393939394,0.4003009744972608
8279,0.3313303030303031,0.898989898989899,0.39470672979700666
8280,0.3313303030303031,0.9040404040404041,0.38889728899174936
8281,0.3313303030303031,0.9090909090909092,0.38285342297655117
8282,0.3313303030303031,0.9141414141414141,0.37655296031013785
8283,0.3313303030303031,0.9191919191919192,0.3699701331700475
8284,0.3313303030303031,0.9242424242424243,0.3630747265898985
8285,0.3313303030303031,0.9292929292929293,0.3558309542571626
8286,0.3313303030303031,0.9343434343434344,0.3481959463664891
8287,0.3313303030303031,0.9393939393939394,0.3401176741410796
8288,0.3313303030303031,0.9444444444444444,0.33153203430570516
8289,0.3313303030303031,0.9494949494949496,0.32235864175943635
8290,0.3313303030303031,0.9545454545454546,0.3124945629750697
8291,0.3313303030303031,0.9595959595959596,0.3018046233774414
8292,0.3313303030303031,0.9646464646464648,0.29010571277286534
8293,0.3313303030303031,0.9696969696969697,0.27713988363978004
8294,0.3313303030303031,0.9747474747474748,0.26252475660456276
8295,0.3313303030303031,0.9797979797979799,0.24565279096001086
8296,0.3313303030303031,0.9848484848484849,0.22545681622942806
8297,0.3313303030303031,0.98989898989899,0.19973682318344166
8298,0.3313303030303031,0.994949494949495,0.16231929767448786
8299,0.3313303030303031,1.0,0.0
8300,0.335369696969697,0.5,0.6010552918388856
8301,0.335369696969697,0.5050505050505051,0.5998299822721557
8302,0.335369696969697,0.51010101010101,0.5985824850994012
8303,0.335369696969697,0.5151515151515151,0.5973126802235189
8304,0.335369696969697,0.5202020202020202,0.596020436725113
8305,0.335369696969697,0.5252525252525253,0.5947056127243072
8306,0.335369696969697,0.5303030303030303,0.5933680552222602
8307,0.335369696969697,0.5353535353535354,0.5920075999218894
8308,0.335369696969697,0.5404040404040404,0.5906240710272318
8309,0.335369696969697,0.5454545454545454,0.5892172810207712
8310,0.335369696969697,0.5505050505050505,0.5877870304179776
8311,0.335369696969697,0.5555555555555556,0.5863331074982009
8312,0.335369696969697,0.5606060606060606,0.5848552880109597
8313,0.335369696969697,0.5656565656565656,0.5833533348565542
8314,0.335369696969697,0.5707070707070707,0.5818269977398172
8315,0.335369696969697,0.5757575757575758,0.5802760127956894
8316,0.335369696969697,0.5808080808080808,0.5787001021851709
8317,0.335369696969697,0.5858585858585859,0.577098973660055
8318,0.335369696969697,0.5909090909090909,0.5754723200946945
8319,0.335369696969697,0.595959595959596,0.573819818982876
8320,0.335369696969697,0.601010101010101,0.5721411318977004
8321,0.335369696969697,0.6060606060606061,0.5704359039121552
8322,0.335369696969697,0.6111111111111112,0.5687037629778535
8323,0.335369696969697,0.6161616161616161,0.5669443192591693
8324,0.335369696969697,0.6212121212121212,0.5651571644197327
8325,0.335369696969697,0.6262626262626263,0.563341870857963
8326,0.335369696969697,0.6313131313131313,0.5614979908879948
8327,0.335369696969697,0.6363636363636364,0.5596250558620016
8328,0.335369696969697,0.6414141414141414,0.5577225752295305
8329,0.335369696969697,0.6464646464646464,0.5557900355290366
8330,0.335369696969697,0.6515151515151515,0.553826899306321
8331,0.335369696969697,0.6565656565656566,0.5518326039540544
8332,0.335369696969697,0.6616161616161617,0.5498065604659743
8333,0.335369696969697,0.6666666666666667,0.5477481520986908
8334,0.335369696969697,0.6717171717171717,0.5456567329333019
8335,0.335369696969697,0.6767676767676768,0.5435316263282016
8336,0.335369696969697,0.6818181818181819,0.5413721232535482
8337,0.335369696969697,0.6868686868686869,0.5391774804968278
8338,0.335369696969697,0.6919191919191919,0.5369469187277947
8339,0.335369696969697,0.696969696969697,0.5346796204097668
8340,0.335369696969697,0.702020202020202,0.5323747275427819
8341,0.335369696969697,0.7070707070707071,0.5300313392224587
8342,0.335369696969697,0.7121212121212122,0.5276485089965233
8343,0.335369696969697,0.7171717171717171,0.5252252419988181
8344,0.335369696969697,0.7222222222222222,0.5227604918381804
8345,0.335369696969697,0.7272727272727273,0.5202531572167916
8346,0.335369696969697,0.7323232323232324,0.5177020782494309
8347,0.335369696969697,0.7373737373737375,0.5151060324514188
8348,0.335369696969697,0.7424242424242424,0.5124637303588581
8349,0.335369696969697,0.7474747474747475,0.5097738107399602
8350,0.335369696969697,0.7525252525252526,0.5070348353506838
8351,0.335369696969697,0.7575757575757576,0.5042452831814604
8352,0.335369696969697,0.7626262626262627,0.5014035441343061
8353,0.335369696969697,0.7676767676767677,0.49850791206089257
8354,0.335369696969697,0.7727272727272727,0.4955565770819599
8355,0.335369696969697,0.7777777777777778,0.4925476170965093
8356,0.335369696969697,0.7828282828282829,0.48947898837515924
8357,0.335369696969697,0.7878787878787878,0.48634851511545485
8358,0.335369696969697,0.7929292929292929,0.48315387781726565
8359,0.335369696969697,0.797979797979798,0.47989260031302683
8360,0.335369696969697,0.803030303030303,0.4765620352596527
8361,0.335369696969697,0.8080808080808082,0.4731593478654748
8362,0.335369696969697,0.8131313131313131,0.46968149758522193
8363,0.335369696969697,0.8181818181818182,0.46612521746725044
8364,0.335369696969697,0.8232323232323233,0.4624869907778924
8365,0.335369696969697,0.8282828282828283,0.458763024455242
8366,0.335369696969697,0.8333333333333334,0.45494921885556083
8367,0.335369696969697,0.8383838383838385,0.4510411331453131
8368,0.335369696969697,0.8434343434343434,0.4470339455548491
8369,0.335369696969697,0.8484848484848485,0.442922407538351
8370,0.335369696969697,0.8535353535353536,0.4387007906686958
8371,0.335369696969697,0.8585858585858586,0.43436282482186833
8372,0.335369696969697,0.8636363636363636,0.4299016258551715
8373,0.335369696969697,0.8686868686868687,0.42530961053178296
8374,0.335369696969697,0.8737373737373737,0.42057839585679324
8375,0.335369696969697,0.8787878787878789,0.41569867921878395
8376,0.335369696969697,0.8838383838383839,0.4106600947086057
8377,0.335369696969697,0.8888888888888888,0.40545103961661944
8378,0.335369696969697,0.893939393939394,0.4000584632512259
8379,0.335369696969697,0.898989898989899,0.3944676076690087
8380,0.335369696969697,0.9040404040404041,0.38866168635238174
8381,0.335369696969697,0.9090909090909092,0.3826214818458272
8382,0.335369696969697,0.9141414141414141,0.376324836140024
8383,0.335369696969697,0.9191919191919192,0.3697459970232308
8384,0.335369696969697,0.9242424242424243,0.36285476783396564
8385,0.335369696969697,0.9292929292929293,0.3556153839398455
8386,0.335369696969697,0.9343434343434344,0.34798500150700257
8387,0.335369696969697,0.9393939393939394,0.3399116232788301
8388,0.335369696969697,0.9444444444444444,0.3313311848152912
8389,0.335369696969697,0.9494949494949496,0.3221633497145409
8390,0.335369696969697,0.9545454545454546,0.31230524680879906
8391,0.335369696969697,0.9595959595959596,0.30162178341467016
8392,0.335369696969697,0.9646464646464648,0.2899299602707018
8393,0.335369696969697,0.9696969696969697,0.27697198612568613
8394,0.335369696969697,0.9747474747474748,0.2623657132599415
8395,0.335369696969697,0.9797979797979799,0.24550396902795713
8396,0.335369696969697,0.9848484848484849,0.22532022946868
8397,0.335369696969697,0.98989898989899,0.1996158181673282
8398,0.335369696969697,0.994949494949495,0.16222096102870778
8399,0.335369696969697,1.0,0.0
8400,0.33940909090909094,0.5,0.6006757877470617
8401,0.33940909090909094,0.5050505050505051,0.5994512518362677
8402,0.33940909090909094,0.51010101010101,0.5982045423286215
8403,0.33940909090909094,0.5151515151515151,0.596935539202849
8404,0.33940909090909094,0.5202020202020202,0.5956441116222163
8405,0.33940909090909094,0.5252525252525253,0.5943301177964296
8406,0.33940909090909094,0.5303030303030303,0.5929934048232502
8407,0.33940909090909094,0.5353535353535354,0.5916338085093327
8408,0.33940909090909094,0.5404040404040404,0.5902511531697103
8409,0.33940909090909094,0.5454545454545454,0.588845251405265
8410,0.33940909090909094,0.5505050505050505,0.5874159038574208
8411,0.33940909090909094,0.5555555555555556,0.5859628989392068
8412,0.33940909090909094,0.5606060606060606,0.5844860125417329
8413,0.33940909090909094,0.5656565656565656,0.5829850077150031
8414,0.33940909090909094,0.5707070707070707,0.5814596343218854
8415,0.33940909090909094,0.5757575757575758,0.5799096286639243
8416,0.33940909090909094,0.5808080808080808,0.578334713077546
8417,0.33940909090909094,0.5858585858585859,0.5767345954990687
8418,0.33940909090909094,0.5909090909090909,0.5751089689967627
8419,0.33940909090909094,0.595959595959596,0.5734575112680442
8420,0.33940909090909094,0.601010101010101,0.5717798840996956
8421,0.33940909090909094,0.6060606060606061,0.5700757327888036
8422,0.33940909090909094,0.6111111111111112,0.5683446855218919
8423,0.33940909090909094,0.6161616161616161,0.5665863527094749
8424,0.33940909090909094,0.6212121212121212,0.5648003262730046
8425,0.33940909090909094,0.6262626262626263,0.5629861788808866
8426,0.33940909090909094,0.6313131313131313,0.5611434631299229
8427,0.33940909090909094,0.6363636363636364,0.5592717106681891
8428,0.33940909090909094,0.6414141414141414,0.5573704312549643
8429,0.33940909090909094,0.6464646464646464,0.5554391117529013
8430,0.33940909090909094,0.6515151515151515,0.5534772150471476
8431,0.33940909090909094,0.6565656565656566,0.5514841788856024
8432,0.33940909090909094,0.6616161616161617,0.5494594146338992
8433,0.33940909090909094,0.6666666666666667,0.547402305938058
8434,0.33940909090909094,0.6717171717171717,0.5453122072870075
8435,0.33940909090909094,0.6767676767676768,0.5431884424663705
8436,0.33940909090909094,0.6818181818181819,0.5410303028939843
8437,0.33940909090909094,0.6868686868686869,0.5388370458265966
8438,0.33940909090909094,0.6919191919191919,0.5366078924260279
8439,0.33940909090909094,0.696969696969697,0.5343420256717859
8440,0.33940909090909094,0.702020202020202,0.5320385881056462
8441,0.33940909090909094,0.7070707070707071,0.5296966793920553
8442,0.33940909090909094,0.7121212121212122,0.5273153536763258
8443,0.33940909090909094,0.7171717171717171,0.5248936167204549
8444,0.33940909090909094,0.7222222222222222,0.5224304227939673
8445,0.33940909090909094,0.7272727272727273,0.5199246712943999
8446,0.33940909090909094,0.7323232323232324,0.5173752030688792
8447,0.33940909090909094,0.7373737373737375,0.5147807964045978
8448,0.33940909090909094,0.7424242424242424,0.5121401626518214
8449,0.33940909090909094,0.7474747474747475,0.5094519414382382
8450,0.33940909090909094,0.7525252525252526,0.5067146954279088
8451,0.33940909090909094,0.7575757575757576,0.5039269045716244
8452,0.33940909090909094,0.7626262626262627,0.5010869597880111
8453,0.33940909090909094,0.7676767676767677,0.49819315600599634
8454,0.33940909090909094,0.7727272727272727,0.4952436844890713
8455,0.33940909090909094,0.7777777777777778,0.4922366243498447
8456,0.33940909090909094,0.7828282828282829,0.4891699331493382
8457,0.33940909090909094,0.7878787878787878,0.4860414364588904
8458,0.33940909090909094,0.7929292929292929,0.4828488162428949
8459,0.33940909090909094,0.797979797979798,0.4795895978972297
8460,0.33940909090909094,0.803030303030303,0.4762611357503319
8461,0.33940909090909094,0.8080808080808082,0.47286059680041004
8462,0.33940909090909094,0.8131313131313131,0.46938494242198187
8463,0.33940909090909094,0.8181818181818182,0.46583090772614505
8464,0.33940909090909094,0.8232323232323233,0.4621949781996842
8465,0.33940909090909094,0.8282828282828283,0.4584733631756189
8466,0.33940909090909094,0.8333333333333334,0.45466196559871064
8467,0.33940909090909094,0.8383838383838385,0.4507563474393494
8468,0.33940909090909094,0.8434343434343434,0.44675168997233317
8469,0.33940909090909094,0.8484848484848485,0.44264274796575653
8470,0.33940909090909094,0.8535353535353536,0.43842379660940417
8471,0.33940909090909094,0.8585858585858586,0.43408856973819415
8472,0.33940909090909094,0.8636363636363636,0.42963018755605153
8473,0.33940909090909094,0.8686868686868687,0.4250410716141818
8474,0.33940909090909094,0.8737373737373737,0.4203128442106675
8475,0.33940909090909094,0.8787878787878789,0.41543620860772473
8476,0.33940909090909094,0.8838383838383839,0.4104008054412009
8477,0.33940909090909094,0.8888888888888888,0.4051950393273648
8478,0.33940909090909094,0.893939393939394,0.39980586781477584
8479,0.33940909090909094,0.898989898989899,0.3942185422781286
8480,0.33940909090909094,0.9040404040404041,0.38841628679878215
8481,0.33940909090909094,0.9090909090909092,0.3823798960550492
8482,0.33940909090909094,0.9141414141414141,0.37608722602809375
8483,0.33940909090909094,0.9191919191919192,0.369512540766026
8484,0.33940909090909094,0.9242424242424243,0.36262566267342455
8485,0.33940909090909094,0.9292929292929293,0.3553908496995632
8486,0.33940909090909094,0.9343434343434344,0.34776528506201254
8487,0.33940909090909094,0.9393939393939394,0.3396970043350418
8488,0.33940909090909094,0.9444444444444444,0.3311219835286649
8489,0.33940909090909094,0.9494949494949496,0.3219599369651442
8490,0.33940909090909094,0.9545454545454546,0.3121080584291752
8491,0.33940909090909094,0.9595959595959596,0.30143134053438386
8492,0.33940909090909094,0.9646464646464648,0.28974689956437566
8493,0.33940909090909094,0.9696969696969697,0.2767971070363868
8494,0.33940909090909094,0.9747474747474748,0.26220005651739486
8495,0.33940909090909094,0.9797979797979799,0.24534895872845525
8496,0.33940909090909094,0.9848484848484849,0.22517796310780586
8497,0.33940909090909094,0.98989898989899,0.1994897814768342
8498,0.33940909090909094,0.994949494949495,0.1621185353129277
8499,0.33940909090909094,1.0,0.0
8500,0.3434484848484849,0.5,0.6002812864380831
8501,0.3434484848484849,0.5050505050505051,0.5990575547565081
8502,0.3434484848484849,0.51010101010101,0.5978116640408672
8503,0.3434484848484849,0.5151515151515151,0.5965434943487113
8504,0.3434484848484849,0.5202020202020202,0.5952529149292354
8505,0.3434484848484849,0.5252525252525253,0.5939397840852683
8506,0.3434484848484849,0.5303030303030303,0.5926039490149917
8507,0.3434484848484849,0.5353535353535354,0.5912452456328959
8508,0.3434484848484849,0.5404040404040404,0.5898634983693979
8509,0.3434484848484849,0.5454545454545454,0.5884585199484562
8510,0.3434484848484849,0.5505050505050505,0.587030111142426
8511,0.3434484848484849,0.5555555555555556,0.5855780605032989
8512,0.3434484848484849,0.5606060606060606,0.5841021440693708
8513,0.3434484848484849,0.5656565656565656,0.5826021250462659
8514,0.3434484848484849,0.5707070707070707,0.5810777534611327
8515,0.3434484848484849,0.5757575757575758,0.5795287657887029
8516,0.3434484848484849,0.5808080808080808,0.577954884547762
8517,0.3434484848484849,0.5858585858585859,0.5763558178664443
8518,0.3434484848484849,0.5909090909090909,0.5747312590146016
8519,0.3434484848484849,0.595959595959596,0.5730808859013263
8520,0.3434484848484849,0.601010101010101,0.5714043605355263
8521,0.3434484848484849,0.6060606060606061,0.5697013284472443
8522,0.3434484848484849,0.6111111111111112,0.5679714180671966
8523,0.3434484848484849,0.6161616161616161,0.5662142400617658
8524,0.3434484848484849,0.6212121212121212,0.5644293866204144
8525,0.3434484848484849,0.6262626262626263,0.5626164306922035
8526,0.3434484848484849,0.6313131313131313,0.5607749251677723
8527,0.3434484848484849,0.6363636363636364,0.5589044020027928
8528,0.3434484848484849,0.6414141414141414,0.5570043712785155
8529,0.3434484848484849,0.6464646464646464,0.5550743201946028
8530,0.3434484848484849,0.6515151515151515,0.553113711988959
8531,0.3434484848484849,0.6565656565656566,0.5511219847787493
8532,0.3434484848484849,0.6616161616161617,0.5490985503162003
8533,0.3434484848484849,0.6666666666666667,0.5470427926521299
8534,0.3434484848484849,0.6717171717171717,0.5449540666994143
8535,0.3434484848484849,0.6767676767676768,0.5428316966877889
8536,0.3434484848484849,0.6818181818181819,0.5406749745004606
8537,0.3434484848484849,0.6868686868686869,0.5384831578819834
8538,0.3434484848484849,0.6919191919191919,0.5362554685056893
8539,0.3434484848484849,0.696969696969697,0.5339910898876744
8540,0.3434484848484849,0.702020202020202,0.5316891651328609
8541,0.3434484848484849,0.7070707070707071,0.5293487944970016
8542,0.3434484848484849,0.7121212121212122,0.5269690327466109
8543,0.3434484848484849,0.7171717171717171,0.5245488862966645
8544,0.3434484848484849,0.7222222222222222,0.5220873101034834
8545,0.3434484848484849,0.7272727272727273,0.519583204287439
8546,0.3434484848484849,0.7323232323232324,0.5170354104569458
8547,0.3434484848484849,0.7373737373737375,0.5144427077015716
8548,0.3434484848484849,0.7424242424242424,0.5118038082179188
8549,0.3434484848484849,0.7474747474747475,0.5091173525271172
8550,0.3434484848484849,0.7525252525252526,0.5063819042372155
8551,0.3434484848484849,0.7575757575757576,0.5035959442973162
8552,0.3434484848484849,0.7626262626262627,0.5007578646828298
8553,0.3434484848484849,0.7676767676767677,0.49786596144251033
8554,0.3434484848484849,0.7727272727272727,0.4949184270277591
8555,0.3434484848484849,0.7777777777777778,0.49191334181275176
8556,0.3434484848484849,0.7828282828282829,0.488848664699907
8557,0.3434484848484849,0.7878787878787878,0.48572222268864673
8558,0.3434484848484849,0.7929292929292929,0.48253169926576317
8559,0.3434484848484849,0.797979797979798,0.47927462145236155
8560,0.3434484848484849,0.803030303030303,0.4759483453144567
8561,0.3434484848484849,0.8080808080808082,0.4725500397108663
8562,0.3434484848484849,0.8131313131313131,0.46907666801176334
8563,0.3434484848484849,0.8181818181818182,0.4655249674725019
8564,0.3434484848484849,0.8232323232323233,0.46189142588806703
8565,0.3434484848484849,0.8282828282828283,0.458172255081046
8566,0.3434484848484849,0.8333333333333334,0.45436336068699246
8567,0.3434484848484849,0.8383838383838385,0.4504603075910276
8568,0.3434484848484849,0.8434343434343434,0.4464582802327072
8569,0.3434484848484849,0.8484848484848485,0.44235203682499735
8570,0.3434484848484849,0.8535353535353536,0.43813585631752316
8571,0.3434484848484849,0.8585858585858586,0.4338034766605846
8572,0.3434484848484849,0.8636363636363636,0.4293480225764987
8573,0.3434484848484849,0.8686868686868687,0.42476192059371143
8574,0.3434484848484849,0.8737373737373737,0.4200367985124656
8575,0.3434484848484849,0.8787878787878789,0.4151633657007257
8576,0.3434484848484849,0.8838383838383839,0.4101312695979806
8577,0.3434484848484849,0.8888888888888888,0.4049289224359119
8578,0.3434484848484849,0.893939393939394,0.39954329032887154
8579,0.3434484848484849,0.898989898989899,0.39395963433789744
8580,0.3434484848484849,0.9040404040404041,0.38816118956214235
8581,0.3434484848484849,0.9090909090909092,0.3821287632932534
8582,0.3434484848484849,0.9141414141414141,0.3758402260557548
8583,0.3434484848484849,0.9191919191919192,0.369269858800164
8584,0.3434484848484849,0.9242424242424243,0.3623875037505713
8585,0.3434484848484849,0.9292929292929293,0.3551574423302878
8586,0.3434484848484849,0.9343434343434344,0.3475368858773395
8587,0.3434484848484849,0.9393939393939394,0.3394739040942798
8588,0.3434484848484849,0.9444444444444444,0.3309045150396759
8589,0.3434484848484849,0.9494949494949496,0.32174848576440945
8590,0.3434484848484849,0.9545454545454546,0.31190307757243907
8591,0.3434484848484849,0.9595959595959596,0.301233371745174
8592,0.3434484848484849,0.9646464646464648,0.2895566046773796
8593,0.3434484848484849,0.9696969696969697,0.2766153170870085
8594,0.3434484848484849,0.9747474747474748,0.26202785336284734
8595,0.3434484848484849,0.9797979797979799,0.24518782274237208
8596,0.3434484848484849,0.9848484848484849,0.22503007467445924
8597,0.3434484848484849,0.98989898989899,0.19935876407688932
8598,0.3434484848484849,0.994949494949495,0.16201206194460613
8599,0.3434484848484849,1.0,0.0
8600,0.3474878787878788,0.5,0.5998719334386373
8601,0.3474878787878788,0.5050505050505051,0.5986490362628943
8602,0.3474878787878788,0.51010101010101,0.5974039951641129
8603,0.3474878787878788,0.5151515151515151,0.5961366902816372
8604,0.3474878787878788,0.5202020202020202,0.5948469909538255
8605,0.3474878787878788,0.5252525252525253,0.593534755580135
8606,0.3474878787878788,0.5303030303030303,0.5921998314629484
8607,0.3474878787878788,0.5353535353535354,0.5908420546286519
8608,0.3474878787878788,0.5404040404040404,0.5894612496273892
8609,0.3474878787878788,0.5454545454545454,0.5880572293108293
8610,0.3474878787878788,0.5505050505050505,0.5866297945871873
8611,0.3474878787878788,0.5555555555555556,0.5851787341526491
8612,0.3474878787878788,0.5606060606060606,0.5837038241982379
8613,0.3474878787878788,0.5656565656565656,0.5822048280910562
8614,0.3474878787878788,0.5707070707070707,0.580681496028718
8615,0.3474878787878788,0.5757575757575758,0.5791335646656621
8616,0.3474878787878788,0.5808080808080808,0.5775607567098981
8617,0.3474878787878788,0.5858585858585859,0.5759627804885983
8618,0.3474878787878788,0.5909090909090909,0.5743393294807844
8619,0.3474878787878788,0.595959595959596,0.572690081815194
8620,0.3474878787878788,0.601010101010101,0.5710146997312232
8621,0.3474878787878788,0.6060606060606061,0.56931282900064
8622,0.3474878787878788,0.6111111111111112,0.5675840983075472
8623,0.3474878787878788,0.6161616161616161,0.5658281185838275
8624,0.3474878787878788,0.6212121212121212,0.564044482297044
8625,0.3474878787878788,0.6262626262626263,0.5622327626874786
8626,0.3474878787878788,0.6313131313131313,0.5603925129506706
8627,0.3474878787878788,0.6363636363636364,0.5585232653614677
8628,0.3474878787878788,0.6414141414141414,0.5566245303352134
8629,0.3474878787878788,0.6464646464646464,0.5546957954212665
8630,0.3474878787878788,0.6515151515151515,0.5527365242235686
8631,0.3474878787878788,0.6565656565656566,0.5507461552424524
8632,0.3474878787878788,0.6616161616161617,0.5487241006312916
8633,0.3474878787878788,0.6666666666666667,0.5466697448609417
8634,0.3474878787878788,0.6717171717171717,0.5445824432841863
8635,0.3474878787878788,0.6767676767676768,0.5424615205915925
8636,0.3474878787878788,0.6818181818181819,0.5403062691492572
8637,0.3474878787878788,0.6868686868686869,0.5381159472079042
8638,0.3474878787878788,0.6919191919191919,0.5358897769716344
8639,0.3474878787878788,0.696969696969697,0.5336269425133328
8640,0.3474878787878788,0.702020202020202,0.5313265875222686
8641,0.3474878787878788,0.7070707070707071,0.5289878128677621
8642,0.3474878787878788,0.7121212121212122,0.5266096739609157
8643,0.3474878787878788,0.7171717171717171,0.524191177894266
8644,0.3474878787878788,0.7222222222222222,0.5217312803367858
8645,0.3474878787878788,0.7272727272727273,0.5192288821588935
8646,0.3474878787878788,0.7323232323232324,0.5166828257589519
8647,0.3474878787878788,0.7373737373737375,0.5140918910591102
8648,0.3474878787878788,0.7424242424242424,0.5114547911341697
8649,0.3474878787878788,0.7474747474747475,0.5087701674323369
8650,0.3474878787878788,0.7525252525252526,0.5060365845411867
8651,0.3474878787878788,0.7575757575757576,0.5032525244457162
8652,0.3474878787878788,0.7626262626262627,0.5004163802179046
8653,0.3474878787878788,0.7676767676767677,0.4975264490684902
8654,0.3474878787878788,0.7727272727272727,0.49458092468150583
8655,0.3474878787878788,0.7777777777777778,0.49157788874018754
8656,0.3474878787878788,0.7828282828282829,0.48851530153885064
8657,0.3474878787878788,0.7878787878787878,0.4853909915587628
8658,0.3474878787878788,0.7929292929292929,0.4822026438664283
8659,0.3474878787878788,0.797979797979798,0.4789477871693641
8660,0.3474878787878788,0.803030303030303,0.47562377933657685
8661,0.3474878787878788,0.8080808080808082,0.4722277911575394
8662,0.3474878787878788,0.8131313131313131,0.4687567880732098
8663,0.3474878787878788,0.8181818181818182,0.46520750956392287
8664,0.3474878787878788,0.8232323232323233,0.4615764458197602
8665,0.3474878787878788,0.8282828282828283,0.457859811246601
8666,0.3474878787878788,0.8333333333333334,0.4540535142720906
8667,0.3474878787878788,0.8383838383838385,0.4501531228058116
8668,0.3474878787878788,0.8434343434343434,0.44615382457122044
8669,0.3474878787878788,0.8484848484848485,0.4420503813558427
8670,0.3474878787878788,0.8535353535353536,0.4378370760106897
8671,0.3474878787878788,0.8585858585858586,0.4335076507563744
8672,0.3474878787878788,0.8636363636363636,0.42905523500370807
8673,0.3474878787878788,0.8686868686868687,0.4244722604457546
8674,0.3474878787878788,0.8737373737373737,0.4197503605920551
8675,0.3474878787878788,0.8787878787878789,0.41488025114618404
8676,0.3474878787878788,0.8838383838383839,0.4098515866074069
8677,0.3474878787878788,0.8888888888888888,0.4046527871095134
8678,0.3474878787878788,0.893939393939394,0.3992708276551223
8679,0.3474878787878788,0.898989898989899,0.39369097935627423
8680,0.3474878787878788,0.9040404040404041,0.3878964887446997
8681,0.3474878787878788,0.9090909090909092,0.38186817620023106
8682,0.3474878787878788,0.9141414141414141,0.3755839273382632
8683,0.3474878787878788,0.9191919191919192,0.3690180406480411
8684,0.3474878787878788,0.9242424242424243,0.3621403789193073
8685,0.3474878787878788,0.9292929292929293,0.35491524793313095
